path,class_name,label
data\raw\rgb\Industrial\Industrial_1754.jpg,Industrial,4
data\raw\rgb\PermanentCrop\PermanentCrop_428.jpg,PermanentCrop,6
data\raw\rgb\SeaLake\SeaLake_251.jpg,SeaLake,9
data\raw\rgb\Forest\Forest_1003.jpg,Forest,1
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1595.jpg,HerbaceousVegetation,2
data\raw\rgb\Highway\Highway_1891.jpg,Highway,3
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_305.jpg,HerbaceousVegetation,2
data\raw\rgb\SeaLake\SeaLake_2515.jpg,SeaLake,9
data\raw\rgb\Forest\Forest_2967.jpg,Forest,1
data\raw\rgb\AnnualCrop\AnnualCrop_369.jpg,AnnualCrop,0
data\raw\rgb\AnnualCrop\AnnualCrop_2076.jpg,AnnualCrop,0
data\raw\rgb\PermanentCrop\PermanentCrop_1387.jpg,PermanentCrop,6
data\raw\rgb\AnnualCrop\AnnualCrop_1485.jpg,AnnualCrop,0
data\raw\rgb\AnnualCrop\AnnualCrop_525.jpg,AnnualCrop,0
data\raw\rgb\River\River_1279.jpg,River,8
data\raw\rgb\Forest\Forest_579.jpg,Forest,1
data\raw\rgb\River\River_1023.jpg,River,8
data\raw\rgb\Forest\Forest_1071.jpg,Forest,1
data\raw\rgb\Forest\Forest_2550.jpg,Forest,1
data\raw\rgb\SeaLake\SeaLake_2823.jpg,SeaLake,9
data\raw\rgb\AnnualCrop\AnnualCrop_1795.jpg,AnnualCrop,0
data\raw\rgb\Industrial\Industrial_111.jpg,Industrial,4
data\raw\rgb\PermanentCrop\PermanentCrop_1870.jpg,PermanentCrop,6
data\raw\rgb\SeaLake\SeaLake_1110.jpg,SeaLake,9
data\raw\rgb\AnnualCrop\AnnualCrop_2024.jpg,AnnualCrop,0
data\raw\rgb\River\River_1005.jpg,River,8
data\raw\rgb\Highway\Highway_454.jpg,Highway,3
data\raw\rgb\Forest\Forest_2261.jpg,Forest,1
data\raw\rgb\PermanentCrop\PermanentCrop_86.jpg,PermanentCrop,6
data\raw\rgb\River\River_140.jpg,River,8
data\raw\rgb\Industrial\Industrial_173.jpg,Industrial,4
data\raw\rgb\Forest\Forest_2705.jpg,Forest,1
data\raw\rgb\River\River_1331.jpg,River,8
data\raw\rgb\Industrial\Industrial_625.jpg,Industrial,4
data\raw\rgb\Pasture\Pasture_458.jpg,Pasture,5
data\raw\rgb\PermanentCrop\PermanentCrop_293.jpg,PermanentCrop,6
data\raw\rgb\AnnualCrop\AnnualCrop_2580.jpg,AnnualCrop,0
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2855.jpg,HerbaceousVegetation,2
data\raw\rgb\Highway\Highway_383.jpg,Highway,3
data\raw\rgb\SeaLake\SeaLake_2738.jpg,SeaLake,9
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2131.jpg,HerbaceousVegetation,2
data\raw\rgb\SeaLake\SeaLake_821.jpg,SeaLake,9
data\raw\rgb\AnnualCrop\AnnualCrop_2522.jpg,AnnualCrop,0
data\raw\rgb\SeaLake\SeaLake_872.jpg,SeaLake,9
data\raw\rgb\Residential\Residential_2378.jpg,Residential,7
data\raw\rgb\SeaLake\SeaLake_1888.jpg,SeaLake,9
data\raw\rgb\River\River_2047.jpg,River,8
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2682.jpg,HerbaceousVegetation,2
data\raw\rgb\Industrial\Industrial_615.jpg,Industrial,4
data\raw\rgb\Residential\Residential_2971.jpg,Residential,7
data\raw\rgb\AnnualCrop\AnnualCrop_8.jpg,AnnualCrop,0
data\raw\rgb\AnnualCrop\AnnualCrop_241.jpg,AnnualCrop,0
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_435.jpg,HerbaceousVegetation,2
data\raw\rgb\PermanentCrop\PermanentCrop_1810.jpg,PermanentCrop,6
data\raw\rgb\PermanentCrop\PermanentCrop_26.jpg,PermanentCrop,6
data\raw\rgb\Pasture\Pasture_456.jpg,Pasture,5
data\raw\rgb\PermanentCrop\PermanentCrop_493.jpg,PermanentCrop,6
data\raw\rgb\SeaLake\SeaLake_130.jpg,SeaLake,9
data\raw\rgb\Highway\Highway_2242.jpg,Highway,3
data\raw\rgb\Residential\Residential_1378.jpg,Residential,7
data\raw\rgb\River\River_1031.jpg,River,8
data\raw\rgb\SeaLake\SeaLake_2383.jpg,SeaLake,9
data\raw\rgb\AnnualCrop\AnnualCrop_379.jpg,AnnualCrop,0
data\raw\rgb\Industrial\Industrial_2335.jpg,Industrial,4
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1631.jpg,HerbaceousVegetation,2
data\raw\rgb\Industrial\Industrial_737.jpg,Industrial,4
data\raw\rgb\AnnualCrop\AnnualCrop_1862.jpg,AnnualCrop,0
data\raw\rgb\River\River_2150.jpg,River,8
data\raw\rgb\Pasture\Pasture_1098.jpg,Pasture,5
data\raw\rgb\SeaLake\SeaLake_1143.jpg,SeaLake,9
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_871.jpg,HerbaceousVegetation,2
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1757.jpg,HerbaceousVegetation,2
data\raw\rgb\River\River_1742.jpg,River,8
data\raw\rgb\Forest\Forest_1927.jpg,Forest,1
data\raw\rgb\River\River_1530.jpg,River,8
data\raw\rgb\Residential\Residential_2287.jpg,Residential,7
data\raw\rgb\River\River_335.jpg,River,8
data\raw\rgb\Forest\Forest_1748.jpg,Forest,1
data\raw\rgb\SeaLake\SeaLake_975.jpg,SeaLake,9
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_856.jpg,HerbaceousVegetation,2
data\raw\rgb\Residential\Residential_648.jpg,Residential,7
data\raw\rgb\Highway\Highway_2267.jpg,Highway,3
data\raw\rgb\Industrial\Industrial_1229.jpg,Industrial,4
data\raw\rgb\Residential\Residential_1259.jpg,Residential,7
data\raw\rgb\Forest\Forest_194.jpg,Forest,1
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_198.jpg,HerbaceousVegetation,2
data\raw\rgb\River\River_227.jpg,River,8
data\raw\rgb\SeaLake\SeaLake_1877.jpg,SeaLake,9
data\raw\rgb\River\River_1446.jpg,River,8
data\raw\rgb\Pasture\Pasture_58.jpg,Pasture,5
data\raw\rgb\AnnualCrop\AnnualCrop_1458.jpg,AnnualCrop,0
data\raw\rgb\River\River_2160.jpg,River,8
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1882.jpg,HerbaceousVegetation,2
data\raw\rgb\AnnualCrop\AnnualCrop_1580.jpg,AnnualCrop,0
data\raw\rgb\Residential\Residential_2099.jpg,Residential,7
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2842.jpg,HerbaceousVegetation,2
data\raw\rgb\Forest\Forest_950.jpg,Forest,1
data\raw\rgb\Highway\Highway_1667.jpg,Highway,3
data\raw\rgb\SeaLake\SeaLake_2179.jpg,SeaLake,9
data\raw\rgb\River\River_235.jpg,River,8
data\raw\rgb\Residential\Residential_38.jpg,Residential,7
data\raw\rgb\AnnualCrop\AnnualCrop_1953.jpg,AnnualCrop,0
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_4.jpg,HerbaceousVegetation,2
data\raw\rgb\Industrial\Industrial_1232.jpg,Industrial,4
data\raw\rgb\Forest\Forest_2172.jpg,Forest,1
data\raw\rgb\Pasture\Pasture_647.jpg,Pasture,5
data\raw\rgb\SeaLake\SeaLake_1427.jpg,SeaLake,9
data\raw\rgb\River\River_1585.jpg,River,8
data\raw\rgb\PermanentCrop\PermanentCrop_1749.jpg,PermanentCrop,6
data\raw\rgb\PermanentCrop\PermanentCrop_1508.jpg,PermanentCrop,6
data\raw\rgb\Highway\Highway_1970.jpg,Highway,3
data\raw\rgb\Residential\Residential_2027.jpg,Residential,7
data\raw\rgb\Highway\Highway_298.jpg,Highway,3
data\raw\rgb\Pasture\Pasture_541.jpg,Pasture,5
data\raw\rgb\AnnualCrop\AnnualCrop_2497.jpg,AnnualCrop,0
data\raw\rgb\Forest\Forest_2741.jpg,Forest,1
data\raw\rgb\Industrial\Industrial_63.jpg,Industrial,4
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2921.jpg,HerbaceousVegetation,2
data\raw\rgb\SeaLake\SeaLake_626.jpg,SeaLake,9
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1936.jpg,HerbaceousVegetation,2
data\raw\rgb\PermanentCrop\PermanentCrop_1769.jpg,PermanentCrop,6
data\raw\rgb\Pasture\Pasture_1205.jpg,Pasture,5
data\raw\rgb\Forest\Forest_1736.jpg,Forest,1
data\raw\rgb\SeaLake\SeaLake_2789.jpg,SeaLake,9
data\raw\rgb\Forest\Forest_2085.jpg,Forest,1
data\raw\rgb\Forest\Forest_263.jpg,Forest,1
data\raw\rgb\Highway\Highway_2101.jpg,Highway,3
data\raw\rgb\Industrial\Industrial_1079.jpg,Industrial,4
data\raw\rgb\Pasture\Pasture_719.jpg,Pasture,5
data\raw\rgb\Industrial\Industrial_1472.jpg,Industrial,4
data\raw\rgb\PermanentCrop\PermanentCrop_2257.jpg,PermanentCrop,6
data\raw\rgb\Forest\Forest_1136.jpg,Forest,1
data\raw\rgb\SeaLake\SeaLake_412.jpg,SeaLake,9
data\raw\rgb\River\River_1890.jpg,River,8
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2349.jpg,HerbaceousVegetation,2
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1611.jpg,HerbaceousVegetation,2
data\raw\rgb\Highway\Highway_1586.jpg,Highway,3
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_738.jpg,HerbaceousVegetation,2
data\raw\rgb\Residential\Residential_1403.jpg,Residential,7
data\raw\rgb\PermanentCrop\PermanentCrop_1060.jpg,PermanentCrop,6
data\raw\rgb\SeaLake\SeaLake_283.jpg,SeaLake,9
data\raw\rgb\PermanentCrop\PermanentCrop_1774.jpg,PermanentCrop,6
data\raw\rgb\Forest\Forest_2364.jpg,Forest,1
data\raw\rgb\Highway\Highway_93.jpg,Highway,3
data\raw\rgb\Forest\Forest_508.jpg,Forest,1
data\raw\rgb\Highway\Highway_1922.jpg,Highway,3
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_172.jpg,HerbaceousVegetation,2
data\raw\rgb\Highway\Highway_880.jpg,Highway,3
data\raw\rgb\River\River_1366.jpg,River,8
data\raw\rgb\SeaLake\SeaLake_54.jpg,SeaLake,9
data\raw\rgb\Highway\Highway_655.jpg,Highway,3
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1920.jpg,HerbaceousVegetation,2
data\raw\rgb\Industrial\Industrial_322.jpg,Industrial,4
data\raw\rgb\Forest\Forest_860.jpg,Forest,1
data\raw\rgb\Forest\Forest_2285.jpg,Forest,1
data\raw\rgb\Forest\Forest_1376.jpg,Forest,1
data\raw\rgb\Residential\Residential_1903.jpg,Residential,7
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_432.jpg,HerbaceousVegetation,2
data\raw\rgb\Industrial\Industrial_1336.jpg,Industrial,4
data\raw\rgb\Residential\Residential_2192.jpg,Residential,7
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2143.jpg,HerbaceousVegetation,2
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2996.jpg,HerbaceousVegetation,2
data\raw\rgb\Forest\Forest_2734.jpg,Forest,1
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_757.jpg,HerbaceousVegetation,2
data\raw\rgb\Forest\Forest_172.jpg,Forest,1
data\raw\rgb\Forest\Forest_2244.jpg,Forest,1
data\raw\rgb\River\River_266.jpg,River,8
data\raw\rgb\PermanentCrop\PermanentCrop_930.jpg,PermanentCrop,6
data\raw\rgb\Pasture\Pasture_265.jpg,Pasture,5
data\raw\rgb\Residential\Residential_2418.jpg,Residential,7
data\raw\rgb\SeaLake\SeaLake_2531.jpg,SeaLake,9
data\raw\rgb\Highway\Highway_706.jpg,Highway,3
data\raw\rgb\Residential\Residential_593.jpg,Residential,7
data\raw\rgb\Forest\Forest_589.jpg,Forest,1
data\raw\rgb\AnnualCrop\AnnualCrop_802.jpg,AnnualCrop,0
data\raw\rgb\AnnualCrop\AnnualCrop_294.jpg,AnnualCrop,0
data\raw\rgb\Residential\Residential_1701.jpg,Residential,7
data\raw\rgb\Residential\Residential_1167.jpg,Residential,7
data\raw\rgb\Residential\Residential_1282.jpg,Residential,7
data\raw\rgb\AnnualCrop\AnnualCrop_2470.jpg,AnnualCrop,0
data\raw\rgb\Residential\Residential_2532.jpg,Residential,7
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2745.jpg,HerbaceousVegetation,2
data\raw\rgb\PermanentCrop\PermanentCrop_1162.jpg,PermanentCrop,6
data\raw\rgb\Highway\Highway_680.jpg,Highway,3
data\raw\rgb\Forest\Forest_2025.jpg,Forest,1
data\raw\rgb\PermanentCrop\PermanentCrop_400.jpg,PermanentCrop,6
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1970.jpg,HerbaceousVegetation,2
data\raw\rgb\Forest\Forest_843.jpg,Forest,1
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_593.jpg,HerbaceousVegetation,2
data\raw\rgb\Industrial\Industrial_1349.jpg,Industrial,4
data\raw\rgb\River\River_479.jpg,River,8
data\raw\rgb\Forest\Forest_1034.jpg,Forest,1
data\raw\rgb\Industrial\Industrial_2398.jpg,Industrial,4
data\raw\rgb\River\River_2488.jpg,River,8
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_659.jpg,HerbaceousVegetation,2
data\raw\rgb\Industrial\Industrial_215.jpg,Industrial,4
data\raw\rgb\Residential\Residential_2097.jpg,Residential,7
data\raw\rgb\Pasture\Pasture_250.jpg,Pasture,5
data\raw\rgb\PermanentCrop\PermanentCrop_1235.jpg,PermanentCrop,6
data\raw\rgb\Highway\Highway_2126.jpg,Highway,3
data\raw\rgb\Forest\Forest_259.jpg,Forest,1
data\raw\rgb\Industrial\Industrial_1920.jpg,Industrial,4
data\raw\rgb\AnnualCrop\AnnualCrop_2163.jpg,AnnualCrop,0
data\raw\rgb\Highway\Highway_1239.jpg,Highway,3
data\raw\rgb\PermanentCrop\PermanentCrop_2176.jpg,PermanentCrop,6
data\raw\rgb\AnnualCrop\AnnualCrop_2613.jpg,AnnualCrop,0
data\raw\rgb\Pasture\Pasture_486.jpg,Pasture,5
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2718.jpg,HerbaceousVegetation,2
data\raw\rgb\Highway\Highway_976.jpg,Highway,3
data\raw\rgb\River\River_380.jpg,River,8
data\raw\rgb\SeaLake\SeaLake_728.jpg,SeaLake,9
data\raw\rgb\River\River_362.jpg,River,8
data\raw\rgb\PermanentCrop\PermanentCrop_1795.jpg,PermanentCrop,6
data\raw\rgb\River\River_2152.jpg,River,8
data\raw\rgb\AnnualCrop\AnnualCrop_2963.jpg,AnnualCrop,0
data\raw\rgb\Industrial\Industrial_900.jpg,Industrial,4
data\raw\rgb\Residential\Residential_1592.jpg,Residential,7
data\raw\rgb\Industrial\Industrial_543.jpg,Industrial,4
data\raw\rgb\PermanentCrop\PermanentCrop_2428.jpg,PermanentCrop,6
data\raw\rgb\AnnualCrop\AnnualCrop_483.jpg,AnnualCrop,0
data\raw\rgb\SeaLake\SeaLake_1351.jpg,SeaLake,9
data\raw\rgb\Industrial\Industrial_1218.jpg,Industrial,4
data\raw\rgb\Forest\Forest_2538.jpg,Forest,1
data\raw\rgb\Industrial\Industrial_1551.jpg,Industrial,4
data\raw\rgb\Forest\Forest_2941.jpg,Forest,1
data\raw\rgb\Pasture\Pasture_419.jpg,Pasture,5
data\raw\rgb\SeaLake\SeaLake_1368.jpg,SeaLake,9
data\raw\rgb\Forest\Forest_997.jpg,Forest,1
data\raw\rgb\Highway\Highway_1381.jpg,Highway,3
data\raw\rgb\Forest\Forest_352.jpg,Forest,1
data\raw\rgb\SeaLake\SeaLake_1870.jpg,SeaLake,9
data\raw\rgb\PermanentCrop\PermanentCrop_254.jpg,PermanentCrop,6
data\raw\rgb\Highway\Highway_1618.jpg,Highway,3
data\raw\rgb\AnnualCrop\AnnualCrop_1973.jpg,AnnualCrop,0
data\raw\rgb\PermanentCrop\PermanentCrop_288.jpg,PermanentCrop,6
data\raw\rgb\Residential\Residential_1735.jpg,Residential,7
data\raw\rgb\Industrial\Industrial_510.jpg,Industrial,4
data\raw\rgb\Pasture\Pasture_1836.jpg,Pasture,5
data\raw\rgb\AnnualCrop\AnnualCrop_2525.jpg,AnnualCrop,0
data\raw\rgb\Highway\Highway_670.jpg,Highway,3
data\raw\rgb\Pasture\Pasture_1612.jpg,Pasture,5
data\raw\rgb\River\River_1318.jpg,River,8
data\raw\rgb\Pasture\Pasture_1009.jpg,Pasture,5
data\raw\rgb\Residential\Residential_2410.jpg,Residential,7
data\raw\rgb\AnnualCrop\AnnualCrop_938.jpg,AnnualCrop,0
data\raw\rgb\Forest\Forest_853.jpg,Forest,1
data\raw\rgb\SeaLake\SeaLake_689.jpg,SeaLake,9
data\raw\rgb\PermanentCrop\PermanentCrop_1339.jpg,PermanentCrop,6
data\raw\rgb\SeaLake\SeaLake_2848.jpg,SeaLake,9
data\raw\rgb\Forest\Forest_1120.jpg,Forest,1
data\raw\rgb\Highway\Highway_2078.jpg,Highway,3
data\raw\rgb\Industrial\Industrial_1104.jpg,Industrial,4
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_827.jpg,HerbaceousVegetation,2
data\raw\rgb\Residential\Residential_135.jpg,Residential,7
data\raw\rgb\River\River_2340.jpg,River,8
data\raw\rgb\Industrial\Industrial_760.jpg,Industrial,4
data\raw\rgb\AnnualCrop\AnnualCrop_2369.jpg,AnnualCrop,0
data\raw\rgb\PermanentCrop\PermanentCrop_2324.jpg,PermanentCrop,6
data\raw\rgb\PermanentCrop\PermanentCrop_1568.jpg,PermanentCrop,6
data\raw\rgb\Residential\Residential_2800.jpg,Residential,7
data\raw\rgb\Pasture\Pasture_1062.jpg,Pasture,5
data\raw\rgb\Forest\Forest_1146.jpg,Forest,1
data\raw\rgb\Residential\Residential_2028.jpg,Residential,7
data\raw\rgb\Residential\Residential_2862.jpg,Residential,7
data\raw\rgb\River\River_191.jpg,River,8
data\raw\rgb\River\River_418.jpg,River,8
data\raw\rgb\Forest\Forest_576.jpg,Forest,1
data\raw\rgb\Forest\Forest_1363.jpg,Forest,1
data\raw\rgb\Highway\Highway_1557.jpg,Highway,3
data\raw\rgb\Industrial\Industrial_1165.jpg,Industrial,4
data\raw\rgb\River\River_1675.jpg,River,8
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2827.jpg,HerbaceousVegetation,2
data\raw\rgb\PermanentCrop\PermanentCrop_194.jpg,PermanentCrop,6
data\raw\rgb\PermanentCrop\PermanentCrop_224.jpg,PermanentCrop,6
data\raw\rgb\AnnualCrop\AnnualCrop_2761.jpg,AnnualCrop,0
data\raw\rgb\AnnualCrop\AnnualCrop_2273.jpg,AnnualCrop,0
data\raw\rgb\PermanentCrop\PermanentCrop_1175.jpg,PermanentCrop,6
data\raw\rgb\SeaLake\SeaLake_1336.jpg,SeaLake,9
data\raw\rgb\Forest\Forest_2425.jpg,Forest,1
data\raw\rgb\Industrial\Industrial_2323.jpg,Industrial,4
data\raw\rgb\AnnualCrop\AnnualCrop_2708.jpg,AnnualCrop,0
data\raw\rgb\Industrial\Industrial_1603.jpg,Industrial,4
