sample_index,batch_index,true_label,pred_label,confidence,correct
131,4,1,1,0.9985288381576538,True
132,4,9,9,0.9883301258087158,True
133,4,0,0,0.9963751435279846,True
134,4,4,4,0.9997767806053162,True
135,4,6,6,0.9541760087013245,True
136,4,9,9,0.9963285326957703,True
137,4,0,0,0.9636483192443848,True
138,4,8,8,0.9999986886978149,True
139,4,3,3,0.9998306035995483,True
140,4,1,1,0.985995352268219,True
141,4,6,6,0.9997121691703796,True
142,4,8,8,0.999910831451416,True
143,4,4,4,0.9978736639022827,True
144,4,1,1,0.9642648100852966,True
145,4,8,8,0.9965673685073853,True
146,4,4,4,0.9999579191207886,True
147,4,5,0,0.8293771743774414,False
148,4,6,6,0.4635394811630249,True
149,4,0,0,0.9990947246551514,True
150,4,2,2,0.926406979560852,True
151,4,3,3,0.997581958770752,True
152,4,9,9,0.9861921668052673,True
153,4,2,2,0.9991089701652527,True
154,4,9,9,0.9999752044677734,True
155,4,0,0,0.6865083575248718,True
156,4,9,9,0.9998155236244202,True
157,4,7,7,0.9999998807907104,True
158,4,9,9,0.9999088048934937,True
159,4,8,8,0.9999709129333496,True
160,5,2,2,0.9661974906921387,True
161,5,4,4,0.9985721111297607,True
162,5,7,7,0.9999885559082031,True
163,5,0,0,0.9971088767051697,True
164,5,0,0,0.9997381567955017,True
165,5,2,2,0.9971467852592468,True
166,5,6,6,0.9994508624076843,True
167,5,6,6,0.8117507100105286,True
168,5,5,5,0.9995860457420349,True
169,5,6,6,0.9986894726753235,True
170,5,9,9,0.9999779462814331,True
171,5,3,3,0.5513706207275391,True
172,5,7,7,0.9999421834945679,True
173,5,8,8,0.9999651908874512,True
174,5,9,9,0.9934927821159363,True
175,5,0,0,0.9722663164138794,True
176,5,4,4,0.9999704360961914,True
177,5,2,2,0.9733790755271912,True
178,5,4,4,0.999626636505127,True
179,5,0,0,0.9954814910888672,True
180,5,8,8,0.9998846054077148,True
181,5,5,5,0.9996532201766968,True
182,5,9,9,0.9999868869781494,True
183,5,2,2,0.9679107069969177,True
184,5,2,6,0.8792198300361633,False
185,5,8,8,0.7284947633743286,True
186,5,1,1,0.6313612461090088,True
187,5,8,8,0.9016228318214417,True
188,5,7,7,1.0,True
189,5,8,8,0.9960771203041077,True
190,5,1,1,0.9944625496864319,True
191,5,9,9,0.9999011754989624,True
192,6,2,2,0.9983381032943726,True
193,6,7,7,0.9999984502792358,True
194,6,3,3,0.9987624883651733,True
195,6,4,4,0.9997772574424744,True
196,6,7,7,0.9999998807907104,True
197,6,1,1,0.9876770377159119,True
198,6,2,2,0.9847438931465149,True
199,6,8,8,0.9999585151672363,True
200,6,9,9,0.9999724626541138,True
201,6,8,8,0.9983657002449036,True
202,6,5,5,0.9982374906539917,True
203,6,0,0,0.9988223910331726,True
204,6,8,8,0.9986054301261902,True
205,6,2,2,0.9997300505638123,True
206,6,0,0,0.9992245435714722,True
207,6,7,7,1.0,True
208,6,2,2,0.9696962833404541,True
209,6,1,8,0.781557559967041,False
210,6,3,3,0.9913598895072937,True
211,6,9,9,0.9999884366989136,True
212,6,8,8,0.9972652196884155,True
213,6,7,7,0.999997615814209,True
214,6,0,0,0.8977040648460388,True
215,6,2,2,0.8868834376335144,True
216,6,4,4,0.9997910857200623,True
217,6,1,1,0.9251508116722107,True
218,6,5,5,0.7585675716400146,True
219,6,9,9,0.999972939491272,True
220,6,8,8,0.9996103644371033,True
221,6,6,6,0.9774296283721924,True
222,6,6,6,0.9999003410339355,True
223,6,3,3,0.9853259325027466,True
224,7,7,7,0.9999964237213135,True
225,7,3,3,0.9965130686759949,True
226,7,5,5,0.9995895028114319,True
227,7,0,0,0.994412362575531,True
228,7,1,1,0.9779027104377747,True
229,7,4,4,0.9998321533203125,True
230,7,2,2,0.9985685348510742,True
231,7,9,9,0.9717379808425903,True
232,7,2,2,0.9828289151191711,True
233,7,6,6,0.9497536420822144,True
234,7,5,5,0.9986897110939026,True
235,7,1,1,0.6303429007530212,True
236,7,9,9,0.9999994039535522,True
237,7,1,1,0.9985281229019165,True
238,7,1,1,0.9599870443344116,True
239,7,3,3,0.9886617660522461,True
240,7,4,4,0.9997482895851135,True
241,7,5,5,0.9799550175666809,True
242,7,4,4,0.9960631728172302,True
243,7,6,6,0.9804174900054932,True
244,7,1,1,0.9801130294799805,True
245,7,9,9,0.9999163150787354,True
246,7,8,8,0.8974555730819702,True
247,7,2,2,0.995262861251831,True
248,7,2,6,0.6801840662956238,False
249,7,3,4,0.5608006715774536,False
250,7,2,2,0.9854137897491455,True
251,7,7,7,0.989078938961029,True
252,7,6,6,0.9988705515861511,True
253,7,9,9,0.9999973773956299,True
254,7,6,6,0.7566653490066528,True
255,7,1,1,0.9970049262046814,True
256,8,3,3,0.989891529083252,True
257,8,1,1,0.9175282716751099,True
258,8,3,3,0.9998465776443481,True
259,8,2,2,0.9617668986320496,True
260,8,3,3,0.9947412014007568,True
261,8,8,3,0.7989795804023743,False
262,8,9,9,0.9999916553497314,True
263,8,3,3,0.9994764924049377,True
264,8,2,2,0.9899104237556458,True
265,8,4,4,0.9923933744430542,True
266,8,1,1,0.9893519282341003,True
267,8,1,1,0.9961459636688232,True
268,8,1,1,0.9977377653121948,True
269,8,7,7,0.9999998807907104,True
270,8,2,2,0.6464380621910095,True
271,8,4,4,0.9974873065948486,True
272,8,7,7,0.9348313212394714,True
273,8,2,2,0.8597190380096436,True
274,8,2,2,0.9936756491661072,True
275,8,1,1,0.9889820218086243,True
276,8,2,2,0.9990817308425903,True
277,8,1,1,0.9898884892463684,True
278,8,1,1,0.9993708729743958,True
279,8,8,8,0.9994317889213562,True
280,8,6,6,0.9991018772125244,True
281,8,5,5,0.9825133681297302,True
282,8,7,7,0.9997550845146179,True
283,8,9,9,0.9999992847442627,True
284,8,3,3,0.914368212223053,True
285,8,7,7,1.0,True
286,8,1,1,0.3776000440120697,True
287,8,0,0,0.9792495369911194,True
288,9,0,0,0.9991497993469238,True
289,9,7,7,0.9999996423721313,True
290,9,7,7,0.9999998807907104,True
291,9,7,7,0.9999990463256836,True
292,9,0,0,0.9956023693084717,True
293,9,7,7,0.9999986886978149,True
294,9,2,2,0.990331768989563,True
295,9,6,6,0.9980003237724304,True
296,9,3,3,0.965985894203186,True
297,9,1,1,0.9437820911407471,True
298,9,6,4,0.6810235381126404,False
299,9,2,2,0.9919747710227966,True
300,9,1,1,0.9108049869537354,True
301,9,2,2,0.9916595816612244,True
302,9,4,4,0.8968105316162109,True
303,9,8,3,0.5663045644760132,False
304,9,1,1,0.9999427795410156,True
305,9,4,4,0.9984378218650818,True
306,9,8,0,0.9509070515632629,False
307,9,2,2,0.6425371766090393,True
308,9,4,4,0.9961103796958923,True
309,9,7,7,0.9999978542327881,True
310,9,5,5,0.9405820965766907,True
311,9,6,6,0.9970918893814087,True
312,9,3,3,0.9990710020065308,True
313,9,1,1,0.8848395347595215,True
314,9,4,4,0.9829937219619751,True
315,9,0,0,0.8490210175514221,True
316,9,3,5,0.6584374904632568,False
317,9,6,6,0.9782972931861877,True
318,9,0,0,0.9996786117553711,True
319,9,5,5,0.9984622001647949,True
320,10,2,2,0.9988399147987366,True
321,10,3,3,0.9533646702766418,True
322,10,8,8,0.9999217987060547,True
323,10,9,9,0.9999264478683472,True
324,10,8,8,0.9999508857727051,True
325,10,6,6,0.9340401291847229,True
326,10,8,8,0.9995837807655334,True
327,10,0,6,0.6407800316810608,False
328,10,4,4,0.9998329877853394,True
329,10,7,7,1.0,True
330,10,4,4,0.9979283809661865,True
331,10,6,6,0.9995120763778687,True
332,10,0,0,0.9975733160972595,True
333,10,9,9,0.8642091751098633,True
334,10,4,4,0.8592101335525513,True
335,10,1,1,0.9908092021942139,True
336,10,4,4,0.9897646903991699,True
337,10,1,1,0.9936961531639099,True
338,10,5,5,0.9994465708732605,True
339,10,9,9,0.9999984502792358,True
340,10,1,1,0.9981454610824585,True
341,10,3,3,0.9987080097198486,True
342,10,1,1,0.9974508881568909,True
343,10,9,9,0.9999955892562866,True
344,10,6,6,0.9999339580535889,True
345,10,3,3,0.9934027791023254,True
346,10,0,0,0.8355130553245544,True
347,10,6,6,0.9763966202735901,True
348,10,7,7,0.9995881915092468,True
349,10,4,4,0.9997301697731018,True
350,10,5,5,0.99391770362854,True
351,10,0,0,0.9995288848876953,True
352,11,3,3,0.9915687441825867,True
353,11,5,5,0.9828703999519348,True
354,11,8,8,0.9933763146400452,True
355,11,5,5,0.9966024160385132,True
356,11,7,7,0.9950563907623291,True
357,11,0,0,0.9946670532226562,True
358,11,1,1,0.9999740123748779,True
359,11,9,9,0.9998466968536377,True
360,11,6,6,0.9977278113365173,True
361,11,9,9,0.9999535083770752,True
362,11,1,1,0.9996060729026794,True
363,11,3,3,0.9914524555206299,True
364,11,4,4,0.9999053478240967,True
365,11,2,2,0.9659814238548279,True
366,11,7,7,0.9999996423721313,True
367,11,8,8,0.9852771162986755,True
368,11,4,4,0.9855253100395203,True
369,11,0,0,0.8690295815467834,True
370,11,6,6,0.9895017743110657,True
371,11,6,6,0.9998922348022461,True
372,11,7,7,0.9999972581863403,True
373,11,5,0,0.6566559672355652,False
374,11,1,1,0.9917016625404358,True
375,11,7,7,0.9999191761016846,True
376,11,7,7,1.0,True
377,11,8,8,0.9731490612030029,True
378,11,8,8,0.9980500936508179,True
379,11,1,1,0.9996228218078613,True
380,11,1,1,0.9988940358161926,True
381,11,3,3,0.9861412048339844,True
382,11,4,4,0.9992637038230896,True
383,11,8,8,0.9996850490570068,True
384,12,2,2,0.9990969896316528,True
385,12,6,6,0.9882698059082031,True
386,12,6,6,0.997323751449585,True
387,12,0,0,0.9946739673614502,True
388,12,0,0,0.9992140531539917,True
389,12,6,6,0.9927661418914795,True
390,12,9,9,0.9968569278717041,True
391,12,1,1,0.9993876218795776,True
392,12,4,4,0.9999278783798218,True
393,12,0,0,0.9298973083496094,True
394,12,4,4,0.9859088063240051,True
395,12,0,0,0.9940104484558105,True
396,12,0,0,0.9928604960441589,True
397,12,1,1,0.9999959468841553,True
398,12,2,2,0.990253210067749,True
399,12,9,9,0.9998955726623535,True
400,12,6,6,0.990655243396759,True
401,12,1,1,0.994672954082489,True
402,12,4,4,0.8831340074539185,True
403,12,9,9,0.9999327659606934,True
404,12,2,3,0.6261895298957825,False
405,12,7,7,0.9995707869529724,True
406,12,5,5,0.985498309135437,True
407,12,7,7,0.6994605660438538,True
408,12,2,2,0.9962320923805237,True
409,12,7,7,0.9987255930900574,True
410,12,4,4,0.9975422620773315,True
411,12,0,0,0.9887247681617737,True
412,12,5,0,0.6770553588867188,False
413,12,0,0,0.9883506298065186,True
414,12,1,1,0.967297375202179,True
415,12,4,4,0.5269652605056763,True
416,13,0,0,0.9917542934417725,True
417,13,4,4,0.9999585151672363,True
418,13,0,0,0.8558352589607239,True
419,13,4,4,0.999790608882904,True
420,13,2,2,0.9790765047073364,True
421,13,0,0,0.9964609742164612,True
422,13,5,5,0.9992708563804626,True
423,13,8,8,0.9998530149459839,True
424,13,9,9,0.9999321699142456,True
425,13,2,2,0.997843861579895,True
426,13,0,0,0.993421733379364,True
427,13,9,9,0.998579740524292,True
428,13,2,2,0.9981451034545898,True
429,13,3,3,0.9201585650444031,True
430,13,1,1,0.9997101426124573,True
431,13,1,1,0.9940150380134583,True
432,13,2,2,0.9235160946846008,True
433,13,9,9,0.8636119365692139,True
434,13,1,1,0.9959930181503296,True
435,13,9,9,0.9890061616897583,True
436,13,5,5,0.971885621547699,True
437,13,4,7,0.8377695083618164,False
438,13,2,2,0.7680425047874451,True
439,13,5,5,0.9936069250106812,True
440,13,6,6,0.9980635046958923,True
441,13,0,0,0.9989964365959167,True
442,13,5,0,0.9046765565872192,False
443,13,4,4,0.9997716546058655,True
444,13,9,9,0.9999756813049316,True
445,13,0,0,0.999208390712738,True
446,13,6,4,0.997528612613678,False
447,13,1,1,0.9992826581001282,True
448,14,5,5,0.997684121131897,True
449,14,9,9,0.9999209642410278,True
450,14,5,5,0.9996789693832397,True
451,14,9,9,0.9999731779098511,True
452,14,9,9,0.875284731388092,True
453,14,2,2,0.9968937635421753,True
454,14,3,3,0.9969436526298523,True
455,14,9,9,0.9993059635162354,True
456,14,5,5,0.9351052045822144,True
457,14,1,1,0.9996265172958374,True
458,14,9,9,0.9937769174575806,True
459,14,8,8,0.9964196681976318,True
460,14,0,0,0.9981203675270081,True
461,14,7,7,0.9856050610542297,True
462,14,3,3,0.9883827567100525,True
463,14,5,5,0.9997822642326355,True
464,14,8,8,0.8730894923210144,True
465,14,9,9,0.9908921718597412,True
466,14,9,9,0.9982700347900391,True
467,14,7,7,1.0,True
468,14,9,9,0.9992488026618958,True
469,14,2,2,0.9524168968200684,True
470,14,1,1,0.9834364652633667,True
471,14,7,7,0.9999998807907104,True
472,14,6,6,0.9982700347900391,True
473,14,4,4,0.8730530738830566,True
474,14,2,2,0.8817849159240723,True
475,14,2,2,0.7670456767082214,True
476,14,7,7,0.9999998807907104,True
477,14,4,4,0.9877353310585022,True
478,14,7,7,0.9072924256324768,True
479,14,2,2,0.9998036026954651,True
480,15,2,2,0.9994931221008301,True
481,15,2,2,0.9909906387329102,True
482,15,9,9,0.9999022483825684,True
483,15,0,0,0.9981083869934082,True
484,15,3,3,0.9897115230560303,True
485,15,1,1,0.996333122253418,True
486,15,7,7,0.9999997615814209,True
487,15,6,6,0.9502526521682739,True
488,15,1,1,0.9997087121009827,True
489,15,6,6,0.8178970217704773,True
490,15,9,9,0.9994799494743347,True
491,15,7,7,0.9998900890350342,True
492,15,2,2,0.9858373999595642,True
493,15,2,2,0.9946848750114441,True
494,15,1,1,0.999798595905304,True
495,15,1,1,0.9893715381622314,True
496,15,8,8,0.7745745778083801,True
497,15,7,7,0.9997590184211731,True
498,15,1,1,0.9893311262130737,True
499,15,0,0,0.9989581108093262,True
500,15,0,0,0.9331524968147278,True
501,15,6,6,0.5137792229652405,True
502,15,7,7,0.998536229133606,True
503,15,9,9,0.9918510317802429,True
504,15,7,7,0.9477298259735107,True
505,15,7,7,0.9999982118606567,True
506,15,5,5,0.9982051849365234,True
507,15,6,6,0.9977350234985352,True
508,15,1,1,0.9993808269500732,True
509,15,4,4,0.9995860457420349,True
510,15,1,1,0.8680849671363831,True
511,15,9,9,0.9546777009963989,True
512,16,5,5,0.998513400554657,True
513,16,7,7,0.9999996423721313,True
514,16,4,4,0.9695871472358704,True
515,16,3,3,0.9531136751174927,True
516,16,4,4,0.9877580404281616,True
517,16,2,2,0.9448170065879822,True
518,16,8,8,0.9995991587638855,True
519,16,3,3,0.9241296052932739,True
520,16,2,2,0.996401309967041,True
521,16,0,0,0.9984962940216064,True
522,16,8,8,0.9932016730308533,True
523,16,8,9,0.8936524987220764,False
524,16,9,9,0.9999861717224121,True
525,16,9,9,0.9997205138206482,True
526,16,0,0,0.9023985862731934,True
527,16,1,1,0.946255624294281,True
528,16,7,7,0.9999995231628418,True
529,16,7,7,0.9999879598617554,True
530,16,1,1,0.9217900037765503,True
531,16,2,2,0.9986579418182373,True
532,16,5,5,0.9998688697814941,True
533,16,0,0,0.9925034046173096,True
534,16,1,1,0.9999946355819702,True
535,16,7,7,0.9999996423721313,True
536,16,0,0,0.9967377781867981,True
537,16,4,4,0.9423442482948303,True
538,16,5,5,0.9954621195793152,True
539,16,2,2,0.9891549944877625,True
540,16,7,7,0.9999996423721313,True
541,16,7,7,0.9865502119064331,True
542,16,9,9,0.9958720803260803,True
543,16,1,1,0.9947322607040405,True
544,17,0,0,0.998581051826477,True
545,17,4,4,0.9985276460647583,True
546,17,5,5,0.9707849621772766,True
547,17,1,1,0.999601423740387,True
548,17,1,2,0.8954331278800964,False
549,17,2,2,0.9889363646507263,True
550,17,1,1,0.9778513312339783,True
551,17,2,2,0.9982113838195801,True
552,17,4,4,0.7392141819000244,True
553,17,9,9,0.9978809952735901,True
554,17,6,6,0.9998200535774231,True
555,17,9,9,0.9999741315841675,True
556,17,0,0,0.9331085085868835,True
557,17,7,7,1.0,True
558,17,8,8,0.9997090697288513,True
559,17,8,8,0.9999089241027832,True
560,17,7,7,0.9999735355377197,True
561,17,0,0,0.9647381901741028,True
562,17,9,9,0.9926320314407349,True
563,17,9,9,0.9999958276748657,True
564,17,8,8,0.9992325305938721,True
565,17,1,1,0.9982665181159973,True
566,17,6,6,0.9999858140945435,True
567,17,8,8,0.974242627620697,True
568,17,4,4,0.9145890474319458,True
569,17,1,1,0.9907748103141785,True
570,17,6,6,0.8593873381614685,True
571,17,2,2,0.9983347058296204,True
572,17,9,9,0.9993041753768921,True
573,17,3,3,0.9898614883422852,True
574,17,4,4,0.9999949932098389,True
575,17,1,1,0.7524681687355042,True
576,18,2,2,0.9644581079483032,True
577,18,2,2,0.8504085540771484,True
578,18,8,8,0.9976959824562073,True
579,18,0,0,0.9969289898872375,True
580,18,1,1,0.9998220801353455,True
581,18,8,8,0.9999955892562866,True
582,18,8,8,0.9999423027038574,True
583,18,5,5,0.9999545812606812,True
584,18,5,5,0.9999338388442993,True
585,18,5,5,0.9800795912742615,True
586,18,9,9,0.9998793601989746,True
587,18,4,4,0.9996994733810425,True
588,18,3,3,0.9805071353912354,True
589,18,1,1,0.999711811542511,True
590,18,6,6,0.9516199827194214,True
591,18,8,8,0.9998847246170044,True
592,18,8,8,0.994742751121521,True
593,18,7,7,1.0,True
594,18,7,7,0.9999959468841553,True
595,18,5,5,0.9951177835464478,True
596,18,0,0,0.9981153011322021,True
597,18,5,5,0.9998461008071899,True
598,18,1,1,0.9983856678009033,True
599,18,2,6,0.8623719215393066,False
600,18,8,8,0.989928662776947,True
601,18,9,9,0.9999861717224121,True
602,18,7,7,1.0,True
603,18,1,1,0.9998842477798462,True
604,18,9,9,0.9999078512191772,True
605,18,6,6,0.9837012887001038,True
606,18,2,2,0.9725068807601929,True
607,18,0,0,0.9959014058113098,True
608,19,5,5,0.9671533107757568,True
609,19,2,2,0.983340322971344,True
610,19,6,7,0.8258777260780334,False
611,19,7,7,0.999997615814209,True
612,19,0,6,0.5103074312210083,False
613,19,8,8,0.9979827404022217,True
614,19,2,2,0.9135027527809143,True
615,19,6,6,0.9993153810501099,True
616,19,7,7,1.0,True
617,19,1,1,0.9999499320983887,True
618,19,2,2,0.8674214482307434,True
619,19,8,8,0.9960986375808716,True
620,19,7,7,0.9999977350234985,True
621,19,0,0,0.9930984377861023,True
622,19,1,1,0.9998601675033569,True
623,19,9,9,0.6245071291923523,True
624,19,6,6,0.9963591694831848,True
625,19,0,0,0.9941814541816711,True
626,19,3,3,0.9865500926971436,True
627,19,9,9,0.9947324991226196,True
628,19,0,0,0.9863699674606323,True
629,19,4,4,0.679740846157074,True
630,19,3,3,0.9980894923210144,True
631,19,1,1,0.9990407824516296,True
632,19,2,2,0.9564279913902283,True
633,19,3,3,0.5210650563240051,True
634,19,1,1,0.9782150983810425,True
635,19,3,3,0.9935343265533447,True
636,19,9,9,0.9999810457229614,True
637,19,0,0,0.9964684247970581,True
638,19,6,6,0.9720550775527954,True
639,19,1,1,0.9978176355361938,True
640,20,5,5,0.8560192584991455,True
641,20,5,5,0.9998660087585449,True
642,20,1,1,0.9935006499290466,True
643,20,3,3,0.9997032284736633,True
644,20,1,1,0.8068294525146484,True
645,20,3,3,0.9971701502799988,True
646,20,2,2,0.9055033326148987,True
647,20,0,0,0.9746904373168945,True
648,20,8,8,0.9729530811309814,True
649,20,7,7,0.9916865229606628,True
650,20,7,7,0.9999967813491821,True
651,20,2,2,0.9910178184509277,True
652,20,0,0,0.9997478127479553,True
653,20,7,7,0.9999374151229858,True
654,20,8,8,0.9999610185623169,True
655,20,2,2,0.99866783618927,True
656,20,2,2,0.9962704181671143,True
657,20,8,8,0.9998465776443481,True
658,20,5,5,0.9994753003120422,True
659,20,4,4,0.9946123361587524,True
660,20,6,6,0.9998573064804077,True
661,20,4,4,0.9974709749221802,True
662,20,2,2,0.9962414503097534,True
663,20,7,7,0.9999980926513672,True
664,20,4,4,0.9997465014457703,True
665,20,4,4,0.9999998807907104,True
666,20,6,6,0.9886067509651184,True
667,20,6,2,0.7857145667076111,False
668,20,6,6,0.9752663373947144,True
669,20,9,9,0.9999998807907104,True
670,20,3,3,0.999567449092865,True
671,20,7,7,0.9990386962890625,True
672,21,7,7,0.9999117851257324,True
673,21,9,9,1.0,True
674,21,1,1,0.9968470931053162,True
675,21,3,3,0.997403085231781,True
676,21,7,7,0.9999990463256836,True
677,21,2,2,0.6680743098258972,True
678,21,5,5,0.6960445642471313,True
679,21,1,1,0.9981184005737305,True
680,21,2,7,0.8853274583816528,False
681,21,2,2,0.9824476838111877,True
682,21,1,1,0.9963417649269104,True
683,21,1,1,0.993098795413971,True
684,21,6,6,0.9130527377128601,True
685,21,7,7,0.9999921321868896,True
686,21,8,8,0.9999661445617676,True
687,21,2,2,0.9855490326881409,True
688,21,4,4,0.8516891002655029,True
689,21,7,7,0.9999996423721313,True
690,21,2,2,0.9963184595108032,True
691,21,8,8,0.9971729516983032,True
692,21,2,2,0.9996316432952881,True
693,21,1,1,0.9970512390136719,True
694,21,1,1,0.9999200105667114,True
695,21,1,1,0.9964578747749329,True
696,21,7,7,1.0,True
697,21,1,1,0.9859219193458557,True
698,21,4,4,0.9999982118606567,True
699,21,9,9,0.9999966621398926,True
700,21,0,0,0.9885257482528687,True
701,21,5,5,0.999230146408081,True
702,21,8,8,0.9993688464164734,True
703,21,5,5,0.9977999329566956,True
704,22,7,7,1.0,True
705,22,2,2,0.9805389642715454,True
706,22,3,3,0.9987919926643372,True
707,22,0,0,0.9996472597122192,True
708,22,7,7,0.9999351501464844,True
709,22,3,3,0.9962612986564636,True
710,22,4,4,0.9999996423721313,True
711,22,3,3,0.9929270148277283,True
712,22,6,2,0.8398082852363586,False
713,22,5,5,0.998855471611023,True
714,22,1,1,0.9339194297790527,True
715,22,3,3,0.9973562955856323,True
716,22,1,1,0.9985523819923401,True
717,22,6,6,0.6692384481430054,True
718,22,9,9,0.9999887943267822,True
719,22,2,2,0.8539152145385742,True
720,22,2,2,0.9930834770202637,True
721,22,1,1,0.9985966086387634,True
722,22,4,4,0.9282020330429077,True
723,22,0,0,0.9981348514556885,True
724,22,4,4,0.9272046685218811,True
725,22,9,9,0.9999961853027344,True
726,22,0,0,0.9978182315826416,True
727,22,2,2,0.6818212866783142,True
728,22,9,9,0.9999985694885254,True
729,22,4,4,0.9971529245376587,True
730,22,4,4,0.9998536109924316,True
731,22,6,6,0.9021846055984497,True
732,22,0,0,0.997925877571106,True
733,22,8,8,0.9961905479431152,True
734,22,2,3,0.6248779892921448,False
735,22,3,3,0.9932678937911987,True
736,23,7,7,0.9999998807907104,True
737,23,0,0,0.9599059820175171,True
738,23,2,2,0.8218621611595154,True
739,23,3,3,0.9941568374633789,True
740,23,4,4,0.9990113973617554,True
