sample_index,batch_index,true_label,pred_label,confidence,correct
154,4,9,9,0.9999345541000366,True
155,4,0,0,0.5264033079147339,True
156,4,9,9,0.999950647354126,True
157,4,7,7,0.9999994039535522,True
158,4,9,9,0.9999445676803589,True
159,4,8,8,0.9999842643737793,True
160,5,2,2,0.9715108871459961,True
161,5,4,4,0.9973740577697754,True
162,5,7,7,0.9999579191207886,True
163,5,0,0,0.9953323006629944,True
164,5,0,0,0.9997339844703674,True
165,5,2,2,0.9977983832359314,True
166,5,6,6,0.9986207485198975,True
167,5,6,6,0.8891721367835999,True
168,5,5,5,0.9997724890708923,True
169,5,6,6,0.9974145889282227,True
170,5,9,9,0.999954342842102,True
171,5,3,3,0.8491567373275757,True
172,5,7,7,0.9984014630317688,True
173,5,8,8,0.9999802112579346,True
174,5,9,9,0.9968999624252319,True
175,5,0,0,0.9398549795150757,True
176,5,4,4,0.9999834299087524,True
177,5,2,2,0.9870389103889465,True
178,5,4,4,0.999815046787262,True
179,5,0,0,0.9943209886550903,True
180,5,8,8,0.9999352693557739,True
181,5,5,5,0.9998418092727661,True
182,5,9,9,0.9999812841415405,True
183,5,2,2,0.9794030785560608,True
184,5,2,6,0.6400567293167114,False
185,5,8,8,0.9104625582695007,True
186,5,1,1,0.812508761882782,True
187,5,8,8,0.9121676087379456,True
188,5,7,7,1.0,True
189,5,8,8,0.9983283877372742,True
190,5,1,1,0.9950173497200012,True
191,5,9,9,0.9999092817306519,True
192,6,2,2,0.9991092085838318,True
193,6,7,7,0.999992847442627,True
194,6,3,3,0.9986502528190613,True
195,6,4,4,0.9999089241027832,True
196,6,7,7,0.9999998807907104,True
197,6,1,1,0.980087399482727,True
198,6,2,2,0.9891959428787231,True
199,6,8,8,0.9999822378158569,True
200,6,9,9,0.9999717473983765,True
201,6,8,8,0.999593198299408,True
202,6,5,5,0.9969974756240845,True
203,6,0,0,0.9980961680412292,True
204,6,8,8,0.9990127086639404,True
205,6,2,2,0.9999246597290039,True
206,6,0,0,0.9994314312934875,True
207,6,7,7,1.0,True
208,6,2,2,0.9695494771003723,True
209,6,1,8,0.8652489185333252,False
210,6,3,3,0.9976270794868469,True
211,6,9,9,0.9999771118164062,True
212,6,8,8,0.9993519186973572,True
213,6,7,7,0.9999783039093018,True
214,6,0,0,0.8952538371086121,True
215,6,2,2,0.8913555145263672,True
216,6,4,4,0.9998133778572083,True
217,6,1,1,0.9512873888015747,True
218,6,5,5,0.669713020324707,True
219,6,9,9,0.9999189376831055,True
220,6,8,8,0.999822199344635,True
221,6,6,6,0.9780513048171997,True
222,6,6,6,0.9998502731323242,True
223,6,3,3,0.9739474058151245,True
224,7,7,7,0.9999650716781616,True
225,7,3,3,0.9977066516876221,True
226,7,5,5,0.9994342923164368,True
227,7,0,0,0.9946004152297974,True
228,7,1,1,0.9630038142204285,True
229,7,4,4,0.9999048709869385,True
230,7,2,2,0.9996392726898193,True
231,7,9,9,0.9759090542793274,True
232,7,2,2,0.9962228536605835,True
233,7,6,6,0.883093535900116,True
234,7,5,5,0.9980745315551758,True
235,7,1,2,0.6604164242744446,False
236,7,9,9,0.9999991655349731,True
237,7,1,1,0.9986122846603394,True
238,7,1,1,0.8870162963867188,True
239,7,3,3,0.9803285598754883,True
240,7,4,4,0.9997798800468445,True
241,7,5,5,0.9893642663955688,True
242,7,4,4,0.996358335018158,True
243,7,6,6,0.9477154016494751,True
244,7,1,1,0.9848665595054626,True
245,7,9,9,0.9998759031295776,True
246,7,8,8,0.9923076629638672,True
247,7,2,2,0.9933609962463379,True
248,7,2,2,0.6868311762809753,True
249,7,3,3,0.6143277883529663,True
250,7,2,2,0.9937068819999695,True
251,7,7,7,0.8802961707115173,True
252,7,6,6,0.998246431350708,True
253,7,9,9,0.9999879598617554,True
254,7,6,6,0.7426795363426208,True
255,7,1,1,0.9979439377784729,True
256,8,3,3,0.9887955188751221,True
257,8,1,1,0.9150252938270569,True
258,8,3,3,0.9999568462371826,True
259,8,2,2,0.9733729362487793,True
260,8,3,3,0.9949460625648499,True
261,8,8,3,0.7267811298370361,False
262,8,9,9,0.9999841451644897,True
263,8,3,3,0.9995864033699036,True
264,8,2,2,0.9960322976112366,True
265,8,4,4,0.9649518132209778,True
266,8,1,1,0.9971760511398315,True
267,8,1,1,0.9978408813476562,True
268,8,1,1,0.9949500560760498,True
269,8,7,7,0.9999997615814209,True
270,8,2,2,0.7545874118804932,True
271,8,4,4,0.99943608045578,True
272,8,7,7,0.8880846500396729,True
273,8,2,2,0.9682741165161133,True
274,8,2,2,0.9965068697929382,True
275,8,1,1,0.9873894453048706,True
276,8,2,2,0.9994982481002808,True
277,8,1,1,0.9923588633537292,True
278,8,1,1,0.9992961883544922,True
279,8,8,8,0.9997624754905701,True
280,8,6,6,0.9981288313865662,True
281,8,5,5,0.9936643838882446,True
282,8,7,7,0.9993582367897034,True
283,8,9,9,0.9999996423721313,True
284,8,3,3,0.9761884808540344,True
285,8,7,7,1.0,True
286,8,1,1,0.4474242031574249,True
287,8,0,0,0.9699962139129639,True
288,9,0,0,0.9987964630126953,True
289,9,7,7,0.9999992847442627,True
290,9,7,7,0.9999995231628418,True
291,9,7,7,0.9999958276748657,True
292,9,0,0,0.995899498462677,True
293,9,7,7,0.9999926090240479,True
294,9,2,2,0.9960261583328247,True
295,9,6,6,0.997307538986206,True
296,9,3,3,0.9847662448883057,True
297,9,1,1,0.9410938024520874,True
298,9,6,4,0.5299497246742249,False
299,9,2,2,0.9972423315048218,True
300,9,1,1,0.922274112701416,True
301,9,2,2,0.9881796836853027,True
302,9,4,4,0.9401918649673462,True
303,9,8,3,0.5850691795349121,False
304,9,1,1,0.9999394416809082,True
305,9,4,4,0.9957807064056396,True
306,9,8,0,0.944408655166626,False
307,9,2,2,0.7214083075523376,True
308,9,4,4,0.9972424507141113,True
309,9,7,7,0.9999802112579346,True
310,9,5,5,0.9777078032493591,True
311,9,6,6,0.9935761094093323,True
312,9,3,3,0.9996738433837891,True
313,9,1,1,0.8872446417808533,True
314,9,4,4,0.9712293744087219,True
315,9,0,0,0.9348275661468506,True
316,9,3,3,0.8987301588058472,True
317,9,6,6,0.983894407749176,True
318,9,0,0,0.9996289014816284,True
319,9,5,5,0.9988886713981628,True
320,10,2,2,0.9994333386421204,True
321,10,3,3,0.9708506464958191,True
322,10,8,8,0.9999680519104004,True
323,10,9,9,0.99992835521698,True
324,10,8,8,0.9999955892562866,True
325,10,6,6,0.8358580470085144,True
326,10,8,8,0.9998643398284912,True
327,10,0,6,0.6966902613639832,False
328,10,4,4,0.9999196529388428,True
329,10,7,7,1.0,True
330,10,4,4,0.9991949200630188,True
331,10,6,6,0.9989246726036072,True
332,10,0,0,0.995119571685791,True
333,10,9,9,0.6047613620758057,True
334,10,4,4,0.9090104103088379,True
335,10,1,1,0.9873930811882019,True
336,10,4,4,0.9963204860687256,True
337,10,1,1,0.9865037202835083,True
338,10,5,5,0.9991493225097656,True
339,10,9,9,0.999998927116394,True
340,10,1,1,0.9981576800346375,True
341,10,3,3,0.9988963603973389,True
342,10,1,1,0.9979335069656372,True
343,10,9,9,0.9999951124191284,True
344,10,6,6,0.9998937845230103,True
345,10,3,3,0.9932756423950195,True
346,10,0,0,0.8665789365768433,True
347,10,6,6,0.9541187286376953,True
348,10,7,7,0.9990922212600708,True
349,10,4,4,0.9998645782470703,True
350,10,5,5,0.9919671416282654,True
351,10,0,0,0.9994288086891174,True
352,11,3,3,0.9910688400268555,True
353,11,5,5,0.9957655668258667,True
354,11,8,8,0.9975403547286987,True
355,11,5,5,0.9973037242889404,True
356,11,7,7,0.9938284754753113,True
357,11,0,0,0.9974748492240906,True
358,11,1,1,0.999985933303833,True
359,11,9,9,0.9998400211334229,True
360,11,6,6,0.9966951608657837,True
361,11,9,9,0.9999114274978638,True
362,11,1,1,0.9998925924301147,True
363,11,3,3,0.9950476884841919,True
364,11,4,4,0.999953031539917,True
365,11,2,2,0.9754317998886108,True
366,11,7,7,0.9999985694885254,True
367,11,8,8,0.9952034950256348,True
368,11,4,4,0.9847680926322937,True
369,11,0,0,0.8649352192878723,True
370,11,6,6,0.9867485761642456,True
371,11,6,6,0.9996176958084106,True
372,11,7,7,0.9999936819076538,True
373,11,5,0,0.5252363681793213,False
374,11,1,1,0.9913617968559265,True
375,11,7,7,0.9992707371711731,True
376,11,7,7,1.0,True
377,11,8,8,0.9953391551971436,True
378,11,8,8,0.9990485310554504,True
379,11,1,1,0.9997368454933167,True
380,11,1,1,0.9992604851722717,True
381,11,3,3,0.9936906099319458,True
382,11,4,4,0.9993946552276611,True
383,11,8,8,0.9999327659606934,True
384,12,2,2,0.9997672438621521,True
385,12,6,6,0.9815767407417297,True
386,12,6,6,0.9962049126625061,True
387,12,0,0,0.99314284324646,True
388,12,0,0,0.9993706345558167,True
389,12,6,6,0.9927536845207214,True
390,12,9,9,0.996894121170044,True
391,12,1,1,0.9996076226234436,True
392,12,4,4,0.9999620914459229,True
393,12,0,0,0.9351188540458679,True
394,12,4,4,0.9936594367027283,True
395,12,0,0,0.7804337739944458,True
396,12,0,0,0.9903327822685242,True
397,12,1,1,0.9999980926513672,True
398,12,2,2,0.9939077496528625,True
399,12,9,9,0.9999583959579468,True
400,12,6,6,0.9824544787406921,True
401,12,1,1,0.9844775199890137,True
402,12,4,4,0.9284241199493408,True
403,12,9,9,0.9999109506607056,True
404,12,2,3,0.48501455783843994,False
405,12,7,7,0.9988396763801575,True
406,12,5,5,0.993436872959137,True
407,12,7,7,0.5421597361564636,True
408,12,2,2,0.9980645775794983,True
409,12,7,7,0.9964308738708496,True
410,12,4,4,0.9982423782348633,True
411,12,0,0,0.9865206480026245,True
412,12,5,5,0.6431681513786316,True
413,12,0,0,0.9920972585678101,True
414,12,1,1,0.9706464409828186,True
415,12,4,4,0.7966353893280029,True
416,13,0,0,0.9843987226486206,True
417,13,4,4,0.9999504089355469,True
418,13,0,0,0.7960602045059204,True
419,13,4,4,0.9996886253356934,True
420,13,2,2,0.9954403638839722,True
421,13,0,0,0.9964104294776917,True
422,13,5,5,0.998779833316803,True
423,13,8,8,0.9999756813049316,True
424,13,9,9,0.999862551689148,True
425,13,2,2,0.9983552098274231,True
426,13,0,0,0.985403299331665,True
427,13,9,9,0.998474657535553,True
428,13,2,2,0.9980176687240601,True
429,13,3,3,0.9660423994064331,True
430,13,1,1,0.9997105002403259,True
431,13,1,1,0.9940642714500427,True
432,13,2,2,0.9236297607421875,True
433,13,9,9,0.8774257898330688,True
434,13,1,1,0.990253746509552,True
435,13,9,9,0.9850221276283264,True
436,13,5,5,0.958206057548523,True
437,13,4,4,0.6891295313835144,True
438,13,2,2,0.7647060751914978,True
439,13,5,5,0.9937765598297119,True
440,13,6,6,0.9985654950141907,True
441,13,0,0,0.9985871315002441,True
442,13,5,0,0.7169432044029236,False
443,13,4,4,0.9998130202293396,True
444,13,9,9,0.9999756813049316,True
445,13,0,0,0.9996767044067383,True
446,13,6,4,0.9990358352661133,False
447,13,1,1,0.9985155463218689,True
448,14,5,5,0.9980441331863403,True
449,14,9,9,0.9998236298561096,True
450,14,5,5,0.9998241066932678,True
451,14,9,9,0.9998873472213745,True
452,14,9,9,0.8996091485023499,True
453,14,2,2,0.9987180233001709,True
454,14,3,3,0.9995286464691162,True
455,14,9,9,0.9995909333229065,True
456,14,5,5,0.9258537292480469,True
457,14,1,1,0.9994731545448303,True
458,14,9,9,0.9927839040756226,True
459,14,8,8,0.9985955357551575,True
460,14,0,0,0.9970515966415405,True
461,14,7,7,0.9563155770301819,True
462,14,3,3,0.9939508438110352,True
463,14,5,5,0.9998623132705688,True
464,14,8,8,0.9699468016624451,True
465,14,9,9,0.9919730424880981,True
466,14,9,9,0.9983794689178467,True
467,14,7,7,0.9999985694885254,True
468,14,9,9,0.9988008737564087,True
469,14,2,2,0.9688467979431152,True
470,14,1,1,0.9908266663551331,True
471,14,7,7,0.9999997615814209,True
472,14,6,6,0.9975079298019409,True
473,14,4,4,0.8838316798210144,True
474,14,2,2,0.9617749452590942,True
475,14,2,2,0.8934361934661865,True
476,14,7,7,0.9999994039535522,True
477,14,4,4,0.9943462014198303,True
478,14,7,7,0.8565800189971924,True
479,14,2,2,0.9998379945755005,True
480,15,2,2,0.9998598098754883,True
481,15,2,2,0.9964160919189453,True
482,15,9,9,0.999957799911499,True
483,15,0,0,0.998519241809845,True
484,15,3,3,0.9915955662727356,True
485,15,1,1,0.9957388639450073,True
486,15,7,7,0.9999994039535522,True
487,15,6,6,0.9192797541618347,True
488,15,1,1,0.9996508359909058,True
489,15,6,6,0.8157106041908264,True
490,15,9,9,0.9994776844978333,True
491,15,7,7,0.9997100234031677,True
492,15,2,2,0.9910611510276794,True
493,15,2,2,0.9987059831619263,True
494,15,1,1,0.999920129776001,True
495,15,1,1,0.9914393424987793,True
496,15,8,8,0.8473284244537354,True
497,15,7,7,0.9990449547767639,True
498,15,1,1,0.9804394841194153,True
499,15,0,0,0.9987331032752991,True
500,15,0,0,0.9359450936317444,True
501,15,6,6,0.6153757572174072,True
502,15,7,7,0.9980883002281189,True
503,15,9,9,0.986303985118866,True
504,15,7,7,0.9510641098022461,True
505,15,7,7,0.9999936819076538,True
506,15,5,5,0.9984049201011658,True
507,15,6,6,0.9962233304977417,True
508,15,1,1,0.9994382262229919,True
509,15,4,4,0.9996706247329712,True
510,15,1,1,0.8916656970977783,True
511,15,9,9,0.9388387799263,True
512,16,5,5,0.9949215054512024,True
513,16,7,7,0.9999988079071045,True
514,16,4,4,0.9723778963088989,True
515,16,3,3,0.9885203242301941,True
516,16,4,4,0.995010495185852,True
517,16,2,2,0.950207531452179,True
518,16,8,8,0.9997410178184509,True
519,16,3,3,0.9720168113708496,True
520,16,2,2,0.9988449811935425,True
521,16,0,0,0.997835099697113,True
522,16,8,8,0.9998202919960022,True
523,16,8,9,0.887627124786377,False
524,16,9,9,0.9999680519104004,True
525,16,9,9,0.9998160004615784,True
526,16,0,0,0.8678554892539978,True
527,16,1,1,0.9304625988006592,True
528,16,7,7,0.9999974966049194,True
529,16,7,7,0.9999686479568481,True
530,16,1,1,0.9335836172103882,True
531,16,2,2,0.9992665648460388,True
532,16,5,5,0.9997897744178772,True
533,16,0,0,0.9890003204345703,True
534,16,1,1,0.9999947547912598,True
535,16,7,7,0.9999979734420776,True
536,16,0,0,0.993736743927002,True
537,16,4,4,0.9845609664916992,True
538,16,5,5,0.9970689415931702,True
539,16,2,2,0.9960089921951294,True
540,16,7,7,0.9999967813491821,True
541,16,7,7,0.943599283695221,True
542,16,9,9,0.9957535266876221,True
543,16,1,1,0.9899442195892334,True
544,17,0,0,0.9985835552215576,True
545,17,4,4,0.9992863535881042,True
546,17,5,5,0.942474365234375,True
547,17,1,1,0.9996840953826904,True
548,17,1,2,0.8693631887435913,False
549,17,2,2,0.9821621775627136,True
550,17,1,1,0.9583615064620972,True
551,17,2,2,0.9991077780723572,True
552,17,4,4,0.8848444819450378,True
553,17,9,9,0.9985100626945496,True
554,17,6,6,0.9998438358306885,True
555,17,9,9,0.9999533891677856,True
556,17,0,0,0.9235531091690063,True
557,17,7,7,0.9999997615814209,True
558,17,8,8,0.9999613761901855,True
559,17,8,8,0.9999910593032837,True
560,17,7,7,0.999937891960144,True
561,17,0,0,0.9500406384468079,True
562,17,9,9,0.992211103439331,True
563,17,9,9,0.9999957084655762,True
564,17,8,8,0.9997095465660095,True
565,17,1,1,0.9978228807449341,True
566,17,6,6,0.9999836683273315,True
567,17,8,8,0.9909654855728149,True
568,17,4,4,0.9001545906066895,True
569,17,1,1,0.9919828772544861,True
570,17,6,6,0.7831077575683594,True
571,17,2,2,0.9977756142616272,True
572,17,9,9,0.9993072748184204,True
573,17,3,3,0.9933991432189941,True
574,17,4,4,0.9999879598617554,True
575,17,1,1,0.7797523736953735,True
576,18,2,2,0.9465371370315552,True
577,18,2,2,0.9166643619537354,True
578,18,8,8,0.9986830353736877,True
579,18,0,0,0.9956353306770325,True
580,18,1,1,0.9997829794883728,True
581,18,8,8,0.9999979734420776,True
582,18,8,8,0.9999817609786987,True
583,18,5,5,0.9999630451202393,True
584,18,5,5,0.9999035596847534,True
585,18,5,5,0.9926372766494751,True
586,18,9,9,0.9999358654022217,True
587,18,4,4,0.999868631362915,True
588,18,3,3,0.9666296243667603,True
589,18,1,1,0.999818742275238,True
590,18,6,6,0.9385195374488831,True
591,18,8,8,0.9999433755874634,True
592,18,8,8,0.9989606142044067,True
593,18,7,7,1.0,True
594,18,7,7,0.999972939491272,True
595,18,5,5,0.9925177097320557,True
596,18,0,0,0.9974803328514099,True
597,18,5,5,0.9998559951782227,True
598,18,1,1,0.9989359974861145,True
599,18,2,6,0.5452420711517334,False
600,18,8,8,0.996487021446228,True
601,18,9,9,0.9999741315841675,True
602,18,7,7,1.0,True
603,18,1,1,0.999948263168335,True
604,18,9,9,0.999964714050293,True
605,18,6,6,0.9769381284713745,True
606,18,2,2,0.9716811776161194,True
607,18,0,0,0.9979154467582703,True
608,19,5,5,0.9862412214279175,True
609,19,2,2,0.995713472366333,True
610,19,6,7,0.6582190990447998,False
611,19,7,7,0.9999909400939941,True
612,19,0,6,0.6636160016059875,False
613,19,8,8,0.9991812109947205,True
614,19,2,2,0.9627306461334229,True
615,19,6,6,0.9993120431900024,True
616,19,7,7,1.0,True
617,19,1,1,0.999937891960144,True
618,19,2,2,0.9331764578819275,True
619,19,8,8,0.998976469039917,True
620,19,7,7,0.9999982118606567,True
621,19,0,0,0.9912869334220886,True
622,19,1,1,0.9999213218688965,True
623,19,9,2,0.48957961797714233,False
624,19,6,6,0.9908815622329712,True
625,19,0,0,0.9845722913742065,True
626,19,3,3,0.9943048357963562,True
627,19,9,9,0.9946122169494629,True
628,19,0,0,0.9809839725494385,True
629,19,4,4,0.9297845959663391,True
630,19,3,3,0.998362123966217,True
631,19,1,1,0.9980574250221252,True
632,19,2,2,0.9474356770515442,True
633,19,3,3,0.9166069626808167,True
634,19,1,1,0.9800323843955994,True
635,19,3,3,0.9940726161003113,True
636,19,9,9,0.9999780654907227,True
637,19,0,0,0.9943529367446899,True
638,19,6,6,0.8539385199546814,True
639,19,1,1,0.9989259839057922,True
640,20,5,5,0.8608779311180115,True
641,20,5,5,0.9999494552612305,True
642,20,1,1,0.9760577082633972,True
643,20,3,3,0.9997001886367798,True
644,20,1,1,0.9608718156814575,True
645,20,3,3,0.9979099631309509,True
646,20,2,2,0.9291820526123047,True
647,20,0,0,0.9263462424278259,True
648,20,8,8,0.9886608123779297,True
649,20,7,7,0.979267954826355,True
650,20,7,7,0.9999709129333496,True
651,20,2,2,0.9953138828277588,True
652,20,0,0,0.9996981620788574,True
653,20,7,7,0.9998230338096619,True
654,20,8,8,0.9999896287918091,True
655,20,2,2,0.9991330504417419,True
656,20,2,2,0.9983301758766174,True
657,20,8,8,0.9999377727508545,True
658,20,5,5,0.9995359182357788,True
659,20,4,4,0.9841920137405396,True
660,20,6,6,0.9998565912246704,True
661,20,4,4,0.9934576153755188,True
662,20,2,2,0.9985983967781067,True
663,20,7,7,0.999988317489624,True
664,20,4,4,0.9999029636383057,True
665,20,4,4,0.9999998807907104,True
666,20,6,6,0.9827237129211426,True
667,20,6,2,0.871527910232544,False
668,20,6,6,0.9359944462776184,True
669,20,9,9,0.9999998807907104,True
670,20,3,3,0.9995835423469543,True
671,20,7,7,0.9989915490150452,True
672,21,7,7,0.9983848333358765,True
673,21,9,9,1.0,True
674,21,1,1,0.9967926144599915,True
675,21,3,3,0.99395352602005,True
676,21,7,7,0.9999982118606567,True
677,21,2,2,0.8230916857719421,True
678,21,5,5,0.8714917898178101,True
679,21,1,1,0.9976340532302856,True
680,21,2,7,0.7182371616363525,False
681,21,2,2,0.9852162599563599,True
682,21,1,1,0.9934636950492859,True
683,21,1,1,0.9919112324714661,True
684,21,6,6,0.882587730884552,True
685,21,7,7,0.9999371767044067,True
686,21,8,8,0.9999880790710449,True
687,21,2,2,0.9807910919189453,True
688,21,4,4,0.8221291303634644,True
689,21,7,7,0.999998927116394,True
690,21,2,2,0.9959535598754883,True
691,21,8,8,0.9986057877540588,True
692,21,2,2,0.9998434782028198,True
693,21,1,1,0.9961521029472351,True
694,21,1,1,0.9999504089355469,True
695,21,1,1,0.9890390634536743,True
696,21,7,7,1.0,True
697,21,1,1,0.9931361675262451,True
698,21,4,4,0.9999954700469971,True
699,21,9,9,0.9999963045120239,True
700,21,0,0,0.9902347326278687,True
701,21,5,5,0.9994204044342041,True
702,21,8,8,0.9996503591537476,True
703,21,5,5,0.9975765347480774,True
704,22,7,7,1.0,True
705,22,2,2,0.9859914183616638,True
706,22,3,3,0.9991666078567505,True
707,22,0,0,0.9994845390319824,True
708,22,7,7,0.9998583793640137,True
709,22,3,3,0.9972794651985168,True
710,22,4,4,0.9999997615814209,True
711,22,3,3,0.994796097278595,True
712,22,6,2,0.8542090654373169,False
713,22,5,5,0.9991942048072815,True
714,22,1,1,0.919035017490387,True
715,22,3,3,0.9978528022766113,True
716,22,1,1,0.9988868832588196,True
717,22,6,6,0.7335724234580994,True
718,22,9,9,0.9999686479568481,True
719,22,2,2,0.8449722528457642,True
720,22,2,2,0.9985895752906799,True
721,22,1,1,0.9960784316062927,True
722,22,4,4,0.9691353440284729,True
723,22,0,0,0.9973365664482117,True
724,22,4,4,0.9671716094017029,True
725,22,9,9,0.9999978542327881,True
726,22,0,0,0.9978182315826416,True
727,22,2,2,0.7081373333930969,True
728,22,9,9,0.9999985694885254,True
729,22,4,4,0.99739009141922,True
730,22,4,4,0.9998028874397278,True
731,22,6,6,0.8556060194969177,True
732,22,0,0,0.9960083961486816,True
733,22,8,8,0.9994756579399109,True
734,22,2,3,0.9876933693885803,False
735,22,3,3,0.9921506643295288,True
736,23,7,7,0.9999995231628418,True
737,23,0,0,0.9486613273620605,True
738,23,2,2,0.8429175019264221,True
739,23,3,3,0.9938832521438599,True
740,23,4,4,0.9994561076164246,True
