sample_index,batch_index,true_label,pred_label,confidence,correct
58,1,0,0,0.6654796600341797,True
59,1,0,0,0.5126863121986389,True
60,1,6,9,0.9993013143539429,False
61,1,4,9,0.9847656488418579,False
62,1,8,8,0.9977278113365173,True
63,1,6,9,0.9863161444664001,False
64,2,4,9,0.6196733713150024,False
65,2,1,1,0.9687399864196777,True
66,2,9,9,0.9965730905532837,True
67,2,8,8,0.6069069504737854,True
68,2,9,9,0.9999997615814209,True
69,2,1,1,0.9900897741317749,True
70,2,1,1,0.9821619391441345,True
71,2,9,9,0.999998927116394,True
72,2,7,9,0.6248399019241333,False
73,2,7,1,0.7733016014099121,False
74,2,5,9,0.9960438013076782,False
75,2,3,3,0.5382227301597595,True
76,2,5,9,0.998991072177887,False
77,2,9,9,0.9999994039535522,True
78,2,7,9,0.8863290548324585,False
79,2,6,0,0.983796238899231,False
80,2,9,9,1.0,True
81,2,7,1,0.6813280582427979,False
82,2,9,9,0.999969482421875,True
83,2,0,0,0.9062970876693726,True
84,2,2,9,0.7840176820755005,False
85,2,8,8,0.9841613173484802,True
86,2,2,9,0.8485234379768372,False
87,2,3,9,0.4983549118041992,False
88,2,7,5,0.39971086382865906,False
89,2,2,5,0.8365226984024048,False
90,2,9,9,0.9999996423721313,True
91,2,7,1,0.9718458652496338,False
92,2,2,9,0.9347689151763916,False
93,2,0,0,0.9785812497138977,True
94,2,9,9,0.9999963045120239,True
95,2,6,9,0.8489546179771423,False
96,3,8,8,0.9982524514198303,True
97,3,4,9,0.7746805548667908,False
98,3,8,8,0.9485364556312561,True
99,3,2,9,0.9975058436393738,False
100,3,5,9,0.8873246908187866,False
101,3,8,8,0.7202011942863464,True
102,3,6,5,0.6620689630508423,False
103,3,7,1,0.9358075857162476,False
104,3,2,9,0.6241433620452881,False
105,3,4,9,0.9530212879180908,False
106,3,9,9,0.9965234398841858,True
107,3,7,1,0.8800600171089172,False
108,3,1,1,0.9231579303741455,True
109,3,9,9,0.9999995231628418,True
110,3,9,9,0.9999511241912842,True
111,3,6,9,0.8294176459312439,False
112,3,6,9,0.9690424203872681,False
113,3,4,1,0.4166140854358673,False
114,3,6,8,0.3601723909378052,False
115,3,9,9,0.9998027682304382,True
116,3,1,1,0.5862882137298584,True
117,3,2,9,0.9794232249259949,False
118,3,3,3,0.8816571235656738,True
119,3,2,9,0.9928644895553589,False
120,3,9,9,0.99998939037323,True
121,3,1,8,0.5858971476554871,False
122,3,0,0,0.9639313817024231,True
123,3,0,0,0.9992209672927856,True
124,3,6,5,0.5171231031417847,False
125,3,0,0,0.8638718128204346,True
126,3,0,0,0.7711874842643738,True
127,3,8,8,0.95087730884552,True
128,4,1,1,0.9991409778594971,True
129,4,8,8,0.9998960494995117,True
130,4,1,1,0.8300879597663879,True
131,4,1,1,0.8610255718231201,True
132,4,9,9,0.9999759197235107,True
133,4,0,0,0.5690374374389648,True
134,4,4,9,0.9366052150726318,False
135,4,6,0,0.8180965185165405,False
136,4,9,9,0.9999995231628418,True
137,4,0,9,0.9822717905044556,False
138,4,8,8,0.9999978542327881,True
139,4,3,3,0.9375590682029724,True
140,4,1,1,0.8039090633392334,True
141,4,6,9,0.9801710844039917,False
142,4,8,8,0.9994458556175232,True
143,4,4,9,0.6281598210334778,False
144,4,1,9,0.9669897556304932,False
145,4,8,8,0.9995070695877075,True
146,4,4,9,0.5926894545555115,False
147,4,5,0,0.9842740893363953,False
148,4,6,5,0.4055688977241516,False
149,4,0,9,0.9469397664070129,False
150,4,2,9,0.8614948391914368,False
151,4,3,3,0.8529989123344421,True
152,4,9,9,0.9999251365661621,True
153,4,2,9,0.9678866863250732,False
154,4,9,9,0.999996542930603,True
155,4,0,0,0.9983879327774048,True
156,4,9,9,0.9998241066932678,True
157,4,7,1,0.656109094619751,False
158,4,9,9,0.9999955892562866,True
159,4,8,8,0.9999634027481079,True
160,5,2,9,0.4158548414707184,False
161,5,4,9,0.9401971101760864,False
162,5,7,9,0.5066824555397034,False
163,5,0,0,0.9885158538818359,True
164,5,0,0,0.9997711777687073,True
165,5,2,9,0.9425539970397949,False
166,5,6,0,0.8409791588783264,False
167,5,6,5,0.5344840288162231,False
168,5,5,5,0.8782033324241638,True
169,5,6,5,0.8640744090080261,False
170,5,9,9,0.999992847442627,True
171,5,3,0,0.9938236474990845,False
172,5,7,5,0.8934558629989624,False
173,5,8,8,0.9956401586532593,True
174,5,9,9,0.9999376535415649,True
175,5,0,0,0.5506643056869507,True
176,5,4,8,0.5527052879333496,False
177,5,2,2,0.5631633400917053,True
178,5,4,9,0.9932379722595215,False
179,5,0,9,0.9800773859024048,False
180,5,8,8,0.999943733215332,True
181,5,5,5,0.8894335627555847,True
182,5,9,9,0.9999960660934448,True
183,5,2,9,0.9273970723152161,False
184,5,2,9,0.9940840601921082,False
185,5,8,8,0.9119518399238586,True
186,5,1,9,0.904319703578949,False
187,5,8,8,0.9998155236244202,True
188,5,7,1,0.986863374710083,False
189,5,8,8,0.9984991550445557,True
190,5,1,1,0.6854840517044067,True
191,5,9,9,0.9999932050704956,True
192,6,2,9,0.9218096733093262,False
193,6,7,9,0.9568383097648621,False
194,6,3,9,0.9756338596343994,False
195,6,4,8,0.4095819890499115,False
196,6,7,1,0.7933340072631836,False
197,6,1,1,0.9887032508850098,True
198,6,2,9,0.7431718707084656,False
199,6,8,8,0.9997919201850891,True
200,6,9,9,0.9999967813491821,True
201,6,8,8,0.9973679184913635,True
202,6,5,5,0.9820776581764221,True
203,6,0,9,0.9715458750724792,False
204,6,8,8,0.998877227306366,True
205,6,2,9,0.9902779459953308,False
206,6,0,0,0.9797399640083313,True
207,6,7,1,0.9422615766525269,False
208,6,2,9,0.9442951083183289,False
209,6,1,8,0.9916266202926636,False
210,6,3,3,0.9449254870414734,True
211,6,9,9,0.9999474287033081,True
212,6,8,8,0.9986897110939026,True
213,6,7,5,0.34070152044296265,False
214,6,0,9,0.6138389110565186,False
215,6,2,0,0.5057225227355957,False
216,6,4,9,0.9335212707519531,False
217,6,1,1,0.9966593980789185,True
218,6,5,5,0.36817610263824463,True
219,6,9,9,0.9999985694885254,True
220,6,8,8,0.9970871806144714,True
221,6,6,9,0.9657701253890991,False
222,6,6,0,0.6798245906829834,False
223,6,3,3,0.800015926361084,True
224,7,7,5,0.5106826424598694,False
225,7,3,3,0.9810320734977722,True
226,7,5,5,0.9716461300849915,True
227,7,0,0,0.9985711574554443,True
228,7,1,1,0.9596313834190369,True
229,7,4,9,0.43175843358039856,False
230,7,2,9,0.6313830018043518,False
231,7,9,9,0.9983918070793152,True
232,7,2,9,0.9992823004722595,False
233,7,6,9,0.9991195797920227,False
234,7,5,9,0.9848523736000061,False
235,7,1,9,0.7476441264152527,False
236,7,9,9,1.0,True
237,7,1,1,0.772551417350769,True
238,7,1,9,0.9838339686393738,False
239,7,3,8,0.6703465580940247,False
240,7,4,9,0.9732239246368408,False
241,7,5,5,0.5757318139076233,True
242,7,4,5,0.9460462331771851,False
243,7,6,0,0.9767652153968811,False
244,7,1,1,0.8684582114219666,True
245,7,9,9,0.9999161958694458,True
246,7,8,8,0.9947383999824524,True
247,7,2,9,0.995280921459198,False
248,7,2,9,0.9041010141372681,False
249,7,3,8,0.925776481628418,False
250,7,2,9,0.5606598854064941,False
251,7,7,1,0.6605088114738464,False
252,7,6,0,0.9371623992919922,False
253,7,9,9,1.0,True
254,7,6,9,0.9830191731452942,False
255,7,1,1,0.9730116724967957,True
256,8,3,8,0.9770466685295105,False
257,8,1,1,0.6426764726638794,True
258,8,3,3,0.9851157069206238,True
259,8,2,9,0.9505975246429443,False
260,8,3,3,0.3741040527820587,True
261,8,8,8,0.9569952487945557,True
262,8,9,9,0.9999867677688599,True
263,8,3,3,0.881186842918396,True
264,8,2,9,0.8524262309074402,False
265,8,4,9,0.9544559121131897,False
266,8,1,1,0.9505109786987305,True
267,8,1,1,0.9191439747810364,True
268,8,1,1,0.9565290808677673,True
269,8,7,1,0.5125303864479065,False
270,8,2,9,0.9335028529167175,False
271,8,4,9,0.8857571482658386,False
272,8,7,9,0.9965335130691528,False
273,8,2,9,0.47178739309310913,False
274,8,2,9,0.4989500641822815,False
275,8,1,1,0.9977898597717285,True
276,8,2,9,0.9153132438659668,False
277,8,1,9,0.866909921169281,False
278,8,1,1,0.9874858260154724,True
279,8,8,8,0.9726662039756775,True
280,8,6,0,0.6370412111282349,False
281,8,5,9,0.6746161580085754,False
282,8,7,9,0.8360688090324402,False
283,8,9,9,1.0,True
284,8,3,5,0.5539969205856323,False
285,8,7,9,0.5767903327941895,False
286,8,1,9,0.9857402443885803,False
287,8,0,9,0.837638795375824,False
288,9,0,0,0.9831442832946777,True
289,9,7,9,0.36105644702911377,False
290,9,7,1,0.9494706392288208,False
291,9,7,1,0.8724173903465271,False
292,9,0,0,0.6952186226844788,True
293,9,7,9,0.5917370915412903,False
294,9,2,9,0.9972980618476868,False
295,9,6,0,0.5086790919303894,False
296,9,3,5,0.5093944668769836,False
297,9,1,1,0.9417189955711365,True
298,9,6,8,0.9615882039070129,False
299,9,2,9,0.9599424600601196,False
300,9,1,9,0.9108275771141052,False
301,9,2,9,0.931991457939148,False
302,9,4,8,0.7279332876205444,False
303,9,8,8,0.853512704372406,True
304,9,1,1,0.9992018342018127,True
305,9,4,9,0.9888794422149658,False
306,9,8,0,0.3980369567871094,False
307,9,2,9,0.9936990737915039,False
308,9,4,8,0.5188433527946472,False
309,9,7,1,0.622757077217102,False
310,9,5,0,0.910203754901886,False
311,9,6,9,0.9990039467811584,False
312,9,3,3,0.9943021535873413,True
313,9,1,5,0.5865346193313599,False
314,9,4,5,0.49368613958358765,False
315,9,0,0,0.989342212677002,True
316,9,3,5,0.414615660905838,False
317,9,6,9,0.984411895275116,False
318,9,0,0,0.9993158578872681,True
319,9,5,5,0.7856791019439697,True
320,10,2,5,0.6991760730743408,False
321,10,3,3,0.773388683795929,True
322,10,8,8,0.9999785423278809,True
323,10,9,9,0.9999992847442627,True
324,10,8,8,0.9997244477272034,True
325,10,6,9,0.8533695936203003,False
326,10,8,8,0.9459134936332703,True
327,10,0,9,0.6241658329963684,False
328,10,4,0,0.625684916973114,False
329,10,7,1,0.5582814812660217,False
330,10,4,8,0.9538550972938538,False
331,10,6,0,0.9736180901527405,False
332,10,0,9,0.9946510195732117,False
333,10,9,9,0.998691737651825,True
334,10,4,5,0.7461189031600952,False
335,10,1,1,0.9713077545166016,True
336,10,4,9,0.522536039352417,False
337,10,1,1,0.6087642312049866,True
338,10,5,5,0.7878709435462952,True
339,10,9,9,0.9999995231628418,True
340,10,1,1,0.9264966249465942,True
341,10,3,3,0.9684115052223206,True
342,10,1,1,0.8688040375709534,True
343,10,9,9,0.9999974966049194,True
344,10,6,0,0.48640862107276917,False
345,10,3,8,0.9220203161239624,False
346,10,0,0,0.6726181507110596,True
347,10,6,5,0.7332916855812073,False
348,10,7,9,0.9985622763633728,False
349,10,4,8,0.42719796299934387,False
350,10,5,9,0.9853891730308533,False
351,10,0,0,0.9963823556900024,True
352,11,3,8,0.9414540529251099,False
353,11,5,9,0.9823818802833557,False
354,11,8,8,0.9971418976783752,True
355,11,5,9,0.5292186141014099,False
356,11,7,5,0.45673128962516785,False
357,11,0,9,0.9961734414100647,False
358,11,1,1,0.9542833566665649,True
359,11,9,9,0.9999507665634155,True
360,11,6,5,0.6735649108886719,False
361,11,9,9,0.999982476234436,True
362,11,1,1,0.9967842102050781,True
363,11,3,5,0.38017722964286804,False
364,11,4,9,0.9633046388626099,False
365,11,2,9,0.7909416556358337,False
366,11,7,1,0.3918703496456146,False
367,11,8,8,0.9868820309638977,True
368,11,4,5,0.7998999953269958,False
369,11,0,0,0.9647067189216614,True
370,11,6,0,0.6829885244369507,False
371,11,6,9,0.9927992820739746,False
372,11,7,9,0.7988892793655396,False
373,11,5,9,0.5788191556930542,False
374,11,1,1,0.9817281365394592,True
375,11,7,9,0.8658419251441956,False
376,11,7,1,0.9836915731430054,False
377,11,8,8,0.9945608973503113,True
378,11,8,8,0.999882698059082,True
379,11,1,1,0.8354411721229553,True
380,11,1,1,0.9489377737045288,True
381,11,3,8,0.99846351146698,False
382,11,4,9,0.9563837051391602,False
383,11,8,8,0.9999606609344482,True
384,12,2,9,0.9784073233604431,False
385,12,6,8,0.42222991585731506,False
386,12,6,9,0.5503541827201843,False
387,12,0,0,0.9963973164558411,True
388,12,0,0,0.9955129027366638,True
389,12,6,5,0.781929075717926,False
390,12,9,9,1.0,True
391,12,1,1,0.9995898604393005,True
392,12,4,9,0.7971836924552917,False
393,12,0,0,0.9987215399742126,True
394,12,4,9,0.5553865432739258,False
395,12,0,8,0.6237358450889587,False
396,12,0,9,0.46844276785850525,False
397,12,1,1,0.9997488856315613,True
398,12,2,9,0.9318053126335144,False
399,12,9,9,1.0,True
400,12,6,5,0.6410340666770935,False
401,12,1,9,0.8239138722419739,False
402,12,4,5,0.8667062520980835,False
403,12,9,9,0.9999949932098389,True
404,12,2,8,0.9106749892234802,False
405,12,7,9,0.43524304032325745,False
406,12,5,5,0.859368622303009,True
407,12,7,1,0.565318763256073,False
408,12,2,9,0.7063049077987671,False
409,12,7,8,0.905826985836029,False
410,12,4,8,0.3883613646030426,False
411,12,0,0,0.8971051573753357,True
412,12,5,0,0.7752677798271179,False
413,12,0,0,0.9988605976104736,True
414,12,1,1,0.613991916179657,True
415,12,4,9,0.40433838963508606,False
416,13,0,0,0.8974621295928955,True
417,13,4,9,0.8670579791069031,False
418,13,0,9,0.976442277431488,False
419,13,4,9,0.9858221411705017,False
420,13,2,9,0.9804171323776245,False
421,13,0,0,0.9944614171981812,True
422,13,5,2,0.7666682600975037,False
423,13,8,8,0.8953773975372314,True
424,13,9,9,0.9999279975891113,True
425,13,2,9,0.9983819723129272,False
426,13,0,0,0.9976745247840881,True
427,13,9,9,0.9999877214431763,True
428,13,2,9,0.9996070265769958,False
429,13,3,5,0.3935605585575104,False
430,13,1,1,0.9974918365478516,True
431,13,1,1,0.9595947861671448,True
432,13,2,9,0.5000369548797607,False
433,13,9,9,0.9981087446212769,True
434,13,1,9,0.5739578604698181,False
435,13,9,9,0.9982665181159973,True
436,13,5,9,0.6357133984565735,False
437,13,4,5,0.9666669368743896,False
438,13,2,5,0.3736705183982849,False
439,13,5,5,0.9839734435081482,True
440,13,6,5,0.5531169772148132,False
441,13,0,0,0.9978353381156921,True
442,13,5,0,0.9810691475868225,False
443,13,4,8,0.4294731914997101,False
444,13,9,9,0.9999990463256836,True
445,13,0,9,0.6883271336555481,False
446,13,6,0,0.6949218511581421,False
447,13,1,1,0.9893046617507935,True
448,14,5,9,0.9747390151023865,False
449,14,9,9,0.9999898672103882,True
450,14,5,0,0.4838264286518097,False
451,14,9,9,0.9998657703399658,True
452,14,9,9,0.5983445644378662,True
453,14,2,9,0.9976102113723755,False
454,14,3,3,0.9178600907325745,True
455,14,9,9,0.9994866847991943,True
456,14,5,0,0.5397692322731018,False
457,14,1,1,0.9769927263259888,True
458,14,9,9,0.9998337030410767,True
459,14,8,8,0.9984116554260254,True
460,14,0,0,0.9992883801460266,True
461,14,7,9,0.7442485690116882,False
462,14,3,0,0.4527272582054138,False
463,14,5,5,0.8975842595100403,True
464,14,8,9,0.6915463805198669,False
465,14,9,9,0.99996018409729,True
466,14,9,9,0.999971866607666,True
467,14,7,9,0.8167600631713867,False
468,14,9,9,0.9999929666519165,True
469,14,2,9,0.990387499332428,False
470,14,1,9,0.8029127717018127,False
471,14,7,9,0.7243510484695435,False
472,14,6,5,0.7562350630760193,False
473,14,4,9,0.6040889024734497,False
474,14,2,9,0.9945356845855713,False
475,14,2,9,0.9976567029953003,False
476,14,7,1,0.7695862054824829,False
477,14,4,9,0.8787891864776611,False
478,14,7,8,0.4044483006000519,False
479,14,2,9,0.967195451259613,False
480,15,2,9,0.9693370461463928,False
481,15,2,9,0.9217550754547119,False
482,15,9,9,1.0,True
483,15,0,9,0.7121729254722595,False
484,15,3,8,0.683163583278656,False
485,15,1,1,0.9891015887260437,True
486,15,7,1,0.9771929979324341,False
487,15,6,9,0.8132744431495667,False
488,15,1,9,0.7124844193458557,False
489,15,6,0,0.9427391290664673,False
490,15,9,9,0.9997748732566833,True
491,15,7,1,0.5208894610404968,False
492,15,2,9,0.40082770586013794,False
493,15,2,9,0.8950013518333435,False
494,15,1,1,0.9878748059272766,True
495,15,1,1,0.6873157024383545,True
496,15,8,9,0.5627346634864807,False
497,15,7,9,0.9758304953575134,False
498,15,1,1,0.9371301531791687,True
499,15,0,0,0.9929497241973877,True
500,15,0,0,0.9668093323707581,True
501,15,6,0,0.9882984161376953,False
502,15,7,1,0.9016200304031372,False
503,15,9,9,0.9995675683021545,True
504,15,7,5,0.6615850329399109,False
505,15,7,9,0.5560958981513977,False
506,15,5,5,0.9010310173034668,True
507,15,6,0,0.893390417098999,False
508,15,1,1,0.9877336025238037,True
509,15,4,9,0.9924705028533936,False
510,15,1,1,0.9407029747962952,True
511,15,9,9,0.9999451637268066,True
512,16,5,5,0.9324684143066406,True
513,16,7,5,0.5608473420143127,False
514,16,4,9,0.4705735146999359,False
515,16,3,3,0.49527665972709656,True
516,16,4,9,0.9442941546440125,False
517,16,2,2,0.6106957793235779,True
518,16,8,8,0.9998084902763367,True
519,16,3,0,0.9633373618125916,False
520,16,2,9,0.964917004108429,False
521,16,0,0,0.9656195044517517,True
522,16,8,8,0.9996496438980103,True
523,16,8,9,0.9330604076385498,False
524,16,9,9,0.9999481439590454,True
525,16,9,9,0.9999982118606567,True
526,16,0,9,0.8674026131629944,False
527,16,1,1,0.8504428267478943,True
528,16,7,1,0.41753649711608887,False
529,16,7,9,0.7896811962127686,False
530,16,1,5,0.9030189514160156,False
531,16,2,9,0.9810810685157776,False
532,16,5,0,0.650691032409668,False
533,16,0,0,0.9986863732337952,True
534,16,1,1,0.994864284992218,True
535,16,7,1,0.3500896692276001,False
536,16,0,9,0.6094328761100769,False
537,16,4,8,0.7602968811988831,False
538,16,5,0,0.6084975600242615,False
539,16,2,8,0.5165286064147949,False
540,16,7,1,0.7173402309417725,False
541,16,7,1,0.869441568851471,False
542,16,9,9,0.9994243383407593,True
543,16,1,1,0.9906800389289856,True
544,17,0,0,0.9759710431098938,True
545,17,4,5,0.8136296272277832,False
546,17,5,8,0.592228889465332,False
547,17,1,1,0.9117032289505005,True
548,17,1,5,0.5368009805679321,False
549,17,2,1,0.5991230607032776,False
550,17,1,1,0.5041913986206055,True
551,17,2,9,0.9098186492919922,False
552,17,4,5,0.7631573677062988,False
553,17,9,9,0.9999970197677612,True
554,17,6,5,0.7981568574905396,False
555,17,9,9,0.9998182654380798,True
556,17,0,9,0.9078687429428101,False
557,17,7,9,0.7938535213470459,False
558,17,8,8,0.9960774779319763,True
559,17,8,8,0.9758406281471252,True
560,17,7,1,0.6892977952957153,False
561,17,0,9,0.939994752407074,False
562,17,9,9,0.999962329864502,True
563,17,9,9,1.0,True
564,17,8,8,0.9999585151672363,True
565,17,1,1,0.9959228038787842,True
566,17,6,0,0.8978805541992188,False
567,17,8,8,0.9939517378807068,True
568,17,4,9,0.9869219064712524,False
569,17,1,9,0.8939943313598633,False
570,17,6,5,0.5768529176712036,False
571,17,2,9,0.9470381140708923,False
572,17,9,9,0.999661922454834,True
573,17,3,3,0.8513785600662231,True
574,17,4,8,0.772516667842865,False
575,17,1,9,0.8869500160217285,False
576,18,2,9,0.6447231769561768,False
577,18,2,9,0.998573899269104,False
578,18,8,8,0.9793384671211243,True
579,18,0,0,0.9511280655860901,True
580,18,1,1,0.9638717770576477,True
581,18,8,8,0.9999963045120239,True
582,18,8,8,0.9855329394340515,True
583,18,5,5,0.9046595692634583,True
584,18,5,5,0.8514429330825806,True
585,18,5,0,0.8235217928886414,False
586,18,9,9,0.9999402761459351,True
587,18,4,5,0.5621151328086853,False
588,18,3,3,0.8270825743675232,True
589,18,1,1,0.9626225829124451,True
590,18,6,9,0.8916915655136108,False
591,18,8,8,0.999954104423523,True
592,18,8,8,0.9392555952072144,True
593,18,7,5,0.4472685754299164,False
594,18,7,1,0.8036412000656128,False
595,18,5,5,0.8019852042198181,True
596,18,0,0,0.9997050166130066,True
597,18,5,0,0.9442671537399292,False
598,18,1,9,0.7289637923240662,False
599,18,2,9,0.49305227398872375,False
600,18,8,8,0.99715256690979,True
601,18,9,9,0.999894380569458,True
602,18,7,1,0.5743851065635681,False
603,18,1,1,0.9971745014190674,True
604,18,9,9,0.9999990463256836,True
605,18,6,0,0.9959569573402405,False
606,18,2,9,0.8495112061500549,False
607,18,0,0,0.7587916851043701,True
608,19,5,0,0.9590057134628296,False
609,19,2,9,0.9948334693908691,False
610,19,6,9,0.7061603665351868,False
611,19,7,1,0.9297025799751282,False
612,19,0,0,0.9780375957489014,True
613,19,8,8,0.9896921515464783,True
614,19,2,9,0.8718757033348083,False
615,19,6,0,0.9963312745094299,False
616,19,7,9,0.38177335262298584,False
617,19,1,1,0.9987092018127441,True
618,19,2,1,0.6574190855026245,False
619,19,8,8,0.9996680021286011,True
620,19,7,1,0.9743272662162781,False
621,19,0,9,0.9964356422424316,False
622,19,1,1,0.9886763095855713,True
623,19,9,9,0.978245198726654,True
624,19,6,9,0.9026938080787659,False
625,19,0,0,0.8708639144897461,True
626,19,3,3,0.6498778462409973,True
627,19,9,9,0.9999990463256836,True
628,19,0,9,0.4560892581939697,False
629,19,4,9,0.9861542582511902,False
630,19,3,3,0.8935434222221375,True
631,19,1,1,0.9910810589790344,True
632,19,2,2,0.2694079577922821,True
633,19,3,5,0.7885037064552307,False
634,19,1,5,0.7450131773948669,False
635,19,3,3,0.9784743189811707,True
636,19,9,9,0.9999998807907104,True
637,19,0,9,0.7979150414466858,False
638,19,6,9,0.9978219270706177,False
639,19,1,1,0.9125122427940369,True
640,20,5,9,0.9991888403892517,False
641,20,5,5,0.9913860559463501,True
642,20,1,9,0.4653431177139282,False
643,20,3,8,0.523470938205719,False
644,20,1,1,0.9787909984588623,True
645,20,3,3,0.983751654624939,True
646,20,2,9,0.818504273891449,False
647,20,0,0,0.9987855553627014,True
648,20,8,9,0.6906675100326538,False
649,20,7,9,0.9489227533340454,False
650,20,7,9,0.5303036570549011,False
651,20,2,9,0.9934285283088684,False
652,20,0,0,0.9899554252624512,True
653,20,7,9,0.6212318539619446,False
654,20,8,8,0.9998422861099243,True
655,20,2,1,0.7787274718284607,False
656,20,2,9,0.6781545877456665,False
657,20,8,8,0.9995608925819397,True
658,20,5,5,0.9352887868881226,True
659,20,4,8,0.5358601808547974,False
660,20,6,9,0.39731425046920776,False
661,20,4,9,0.9085991382598877,False
662,20,2,9,0.9923356175422668,False
663,20,7,1,0.7543878555297852,False
664,20,4,8,0.778870701789856,False
665,20,4,4,0.8275204300880432,True
666,20,6,9,0.3939216136932373,False
667,20,6,9,0.9881420731544495,False
668,20,6,5,0.6461005806922913,False
669,20,9,9,1.0,True
670,20,3,3,0.4462099075317383,True
671,20,7,5,0.5087032318115234,False
672,21,7,9,0.6848348379135132,False
673,21,9,9,1.0,True
674,21,1,1,0.7829334139823914,True
675,21,3,3,0.595639705657959,True
676,21,7,9,0.7269660830497742,False
677,21,2,9,0.9752092957496643,False
678,21,5,0,0.9842999577522278,False
679,21,1,1,0.92796790599823,True
680,21,2,9,0.8425595760345459,False
681,21,2,9,0.8404460549354553,False
682,21,1,1,0.9843164682388306,True
683,21,1,1,0.7488153576850891,True
684,21,6,9,0.9792577624320984,False
685,21,7,8,0.4280622899532318,False
686,21,8,8,0.9991382360458374,True
687,21,2,9,0.8309304714202881,False
688,21,4,8,0.5514569878578186,False
689,21,7,9,0.6622492074966431,False
690,21,2,9,0.9652374982833862,False
691,21,8,8,0.9394358396530151,True
692,21,2,9,0.48517292737960815,False
693,21,1,1,0.8979098796844482,True
694,21,1,1,0.9934443235397339,True
695,21,1,1,0.5073904991149902,True
696,21,7,1,0.8199213743209839,False
697,21,1,1,0.7561408877372742,True
698,21,4,9,0.7264670133590698,False
699,21,9,9,0.9999792575836182,True
700,21,0,0,0.9196404814720154,True
701,21,5,5,0.9687490463256836,True
702,21,8,8,0.9999723434448242,True
703,21,5,5,0.5672324299812317,True
704,22,7,1,0.5793294906616211,False
705,22,2,5,0.6260544657707214,False
706,22,3,3,0.9621365666389465,True
707,22,0,9,0.7279706001281738,False
708,22,7,5,0.714607298374176,False
709,22,3,3,0.8998489379882812,True
710,22,4,4,0.5287821292877197,True
711,22,3,0,0.4562009274959564,False
712,22,6,9,0.9984316229820251,False
713,22,5,5,0.9482510685920715,True
714,22,1,1,0.5136186480522156,True
715,22,3,3,0.9229855537414551,True
716,22,1,1,0.8363505601882935,True
717,22,6,9,0.9946280121803284,False
718,22,9,9,0.999870777130127,True
719,22,2,9,0.9269951581954956,False
720,22,2,9,0.7575079798698425,False
721,22,1,1,0.8841663002967834,True
722,22,4,9,0.8874906897544861,False
723,22,0,0,0.9417865872383118,True
724,22,4,5,0.797290563583374,False
725,22,9,9,0.9999995231628418,True
726,22,0,0,0.9498636722564697,True
727,22,2,9,0.8472854495048523,False
728,22,9,9,1.0,True
729,22,4,9,0.9186031818389893,False
730,22,4,8,0.9445335865020752,False
731,22,6,0,0.984671413898468,False
732,22,0,0,0.9980356097221375,True
733,22,8,8,0.9997989535331726,True
734,22,2,8,0.9166314005851746,False
735,22,3,3,0.8444452881813049,True
736,23,7,9,0.645351231098175,False
737,23,0,0,0.7914854884147644,True
738,23,2,0,0.6559274196624756,False
739,23,3,8,0.40884658694267273,False
740,23,4,9,0.7552790641784668,False
