sample_index,batch_index,true_label,pred_label,confidence,correct
189,5,8,8,0.9856998324394226,True
190,5,1,1,0.987881064414978,True
191,5,9,9,0.9996410608291626,True
192,6,2,2,0.999239444732666,True
193,6,7,7,0.9999902248382568,True
194,6,3,3,0.998889148235321,True
195,6,4,4,0.999823272228241,True
196,6,7,7,0.999992847442627,True
197,6,1,1,0.9001636505126953,True
198,6,2,2,0.9847987294197083,True
199,6,8,8,0.9999198913574219,True
200,6,9,9,0.9999523162841797,True
201,6,8,8,0.9979825019836426,True
202,6,5,5,0.996185839176178,True
203,6,0,0,0.9990285634994507,True
204,6,8,8,0.997783362865448,True
205,6,2,2,0.999575674533844,True
206,6,0,0,0.9996474981307983,True
207,6,7,7,0.9999960660934448,True
208,6,2,2,0.9803844690322876,True
209,6,1,8,0.8590908646583557,False
210,6,3,3,0.9884576201438904,True
211,6,9,9,0.999990701675415,True
212,6,8,8,0.9956316947937012,True
213,6,7,7,0.9999849796295166,True
214,6,0,0,0.9250602126121521,True
215,6,2,2,0.8528451323509216,True
216,6,4,4,0.9996200799942017,True
217,6,1,1,0.5099835395812988,True
218,6,5,5,0.65999835729599,True
219,6,9,9,0.9999583959579468,True
220,6,8,8,0.999686598777771,True
221,6,6,6,0.979260265827179,True
222,6,6,6,0.9998503923416138,True
223,6,3,3,0.9844079613685608,True
224,7,7,7,0.9999711513519287,True
225,7,3,3,0.9968175888061523,True
226,7,5,5,0.9991469383239746,True
227,7,0,0,0.9932416677474976,True
228,7,1,1,0.9775093793869019,True
229,7,4,4,0.9998928308486938,True
230,7,2,2,0.9983389377593994,True
231,7,9,9,0.9746984839439392,True
232,7,2,2,0.9769813418388367,True
233,7,6,6,0.9645751118659973,True
234,7,5,5,0.9977893829345703,True
235,7,1,2,0.779376745223999,False
236,7,9,9,0.9999990463256836,True
237,7,1,1,0.9937282800674438,True
238,7,1,1,0.8972124457359314,True
239,7,3,3,0.9847276210784912,True
240,7,4,4,0.9997538924217224,True
241,7,5,5,0.9122564792633057,True
242,7,4,4,0.9939914345741272,True
243,7,6,6,0.9722752571105957,True
244,7,1,1,0.9731374382972717,True
245,7,9,9,0.999784529209137,True
246,7,8,8,0.704927921295166,True
247,7,2,2,0.9925392270088196,True
248,7,2,6,0.6533266305923462,False
249,7,3,3,0.5895565748214722,True
250,7,2,2,0.9861472249031067,True
251,7,7,7,0.897436261177063,True
252,7,6,6,0.9988874793052673,True
253,7,9,9,0.9999966621398926,True
254,7,6,6,0.8628392815589905,True
255,7,1,1,0.9880335927009583,True
256,8,3,3,0.9888894557952881,True
257,8,1,1,0.6281591653823853,True
258,8,3,3,0.9999262094497681,True
259,8,2,2,0.9690361618995667,True
260,8,3,3,0.9964590668678284,True
261,8,8,3,0.8451938629150391,False
262,8,9,9,0.9999979734420776,True
263,8,3,3,0.9994673132896423,True
264,8,2,2,0.9883757829666138,True
265,8,4,4,0.9433135390281677,True
266,8,1,1,0.9966873526573181,True
267,8,1,1,0.9864067435264587,True
268,8,1,1,0.9953861832618713,True
269,8,7,7,0.9999995231628418,True
270,8,2,2,0.7515741586685181,True
271,8,4,4,0.9997007846832275,True
272,8,7,7,0.8872427940368652,True
273,8,2,2,0.933946430683136,True
274,8,2,2,0.9938819408416748,True
275,8,1,1,0.9617069363594055,True
276,8,2,2,0.9993719458580017,True
277,8,1,1,0.9056432247161865,True
278,8,1,1,0.9986396431922913,True
279,8,8,8,0.9992697834968567,True
280,8,6,6,0.9992398023605347,True
281,8,5,5,0.9808586239814758,True
282,8,7,7,0.9996100068092346,True
283,8,9,9,0.9999995231628418,True
284,8,3,3,0.6934232711791992,True
285,8,7,7,1.0,True
286,8,1,2,0.5952595472335815,False
287,8,0,0,0.9872539639472961,True
288,9,0,0,0.9990066885948181,True
289,9,7,7,0.9999995231628418,True
290,9,7,7,0.9999996423721313,True
291,9,7,7,0.9999315738677979,True
292,9,0,0,0.9961603879928589,True
293,9,7,7,0.9999959468841553,True
294,9,2,2,0.962107241153717,True
295,9,6,6,0.9978437423706055,True
296,9,3,3,0.9742828011512756,True
297,9,1,1,0.8071350455284119,True
298,9,6,8,0.3468954861164093,False
299,9,2,2,0.9885432720184326,True
300,9,1,2,0.6950506567955017,False
301,9,2,2,0.9932419657707214,True
302,9,4,4,0.9287816286087036,True
303,9,8,3,0.7167542576789856,False
304,9,1,1,0.999552309513092,True
305,9,4,4,0.9937660694122314,True
306,9,8,0,0.9873530864715576,False
307,9,2,2,0.9023868441581726,True
308,9,4,4,0.9913620352745056,True
309,9,7,7,0.9999958276748657,True
310,9,5,5,0.9264717698097229,True
311,9,6,6,0.9965817332267761,True
312,9,3,3,0.9991675615310669,True
313,9,1,5,0.7560149431228638,False
314,9,4,4,0.9862378835678101,True
315,9,0,0,0.8332615494728088,True
316,9,3,3,0.972876250743866,True
317,9,6,6,0.9794132709503174,True
318,9,0,0,0.9996285438537598,True
319,9,5,5,0.9975499510765076,True
320,10,2,2,0.998948872089386,True
321,10,3,3,0.9644020199775696,True
322,10,8,8,0.9998669624328613,True
323,10,9,9,0.9999186992645264,True
324,10,8,8,0.9999295473098755,True
325,10,6,6,0.9515241384506226,True
326,10,8,8,0.9986302852630615,True
327,10,0,0,0.748100757598877,True
328,10,4,4,0.9994439482688904,True
329,10,7,7,1.0,True
330,10,4,4,0.9996814727783203,True
331,10,6,6,0.9991494417190552,True
332,10,0,0,0.9990119934082031,True
333,10,9,9,0.8801812529563904,True
334,10,4,4,0.9135596752166748,True
335,10,1,1,0.955270528793335,True
336,10,4,4,0.9989336133003235,True
337,10,1,1,0.9639770984649658,True
338,10,5,5,0.9991425275802612,True
339,10,9,9,0.9999984502792358,True
340,10,1,1,0.9759732484817505,True
341,10,3,3,0.997960090637207,True
342,10,1,1,0.9774566292762756,True
343,10,9,9,0.9999974966049194,True
344,10,6,6,0.9999332427978516,True
345,10,3,3,0.988278329372406,True
346,10,0,0,0.5455185770988464,True
347,10,6,6,0.9862704873085022,True
348,10,7,7,0.9926705360412598,True
349,10,4,4,0.9994144439697266,True
350,10,5,5,0.993394672870636,True
351,10,0,0,0.9996410608291626,True
352,11,3,3,0.9872878789901733,True
353,11,5,5,0.9425999522209167,True
354,11,8,8,0.9839469194412231,True
355,11,5,5,0.9943342208862305,True
356,11,7,7,0.9552698135375977,True
357,11,0,0,0.9968811273574829,True
358,11,1,1,0.9996579885482788,True
359,11,9,9,0.9998425245285034,True
360,11,6,6,0.9980206489562988,True
361,11,9,9,0.9999070167541504,True
362,11,1,1,0.9966940879821777,True
363,11,3,3,0.9924037456512451,True
364,11,4,4,0.9999699592590332,True
365,11,2,2,0.9522071480751038,True
366,11,7,7,0.9999926090240479,True
367,11,8,8,0.9773984551429749,True
368,11,4,4,0.9607316255569458,True
369,11,0,0,0.9432029128074646,True
370,11,6,6,0.9919124841690063,True
371,11,6,6,0.9996826648712158,True
372,11,7,7,0.9999641180038452,True
373,11,5,0,0.7085630297660828,False
374,11,1,1,0.9616113305091858,True
375,11,7,7,0.9983119964599609,True
376,11,7,7,0.9999997615814209,True
377,11,8,8,0.9806892275810242,True
378,11,8,8,0.9975831508636475,True
379,11,1,1,0.9976087808609009,True
380,11,1,1,0.9945603013038635,True
381,11,3,3,0.989930272102356,True
382,11,4,4,0.9964375495910645,True
383,11,8,8,0.9996161460876465,True
384,12,2,2,0.9987928867340088,True
385,12,6,6,0.9705699682235718,True
386,12,6,6,0.9952358603477478,True
387,12,0,0,0.9977282881736755,True
388,12,0,0,0.9993157386779785,True
389,12,6,6,0.9925948977470398,True
390,12,9,9,0.9970496892929077,True
391,12,1,1,0.9953385591506958,True
392,12,4,4,0.9999710321426392,True
393,12,0,0,0.9775252938270569,True
394,12,4,4,0.9951459765434265,True
395,12,0,0,0.994023859500885,True
396,12,0,0,0.9956982135772705,True
397,12,1,1,0.9999731779098511,True
398,12,2,2,0.9879108667373657,True
399,12,9,9,0.9999352693557739,True
400,12,6,6,0.99480140209198,True
401,12,1,1,0.9928332567214966,True
402,12,4,4,0.8518577814102173,True
403,12,9,9,0.9999665021896362,True
404,12,2,3,0.5994718670845032,False
405,12,7,7,0.9947389960289001,True
406,12,5,5,0.9776784181594849,True
407,12,7,2,0.8929063677787781,False
408,12,2,2,0.9960749745368958,True
409,12,7,7,0.99692302942276,True
410,12,4,4,0.9955863952636719,True
411,12,0,0,0.9937191009521484,True
412,12,5,5,0.7125732898712158,True
413,12,0,0,0.9713451862335205,True
414,12,1,1,0.9710180163383484,True
415,12,4,4,0.9249377250671387,True
416,13,0,0,0.9942706823348999,True
417,13,4,4,0.9986165761947632,True
418,13,0,0,0.9071410298347473,True
419,13,4,4,0.9991902709007263,True
420,13,2,2,0.9379772543907166,True
421,13,0,0,0.9969256520271301,True
422,13,5,5,0.9988570213317871,True
423,13,8,8,0.9996931552886963,True
424,13,9,9,0.9999407529830933,True
425,13,2,2,0.9978958368301392,True
426,13,0,0,0.9960641264915466,True
427,13,9,9,0.998761773109436,True
428,13,2,2,0.9964720010757446,True
429,13,3,3,0.9485464692115784,True
430,13,1,1,0.9968060255050659,True
431,13,1,1,0.9937347769737244,True
432,13,2,2,0.9199962615966797,True
433,13,9,9,0.9088245630264282,True
434,13,1,1,0.975852906703949,True
435,13,9,9,0.9919513463973999,True
436,13,5,5,0.9810371398925781,True
437,13,4,4,0.6703085899353027,True
438,13,2,2,0.7942233085632324,True
439,13,5,5,0.9844483137130737,True
440,13,6,6,0.9974201917648315,True
441,13,0,0,0.999226450920105,True
442,13,5,0,0.9305611848831177,False
443,13,4,4,0.999925971031189,True
444,13,9,9,0.9999948740005493,True
445,13,0,0,0.9964184761047363,True
446,13,6,4,0.9955582618713379,False
447,13,1,1,0.9983252882957458,True
448,14,5,5,0.9956663846969604,True
449,14,9,9,0.9996622800827026,True
450,14,5,5,0.9979795813560486,True
451,14,9,9,0.9999566078186035,True
452,14,9,9,0.8612350821495056,True
453,14,2,2,0.996531069278717,True
454,14,3,3,0.9984846711158752,True
455,14,9,9,0.9995317459106445,True
456,14,5,5,0.912876546382904,True
457,14,1,1,0.9986279010772705,True
458,14,9,9,0.9972559809684753,True
459,14,8,8,0.9954348206520081,True
460,14,0,0,0.9991822838783264,True
461,14,7,7,0.620378315448761,True
462,14,3,3,0.991722047328949,True
463,14,5,5,0.9988247752189636,True
464,14,8,8,0.8226025700569153,True
465,14,9,9,0.997350811958313,True
466,14,9,9,0.9988415837287903,True
467,14,7,7,0.9995580315589905,True
468,14,9,9,0.9994304776191711,True
469,14,2,2,0.889613687992096,True
470,14,1,1,0.9027394652366638,True
471,14,7,7,0.999992847442627,True
472,14,6,6,0.9988993406295776,True
473,14,4,4,0.573148787021637,True
474,14,2,2,0.914262592792511,True
475,14,2,2,0.6557362675666809,True
476,14,7,7,0.9999996423721313,True
477,14,4,4,0.9963629841804504,True
478,14,7,7,0.5169066786766052,True
479,14,2,2,0.9997820258140564,True
480,15,2,2,0.9994961023330688,True
481,15,2,2,0.9874938130378723,True
482,15,9,9,0.9999427795410156,True
483,15,0,0,0.9985565543174744,True
484,15,3,3,0.9870527386665344,True
485,15,1,1,0.9665261507034302,True
486,15,7,7,0.9999905824661255,True
487,15,6,6,0.9000361561775208,True
488,15,1,1,0.9973324537277222,True
489,15,6,6,0.81349778175354,True
490,15,9,9,0.9995874762535095,True
491,15,7,7,0.999462902545929,True
492,15,2,2,0.9881231188774109,True
493,15,2,2,0.9960947632789612,True
494,15,1,1,0.9991618394851685,True
495,15,1,1,0.9721534252166748,True
496,15,8,8,0.7594982385635376,True
497,15,7,7,0.9888492822647095,True
498,15,1,1,0.9815674424171448,True
499,15,0,0,0.9985021352767944,True
500,15,0,0,0.9689869284629822,True
501,15,6,6,0.5588569641113281,True
502,15,7,7,0.9845368266105652,True
503,15,9,9,0.994880199432373,True
504,15,7,7,0.9240776896476746,True
505,15,7,7,0.9999949932098389,True
506,15,5,5,0.9969404935836792,True
507,15,6,6,0.9943300485610962,True
508,15,1,1,0.9971407651901245,True
509,15,4,4,0.9996947050094604,True
510,15,1,1,0.4892244338989258,True
511,15,9,9,0.9828669428825378,True
512,16,5,5,0.997501790523529,True
513,16,7,7,0.9999972581863403,True
514,16,4,4,0.9246916174888611,True
515,16,3,3,0.917153537273407,True
516,16,4,4,0.9937321543693542,True
517,16,2,2,0.9497504234313965,True
518,16,8,8,0.9990228414535522,True
519,16,3,3,0.8813993334770203,True
520,16,2,2,0.9962490200996399,True
521,16,0,0,0.9987912774085999,True
522,16,8,8,0.9823930263519287,True
523,16,8,9,0.9112458825111389,False
524,16,9,9,0.9999938011169434,True
525,16,9,9,0.9998034834861755,True
526,16,0,0,0.9621275067329407,True
527,16,1,1,0.8203558921813965,True
528,16,7,7,0.9999923706054688,True
529,16,7,7,0.9999039173126221,True
530,16,1,1,0.7368830442428589,True
531,16,2,2,0.9984931945800781,True
532,16,5,5,0.9996963739395142,True
533,16,0,0,0.9928452372550964,True
534,16,1,1,0.9999650716781616,True
535,16,7,7,0.9999946355819702,True
536,16,0,0,0.9961419701576233,True
537,16,4,4,0.9651739597320557,True
538,16,5,5,0.9802839159965515,True
539,16,2,2,0.9886060357093811,True
540,16,7,7,0.9999815225601196,True
541,16,7,7,0.9604774117469788,True
542,16,9,9,0.9966828227043152,True
543,16,1,1,0.9637373685836792,True
544,17,0,0,0.998261034488678,True
545,17,4,4,0.9993197917938232,True
546,17,5,5,0.9578141570091248,True
547,17,1,1,0.9948167204856873,True
548,17,1,2,0.9450968503952026,False
549,17,2,2,0.9841959476470947,True
550,17,1,1,0.7116570472717285,True
551,17,2,2,0.99826580286026,True
552,17,4,4,0.7738593220710754,True
553,17,9,9,0.9984716773033142,True
554,17,6,6,0.9999117851257324,True
555,17,9,9,0.9999358654022217,True
556,17,0,0,0.9778293371200562,True
557,17,7,7,0.9999911785125732,True
558,17,8,8,0.9994182586669922,True
559,17,8,8,0.9998396635055542,True
560,17,7,7,0.9997585415840149,True
561,17,0,0,0.9884482026100159,True
562,17,9,9,0.993790328502655,True
563,17,9,9,0.9999936819076538,True
564,17,8,8,0.9992882609367371,True
565,17,1,1,0.9970093965530396,True
566,17,6,6,0.9999871253967285,True
567,17,8,8,0.9336951971054077,True
568,17,4,6,0.6662353873252869,False
569,17,1,1,0.940937876701355,True
570,17,6,6,0.9587483406066895,True
571,17,2,2,0.997005045413971,True
572,17,9,9,0.9993230104446411,True
573,17,3,3,0.9907981157302856,True
574,17,4,4,0.9999041557312012,True
575,17,1,1,0.5831387042999268,True
576,18,2,2,0.9328752160072327,True
577,18,2,2,0.8777491450309753,True
578,18,8,8,0.9968665242195129,True
579,18,0,0,0.9978572726249695,True
580,18,1,1,0.9985235333442688,True
581,18,8,8,0.9999943971633911,True
582,18,8,8,0.9998505115509033,True
583,18,5,5,0.9995415210723877,True
584,18,5,5,0.9999243021011353,True
585,18,5,5,0.9432423710823059,True
586,18,9,9,0.9997549653053284,True
587,18,4,4,0.9992326498031616,True
588,18,3,3,0.9854446053504944,True
589,18,1,1,0.9991835951805115,True
590,18,6,6,0.9735466837882996,True
591,18,8,8,0.9998689889907837,True
592,18,8,8,0.9906094074249268,True
593,18,7,7,1.0,True
594,18,7,7,0.9999500513076782,True
595,18,5,5,0.9882853031158447,True
596,18,0,0,0.9979604482650757,True
597,18,5,5,0.9997890591621399,True
598,18,1,1,0.9870045781135559,True
599,18,2,6,0.6545961499214172,False
600,18,8,8,0.9897390007972717,True
601,18,9,9,0.999944806098938,True
602,18,7,7,1.0,True
603,18,1,1,0.9996523857116699,True
604,18,9,9,0.9999408721923828,True
605,18,6,6,0.9949548840522766,True
606,18,2,2,0.9727188944816589,True
607,18,0,0,0.9987320303916931,True
608,19,5,5,0.9645906686782837,True
609,19,2,2,0.9801416397094727,True
610,19,6,7,0.5279662013053894,False
611,19,7,7,0.9999752044677734,True
612,19,0,0,0.7039279341697693,True
613,19,8,8,0.9972130656242371,True
614,19,2,2,0.9224960207939148,True
615,19,6,6,0.9994127750396729,True
616,19,7,7,1.0,True
617,19,1,1,0.9997506737709045,True
618,19,2,2,0.9038061499595642,True
619,19,8,8,0.9963796734809875,True
620,19,7,7,0.9999451637268066,True
621,19,0,0,0.9950190782546997,True
622,19,1,1,0.999061644077301,True
623,19,9,9,0.6430264711380005,True
624,19,6,6,0.9975523352622986,True
625,19,0,0,0.997526228427887,True
626,19,3,3,0.9900848865509033,True
627,19,9,9,0.9966877102851868,True
628,19,0,0,0.9882153272628784,True
629,19,4,4,0.5591252446174622,True
630,19,3,3,0.9978333115577698,True
631,19,1,1,0.9951834082603455,True
632,19,2,2,0.9561869502067566,True
633,19,3,3,0.8763272166252136,True
634,19,1,1,0.9372026920318604,True
635,19,3,3,0.9966920614242554,True
636,19,9,9,0.9999927282333374,True
637,19,0,0,0.9961796998977661,True
638,19,6,6,0.9271565079689026,True
639,19,1,1,0.9585858583450317,True
640,20,5,5,0.7373162508010864,True
641,20,5,5,0.9996339082717896,True
642,20,1,1,0.9380269646644592,True
643,20,3,3,0.9998040795326233,True
644,20,1,1,0.8875699043273926,True
645,20,3,3,0.9969353675842285,True
646,20,2,2,0.884682297706604,True
647,20,0,0,0.9572170376777649,True
648,20,8,8,0.9819496273994446,True
649,20,7,7,0.9616076350212097,True
650,20,7,7,0.9999443292617798,True
651,20,2,2,0.9884313344955444,True
652,20,0,0,0.9998039603233337,True
653,20,7,7,0.9907478094100952,True
654,20,8,8,0.9999246597290039,True
655,20,2,2,0.9997410178184509,True
656,20,2,2,0.9969122409820557,True
657,20,8,8,0.9997751116752625,True
658,20,5,5,0.9993835687637329,True
659,20,4,4,0.6985740661621094,True
660,20,6,6,0.9999641180038452,True
661,20,4,4,0.9662226438522339,True
662,20,2,2,0.9968919157981873,True
663,20,7,7,0.9999938011169434,True
664,20,4,4,0.9974525570869446,True
665,20,4,4,0.9999997615814209,True
666,20,6,6,0.991141676902771,True
667,20,6,2,0.8456985950469971,False
668,20,6,6,0.9368625283241272,True
669,20,9,9,0.9999998807907104,True
670,20,3,3,0.9994733929634094,True
671,20,7,7,0.9994708895683289,True
672,21,7,7,0.9994605183601379,True
673,21,9,9,1.0,True
674,21,1,1,0.9274651408195496,True
675,21,3,3,0.9969609379768372,True
676,21,7,7,0.9999924898147583,True
677,21,2,6,0.5361850261688232,False
678,21,5,5,0.5473476052284241,True
679,21,1,1,0.9922353625297546,True
680,21,2,7,0.7962400317192078,False
681,21,2,2,0.9870070219039917,True
682,21,1,1,0.982806921005249,True
683,21,1,1,0.987716019153595,True
684,21,6,6,0.8658249974250793,True
685,21,7,7,0.9999299049377441,True
686,21,8,8,0.99993896484375,True
687,21,2,2,0.9852188229560852,True
688,21,4,4,0.6377673149108887,True
689,21,7,7,0.9999992847442627,True
690,21,2,2,0.9527544975280762,True
691,21,8,8,0.9961332082748413,True
692,21,2,2,0.9995575547218323,True
693,21,1,1,0.9895724654197693,True
694,21,1,1,0.9995445609092712,True
695,21,1,1,0.9923191666603088,True
696,21,7,7,1.0,True
697,21,1,1,0.8631889820098877,True
698,21,4,4,0.9999921321868896,True
699,21,9,9,0.9999934434890747,True
700,21,0,0,0.9898985028266907,True
701,21,5,5,0.9990641474723816,True
702,21,8,8,0.9990392923355103,True
703,21,5,5,0.9970390796661377,True
704,22,7,7,1.0,True
705,22,2,2,0.9851639270782471,True
706,22,3,3,0.9987008571624756,True
707,22,0,0,0.999650239944458,True
708,22,7,7,0.9995660185813904,True
709,22,3,3,0.9971768856048584,True
710,22,4,4,0.9999990463256836,True
711,22,3,3,0.9931117296218872,True
712,22,6,2,0.6317507028579712,False
713,22,5,5,0.9962664246559143,True
714,22,1,1,0.772722065448761,True
715,22,3,3,0.9979733824729919,True
716,22,1,1,0.9905818700790405,True
717,22,6,6,0.7444786429405212,True
718,22,9,9,0.9999921321868896,True
719,22,2,2,0.8954282402992249,True
720,22,2,2,0.9905022382736206,True
721,22,1,1,0.9965689182281494,True
722,22,4,4,0.8171161413192749,True
723,22,0,0,0.9981932044029236,True
724,22,4,4,0.9612293243408203,True
725,22,9,9,0.9999947547912598,True
726,22,0,0,0.9981385469436646,True
727,22,2,2,0.7533578276634216,True
728,22,9,9,0.9999985694885254,True
729,22,4,4,0.9936467409133911,True
730,22,4,4,0.9997485280036926,True
731,22,6,6,0.8782914280891418,True
732,22,0,0,0.9992006421089172,True
733,22,8,8,0.9911985993385315,True
734,22,2,3,0.758043646812439,False
735,22,3,3,0.9903793334960938,True
736,23,7,7,0.9999992847442627,True
737,23,0,0,0.9666782021522522,True
738,23,2,2,0.9011265635490417,True
739,23,3,3,0.9940914511680603,True
740,23,4,4,0.9997947812080383,True
