sample_index,batch_index,true_label,pred_label,confidence,correct
189,5,8,8,0.9902328252792358,True
190,5,1,1,0.9955723285675049,True
191,5,9,9,0.9999043941497803,True
192,6,2,2,0.9980204105377197,True
193,6,7,7,0.9999978542327881,True
194,6,3,3,0.9987743496894836,True
195,6,4,4,0.9997796416282654,True
196,6,7,7,0.9999998807907104,True
197,6,1,1,0.987236738204956,True
198,6,2,2,0.9871495366096497,True
199,6,8,8,0.999963641166687,True
200,6,9,9,0.9999772310256958,True
201,6,8,8,0.9979572296142578,True
202,6,5,5,0.9978439807891846,True
203,6,0,0,0.9986538887023926,True
204,6,8,8,0.9984993934631348,True
205,6,2,2,0.9998132586479187,True
206,6,0,0,0.9993913173675537,True
207,6,7,7,1.0,True
208,6,2,2,0.9706393480300903,True
209,6,1,8,0.789914608001709,False
210,6,3,3,0.9950357675552368,True
211,6,9,9,0.9999732971191406,True
212,6,8,8,0.9978002905845642,True
213,6,7,7,0.9999947547912598,True
214,6,0,0,0.8599033355712891,True
215,6,2,2,0.9021523594856262,True
216,6,4,4,0.9997943043708801,True
217,6,1,1,0.9603226184844971,True
218,6,5,5,0.8017091155052185,True
219,6,9,9,0.9999498128890991,True
220,6,8,8,0.9996509552001953,True
221,6,6,6,0.9703574180603027,True
222,6,6,6,0.9998558759689331,True
223,6,3,3,0.983435332775116,True
224,7,7,7,0.9999879598617554,True
225,7,3,3,0.9977085590362549,True
226,7,5,5,0.9996466636657715,True
227,7,0,0,0.9945971965789795,True
228,7,1,1,0.9740458130836487,True
229,7,4,4,0.999810516834259,True
230,7,2,2,0.9989047050476074,True
231,7,9,9,0.9763152599334717,True
232,7,2,2,0.9800713658332825,True
233,7,6,6,0.9243561625480652,True
234,7,5,5,0.9988452196121216,True
235,7,1,1,0.672881007194519,True
236,7,9,9,0.9999994039535522,True
237,7,1,1,0.9984146356582642,True
238,7,1,1,0.9407006502151489,True
239,7,3,3,0.9891237020492554,True
240,7,4,4,0.9996752738952637,True
241,7,5,5,0.9863324761390686,True
242,7,4,4,0.994886577129364,True
243,7,6,6,0.968165397644043,True
244,7,1,1,0.9834575653076172,True
245,7,9,9,0.9999003410339355,True
246,7,8,8,0.9288161993026733,True
247,7,2,2,0.9952025413513184,True
248,7,2,6,0.662224531173706,False
249,7,3,4,0.5387425422668457,False
250,7,2,2,0.9866093993186951,True
251,7,7,7,0.9744086265563965,True
252,7,6,6,0.9986647367477417,True
253,7,9,9,0.999994158744812,True
254,7,6,6,0.8254948854446411,True
255,7,1,1,0.9975249171257019,True
256,8,3,3,0.9878690838813782,True
257,8,1,1,0.9214580059051514,True
258,8,3,3,0.9999030828475952,True
259,8,2,2,0.9618733525276184,True
260,8,3,3,0.9950259327888489,True
261,8,8,3,0.8477584719657898,False
262,8,9,9,0.9999958276748657,True
263,8,3,3,0.9996250867843628,True
264,8,2,2,0.9907987117767334,True
265,8,4,4,0.9877133369445801,True
266,8,1,1,0.9963861703872681,True
267,8,1,1,0.9966964721679688,True
268,8,1,1,0.9966416358947754,True
269,8,7,7,0.9999998807907104,True
270,8,2,2,0.5173625946044922,True
271,8,4,4,0.997780978679657,True
272,8,7,7,0.9392891526222229,True
273,8,2,2,0.8777090907096863,True
274,8,2,2,0.9942215085029602,True
275,8,1,1,0.9903049468994141,True
276,8,2,2,0.9989907145500183,True
277,8,1,1,0.9874136447906494,True
278,8,1,1,0.9994012117385864,True
279,8,8,8,0.9994245767593384,True
280,8,6,6,0.998481810092926,True
281,8,5,5,0.9871457815170288,True
282,8,7,7,0.9997192025184631,True
283,8,9,9,0.9999995231628418,True
284,8,3,3,0.9526643753051758,True
285,8,7,7,1.0,True
286,8,1,1,0.3965241014957428,True
287,8,0,0,0.9778084754943848,True
288,9,0,0,0.999019980430603,True
289,9,7,7,0.9999996423721313,True
290,9,7,7,0.9999998807907104,True
291,9,7,7,0.9999991655349731,True
292,9,0,0,0.9955339431762695,True
293,9,7,7,0.999997615814209,True
294,9,2,2,0.989560604095459,True
295,9,6,6,0.9979512095451355,True
296,9,3,3,0.9739142656326294,True
297,9,1,1,0.9617072939872742,True
298,9,6,4,0.5169645547866821,False
299,9,2,2,0.9925171136856079,True
300,9,1,1,0.9165263175964355,True
301,9,2,2,0.9911371469497681,True
302,9,4,4,0.9232151508331299,True
303,9,8,3,0.6389359831809998,False
304,9,1,1,0.9999544620513916,True
305,9,4,4,0.9982852339744568,True
306,9,8,0,0.9524834156036377,False
307,9,2,2,0.6689027547836304,True
308,9,4,4,0.9946907162666321,True
309,9,7,7,0.9999977350234985,True
310,9,5,5,0.9573346972465515,True
311,9,6,6,0.9963669776916504,True
312,9,3,3,0.9993355870246887,True
313,9,1,1,0.8961144685745239,True
314,9,4,4,0.9851021766662598,True
315,9,0,0,0.8976383209228516,True
316,9,3,3,0.714853048324585,True
317,9,6,6,0.9783828854560852,True
318,9,0,0,0.9996552467346191,True
319,9,5,5,0.9988143444061279,True
320,10,2,2,0.9989126920700073,True
321,10,3,3,0.952083945274353,True
322,10,8,8,0.9999220371246338,True
323,10,9,9,0.9999380111694336,True
324,10,8,8,0.9999723434448242,True
325,10,6,6,0.9194003343582153,True
326,10,8,8,0.9997327923774719,True
327,10,0,6,0.6127917766571045,False
328,10,4,4,0.9998233914375305,True
329,10,7,7,1.0,True
330,10,4,4,0.9981817007064819,True
331,10,6,6,0.999157190322876,True
332,10,0,0,0.9973264932632446,True
333,10,9,9,0.7408027052879333,True
334,10,4,4,0.8088406920433044,True
335,10,1,1,0.9921419620513916,True
336,10,4,4,0.9916605353355408,True
337,10,1,1,0.992857813835144,True
338,10,5,5,0.9994282126426697,True
339,10,9,9,0.9999985694885254,True
340,10,1,1,0.9981552958488464,True
341,10,3,3,0.9987847208976746,True
342,10,1,1,0.9968242645263672,True
343,10,9,9,0.9999973773956299,True
344,10,6,6,0.9998854398727417,True
345,10,3,3,0.9943779110908508,True
346,10,0,0,0.786159336566925,True
347,10,6,6,0.9771494269371033,True
348,10,7,7,0.9995529055595398,True
349,10,4,4,0.9996976852416992,True
350,10,5,5,0.9961057305335999,True
351,10,0,0,0.9995853304862976,True
352,11,3,3,0.9919900298118591,True
353,11,5,5,0.988821268081665,True
354,11,8,8,0.9932331442832947,True
355,11,5,5,0.9969340562820435,True
356,11,7,7,0.9929323196411133,True
357,11,0,0,0.9965859651565552,True
358,11,1,1,0.9999815225601196,True
359,11,9,9,0.9998784065246582,True
360,11,6,6,0.9975726008415222,True
361,11,9,9,0.9999532699584961,True
362,11,1,1,0.999756395816803,True
363,11,3,3,0.9941465854644775,True
364,11,4,4,0.9998869895935059,True
365,11,2,2,0.9604810476303101,True
366,11,7,7,0.9999996423721313,True
367,11,8,8,0.9859604835510254,True
368,11,4,4,0.985612690448761,True
369,11,0,0,0.8545927405357361,True
370,11,6,6,0.9830008745193481,True
371,11,6,6,0.9998142123222351,True
372,11,7,7,0.9999971389770508,True
373,11,5,0,0.6352542042732239,False
374,11,1,1,0.9924764037132263,True
375,11,7,7,0.9997616410255432,True
376,11,7,7,1.0,True
377,11,8,8,0.9805725812911987,True
378,11,8,8,0.9978185892105103,True
379,11,1,1,0.9997095465660095,True
380,11,1,1,0.9990474581718445,True
381,11,3,3,0.9943532943725586,True
382,11,4,4,0.9990885257720947,True
383,11,8,8,0.9998082518577576,True
384,12,2,2,0.9992411136627197,True
385,12,6,6,0.9838637113571167,True
386,12,6,6,0.9972965121269226,True
387,12,0,0,0.9955413937568665,True
388,12,0,0,0.9993036985397339,True
389,12,6,6,0.9914979338645935,True
390,12,9,9,0.9949672818183899,True
391,12,1,1,0.9996477365493774,True
392,12,4,4,0.99992835521698,True
393,12,0,0,0.9476214051246643,True
394,12,4,4,0.9895580410957336,True
395,12,0,0,0.9846561551094055,True
396,12,0,0,0.9928355813026428,True
397,12,1,1,0.9999973773956299,True
398,12,2,2,0.9897223114967346,True
399,12,9,9,0.999944806098938,True
400,12,6,6,0.9901755452156067,True
401,12,1,1,0.9900846481323242,True
402,12,4,4,0.9064016938209534,True
403,12,9,9,0.9999613761901855,True
404,12,2,3,0.5471029877662659,False
405,12,7,7,0.999215841293335,True
406,12,5,5,0.9898918867111206,True
407,12,7,7,0.5241722464561462,True
408,12,2,2,0.9972889423370361,True
409,12,7,7,0.9989142417907715,True
410,12,4,4,0.9975772500038147,True
411,12,0,0,0.9888008832931519,True
412,12,5,0,0.5398162007331848,False
413,12,0,0,0.9905569553375244,True
414,12,1,1,0.9799817800521851,True
415,12,4,4,0.5736308097839355,True
416,13,0,0,0.9904758334159851,True
417,13,4,4,0.9999293088912964,True
418,13,0,0,0.8028748035430908,True
419,13,4,4,0.9996645450592041,True
420,13,2,2,0.9867092370986938,True
421,13,0,0,0.9967165589332581,True
422,13,5,5,0.9991621971130371,True
423,13,8,8,0.9998762607574463,True
424,13,9,9,0.9999127388000488,True
425,13,2,2,0.9978650212287903,True
426,13,0,0,0.9912664294242859,True
427,13,9,9,0.9988343119621277,True
428,13,2,2,0.9976068735122681,True
429,13,3,3,0.9245966076850891,True
430,13,1,1,0.9997937083244324,True
431,13,1,1,0.9940816760063171,True
432,13,2,2,0.9089294672012329,True
433,13,9,9,0.8655242323875427,True
434,13,1,1,0.9970677495002747,True
435,13,9,9,0.9691492319107056,True
436,13,5,5,0.9851067066192627,True
437,13,4,7,0.6896108984947205,False
438,13,2,2,0.7163791656494141,True
439,13,5,5,0.9922888875007629,True
440,13,6,6,0.9982859492301941,True
441,13,0,0,0.9989210367202759,True
442,13,5,0,0.8922410607337952,False
443,13,4,4,0.99969482421875,True
444,13,9,9,0.9999942779541016,True
445,13,0,0,0.9991269707679749,True
446,13,6,4,0.997681736946106,False
447,13,1,1,0.9991070628166199,True
448,14,5,5,0.9981523156166077,True
449,14,9,9,0.9999382495880127,True
450,14,5,5,0.9997313618659973,True
451,14,9,9,0.9999651908874512,True
452,14,9,9,0.909122109413147,True
453,14,2,2,0.9962344765663147,True
454,14,3,3,0.9986097812652588,True
455,14,9,9,0.9993569254875183,True
456,14,5,5,0.9256536960601807,True
457,14,1,1,0.9996311664581299,True
458,14,9,9,0.9929781556129456,True
459,14,8,8,0.9974752068519592,True
460,14,0,0,0.9985114932060242,True
461,14,7,7,0.9813955426216125,True
462,14,3,3,0.9917444586753845,True
463,14,5,5,0.9998637437820435,True
464,14,8,8,0.9065253734588623,True
465,14,9,9,0.9921574592590332,True
466,14,9,9,0.998687207698822,True
467,14,7,7,0.9999998807907104,True
468,14,9,9,0.9989458918571472,True
469,14,2,2,0.9464893341064453,True
470,14,1,1,0.9871072173118591,True
471,14,7,7,0.9999998807907104,True
472,14,6,6,0.9975789189338684,True
473,14,4,4,0.8505105972290039,True
474,14,2,2,0.8993312120437622,True
475,14,2,2,0.791235625743866,True
476,14,7,7,0.9999997615814209,True
477,14,4,4,0.9838842749595642,True
478,14,7,7,0.8745323419570923,True
479,14,2,2,0.9998067021369934,True
480,15,2,2,0.9996644258499146,True
481,15,2,2,0.9920713305473328,True
482,15,9,9,0.9999376535415649,True
483,15,0,0,0.9985145926475525,True
484,15,3,3,0.9915237426757812,True
485,15,1,1,0.9974802136421204,True
486,15,7,7,0.9999997615814209,True
487,15,6,6,0.9388978481292725,True
488,15,1,1,0.9996954202651978,True
489,15,6,6,0.7498694062232971,True
490,15,9,9,0.9995520710945129,True
491,15,7,7,0.999884843826294,True
492,15,2,2,0.9859701991081238,True
493,15,2,2,0.9957964420318604,True
494,15,1,1,0.9998284578323364,True
495,15,1,1,0.9913126826286316,True
496,15,8,8,0.7798164486885071,True
497,15,7,7,0.999679446220398,True
498,15,1,1,0.9858812093734741,True
499,15,0,0,0.9989714622497559,True
500,15,0,0,0.9560742378234863,True
501,15,6,6,0.5551740527153015,True
502,15,7,7,0.998263418674469,True
503,15,9,9,0.9893653392791748,True
504,15,7,7,0.945178210735321,True
505,15,7,7,0.9999972581863403,True
506,15,5,5,0.9981703758239746,True
507,15,6,6,0.9974230527877808,True
508,15,1,1,0.9994031190872192,True
509,15,4,4,0.9996205568313599,True
510,15,1,1,0.9109885692596436,True
511,15,9,9,0.9332177042961121,True
512,16,5,5,0.9980692267417908,True
513,16,7,7,0.9999996423721313,True
514,16,4,4,0.9820689558982849,True
515,16,3,3,0.9763405919075012,True
516,16,4,4,0.9902668595314026,True
517,16,2,2,0.9457240104675293,True
518,16,8,8,0.999675989151001,True
519,16,3,3,0.9529847502708435,True
520,16,2,2,0.9969786405563354,True
521,16,0,0,0.9981733560562134,True
522,16,8,8,0.9973299503326416,True
523,16,8,9,0.9201384782791138,False
524,16,9,9,0.9999908208847046,True
525,16,9,9,0.9998251795768738,True
526,16,0,0,0.905940055847168,True
527,16,1,1,0.9509338736534119,True
528,16,7,7,0.9999990463256836,True
529,16,7,7,0.9999843835830688,True
530,16,1,1,0.9177418351173401,True
531,16,2,2,0.9985706806182861,True
532,16,5,5,0.9998394250869751,True
533,16,0,0,0.9920046925544739,True
534,16,1,1,0.9999939203262329,True
535,16,7,7,0.9999994039535522,True
536,16,0,0,0.9950161576271057,True
537,16,4,4,0.9674206376075745,True
538,16,5,5,0.9966591596603394,True
539,16,2,2,0.9828249216079712,True
540,16,7,7,0.9999992847442627,True
541,16,7,7,0.9767552018165588,True
542,16,9,9,0.9954843521118164,True
543,16,1,1,0.9950544834136963,True
544,17,0,0,0.9986793398857117,True
545,17,4,4,0.998728334903717,True
546,17,5,5,0.9569516181945801,True
547,17,1,1,0.9994732737541199,True
548,17,1,2,0.8557990193367004,False
549,17,2,2,0.981855034828186,True
550,17,1,1,0.9758457541465759,True
551,17,2,2,0.9976740479469299,True
552,17,4,4,0.7858325242996216,True
553,17,9,9,0.9968372583389282,True
554,17,6,6,0.9997515082359314,True
555,17,9,9,0.9999719858169556,True
556,17,0,0,0.9268620014190674,True
557,17,7,7,0.9999998807907104,True
558,17,8,8,0.9997956156730652,True
559,17,8,8,0.9999375343322754,True
560,17,7,7,0.9999387264251709,True
561,17,0,0,0.9556078910827637,True
562,17,9,9,0.9896696209907532,True
563,17,9,9,0.9999959468841553,True
564,17,8,8,0.9994232654571533,True
565,17,1,1,0.998306155204773,True
566,17,6,6,0.9999833106994629,True
567,17,8,8,0.9706144332885742,True
568,17,4,4,0.9033742547035217,True
569,17,1,1,0.9934112429618835,True
570,17,6,6,0.8329061269760132,True
571,17,2,2,0.9977784752845764,True
572,17,9,9,0.9994599223136902,True
573,17,3,3,0.9897844195365906,True
574,17,4,4,0.9999912977218628,True
575,17,1,1,0.8337955474853516,True
576,18,2,2,0.96253502368927,True
577,18,2,2,0.8682694435119629,True
578,18,8,8,0.9976670742034912,True
579,18,0,0,0.996882438659668,True
580,18,1,1,0.9998773336410522,True
581,18,8,8,0.9999963045120239,True
582,18,8,8,0.9999425411224365,True
583,18,5,5,0.9999659061431885,True
584,18,5,5,0.9999319314956665,True
585,18,5,5,0.9860399961471558,True
586,18,9,9,0.9999063014984131,True
587,18,4,4,0.999762237071991,True
588,18,3,3,0.9787397384643555,True
589,18,1,1,0.9997460246086121,True
590,18,6,6,0.9524354934692383,True
591,18,8,8,0.9999159574508667,True
592,18,8,8,0.9960792660713196,True
593,18,7,7,1.0,True
594,18,7,7,0.9999964237213135,True
595,18,5,5,0.9945430755615234,True
596,18,0,0,0.9981080293655396,True
597,18,5,5,0.9998481273651123,True
598,18,1,1,0.9986769556999207,True
599,18,2,6,0.7362053990364075,False
600,18,8,8,0.9929705262184143,True
601,18,9,9,0.9999904632568359,True
602,18,7,7,1.0,True
603,18,1,1,0.9999374151229858,True
604,18,9,9,0.9999347925186157,True
605,18,6,6,0.9856695532798767,True
606,18,2,2,0.9650247693061829,True
607,18,0,0,0.996464729309082,True
608,19,5,5,0.9829974174499512,True
609,19,2,2,0.9837391376495361,True
610,19,6,7,0.7914841175079346,False
611,19,7,7,0.9999958276748657,True
612,19,0,6,0.5012893676757812,False
613,19,8,8,0.9978474378585815,True
614,19,2,2,0.9068815112113953,True
615,19,6,6,0.9992390871047974,True
616,19,7,7,1.0,True
617,19,1,1,0.9999685287475586,True
618,19,2,2,0.8767896890640259,True
619,19,8,8,0.9972510933876038,True
620,19,7,7,0.999997615814209,True
621,19,0,0,0.9924026727676392,True
622,19,1,1,0.9998842477798462,True
623,19,9,9,0.6561005711555481,True
624,19,6,6,0.9961752891540527,True
625,19,0,0,0.9926669001579285,True
626,19,3,3,0.9915819764137268,True
627,19,9,9,0.9930289387702942,True
628,19,0,0,0.9852262139320374,True
629,19,4,4,0.6989266872406006,True
630,19,3,3,0.9978493452072144,True
631,19,1,1,0.9986836314201355,True
632,19,2,2,0.9770786166191101,True
633,19,3,3,0.8277466297149658,True
634,19,1,1,0.9791350960731506,True
635,19,3,3,0.9939457774162292,True
636,19,9,9,0.9999849796295166,True
637,19,0,0,0.996107280254364,True
638,19,6,6,0.9530168771743774,True
639,19,1,1,0.9989569187164307,True
640,20,5,5,0.8561537265777588,True
641,20,5,5,0.999915361404419,True
642,20,1,1,0.9905627965927124,True
643,20,3,3,0.9997357726097107,True
644,20,1,1,0.8440293669700623,True
645,20,3,3,0.9974057078361511,True
646,20,2,2,0.923831582069397,True
647,20,0,0,0.9503034353256226,True
648,20,8,8,0.9662686586380005,True
649,20,7,7,0.9879425168037415,True
650,20,7,7,0.9999923706054688,True
651,20,2,2,0.9926121830940247,True
652,20,0,0,0.999760091304779,True
653,20,7,7,0.9999159574508667,True
654,20,8,8,0.9999603033065796,True
655,20,2,2,0.9987794756889343,True
656,20,2,2,0.9964385032653809,True
657,20,8,8,0.999855637550354,True
658,20,5,5,0.999479353427887,True
659,20,4,4,0.9871827363967896,True
660,20,6,6,0.9998635053634644,True
661,20,4,4,0.9968871474266052,True
662,20,2,2,0.9959874749183655,True
663,20,7,7,0.999997615814209,True
664,20,4,4,0.999783456325531,True
665,20,4,4,0.9999998807907104,True
666,20,6,6,0.9885834455490112,True
667,20,6,2,0.8186604380607605,False
668,20,6,6,0.9657244682312012,True
669,20,9,9,0.9999998807907104,True
670,20,3,3,0.9995658993721008,True
671,20,7,7,0.9989768266677856,True
672,21,7,7,0.9997956156730652,True
673,21,9,9,1.0,True
674,21,1,1,0.9970536231994629,True
675,21,3,3,0.9969387054443359,True
676,21,7,7,0.9999988079071045,True
677,21,2,2,0.6370601654052734,True
678,21,5,5,0.7305738925933838,True
679,21,1,1,0.9986324906349182,True
680,21,2,7,0.8404170274734497,False
681,21,2,2,0.9822480082511902,True
682,21,1,1,0.9957161545753479,True
683,21,1,1,0.9926486611366272,True
684,21,6,6,0.8961002826690674,True
685,21,7,7,0.9999736547470093,True
686,21,8,8,0.9999582767486572,True
687,21,2,2,0.9810356497764587,True
688,21,4,4,0.7335699200630188,True
689,21,7,7,0.9999996423721313,True
690,21,2,2,0.9924787282943726,True
691,21,8,8,0.9969651103019714,True
692,21,2,2,0.9997249245643616,True
693,21,1,1,0.9964158535003662,True
694,21,1,1,0.9999349117279053,True
695,21,1,1,0.9954978227615356,True
696,21,7,7,1.0,True
697,21,1,1,0.9928312301635742,True
698,21,4,4,0.9999960660934448,True
699,21,9,9,0.9999972581863403,True
700,21,0,0,0.9889217615127563,True
701,21,5,5,0.9993089437484741,True
702,21,8,8,0.9990943670272827,True
703,21,5,5,0.9981038570404053,True
704,22,7,7,1.0,True
705,22,2,2,0.9846373200416565,True
706,22,3,3,0.9989504814147949,True
707,22,0,0,0.9995908141136169,True
708,22,7,7,0.9999244213104248,True
709,22,3,3,0.9968255758285522,True
710,22,4,4,0.9999996423721313,True
711,22,3,3,0.9931362867355347,True
712,22,6,2,0.83475261926651,False
713,22,5,5,0.9991818070411682,True
714,22,1,1,0.9513878226280212,True
715,22,3,3,0.9979568719863892,True
716,22,1,1,0.9988368153572083,True
717,22,6,6,0.6475995779037476,True
718,22,9,9,0.999982476234436,True
719,22,2,2,0.8189480900764465,True
720,22,2,2,0.9945713877677917,True
721,22,1,1,0.998427152633667,True
722,22,4,4,0.9438526034355164,True
723,22,0,0,0.9976814985275269,True
724,22,4,4,0.9310293793678284,True
725,22,9,9,0.999996542930603,True
726,22,0,0,0.9977610111236572,True
727,22,2,2,0.6246234178543091,True
728,22,9,9,0.9999986886978149,True
729,22,4,4,0.9979003667831421,True
730,22,4,4,0.9997956156730652,True
731,22,6,6,0.8473672866821289,True
732,22,0,0,0.9981608986854553,True
733,22,8,8,0.9972801208496094,True
734,22,2,3,0.8724697232246399,False
735,22,3,3,0.9924969673156738,True
736,23,7,7,0.9999997615814209,True
737,23,0,0,0.9572562575340271,True
738,23,2,2,0.8588458895683289,True
739,23,3,3,0.9948968291282654,True
