sample_index,batch_index,true_label,pred_label,confidence,correct
158,4,9,9,0.9999229907989502,True
159,4,8,8,0.9999796152114868,True
160,5,2,2,0.9559758901596069,True
161,5,4,4,0.997353196144104,True
162,5,7,7,0.9999395608901978,True
163,5,0,0,0.9967104196548462,True
164,5,0,0,0.999794065952301,True
165,5,2,2,0.9960402250289917,True
166,5,6,6,0.9976745247840881,True
167,5,6,6,0.8049006462097168,True
168,5,5,5,0.9997145533561707,True
169,5,6,6,0.9965207576751709,True
170,5,9,9,0.999996542930603,True
171,5,3,3,0.8826571106910706,True
172,5,7,7,0.9995614886283875,True
173,5,8,8,0.9999449253082275,True
174,5,9,9,0.9978341460227966,True
175,5,0,0,0.900420069694519,True
176,5,4,4,0.9999755620956421,True
177,5,2,2,0.9804506301879883,True
178,5,4,4,0.9995978474617004,True
179,5,0,0,0.995101273059845,True
180,5,8,8,0.9999058246612549,True
181,5,5,5,0.9996428489685059,True
182,5,9,9,0.9999860525131226,True
183,5,2,2,0.9760273694992065,True
184,5,2,6,0.5796908736228943,False
185,5,8,8,0.8792396783828735,True
186,5,1,1,0.6677708625793457,True
187,5,8,8,0.9266317486763,True
188,5,7,7,1.0,True
189,5,8,8,0.995930016040802,True
190,5,1,1,0.9956455826759338,True
191,5,9,9,0.9999648332595825,True
192,6,2,2,0.9982965588569641,True
193,6,7,7,0.9999955892562866,True
194,6,3,3,0.9986905455589294,True
195,6,4,4,0.9999483823776245,True
196,6,7,7,0.9999998807907104,True
197,6,1,1,0.9904382824897766,True
198,6,2,2,0.9891868233680725,True
199,6,8,8,0.9999792575836182,True
200,6,9,9,0.999983549118042,True
201,6,8,8,0.9979864358901978,True
202,6,5,5,0.9946886301040649,True
203,6,0,0,0.9978839755058289,True
204,6,8,8,0.9971275925636292,True
205,6,2,2,0.9999027252197266,True
206,6,0,0,0.9995092153549194,True
207,6,7,7,1.0,True
208,6,2,2,0.9708106517791748,True
209,6,1,8,0.9330085515975952,False
210,6,3,3,0.9986811280250549,True
211,6,9,9,0.9999849796295166,True
212,6,8,8,0.9992478489875793,True
213,6,7,7,0.9999926090240479,True
214,6,0,0,0.8398113250732422,True
215,6,2,2,0.6792693138122559,True
216,6,4,4,0.999868631362915,True
217,6,1,1,0.9650115370750427,True
218,6,5,5,0.7811071872711182,True
219,6,9,9,0.9999909400939941,True
220,6,8,8,0.999797523021698,True
221,6,6,6,0.9645984172821045,True
222,6,6,6,0.999818742275238,True
223,6,3,3,0.977674126625061,True
224,7,7,7,0.9999955892562866,True
225,7,3,3,0.9986554384231567,True
226,7,5,5,0.9995875954627991,True
227,7,0,0,0.994499683380127,True
228,7,1,1,0.9593135714530945,True
229,7,4,4,0.9998781681060791,True
230,7,2,2,0.9995412826538086,True
231,7,9,9,0.9844540953636169,True
232,7,2,2,0.996639609336853,True
233,7,6,6,0.9057868719100952,True
234,7,5,5,0.9986510872840881,True
235,7,1,2,0.5091269016265869,False
236,7,9,9,0.9999994039535522,True
237,7,1,1,0.9974020719528198,True
238,7,1,1,0.8909612894058228,True
239,7,3,3,0.986383855342865,True
240,7,4,4,0.9994972944259644,True
241,7,5,5,0.9906045794487,True
242,7,4,4,0.9912543892860413,True
243,7,6,6,0.9242323040962219,True
244,7,1,1,0.9708533883094788,True
245,7,9,9,0.9999183416366577,True
246,7,8,8,0.9899395108222961,True
247,7,2,2,0.9913831353187561,True
248,7,2,2,0.7692698240280151,True
249,7,3,4,0.6144652962684631,False
250,7,2,2,0.9908809661865234,True
251,7,7,7,0.8870020508766174,True
252,7,6,6,0.998590886592865,True
253,7,9,9,0.9999935626983643,True
254,7,6,6,0.7867807745933533,True
255,7,1,1,0.9969090819358826,True
256,8,3,3,0.986580491065979,True
257,8,1,1,0.9385721683502197,True
258,8,3,3,0.9999731779098511,True
259,8,2,2,0.9806626439094543,True
260,8,3,3,0.9961317777633667,True
261,8,8,3,0.817278265953064,False
262,8,9,9,0.9999856948852539,True
263,8,3,3,0.9997143149375916,True
264,8,2,2,0.9970611929893494,True
265,8,4,4,0.9718027114868164,True
266,8,1,1,0.9916195869445801,True
267,8,1,1,0.9975709319114685,True
268,8,1,1,0.9900000691413879,True
269,8,7,7,0.9999998807907104,True
270,8,2,5,0.5110040903091431,False
271,8,4,4,0.9988865256309509,True
272,8,7,7,0.9563743472099304,True
273,8,2,2,0.9222230315208435,True
274,8,2,2,0.996192455291748,True
275,8,1,1,0.9843848943710327,True
276,8,2,2,0.9989849925041199,True
277,8,1,1,0.9788539409637451,True
278,8,1,1,0.9991961121559143,True
279,8,8,8,0.9998071789741516,True
280,8,6,6,0.9980917572975159,True
281,8,5,5,0.9939849972724915,True
282,8,7,7,0.9996336698532104,True
283,8,9,9,0.9999998807907104,True
284,8,3,3,0.9831258654594421,True
285,8,7,7,1.0,True
286,8,1,1,0.404962420463562,True
287,8,0,0,0.9769162535667419,True
288,9,0,0,0.9987926483154297,True
289,9,7,7,0.9999996423721313,True
290,9,7,7,0.9999998807907104,True
291,9,7,7,0.9999991655349731,True
292,9,0,0,0.9967567324638367,True
293,9,7,7,0.9999908208847046,True
294,9,2,2,0.9971388578414917,True
295,9,6,6,0.9983083009719849,True
296,9,3,3,0.9803444147109985,True
297,9,1,1,0.9692031145095825,True
298,9,6,4,0.432145893573761,False
299,9,2,2,0.9973908066749573,True
300,9,1,1,0.8987700343132019,True
301,9,2,2,0.9860077500343323,True
302,9,4,4,0.9887590408325195,True
303,9,8,3,0.8694123029708862,False
304,9,1,1,0.9999234676361084,True
305,9,4,4,0.995784342288971,True
306,9,8,0,0.9285374879837036,False
307,9,2,2,0.7998384237289429,True
308,9,4,4,0.9927196502685547,True
309,9,7,7,0.9999964237213135,True
310,9,5,5,0.9744682908058167,True
311,9,6,6,0.99467933177948,True
312,9,3,3,0.9997614026069641,True
313,9,1,1,0.9263325333595276,True
314,9,4,4,0.9896044731140137,True
315,9,0,0,0.9286926984786987,True
316,9,3,3,0.9707589745521545,True
317,9,6,6,0.9787653088569641,True
318,9,0,0,0.9995088577270508,True
319,9,5,5,0.9987630844116211,True
320,10,2,2,0.9993107318878174,True
321,10,3,3,0.9641457796096802,True
322,10,8,8,0.9999419450759888,True
323,10,9,9,0.999944806098938,True
324,10,8,8,0.9999911785125732,True
325,10,6,6,0.7727950215339661,True
326,10,8,8,0.999786913394928,True
327,10,0,6,0.693100094795227,False
328,10,4,4,0.99988853931427,True
329,10,7,7,1.0,True
330,10,4,4,0.9993577599525452,True
331,10,6,6,0.9982232451438904,True
332,10,0,0,0.997546374797821,True
333,10,9,9,0.6262497305870056,True
334,10,4,4,0.8818568587303162,True
335,10,1,1,0.989523708820343,True
336,10,4,4,0.9929763674736023,True
337,10,1,1,0.9822939038276672,True
338,10,5,5,0.9991992115974426,True
339,10,9,9,0.9999994039535522,True
340,10,1,1,0.9988682270050049,True
341,10,3,3,0.9988731741905212,True
342,10,1,1,0.9958133101463318,True
343,10,9,9,0.9999967813491821,True
344,10,6,6,0.9999351501464844,True
345,10,3,3,0.9920012950897217,True
346,10,0,0,0.810139000415802,True
347,10,6,6,0.9840089082717896,True
348,10,7,7,0.9993903636932373,True
349,10,4,4,0.9999288320541382,True
350,10,5,5,0.9942342638969421,True
351,10,0,0,0.9993942975997925,True
352,11,3,3,0.9934511184692383,True
353,11,5,5,0.9945461750030518,True
354,11,8,8,0.9970428347587585,True
355,11,5,5,0.996738612651825,True
356,11,7,7,0.9923442006111145,True
357,11,0,0,0.9990782737731934,True
358,11,1,1,0.999980092048645,True
359,11,9,9,0.9998979568481445,True
360,11,6,6,0.9975540041923523,True
361,11,9,9,0.9999556541442871,True
362,11,1,1,0.9997672438621521,True
363,11,3,3,0.995607316493988,True
364,11,4,4,0.9999107122421265,True
365,11,2,2,0.96808260679245,True
366,11,7,7,0.9999996423721313,True
367,11,8,8,0.9933253526687622,True
368,11,4,4,0.9908378720283508,True
369,11,0,0,0.869106650352478,True
370,11,6,6,0.9901902675628662,True
371,11,6,6,0.9997346997261047,True
372,11,7,7,0.9999955892562866,True
373,11,5,0,0.5696660876274109,False
374,11,1,1,0.995010495185852,True
375,11,7,7,0.9995001554489136,True
376,11,7,7,1.0,True
377,11,8,8,0.9948963522911072,True
378,11,8,8,0.9985743761062622,True
379,11,1,1,0.9994778037071228,True
380,11,1,1,0.9990134239196777,True
381,11,3,3,0.9942135214805603,True
382,11,4,4,0.9992183446884155,True
383,11,8,8,0.9999297857284546,True
384,12,2,2,0.9995911717414856,True
385,12,6,6,0.9873659610748291,True
386,12,6,6,0.9947026371955872,True
387,12,0,0,0.9933503270149231,True
388,12,0,0,0.9995203018188477,True
389,12,6,6,0.9955904483795166,True
390,12,9,9,0.9982724189758301,True
391,12,1,1,0.9998359680175781,True
392,12,4,4,0.9999440908432007,True
393,12,0,0,0.9523065090179443,True
394,12,4,4,0.9965065121650696,True
395,12,0,0,0.8215067982673645,True
396,12,0,0,0.9922391176223755,True
397,12,1,1,0.9999978542327881,True
398,12,2,2,0.9936646223068237,True
399,12,9,9,0.9999897480010986,True
400,12,6,6,0.9936709403991699,True
401,12,1,1,0.9786304831504822,True
402,12,4,4,0.904848039150238,True
403,12,9,9,0.9999774694442749,True
404,12,2,3,0.7133057713508606,False
405,12,7,7,0.999473512172699,True
406,12,5,5,0.9941856861114502,True
407,12,7,7,0.5623782873153687,True
408,12,2,2,0.9966675639152527,True
409,12,7,7,0.9990430474281311,True
410,12,4,4,0.9976084232330322,True
411,12,0,0,0.9878169894218445,True
412,12,5,5,0.6688963770866394,True
413,12,0,0,0.9919258952140808,True
414,12,1,1,0.9494449496269226,True
415,12,4,4,0.5590851306915283,True
416,13,0,0,0.9857445359230042,True
417,13,4,4,0.9999889135360718,True
418,13,0,0,0.6732873916625977,True
419,13,4,4,0.99951171875,True
420,13,2,2,0.9949616193771362,True
421,13,0,0,0.9963940978050232,True
422,13,5,5,0.998522937297821,True
423,13,8,8,0.9999266862869263,True
424,13,9,9,0.9998772144317627,True
425,13,2,2,0.9975861310958862,True
426,13,0,0,0.9877567291259766,True
427,13,9,9,0.9991605281829834,True
428,13,2,2,0.9974790215492249,True
429,13,3,3,0.9571992754936218,True
430,13,1,1,0.9998155236244202,True
431,13,1,1,0.9923112392425537,True
432,13,2,2,0.8680368065834045,True
433,13,9,9,0.8915150165557861,True
434,13,1,1,0.9953796863555908,True
435,13,9,9,0.9891530275344849,True
436,13,5,5,0.9823186993598938,True
437,13,4,4,0.8115040063858032,True
438,13,2,2,0.6423013806343079,True
439,13,5,5,0.9869758486747742,True
440,13,6,6,0.9981334805488586,True
441,13,0,0,0.9987884163856506,True
442,13,5,0,0.755704402923584,False
443,13,4,4,0.9996874332427979,True
444,13,9,9,0.999983549118042,True
445,13,0,0,0.9996907711029053,True
446,13,6,4,0.9997373223304749,False
447,13,1,1,0.9984398484230042,True
448,14,5,5,0.998473584651947,True
449,14,9,9,0.999916672706604,True
450,14,5,5,0.9997714161872864,True
451,14,9,9,0.9999443292617798,True
452,14,9,9,0.9201807379722595,True
453,14,2,2,0.996550440788269,True
454,14,3,3,0.9996250867843628,True
455,14,9,9,0.9995203018188477,True
456,14,5,5,0.8918495774269104,True
457,14,1,1,0.9994046688079834,True
458,14,9,9,0.9949958324432373,True
459,14,8,8,0.9987300038337708,True
460,14,0,0,0.9965366125106812,True
461,14,7,7,0.9800541400909424,True
462,14,3,3,0.9917873740196228,True
463,14,5,5,0.9998314380645752,True
464,14,8,8,0.9684117436408997,True
465,14,9,9,0.9952707886695862,True
466,14,9,9,0.9986559152603149,True
467,14,7,7,0.9999996423721313,True
468,14,9,9,0.9990912675857544,True
469,14,2,2,0.9370890855789185,True
470,14,1,1,0.992567777633667,True
471,14,7,7,0.9999997615814209,True
472,14,6,6,0.9983554482460022,True
473,14,4,4,0.87702876329422,True
474,14,2,2,0.958228588104248,True
475,14,2,2,0.953542947769165,True
476,14,7,7,0.9999991655349731,True
477,14,4,4,0.9872362017631531,True
478,14,7,7,0.9222502112388611,True
479,14,2,2,0.9996681213378906,True
480,15,2,2,0.9998475313186646,True
481,15,2,2,0.9918102622032166,True
482,15,9,9,0.9999773502349854,True
483,15,0,0,0.9985530972480774,True
484,15,3,3,0.993269145488739,True
485,15,1,1,0.9973642230033875,True
486,15,7,7,0.9999998807907104,True
487,15,6,6,0.8574633598327637,True
488,15,1,1,0.9993818998336792,True
489,15,6,6,0.7824960947036743,True
490,15,9,9,0.999692440032959,True
491,15,7,7,0.9998418092727661,True
492,15,2,2,0.9823671579360962,True
493,15,2,2,0.9978407621383667,True
494,15,1,1,0.9998866319656372,True
495,15,1,1,0.9925130605697632,True
496,15,8,8,0.7422289848327637,True
497,15,7,7,0.9998177886009216,True
498,15,1,1,0.9871633052825928,True
499,15,0,0,0.9984482526779175,True
500,15,0,0,0.9495933651924133,True
501,15,6,6,0.7616596817970276,True
502,15,7,7,0.9987132549285889,True
503,15,9,9,0.983064591884613,True
504,15,7,7,0.9928620457649231,True
505,15,7,7,0.9999927282333374,True
506,15,5,5,0.9981946349143982,True
507,15,6,6,0.996073842048645,True
508,15,1,1,0.999445378780365,True
509,15,4,4,0.9995562434196472,True
510,15,1,1,0.9513802528381348,True
511,15,9,9,0.9386548399925232,True
512,16,5,5,0.9907032251358032,True
513,16,7,7,0.9999996423721313,True
514,16,4,4,0.9956430196762085,True
515,16,3,3,0.994269609451294,True
516,16,4,4,0.9929690957069397,True
517,16,2,2,0.9619672894477844,True
518,16,8,8,0.9997819066047668,True
519,16,3,3,0.9748802781105042,True
520,16,2,2,0.9978997707366943,True
521,16,0,0,0.9980985522270203,True
522,16,8,8,0.9995077848434448,True
523,16,8,9,0.8874979019165039,False
524,16,9,9,0.9999669790267944,True
525,16,9,9,0.9999287128448486,True
526,16,0,0,0.8581877946853638,True
527,16,1,1,0.9518608450889587,True
528,16,7,7,0.9999988079071045,True
529,16,7,7,0.9999815225601196,True
530,16,1,1,0.9325385093688965,True
531,16,2,2,0.9985905289649963,True
532,16,5,5,0.9998077750205994,True
533,16,0,0,0.9932257533073425,True
534,16,1,1,0.9999904632568359,True
535,16,7,7,0.9999988079071045,True
536,16,0,0,0.9919569492340088,True
537,16,4,4,0.9959949254989624,True
538,16,5,5,0.9973722696304321,True
539,16,2,2,0.9910516738891602,True
540,16,7,7,0.9999991655349731,True
541,16,7,7,0.9563661813735962,True
542,16,9,9,0.9954256415367126,True
543,16,1,1,0.9935985803604126,True
544,17,0,0,0.9987635612487793,True
545,17,4,4,0.9991452693939209,True
546,17,5,5,0.9496803283691406,True
547,17,1,1,0.9995495676994324,True
548,17,1,2,0.8322606682777405,False
549,17,2,2,0.9722733497619629,True
550,17,1,1,0.97147536277771,True
551,17,2,2,0.9989247918128967,True
552,17,4,4,0.8019726276397705,True
553,17,9,9,0.9990748167037964,True
554,17,6,6,0.9998372793197632,True
555,17,9,9,0.9999839067459106,True
556,17,0,0,0.9634259939193726,True
557,17,7,7,0.9999998807907104,True
558,17,8,8,0.9999278783798218,True
559,17,8,8,0.9999850988388062,True
560,17,7,7,0.9999408721923828,True
561,17,0,0,0.960281252861023,True
562,17,9,9,0.9915599226951599,True
563,17,9,9,0.9999979734420776,True
564,17,8,8,0.999658465385437,True
565,17,1,1,0.9971866011619568,True
566,17,6,6,0.9999862909317017,True
567,17,8,8,0.9875770807266235,True
568,17,4,4,0.8932093977928162,True
569,17,1,1,0.9941750168800354,True
570,17,6,6,0.8881905674934387,True
571,17,2,2,0.9963900446891785,True
572,17,9,9,0.9995437264442444,True
573,17,3,3,0.9908294677734375,True
574,17,4,4,0.9999691247940063,True
575,17,1,1,0.8446956276893616,True
576,18,2,2,0.9360342621803284,True
577,18,2,2,0.9458273649215698,True
578,18,8,8,0.9985906481742859,True
579,18,0,0,0.995578944683075,True
580,18,1,1,0.9997203946113586,True
581,18,8,8,0.9999977350234985,True
582,18,8,8,0.9999756813049316,True
583,18,5,5,0.9999583959579468,True
584,18,5,5,0.9999287128448486,True
585,18,5,5,0.9929469227790833,True
586,18,9,9,0.9999555349349976,True
587,18,4,4,0.9999064207077026,True
588,18,3,3,0.9711163640022278,True
589,18,1,1,0.9997043013572693,True
590,18,6,6,0.9247711300849915,True
591,18,8,8,0.9999299049377441,True
592,18,8,8,0.998902440071106,True
593,18,7,7,1.0,True
594,18,7,7,0.9999872446060181,True
595,18,5,5,0.9919148683547974,True
596,18,0,0,0.9979287385940552,True
597,18,5,5,0.9998795986175537,True
598,18,1,1,0.9989601373672485,True
599,18,2,6,0.36007925868034363,False
600,18,8,8,0.993790328502655,True
601,18,9,9,0.999992847442627,True
602,18,7,7,1.0,True
603,18,1,1,0.9999386072158813,True
604,18,9,9,0.9999728202819824,True
605,18,6,6,0.9840991497039795,True
606,18,2,2,0.955001950263977,True
607,18,0,0,0.9986146688461304,True
608,19,5,5,0.9809480905532837,True
609,19,2,2,0.9960762858390808,True
610,19,6,7,0.8304285407066345,False
611,19,7,7,0.9999991655349731,True
612,19,0,6,0.6484591960906982,False
613,19,8,8,0.9988420605659485,True
614,19,2,2,0.9815788269042969,True
615,19,6,6,0.9994460940361023,True
616,19,7,7,1.0,True
617,19,1,1,0.9999555349349976,True
618,19,2,2,0.929558277130127,True
619,19,8,8,0.9991360306739807,True
620,19,7,7,0.9999986886978149,True
621,19,0,0,0.9929308891296387,True
622,19,1,1,0.9998549222946167,True
623,19,9,2,0.4655836522579193,False
624,19,6,6,0.9888918995857239,True
625,19,0,0,0.9918014407157898,True
626,19,3,3,0.9946355223655701,True
627,19,9,9,0.9950297474861145,True
628,19,0,0,0.9838076233863831,True
629,19,4,4,0.8281376361846924,True
630,19,3,3,0.9978222846984863,True
631,19,1,1,0.9986076951026917,True
632,19,2,2,0.963047206401825,True
633,19,3,3,0.9913181066513062,True
634,19,1,1,0.9814886450767517,True
635,19,3,3,0.9914707541465759,True
636,19,9,9,0.9999868869781494,True
637,19,0,0,0.9936634302139282,True
638,19,6,6,0.6885231137275696,True
639,19,1,1,0.9996213912963867,True
640,20,5,5,0.7968038320541382,True
641,20,5,5,0.9999197721481323,True
642,20,1,1,0.9817688465118408,True
643,20,3,3,0.999826967716217,True
644,20,1,1,0.8414289951324463,True
645,20,3,3,0.9972723126411438,True
646,20,2,2,0.9867881536483765,True
647,20,0,0,0.9382354021072388,True
648,20,8,8,0.9858852624893188,True
649,20,7,7,0.9924271702766418,True
650,20,7,7,0.9999877214431763,True
651,20,2,2,0.9962313771247864,True
652,20,0,0,0.9997172951698303,True
653,20,7,7,0.9999245405197144,True
654,20,8,8,0.9999731779098511,True
655,20,2,2,0.9994207620620728,True
656,20,2,2,0.9978085160255432,True
657,20,8,8,0.9998798370361328,True
658,20,5,5,0.9995537400245667,True
659,20,4,4,0.9696800708770752,True
660,20,6,6,0.9997484087944031,True
661,20,4,4,0.9981568455696106,True
662,20,2,2,0.9974064230918884,True
663,20,7,7,0.9999942779541016,True
664,20,4,4,0.9998202919960022,True
665,20,4,4,0.9999998807907104,True
666,20,6,6,0.9910860657691956,True
667,20,6,2,0.7133951187133789,False
668,20,6,6,0.9135446548461914,True
669,20,9,9,0.9999998807907104,True
670,20,3,3,0.9995515942573547,True
671,20,7,7,0.9994329810142517,True
672,21,7,7,0.9995988011360168,True
673,21,9,9,1.0,True
674,21,1,1,0.9972255825996399,True
675,21,3,3,0.9962005019187927,True
676,21,7,7,0.999998927116394,True
677,21,2,2,0.8531539440155029,True
678,21,5,5,0.8286688327789307,True
679,21,1,1,0.998958945274353,True
680,21,2,7,0.8621103763580322,False
681,21,2,2,0.9826039671897888,True
682,21,1,1,0.9947852492332458,True
683,21,1,1,0.9912523627281189,True
684,21,6,6,0.7053496241569519,True
685,21,7,7,0.9998942613601685,True
686,21,8,8,0.9999499320983887,True
687,21,2,2,0.9746300578117371,True
688,21,4,4,0.8236401081085205,True
689,21,7,7,0.999998927116394,True
690,21,2,2,0.9963613152503967,True
691,21,8,8,0.99832683801651,True
692,21,2,2,0.999783456325531,True
693,21,1,1,0.9946780204772949,True
694,21,1,1,0.999923586845398,True
695,21,1,1,0.9878374338150024,True
696,21,7,7,1.0,True
697,21,1,1,0.9943459630012512,True
698,21,4,4,0.9999902248382568,True
699,21,9,9,0.9999970197677612,True
700,21,0,0,0.9933562874794006,True
701,21,5,5,0.9990967512130737,True
702,21,8,8,0.9992480874061584,True
703,21,5,5,0.9967544674873352,True
704,22,7,7,1.0,True
705,22,2,2,0.9853361248970032,True
706,22,3,3,0.9989294409751892,True
707,22,0,0,0.9995088577270508,True
708,22,7,7,0.9999192953109741,True
709,22,3,3,0.997818112373352,True
710,22,4,4,0.9999992847442627,True
711,22,3,3,0.9945953488349915,True
712,22,6,2,0.8983675837516785,False
713,22,5,5,0.9991586208343506,True
714,22,1,1,0.9591965079307556,True
715,22,3,3,0.9982789754867554,True
716,22,1,1,0.9985784292221069,True
717,22,6,6,0.4371354877948761,True
718,22,9,9,0.9999905824661255,True
719,22,2,2,0.7156291604042053,True
720,22,2,2,0.998414158821106,True
721,22,1,1,0.9955145716667175,True
722,22,4,4,0.9700016379356384,True
723,22,0,0,0.9953870177268982,True
724,22,4,4,0.9630461931228638,True
725,22,9,9,0.9999972581863403,True
726,22,0,0,0.9972335696220398,True
727,22,2,2,0.6340228319168091,True
728,22,9,9,0.9999991655349731,True
729,22,4,4,0.9974997639656067,True
730,22,4,4,0.9996482133865356,True
731,22,6,6,0.8832809925079346,True
732,22,0,0,0.9964838027954102,True
733,22,8,8,0.9993149042129517,True
734,22,2,3,0.9904239773750305,False
735,22,3,3,0.9920816421508789,True
736,23,7,7,0.9999995231628418,True
737,23,0,0,0.9476418495178223,True
738,23,2,2,0.8247235417366028,True
739,23,3,3,0.9951608777046204,True
740,23,4,4,0.9986206293106079,True
