sample_index,batch_index,true_label,pred_label,confidence,correct
61,1,4,4,0.9995618462562561,True
62,1,8,8,0.996997594833374,True
63,1,6,2,0.8637733459472656,False
64,2,4,4,0.9823123812675476,True
65,2,1,1,0.9894723296165466,True
66,2,9,9,0.9690034985542297,True
67,2,8,8,0.9996623992919922,True
68,2,9,9,0.9999778270721436,True
69,2,1,1,0.9997499585151672,True
70,2,1,1,0.9988924860954285,True
71,2,9,9,0.9988192915916443,True
72,2,7,7,0.999998927116394,True
73,2,7,7,0.9995455145835876,True
74,2,5,5,0.8104271292686462,True
75,2,3,3,0.9990668892860413,True
76,2,5,5,0.9378752708435059,True
77,2,9,9,0.9999940395355225,True
78,2,7,7,0.9999998807907104,True
79,2,6,6,0.9664688110351562,True
80,2,9,9,0.9999998807907104,True
81,2,7,7,0.99993896484375,True
82,2,9,9,0.9998366832733154,True
83,2,0,0,0.999792754650116,True
84,2,2,2,0.9976323843002319,True
85,2,8,8,0.9861763119697571,True
86,2,2,2,0.99221271276474,True
87,2,3,3,0.9964614510536194,True
88,2,7,7,0.9999603033065796,True
89,2,2,2,0.886500895023346,True
90,2,9,9,0.9999991655349731,True
91,2,7,7,0.9999511241912842,True
92,2,2,2,0.9959614872932434,True
93,2,0,0,0.991095781326294,True
94,2,9,9,0.9999958276748657,True
95,2,6,6,0.975543737411499,True
96,3,8,8,0.9999011754989624,True
97,3,4,4,0.9789612293243408,True
98,3,8,8,0.9979650974273682,True
99,3,2,2,0.987934947013855,True
100,3,5,2,0.8975454568862915,False
101,3,8,8,0.8735466003417969,True
102,3,6,6,0.9185301661491394,True
103,3,7,7,0.9999929666519165,True
104,3,2,2,0.9975663423538208,True
105,3,4,4,0.9997653365135193,True
106,3,9,9,0.9948214292526245,True
107,3,7,7,0.9999955892562866,True
108,3,1,1,0.9971951246261597,True
109,3,9,9,0.9999911785125732,True
110,3,9,9,0.9902770519256592,True
111,3,6,6,0.999180257320404,True
112,3,6,6,0.839564859867096,True
113,3,4,4,0.9998120665550232,True
114,3,6,6,0.9995926022529602,True
115,3,9,9,0.9987382292747498,True
116,3,1,1,0.9707489609718323,True
117,3,2,2,0.9699068665504456,True
118,3,3,3,0.9998177886009216,True
119,3,2,2,0.9895625710487366,True
120,3,9,9,0.9999552965164185,True
121,3,1,1,0.9836011528968811,True
122,3,0,0,0.998173713684082,True
123,3,0,0,0.9964402318000793,True
124,3,6,6,0.9996852874755859,True
125,3,0,0,0.7897190451622009,True
126,3,0,0,0.9987258315086365,True
127,3,8,8,0.9976699948310852,True
128,4,1,1,0.9999959468841553,True
129,4,8,8,0.9993042945861816,True
130,4,1,1,0.9941204190254211,True
131,4,1,1,0.9982072114944458,True
132,4,9,9,0.9863330721855164,True
133,4,0,0,0.99583899974823,True
134,4,4,4,0.99988853931427,True
135,4,6,6,0.9226676225662231,True
136,4,9,9,0.9964386224746704,True
137,4,0,0,0.9613642692565918,True
138,4,8,8,0.9999990463256836,True
139,4,3,3,0.9998408555984497,True
140,4,1,1,0.9878919124603271,True
141,4,6,6,0.9994052648544312,True
142,4,8,8,0.9999582767486572,True
143,4,4,4,0.9987840056419373,True
144,4,1,1,0.975205659866333,True
145,4,8,8,0.9989757537841797,True
146,4,4,4,0.9999785423278809,True
147,4,5,0,0.7531318068504333,False
148,4,6,4,0.6655645370483398,False
149,4,0,0,0.9992905855178833,True
150,4,2,2,0.9300622344017029,True
151,4,3,3,0.9987772107124329,True
152,4,9,9,0.9742761254310608,True
153,4,2,2,0.9995201826095581,True
154,4,9,9,0.9999412298202515,True
155,4,0,0,0.5616342425346375,True
156,4,9,9,0.9999512434005737,True
157,4,7,7,0.9999996423721313,True
158,4,9,9,0.9999414682388306,True
159,4,8,8,0.999983549118042,True
160,5,2,2,0.971109926700592,True
161,5,4,4,0.9977164268493652,True
162,5,7,7,0.9999653100967407,True
163,5,0,0,0.9955834746360779,True
164,5,0,0,0.9997393488883972,True
165,5,2,2,0.9977872371673584,True
166,5,6,6,0.9985585808753967,True
167,5,6,6,0.8858175277709961,True
168,5,5,5,0.9997740387916565,True
169,5,6,6,0.9974837303161621,True
170,5,9,9,0.9999573230743408,True
171,5,3,3,0.828811764717102,True
172,5,7,7,0.9986918568611145,True
173,5,8,8,0.9999775886535645,True
174,5,9,9,0.9967142343521118,True
175,5,0,0,0.9471747875213623,True
176,5,4,4,0.9999831914901733,True
177,5,2,2,0.9864565134048462,True
178,5,4,4,0.9998132586479187,True
179,5,0,0,0.9947351813316345,True
180,5,8,8,0.9999336004257202,True
181,5,5,5,0.9998359680175781,True
182,5,9,9,0.9999817609786987,True
183,5,2,2,0.9786746501922607,True
184,5,2,6,0.700348436832428,False
185,5,8,8,0.9047662615776062,True
186,5,1,1,0.7932085394859314,True
187,5,8,8,0.915898859500885,True
188,5,7,7,1.0,True
189,5,8,8,0.9981649518013,True
190,5,1,1,0.994761049747467,True
191,5,9,9,0.9998974800109863,True
192,6,2,2,0.9990525841712952,True
193,6,7,7,0.9999936819076538,True
194,6,3,3,0.9986318945884705,True
195,6,4,4,0.9999042749404907,True
196,6,7,7,0.9999998807907104,True
197,6,1,1,0.9779918789863586,True
198,6,2,2,0.9873468279838562,True
199,6,8,8,0.9999805688858032,True
200,6,9,9,0.9999723434448242,True
201,6,8,8,0.9995438456535339,True
202,6,5,5,0.9973356127738953,True
203,6,0,0,0.9981497526168823,True
204,6,8,8,0.9988110065460205,True
205,6,2,2,0.9999071359634399,True
206,6,0,0,0.9994383454322815,True
207,6,7,7,1.0,True
208,6,2,2,0.9696027040481567,True
209,6,1,8,0.8734951615333557,False
210,6,3,3,0.9976115226745605,True
211,6,9,9,0.9999785423278809,True
212,6,8,8,0.9992984533309937,True
213,6,7,7,0.9999834299087524,True
214,6,0,0,0.8987836837768555,True
215,6,2,2,0.8813347816467285,True
216,6,4,4,0.9998493194580078,True
217,6,1,1,0.9514428377151489,True
218,6,5,5,0.7093205451965332,True
219,6,9,9,0.9999263286590576,True
220,6,8,8,0.9997971653938293,True
221,6,6,6,0.9786590337753296,True
222,6,6,6,0.9998619556427002,True
223,6,3,3,0.9749994874000549,True
224,7,7,7,0.9999779462814331,True
225,7,3,3,0.9977402687072754,True
226,7,5,5,0.999447762966156,True
227,7,0,0,0.9946829676628113,True
228,7,1,1,0.9608889818191528,True
229,7,4,4,0.9999030828475952,True
230,7,2,2,0.9996129870414734,True
231,7,9,9,0.9767395853996277,True
232,7,2,2,0.9959184527397156,True
233,7,6,6,0.8909049034118652,True
234,7,5,5,0.9981745481491089,True
235,7,1,2,0.6492948532104492,False
236,7,9,9,0.9999991655349731,True
237,7,1,1,0.9984840750694275,True
238,7,1,1,0.8807862401008606,True
239,7,3,3,0.9807923436164856,True
240,7,4,4,0.9997764229774475,True
241,7,5,5,0.9886776804924011,True
242,7,4,4,0.9965722560882568,True
243,7,6,6,0.9507430791854858,True
244,7,1,1,0.9818697571754456,True
245,7,9,9,0.9998716115951538,True
246,7,8,8,0.9918789863586426,True
247,7,2,2,0.9926290512084961,True
248,7,2,2,0.6433394551277161,True
249,7,3,3,0.6261098384857178,True
250,7,2,2,0.9938887357711792,True
251,7,7,7,0.8980078101158142,True
252,7,6,6,0.998305082321167,True
253,7,9,9,0.9999909400939941,True
254,7,6,6,0.7655892968177795,True
255,7,1,1,0.9976621866226196,True
256,8,3,3,0.9888466000556946,True
257,8,1,1,0.909619927406311,True
258,8,3,3,0.9999531507492065,True
259,8,2,2,0.9721305966377258,True
260,8,3,3,0.9951707720756531,True
261,8,8,3,0.7385755181312561,False
262,8,9,9,0.9999839067459106,True
263,8,3,3,0.9996055960655212,True
264,8,2,2,0.995705783367157,True
265,8,4,4,0.9770504236221313,True
266,8,1,1,0.9962049126625061,True
267,8,1,1,0.9978451728820801,True
268,8,1,1,0.9945599436759949,True
269,8,7,7,0.9999998807907104,True
270,8,2,2,0.7066113352775574,True
271,8,4,4,0.999427080154419,True
272,8,7,7,0.9029552936553955,True
273,8,2,2,0.9604083299636841,True
274,8,2,2,0.9961804151535034,True
275,8,1,1,0.9855844378471375,True
276,8,2,2,0.9993958473205566,True
277,8,1,1,0.9904093742370605,True
278,8,1,1,0.9992639422416687,True
279,8,8,8,0.9997425675392151,True
280,8,6,6,0.9982678890228271,True
281,8,5,5,0.9935396313667297,True
282,8,7,7,0.9995229244232178,True
283,8,9,9,0.9999996423721313,True
284,8,3,3,0.9773684740066528,True
285,8,7,7,1.0,True
286,8,1,1,0.41175463795661926,True
287,8,0,0,0.9732239842414856,True
288,9,0,0,0.9988561868667603,True
289,9,7,7,0.9999994039535522,True
290,9,7,7,0.9999996423721313,True
291,9,7,7,0.9999970197677612,True
292,9,0,0,0.9962286949157715,True
293,9,7,7,0.9999942779541016,True
294,9,2,2,0.994936466217041,True
295,9,6,6,0.9974077343940735,True
296,9,3,3,0.9847027659416199,True
297,9,1,1,0.9317111372947693,True
298,9,6,4,0.5155168175697327,False
299,9,2,2,0.9968750476837158,True
300,9,1,1,0.9147918224334717,True
301,9,2,2,0.9877045154571533,True
302,9,4,4,0.9518320560455322,True
303,9,8,3,0.6045393347740173,False
304,9,1,1,0.9999376535415649,True
305,9,4,4,0.9967781901359558,True
306,9,8,0,0.949480414390564,False
307,9,2,2,0.744576096534729,True
308,9,4,4,0.9971897006034851,True
309,9,7,7,0.9999861717224121,True
310,9,5,5,0.9777349233627319,True
311,9,6,6,0.9950220584869385,True
312,9,3,3,0.9996795654296875,True
313,9,1,1,0.8736932277679443,True
314,9,4,4,0.9723404049873352,True
315,9,0,0,0.9386858344078064,True
316,9,3,3,0.9121922850608826,True
317,9,6,6,0.9846858978271484,True
318,9,0,0,0.9996570348739624,True
319,9,5,5,0.9988682270050049,True
320,10,2,2,0.9994034767150879,True
321,10,3,3,0.9718986749649048,True
322,10,8,8,0.9999628067016602,True
323,10,9,9,0.9999306201934814,True
324,10,8,8,0.9999943971633911,True
325,10,6,6,0.8557689189910889,True
326,10,8,8,0.9998408555984497,True
327,10,0,6,0.6892991065979004,False
328,10,4,4,0.9999164342880249,True
329,10,7,7,1.0,True
330,10,4,4,0.9991853833198547,True
331,10,6,6,0.9988873600959778,True
332,10,0,0,0.995530903339386,True
333,10,9,9,0.595064640045166,True
334,10,4,4,0.9039559364318848,True
335,10,1,1,0.9870391488075256,True
336,10,4,4,0.9964661598205566,True
337,10,1,1,0.9867956638336182,True
338,10,5,5,0.99924635887146,True
339,10,9,9,0.9999988079071045,True
340,10,1,1,0.9981119632720947,True
341,10,3,3,0.998892605304718,True
342,10,1,1,0.9978316426277161,True
343,10,9,9,0.9999951124191284,True
344,10,6,6,0.9999080896377563,True
345,10,3,3,0.9938873648643494,True
346,10,0,0,0.8717860579490662,True
347,10,6,6,0.9582933783531189,True
348,10,7,7,0.9992212057113647,True
349,10,4,4,0.9998805522918701,True
350,10,5,5,0.9925464987754822,True
351,10,0,0,0.9994035959243774,True
352,11,3,3,0.9909852743148804,True
353,11,5,5,0.995434582233429,True
354,11,8,8,0.9973834156990051,True
355,11,5,5,0.9973702430725098,True
356,11,7,7,0.9943792223930359,True
357,11,0,0,0.9976208806037903,True
358,11,1,1,0.9999852180480957,True
359,11,9,9,0.9998533725738525,True
360,11,6,6,0.9973551034927368,True
361,11,9,9,0.9999105930328369,True
362,11,1,1,0.999879002571106,True
363,11,3,3,0.9948529601097107,True
364,11,4,4,0.9999523162841797,True
365,11,2,2,0.9730981588363647,True
366,11,7,7,0.9999990463256836,True
367,11,8,8,0.9950609803199768,True
368,11,4,4,0.9861441850662231,True
369,11,0,0,0.8732874393463135,True
370,11,6,6,0.9870210289955139,True
371,11,6,6,0.9997170567512512,True
372,11,7,7,0.9999938011169434,True
373,11,5,0,0.5439851880073547,False
374,11,1,1,0.9905142784118652,True
375,11,7,7,0.9993124008178711,True
376,11,7,7,1.0,True
377,11,8,8,0.9953837990760803,True
378,11,8,8,0.9990479350090027,True
379,11,1,1,0.9996970891952515,True
380,11,1,1,0.9991922974586487,True
381,11,3,3,0.9929720759391785,True
382,11,4,4,0.9994364380836487,True
383,11,8,8,0.9999147653579712,True
384,12,2,2,0.9997417330741882,True
385,12,6,6,0.9841938614845276,True
386,12,6,6,0.9964159727096558,True
387,12,0,0,0.9934558272361755,True
388,12,0,0,0.9993934631347656,True
389,12,6,6,0.9935473799705505,True
390,12,9,9,0.9969643950462341,True
391,12,1,1,0.9995651841163635,True
392,12,4,4,0.9999597072601318,True
393,12,0,0,0.9383925199508667,True
394,12,4,4,0.992925763130188,True
395,12,0,0,0.8327404856681824,True
396,12,0,0,0.9910791516304016,True
397,12,1,1,0.9999977350234985,True
398,12,2,2,0.9929599165916443,True
399,12,9,9,0.9999645948410034,True
400,12,6,6,0.9834948182106018,True
401,12,1,1,0.9827243685722351,True
402,12,4,4,0.9255425930023193,True
403,12,9,9,0.9999200105667114,True
404,12,2,3,0.5275237560272217,False
405,12,7,7,0.9990487694740295,True
406,12,5,5,0.9929715991020203,True
407,12,7,7,0.6139945387840271,True
408,12,2,2,0.9977988600730896,True
409,12,7,7,0.9967067837715149,True
410,12,4,4,0.9983866214752197,True
411,12,0,0,0.9868609309196472,True
412,12,5,5,0.6415249109268188,True
413,12,0,0,0.992318868637085,True
414,12,1,1,0.9616208076477051,True
415,12,4,4,0.7886399030685425,True
416,13,0,0,0.9859132170677185,True
417,13,4,4,0.9999551773071289,True
418,13,0,0,0.8010491132736206,True
419,13,4,4,0.9997000694274902,True
420,13,2,2,0.9946517944335938,True
421,13,0,0,0.9964529275894165,True
422,13,5,5,0.9986782670021057,True
423,13,8,8,0.9999701976776123,True
424,13,9,9,0.999862790107727,True
425,13,2,2,0.9982321858406067,True
426,13,0,0,0.9859614372253418,True
427,13,9,9,0.9986259937286377,True
428,13,2,2,0.9979400038719177,True
429,13,3,3,0.9657757878303528,True
430,13,1,1,0.9996709823608398,True
431,13,1,1,0.9936797618865967,True
432,13,2,2,0.9222153425216675,True
433,13,9,9,0.8872820138931274,True
434,13,1,1,0.9905057549476624,True
435,13,9,9,0.984533429145813,True
436,13,5,5,0.9607264399528503,True
437,13,4,4,0.6170465350151062,True
438,13,2,2,0.7925558686256409,True
439,13,5,5,0.9937585592269897,True
440,13,6,6,0.9985767602920532,True
441,13,0,0,0.9986503720283508,True
442,13,5,0,0.7768737077713013,False
443,13,4,4,0.9998131394386292,True
444,13,9,9,0.9999779462814331,True
445,13,0,0,0.999702513217926,True
446,13,6,4,0.9990547299385071,False
447,13,1,1,0.998542308807373,True
448,14,5,5,0.9981871247291565,True
449,14,9,9,0.9998514652252197,True
450,14,5,5,0.9998284578323364,True
451,14,9,9,0.9998949766159058,True
452,14,9,9,0.8953530192375183,True
453,14,2,2,0.9985718727111816,True
454,14,3,3,0.9995039701461792,True
455,14,9,9,0.9995421171188354,True
456,14,5,5,0.9308582544326782,True
457,14,1,1,0.9994693398475647,True
458,14,9,9,0.9924547672271729,True
459,14,8,8,0.9984310269355774,True
460,14,0,0,0.9974355101585388,True
461,14,7,7,0.9686787724494934,True
462,14,3,3,0.9936699271202087,True
463,14,5,5,0.9998704195022583,True
464,14,8,8,0.9667147397994995,True
465,14,9,9,0.9920014142990112,True
466,14,9,9,0.9983555674552917,True
467,14,7,7,0.999998927116394,True
468,14,9,9,0.998883068561554,True
469,14,2,2,0.9656060338020325,True
470,14,1,1,0.9893112778663635,True
471,14,7,7,0.9999998807907104,True
472,14,6,6,0.9976332187652588,True
473,14,4,4,0.8971941471099854,True
474,14,2,2,0.9592205286026001,True
475,14,2,2,0.890723705291748,True
476,14,7,7,0.9999995231628418,True
477,14,4,4,0.9944327473640442,True
478,14,7,7,0.8657658696174622,True
479,14,2,2,0.9998273253440857,True
480,15,2,2,0.9998373985290527,True
481,15,2,2,0.9959420561790466,True
482,15,9,9,0.9999544620513916,True
483,15,0,0,0.9986312985420227,True
484,15,3,3,0.9922767281532288,True
485,15,1,1,0.9957066178321838,True
486,15,7,7,0.9999995231628418,True
487,15,6,6,0.9364529848098755,True
488,15,1,1,0.9996477365493774,True
489,15,6,6,0.7736029028892517,True
490,15,9,9,0.9995226860046387,True
491,15,7,7,0.9997368454933167,True
492,15,2,2,0.9905601143836975,True
493,15,2,2,0.9984470009803772,True
494,15,1,1,0.9999226331710815,True
495,15,1,1,0.9904338121414185,True
496,15,8,8,0.8394777178764343,True
497,15,7,7,0.9993508458137512,True
498,15,1,1,0.9813977479934692,True
499,15,0,0,0.998831570148468,True
500,15,0,0,0.9390844106674194,True
501,15,6,6,0.6014032959938049,True
502,15,7,7,0.9982147216796875,True
503,15,9,9,0.9852609038352966,True
504,15,7,7,0.9616420269012451,True
505,15,7,7,0.9999955892562866,True
506,15,5,5,0.9984434247016907,True
507,15,6,6,0.9961063265800476,True
508,15,1,1,0.9994149208068848,True
509,15,4,4,0.9996887445449829,True
510,15,1,1,0.8989825248718262,True
511,15,9,9,0.9338997602462769,True
512,16,5,5,0.9952097535133362,True
513,16,7,7,0.9999991655349731,True
514,16,4,4,0.9769850969314575,True
515,16,3,3,0.9885899424552917,True
516,16,4,4,0.9941430687904358,True
517,16,2,2,0.9489182233810425,True
518,16,8,8,0.9997261166572571,True
519,16,3,3,0.9724202752113342,True
520,16,2,2,0.9988065958023071,True
521,16,0,0,0.997908353805542,True
522,16,8,8,0.9997255206108093,True
523,16,8,9,0.8834228515625,False
524,16,9,9,0.9999681711196899,True
525,16,9,9,0.9998252987861633,True
526,16,0,0,0.8779353499412537,True
527,16,1,1,0.9341520667076111,True
528,16,7,7,0.9999977350234985,True
529,16,7,7,0.9999747276306152,True
530,16,1,1,0.9221877455711365,True
531,16,2,2,0.9991518259048462,True
532,16,5,5,0.9998000264167786,True
533,16,0,0,0.9892590641975403,True
534,16,1,1,0.9999942779541016,True
535,16,7,7,0.9999982118606567,True
536,16,0,0,0.994121253490448,True
537,16,4,4,0.9848939776420593,True
538,16,5,5,0.9969568252563477,True
539,16,2,2,0.9957745671272278,True
540,16,7,7,0.9999977350234985,True
541,16,7,7,0.9579281210899353,True
542,16,9,9,0.9958246946334839,True
543,16,1,1,0.9901317358016968,True
544,17,0,0,0.9985729455947876,True
545,17,4,4,0.9992225170135498,True
546,17,5,5,0.9484947323799133,True
547,17,1,1,0.9996685981750488,True
548,17,1,2,0.8711919784545898,False
549,17,2,2,0.9821447134017944,True
550,17,1,1,0.9583019018173218,True
551,17,2,2,0.9990807771682739,True
552,17,4,4,0.872596263885498,True
553,17,9,9,0.9984784722328186,True
554,17,6,6,0.999840497970581,True
555,17,9,9,0.9999563694000244,True
556,17,0,0,0.9324474930763245,True
557,17,7,7,0.9999998807907104,True
558,17,8,8,0.9999524354934692,True
559,17,8,8,0.9999884366989136,True
560,17,7,7,0.9999550580978394,True
561,17,0,0,0.9533523917198181,True
562,17,9,9,0.9923678040504456,True
563,17,9,9,0.9999959468841553,True
564,17,8,8,0.9996984004974365,True
565,17,1,1,0.9976014494895935,True
566,17,6,6,0.999984622001648,True
567,17,8,8,0.9905829429626465,True
568,17,4,4,0.91046142578125,True
569,17,1,1,0.9913321733474731,True
570,17,6,6,0.8032999038696289,True
571,17,2,2,0.9979642629623413,True
572,17,9,9,0.9992609620094299,True
573,17,3,3,0.9933742880821228,True
574,17,4,4,0.9999887943267822,True
575,17,1,1,0.7484675049781799,True
576,18,2,2,0.9439932107925415,True
577,18,2,2,0.9196853041648865,True
578,18,8,8,0.9986311793327332,True
579,18,0,0,0.9954089522361755,True
580,18,1,1,0.9997316002845764,True
581,18,8,8,0.9999978542327881,True
582,18,8,8,0.999977707862854,True
583,18,5,5,0.9999634027481079,True
584,18,5,5,0.9999123811721802,True
585,18,5,5,0.9925008416175842,True
586,18,9,9,0.9999268054962158,True
587,18,4,4,0.9998621940612793,True
588,18,3,3,0.9670243263244629,True
589,18,1,1,0.9998044371604919,True
590,18,6,6,0.9414660930633545,True
591,18,8,8,0.9999399185180664,True
592,18,8,8,0.9988433122634888,True
593,18,7,7,1.0,True
594,18,7,7,0.9999823570251465,True
595,18,5,5,0.9931355714797974,True
596,18,0,0,0.9977018237113953,True
597,18,5,5,0.9998667240142822,True
598,18,1,1,0.9988380074501038,True
599,18,2,6,0.5751161575317383,False
600,18,8,8,0.9961391091346741,True
601,18,9,9,0.9999749660491943,True
602,18,7,7,1.0,True
603,18,1,1,0.9999449253082275,True
604,18,9,9,0.9999628067016602,True
605,18,6,6,0.9764853715896606,True
606,18,2,2,0.9731923937797546,True
607,18,0,0,0.9979191422462463,True
608,19,5,5,0.9858757853507996,True
609,19,2,2,0.9948384165763855,True
610,19,6,7,0.6819218397140503,False
611,19,7,7,0.9999943971633911,True
612,19,0,6,0.6498453617095947,False
613,19,8,8,0.9991210103034973,True
614,19,2,2,0.9621938467025757,True
615,19,6,6,0.9993119239807129,True
616,19,7,7,1.0,True
617,19,1,1,0.9999357461929321,True
618,19,2,2,0.9242995381355286,True
619,19,8,8,0.9989443421363831,True
620,19,7,7,0.9999985694885254,True
621,19,0,0,0.9916558265686035,True
622,19,1,1,0.9998992681503296,True
623,19,9,2,0.4609611928462982,False
624,19,6,6,0.9915265440940857,True
625,19,0,0,0.9858501553535461,True
626,19,3,3,0.9941695928573608,True
627,19,9,9,0.9943700432777405,True
628,19,0,0,0.9824628829956055,True
629,19,4,4,0.9266217947006226,True
630,19,3,3,0.9983306527137756,True
631,19,1,1,0.9979618787765503,True
632,19,2,2,0.9428712725639343,True
633,19,3,3,0.9156020879745483,True
634,19,1,1,0.9779295325279236,True
635,19,3,3,0.9941983222961426,True
636,19,9,9,0.9999810457229614,True
637,19,0,0,0.9946192502975464,True
638,19,6,6,0.8744574189186096,True
639,19,1,1,0.9988441467285156,True
640,20,5,5,0.8752440810203552,True
641,20,5,5,0.9999476671218872,True
642,20,1,1,0.9777895212173462,True
643,20,3,3,0.9997279047966003,True
644,20,1,1,0.9407258033752441,True
645,20,3,3,0.997954249382019,True
646,20,2,2,0.9287081956863403,True
647,20,0,0,0.9296457171440125,True
648,20,8,8,0.9875503182411194,True
649,20,7,7,0.9843642115592957,True
650,20,7,7,0.9999740123748779,True
651,20,2,2,0.9948604702949524,True
652,20,0,0,0.9997060894966125,True
653,20,7,7,0.999876856803894,True
654,20,8,8,0.9999877214431763,True
655,20,2,2,0.9991303086280823,True
656,20,2,2,0.9981285929679871,True
657,20,8,8,0.9999252557754517,True
658,20,5,5,0.9995392560958862,True
659,20,4,4,0.9838032722473145,True
660,20,6,6,0.999840259552002,True
661,20,4,4,0.9955021739006042,True
662,20,2,2,0.9981728792190552,True
663,20,7,7,0.999991774559021,True
664,20,4,4,0.9999165534973145,True
665,20,4,4,0.9999998807907104,True
666,20,6,6,0.9840059876441956,True
667,20,6,2,0.856801450252533,False
668,20,6,6,0.9378165006637573,True
669,20,9,9,0.9999998807907104,True
670,20,3,3,0.9995900988578796,True
671,20,7,7,0.999222993850708,True
672,21,7,7,0.9985927939414978,True
673,21,9,9,1.0,True
674,21,1,1,0.9965247511863708,True
675,21,3,3,0.994404673576355,True
676,21,7,7,0.9999983310699463,True
677,21,2,2,0.8100974559783936,True
678,21,5,5,0.8561199903488159,True
679,21,1,1,0.997952938079834,True
680,21,2,7,0.7433084845542908,False
681,21,2,2,0.9858176112174988,True
682,21,1,1,0.9932811260223389,True
683,21,1,1,0.9916502237319946,True
684,21,6,6,0.8946775794029236,True
685,21,7,7,0.999944806098938,True
686,21,8,8,0.999984622001648,True
687,21,2,2,0.9792278409004211,True
688,21,4,4,0.8727370500564575,True
689,21,7,7,0.9999991655349731,True
690,21,2,2,0.9950041174888611,True
691,21,8,8,0.9985995888710022,True
692,21,2,2,0.9998075366020203,True
693,21,1,1,0.9958943128585815,True
694,21,1,1,0.9999485015869141,True
695,21,1,1,0.989944577217102,True
696,21,7,7,1.0,True
697,21,1,1,0.9917290806770325,True
698,21,4,4,0.9999959468841553,True
699,21,9,9,0.9999963045120239,True
700,21,0,0,0.9905886650085449,True
701,21,5,5,0.9993818998336792,True
702,21,8,8,0.9995900988578796,True
703,21,5,5,0.9974677562713623,True
704,22,7,7,1.0,True
705,22,2,2,0.9852513074874878,True
706,22,3,3,0.9991488456726074,True
707,22,0,0,0.9995284080505371,True
708,22,7,7,0.9998985528945923,True
709,22,3,3,0.9974002838134766,True
710,22,4,4,0.9999997615814209,True
711,22,3,3,0.994915246963501,True
712,22,6,2,0.8512200713157654,False
713,22,5,5,0.9992151260375977,True
714,22,1,1,0.9173981547355652,True
715,22,3,3,0.9978346228599548,True
716,22,1,1,0.9987725615501404,True
717,22,6,6,0.7221137285232544,True
718,22,9,9,0.9999713897705078,True
719,22,2,2,0.8096155524253845,True
720,22,2,2,0.9984323382377625,True
721,22,1,1,0.9962778687477112,True
722,22,4,4,0.9761537909507751,True
723,22,0,0,0.997329592704773,True
724,22,4,4,0.9661779403686523,True
725,22,9,9,0.9999977350234985,True
726,22,0,0,0.997972309589386,True
727,22,2,2,0.7246834635734558,True
728,22,9,9,0.9999985694885254,True
729,22,4,4,0.9971741437911987,True
730,22,4,4,0.9998093247413635,True
731,22,6,6,0.8493372797966003,True
732,22,0,0,0.9961144924163818,True
733,22,8,8,0.999421238899231,True
734,22,2,3,0.9875143766403198,False
735,22,3,3,0.9920992851257324,True
736,23,7,7,0.9999995231628418,True
737,23,0,0,0.9523979425430298,True
738,23,2,2,0.8251297473907471,True
739,23,3,3,0.9940622448921204,True
740,23,4,4,0.9994609951972961,True
