sample_index,batch_index,true_label,pred_label,confidence,correct
311,9,6,2,0.9386550188064575,False
312,9,3,0,0.5734310150146484,False
313,9,1,2,0.9694902300834656,False
314,9,4,2,0.3848969042301178,False
315,9,0,0,0.9943869113922119,True
316,9,3,3,0.859289288520813,True
317,9,6,0,0.617497444152832,False
318,9,0,0,0.9998575448989868,True
319,9,5,5,0.9545502662658691,True
320,10,2,2,0.9982579350471497,True
321,10,3,3,0.634914219379425,True
322,10,8,8,0.9999159574508667,True
323,10,9,9,0.99843829870224,True
324,10,8,8,0.9999942779541016,True
325,10,6,3,0.769077718257904,False
326,10,8,8,0.9994958639144897,True
327,10,0,0,0.656711220741272,True
328,10,4,4,0.35276445746421814,True
329,10,7,7,0.9985528588294983,True
330,10,4,8,0.45677414536476135,False
331,10,6,6,0.3742077648639679,True
332,10,0,0,0.7716064453125,True
333,10,9,2,0.9669502973556519,False
334,10,4,9,0.39569517970085144,False
335,10,1,1,0.9942060112953186,True
336,10,4,3,0.4777924716472626,False
337,10,1,3,0.5526760220527649,False
338,10,5,5,0.9928982257843018,True
339,10,9,9,0.9997550845146179,True
340,10,1,1,0.996425449848175,True
341,10,3,3,0.8948344588279724,True
342,10,1,1,0.9797428250312805,True
343,10,9,9,0.9999105930328369,True
344,10,6,5,0.4978906512260437,False
345,10,3,3,0.5738075375556946,True
346,10,0,0,0.9782307147979736,True
347,10,6,2,0.6816392540931702,False
348,10,7,7,0.9001258611679077,True
349,10,4,4,0.4438460171222687,True
350,10,5,3,0.9922609925270081,False
351,10,0,0,0.9981256127357483,True
352,11,3,2,0.5834041833877563,False
353,11,5,5,0.997287392616272,True
354,11,8,8,0.9989519119262695,True
355,11,5,5,0.9010863304138184,True
356,11,7,1,0.6860853433609009,False
357,11,0,0,0.6081132888793945,True
358,11,1,1,0.9988477230072021,True
359,11,9,9,0.9300670623779297,True
360,11,6,2,0.8248287439346313,False
361,11,9,9,0.9994774460792542,True
362,11,1,1,0.9991975426673889,True
363,11,3,3,0.9859724044799805,True
364,11,4,3,0.891817569732666,False
365,11,2,2,0.7402071952819824,True
366,11,7,1,0.5327225923538208,False
367,11,8,8,0.9978996515274048,True
368,11,4,3,0.7073825001716614,False
369,11,0,0,0.749025821685791,True
370,11,6,0,0.5643876791000366,False
371,11,6,2,0.9380728006362915,False
372,11,7,7,0.9307284355163574,True
373,11,5,3,0.9523335099220276,False
374,11,1,1,0.9542020559310913,True
375,11,7,7,0.916732132434845,True
376,11,7,1,0.7834235429763794,False
377,11,8,8,0.9976919889450073,True
378,11,8,8,0.9935756325721741,True
379,11,1,1,0.9986832737922668,True
380,11,1,1,0.9982800483703613,True
381,11,3,3,0.7827833294868469,True
382,11,4,9,0.46216973662376404,False
383,11,8,8,0.9999326467514038,True
384,12,2,2,0.8831807374954224,True
385,12,6,2,0.4530239999294281,False
386,12,6,3,0.9737512469291687,False
387,12,0,0,0.9876733422279358,True
388,12,0,0,0.9891892671585083,True
389,12,6,2,0.36027657985687256,False
390,12,9,9,0.9257776141166687,True
391,12,1,1,0.9978961944580078,True
392,12,4,3,0.6557695269584656,False
393,12,0,0,0.9855347871780396,True
394,12,4,3,0.46886640787124634,False
395,12,0,8,0.9814497232437134,False
396,12,0,8,0.5188081860542297,False
397,12,1,1,0.9977966547012329,True
398,12,2,2,0.9648426175117493,True
399,12,9,9,0.9999159574508667,True
400,12,6,5,0.6680435538291931,False
401,12,1,1,0.9016958475112915,True
402,12,4,3,0.7124645113945007,False
403,12,9,9,0.9984728693962097,True
404,12,2,8,0.5835882425308228,False
405,12,7,1,0.6224482655525208,False
406,12,5,5,0.9977388381958008,True
407,12,7,2,0.7574530243873596,False
408,12,2,2,0.9990288019180298,True
409,12,7,7,0.9950414299964905,True
410,12,4,2,0.2831146717071533,False
411,12,0,0,0.9557312726974487,True
412,12,5,0,0.958578884601593,False
413,12,0,0,0.9706664085388184,True
414,12,1,1,0.9992082715034485,True
415,12,4,3,0.9656587243080139,False
416,13,0,0,0.7648391127586365,True
417,13,4,4,0.8683063983917236,True
418,13,0,2,0.3877507150173187,False
419,13,4,4,0.3797932267189026,True
420,13,2,2,0.9914755821228027,True
421,13,0,0,0.9978908896446228,True
422,13,5,3,0.9774851202964783,False
423,13,8,8,0.9996254444122314,True
424,13,9,9,0.9985334873199463,True
425,13,2,2,0.9955138564109802,True
426,13,0,0,0.9891088008880615,True
427,13,9,9,0.9930012226104736,True
428,13,2,2,0.94325190782547,True
429,13,3,3,0.9570028781890869,True
430,13,1,1,0.9857914447784424,True
431,13,1,1,0.9943017959594727,True
432,13,2,5,0.779768705368042,False
433,13,9,9,0.4832822382450104,True
434,13,1,2,0.5388656854629517,False
435,13,9,7,0.6313266754150391,False
436,13,5,5,0.9626989364624023,True
437,13,4,9,0.4332225024700165,False
438,13,2,2,0.41415753960609436,True
439,13,5,5,0.9968756437301636,True
440,13,6,5,0.5718920230865479,False
441,13,0,0,0.9981322884559631,True
442,13,5,0,0.6784374117851257,False
443,13,4,3,0.8235339522361755,False
444,13,9,9,0.9995447993278503,True
445,13,0,0,0.996004045009613,True
446,13,6,4,0.9790865778923035,False
447,13,1,1,0.9839396476745605,True
448,14,5,5,0.8223275542259216,True
449,14,9,9,0.9937560558319092,True
450,14,5,5,0.9635283350944519,True
451,14,9,9,0.9993696808815002,True
452,14,9,9,0.7241200804710388,True
453,14,2,2,0.9983288645744324,True
454,14,3,9,0.3138621151447296,False
455,14,9,9,0.9997237324714661,True
456,14,5,5,0.7806271314620972,True
457,14,1,1,0.9885684251785278,True
458,14,9,9,0.9705044031143188,True
459,14,8,8,0.9414345026016235,True
460,14,0,0,0.9920191168785095,True
461,14,7,1,0.3226071000099182,False
462,14,3,0,0.45374637842178345,False
463,14,5,5,0.9990861415863037,True
464,14,8,8,0.9592117667198181,True
465,14,9,2,0.941378116607666,False
466,14,9,9,0.999561607837677,True
467,14,7,1,0.5679237842559814,False
468,14,9,9,0.9946882724761963,True
469,14,2,2,0.8048231601715088,True
470,14,1,1,0.9791746735572815,True
471,14,7,7,0.814279317855835,True
472,14,6,6,0.7824450135231018,True
473,14,4,2,0.8021511435508728,False
474,14,2,2,0.9932883381843567,True
475,14,2,2,0.9845369458198547,True
476,14,7,7,0.8458906412124634,True
477,14,4,8,0.946132242679596,False
478,14,7,1,0.9537596702575684,False
479,14,2,2,0.9915731549263,True
480,15,2,2,0.9991803765296936,True
481,15,2,2,0.9863568544387817,True
482,15,9,9,0.9990015625953674,True
483,15,0,0,0.997877836227417,True
484,15,3,3,0.976171612739563,True
485,15,1,1,0.9933738708496094,True
486,15,7,1,0.66327965259552,False
487,15,6,2,0.8454313278198242,False
488,15,1,1,0.9159995913505554,True
489,15,6,0,0.7861011624336243,False
490,15,9,9,0.9999202489852905,True
491,15,7,7,0.5372428297996521,True
492,15,2,3,0.5752846002578735,False
493,15,2,2,0.9992778897285461,True
494,15,1,1,0.9978645443916321,True
495,15,1,1,0.6443617343902588,True
496,15,8,8,0.6344364285469055,True
497,15,7,9,0.2850475311279297,False
498,15,1,1,0.978793740272522,True
499,15,0,0,0.9989474415779114,True
500,15,0,0,0.9495102763175964,True
501,15,6,0,0.9187912344932556,False
502,15,7,1,0.895385205745697,False
503,15,9,9,0.9507068991661072,True
504,15,7,7,0.6938951015472412,True
505,15,7,7,0.7646145820617676,True
506,15,5,5,0.9777637720108032,True
507,15,6,0,0.639232873916626,False
508,15,1,1,0.9906489253044128,True
509,15,4,3,0.980309784412384,False
510,15,1,1,0.9429000020027161,True
511,15,9,2,0.9282029271125793,False
512,16,5,5,0.6657273769378662,True
513,16,7,7,0.9061161875724792,True
514,16,4,2,0.6503199934959412,False
515,16,3,3,0.9417727589607239,True
516,16,4,4,0.3717940151691437,True
517,16,2,2,0.8893263339996338,True
518,16,8,8,0.997455894947052,True
519,16,3,3,0.8914584517478943,True
520,16,2,2,0.9368959069252014,True
521,16,0,0,0.9961464405059814,True
522,16,8,8,0.9998371601104736,True
523,16,8,9,0.9862977266311646,False
524,16,9,9,0.9991156458854675,True
525,16,9,9,0.9993865489959717,True
526,16,0,8,0.5104109644889832,False
527,16,1,1,0.8319977521896362,True
528,16,7,7,0.9614472389221191,True
529,16,7,7,0.9984108209609985,True
530,16,1,1,0.3450646996498108,True
531,16,2,2,0.9879375100135803,True
532,16,5,5,0.9965106844902039,True
533,16,0,0,0.994131863117218,True
534,16,1,1,0.9992157220840454,True
535,16,7,7,0.776894211769104,True
536,16,0,0,0.9268691539764404,True
537,16,4,9,0.3541754186153412,False
538,16,5,5,0.9978182315826416,True
539,16,2,2,0.983113169670105,True
540,16,7,7,0.8432915210723877,True
541,16,7,2,0.7681414484977722,False
542,16,9,9,0.9934793710708618,True
543,16,1,1,0.9650959372520447,True
544,17,0,0,0.9642528295516968,True
545,17,4,2,0.5805065631866455,False
546,17,5,3,0.9314503073692322,False
547,17,1,1,0.9577388763427734,True
548,17,1,2,0.8047261834144592,False
549,17,2,2,0.9512794017791748,True
550,17,1,5,0.8994893431663513,False
551,17,2,2,0.9912428855895996,True
552,17,4,2,0.4438905417919159,False
553,17,9,9,0.9927476048469543,True
554,17,6,3,0.9941636919975281,False
555,17,9,9,0.9998106360435486,True
556,17,0,9,0.5359988808631897,False
557,17,7,7,0.7658442854881287,True
558,17,8,8,0.9999068975448608,True
559,17,8,8,0.9999500513076782,True
560,17,7,2,0.5408956408500671,False
561,17,0,3,0.8033493161201477,False
562,17,9,9,0.9137248396873474,True
563,17,9,9,0.9991975426673889,True
564,17,8,8,0.9999645948410034,True
565,17,1,1,0.9287185668945312,True
566,17,6,6,0.9302504658699036,True
567,17,8,8,0.9952675104141235,True
568,17,4,3,0.5318892002105713,False
569,17,1,1,0.809488832950592,True
570,17,6,2,0.7079557180404663,False
571,17,2,2,0.8853371143341064,True
572,17,9,9,0.9976315498352051,True
573,17,3,3,0.9700998663902283,True
574,17,4,2,0.48980191349983215,False
575,17,1,2,0.626750648021698,False
576,18,2,2,0.9261027574539185,True
577,18,2,2,0.9173449873924255,True
578,18,8,8,0.9933276176452637,True
579,18,0,0,0.9834850430488586,True
580,18,1,1,0.9830371737480164,True
581,18,8,8,0.9998923540115356,True
582,18,8,8,0.9999368190765381,True
583,18,5,5,0.999954342842102,True
584,18,5,5,0.9974324107170105,True
585,18,5,5,0.9116165637969971,True
586,18,9,9,0.9996277093887329,True
587,18,4,3,0.6159668564796448,False
588,18,3,8,0.8393147587776184,False
589,18,1,1,0.9924789667129517,True
590,18,6,2,0.6934502124786377,False
591,18,8,8,0.998479425907135,True
592,18,8,8,0.9999662637710571,True
593,18,7,7,0.9889244437217712,True
594,18,7,1,0.5150961875915527,False
595,18,5,5,0.9947564601898193,True
596,18,0,0,0.9996334314346313,True
597,18,5,5,0.999701201915741,True
598,18,1,1,0.9953258037567139,True
599,18,2,2,0.9888219833374023,True
600,18,8,8,0.9985790252685547,True
601,18,9,9,0.9994484782218933,True
602,18,7,7,0.7771232724189758,True
603,18,1,1,0.9954527020454407,True
604,18,9,9,0.9994483590126038,True
605,18,6,0,0.9871141910552979,False
606,18,2,2,0.9162746667861938,True
607,18,0,0,0.9725242257118225,True
608,19,5,5,0.8802119493484497,True
609,19,2,2,0.9891101717948914,True
610,19,6,2,0.29061901569366455,False
611,19,7,1,0.3580159544944763,False
612,19,0,0,0.930207371711731,True
613,19,8,8,0.9993886947631836,True
614,19,2,2,0.9965169429779053,True
615,19,6,6,0.652134895324707,True
616,19,7,7,0.9981151819229126,True
617,19,1,1,0.9687179327011108,True
618,19,2,2,0.9099971652030945,True
619,19,8,8,0.9998571872711182,True
620,19,7,1,0.9881537556648254,False
621,19,0,0,0.5069259405136108,True
622,19,1,1,0.9905256032943726,True
623,19,9,2,0.5857458114624023,False
624,19,6,2,0.7194659113883972,False
625,19,0,0,0.9927225708961487,True
626,19,3,3,0.8387510776519775,True
627,19,9,9,0.6535676121711731,True
628,19,0,0,0.7491360902786255,True
629,19,4,3,0.7933770418167114,False
630,19,3,3,0.9933620691299438,True
631,19,1,1,0.9848405718803406,True
632,19,2,9,0.4560188055038452,False
633,19,3,2,0.7981996536254883,False
634,19,1,3,0.6204359531402588,False
635,19,3,3,0.8998569846153259,True
636,19,9,9,0.9996694326400757,True
637,19,0,0,0.987434983253479,True
638,19,6,2,0.8926534056663513,False
639,19,1,1,0.9911652207374573,True
640,20,5,5,0.8214379549026489,True
641,20,5,5,0.9935446977615356,True
642,20,1,1,0.8699646592140198,True
643,20,3,3,0.985933244228363,True
644,20,1,1,0.9826148748397827,True
645,20,3,3,0.9197680354118347,True
646,20,2,2,0.9996547698974609,True
647,20,0,0,0.9988483190536499,True
648,20,8,8,0.998629093170166,True
649,20,7,3,0.30409571528434753,False
650,20,7,7,0.636623740196228,True
651,20,2,2,0.8968254923820496,True
652,20,0,0,0.9512554407119751,True
653,20,7,2,0.39387547969818115,False
654,20,8,8,0.9999798536300659,True
655,20,2,2,0.8464614152908325,True
656,20,2,2,0.9984027743339539,True
657,20,8,8,0.9969966411590576,True
658,20,5,5,0.9994822144508362,True
659,20,4,3,0.6711007356643677,False
660,20,6,5,0.682239830493927,False
661,20,4,3,0.7631818056106567,False
662,20,2,2,0.987237811088562,True
663,20,7,1,0.4898775815963745,False
664,20,4,3,0.9875224232673645,False
665,20,4,4,0.8856467008590698,True
666,20,6,3,0.8864803314208984,False
667,20,6,2,0.9373507499694824,False
668,20,6,3,0.7803294658660889,False
669,20,9,9,0.9999856948852539,True
670,20,3,3,0.8455830216407776,True
671,20,7,9,0.6901085376739502,False
672,21,7,7,0.8710063099861145,True
673,21,9,9,0.9999959468841553,True
674,21,1,1,0.9264223575592041,True
675,21,3,3,0.9319974780082703,True
676,21,7,7,0.9455494284629822,True
677,21,2,2,0.9985411167144775,True
678,21,5,5,0.8796429634094238,True
679,21,1,1,0.9546872973442078,True
680,21,2,2,0.8044620156288147,True
681,21,2,2,0.9072788953781128,True
682,21,1,1,0.9884114265441895,True
683,21,1,1,0.9724751114845276,True
684,21,6,2,0.9777792692184448,False
685,21,7,1,0.3632560074329376,False
686,21,8,8,0.999755322933197,True
687,21,2,2,0.551303505897522,True
688,21,4,2,0.6224929690361023,False
689,21,7,7,0.815257728099823,True
690,21,2,2,0.9980469942092896,True
691,21,8,8,0.9679223299026489,True
692,21,2,2,0.9997307658195496,True
693,21,1,1,0.9703431725502014,True
694,21,1,1,0.9998192191123962,True
695,21,1,1,0.9519763588905334,True
696,21,7,7,0.7665646076202393,True
697,21,1,1,0.8675031661987305,True
698,21,4,3,0.49235761165618896,False
699,21,9,9,0.9999759197235107,True
700,21,0,0,0.9953625202178955,True
701,21,5,5,0.9907827973365784,True
702,21,8,8,0.9114174842834473,True
703,21,5,5,0.8746713995933533,True
704,22,7,7,0.6256570816040039,True
705,22,2,9,0.8045186996459961,False
706,22,3,3,0.9866709113121033,True
707,22,0,0,0.9959805011749268,True
708,22,7,7,0.3495081663131714,True
709,22,3,3,0.8935936689376831,True
710,22,4,4,0.998881995677948,True
711,22,3,0,0.8188386559486389,False
712,22,6,2,0.893180251121521,False
713,22,5,5,0.9862906336784363,True
714,22,1,1,0.737303614616394,True
715,22,3,0,0.5203652381896973,False
716,22,1,1,0.9898746013641357,True
717,22,6,2,0.7055538892745972,False
718,22,9,9,0.9984557628631592,True
719,22,2,2,0.9179503917694092,True
720,22,2,2,0.9856588244438171,True
721,22,1,1,0.8963349461555481,True
722,22,4,2,0.9058369398117065,False
723,22,0,0,0.9923387765884399,True
724,22,4,3,0.6612139940261841,False
725,22,9,9,0.9998133778572083,True
726,22,0,0,0.9737271666526794,True
727,22,2,5,0.8927457928657532,False
728,22,9,9,0.9999693632125854,True
729,22,4,3,0.960140585899353,False
730,22,4,3,0.9933865666389465,False
731,22,6,0,0.9642675518989563,False
732,22,0,0,0.9957979321479797,True
733,22,8,8,0.9994871616363525,True
734,22,2,3,0.998119056224823,False
735,22,3,3,0.6339448690414429,True
736,23,7,7,0.9577406644821167,True
737,23,0,0,0.7528905868530273,True
738,23,2,5,0.6296610236167908,False
