sample_index,batch_index,true_label,pred_label,confidence,correct
322,10,8,8,0.9997853636741638,True
323,10,9,9,0.9999306201934814,True
324,10,8,8,0.9997193217277527,True
325,10,6,6,0.9515241384506226,True
326,10,8,8,0.997236967086792,True
327,10,0,6,0.6892991065979004,False
328,10,4,4,0.9991366267204285,True
329,10,7,7,1.0,True
330,10,4,4,0.9991853833198547,True
331,10,6,6,0.9988873600959778,True
332,10,0,0,0.9442248940467834,True
333,10,9,9,0.595064640045166,True
334,10,4,4,0.9039559364318848,True
335,10,1,1,0.9870391488075256,True
336,10,4,4,0.9964661598205566,True
337,10,1,3,0.4830172061920166,False
338,10,5,5,0.7878709435462952,True
339,10,9,9,0.9999995231628418,True
340,10,1,1,0.9981552958488464,True
341,10,3,3,0.8770427703857422,True
342,10,1,1,0.9692742228507996,True
343,10,9,9,0.9995192289352417,True
344,10,6,6,0.9523316025733948,True
345,10,3,3,0.9938873648643494,True
346,10,0,0,0.810139000415802,True
347,10,6,6,0.9582933783531189,True
348,10,7,7,0.9995936751365662,True
349,10,4,4,0.9996976852416992,True
350,10,5,5,0.9961099028587341,True
351,10,0,0,0.9963823556900024,True
352,11,3,3,0.9945313334465027,True
353,11,5,5,0.9916568994522095,True
354,11,8,8,0.9932331442832947,True
355,11,5,5,0.9581208825111389,True
356,11,7,7,0.9951812624931335,True
357,11,0,9,0.9998223185539246,False
358,11,1,1,0.9999852180480957,True
359,11,9,9,0.9998533725738525,True
360,11,6,6,0.9973551034927368,True
361,11,9,9,0.9999105930328369,True
362,11,1,1,0.9996060729026794,True
363,11,3,5,0.3795706331729889,False
364,11,4,4,0.9999699592590332,True
365,11,2,6,0.48664891719818115,False
366,11,7,7,0.957537055015564,True
367,11,8,8,0.9452081322669983,True
368,11,4,0,0.41971874237060547,False
369,11,0,0,0.8690295815467834,True
370,11,6,6,0.9870210289955139,True
371,11,6,6,0.9997168183326721,True
372,11,7,7,0.9999959468841553,True
373,11,5,0,0.9063517451286316,False
374,11,1,1,0.9792308807373047,True
375,11,7,7,0.9999802112579346,True
376,11,7,7,0.999974250793457,True
377,11,8,8,0.8361051082611084,True
378,11,8,8,0.9978185892105103,True
379,11,1,1,0.9071876406669617,True
380,11,1,1,0.9991922974586487,True
381,11,3,3,0.989930272102356,True
382,11,4,4,0.9993322491645813,True
383,11,8,8,0.9999147653579712,True
384,12,2,2,0.6263580918312073,True
385,12,6,6,0.9838637113571167,True
386,12,6,3,0.9737512469291687,False
387,12,0,0,0.9941797256469727,True
388,12,0,0,0.9993157386779785,True
389,12,6,5,0.781929075717926,False
390,12,9,9,0.9257776141166687,True
391,12,1,1,0.9995898604393005,True
392,12,4,4,0.9999597072601318,True
393,12,0,0,0.9383925199508667,True
394,12,4,4,0.9820870161056519,True
395,12,0,0,0.8327404856681824,True
396,12,0,0,0.9910791516304016,True
397,12,1,1,0.9977966547012329,True
398,12,2,2,0.9789309501647949,True
399,12,9,9,1.0,True
400,12,6,6,0.9621391296386719,True
401,12,1,1,0.9827243685722351,True
402,12,4,4,0.8518577814102173,True
403,12,9,9,0.9999665021896362,True
404,12,2,8,0.599602222442627,False
405,12,7,7,0.9992371797561646,True
406,12,5,5,0.9964459538459778,True
407,12,7,2,0.801506757736206,False
408,12,2,2,0.9977988600730896,True
409,12,7,7,0.9967067837715149,True
410,12,4,8,0.3883613646030426,False
411,12,0,0,0.9868609309196472,True
412,12,5,0,0.9810015559196472,False
413,12,0,0,0.9994390606880188,True
414,12,1,1,0.9672828912734985,True
415,12,4,3,0.9327508211135864,False
416,13,0,0,0.9859132170677185,True
417,13,4,4,0.9999293088912964,True
418,13,0,0,0.8010491132736206,True
419,13,4,4,0.9998792409896851,True
420,13,2,0,0.9225872755050659,False
421,13,0,0,0.9964609742164612,True
422,13,5,5,0.9986782670021057,True
423,13,8,8,0.9999701976776123,True
424,13,9,9,0.999862790107727,True
425,13,2,9,0.9983819723129272,False
426,13,0,0,0.9859614372253418,True
427,13,9,9,0.9986259937286377,True
428,13,2,2,0.9979400038719177,True
429,13,3,9,0.45189210772514343,False
430,13,1,1,0.9996709823608398,True
431,13,1,1,0.9936797618865967,True
432,13,2,9,0.5000369548797607,False
433,13,9,9,0.8421874642372131,True
434,13,1,1,0.9905057549476624,True
435,13,9,9,0.9821059703826904,True
436,13,5,5,0.9892438650131226,True
437,13,4,4,0.9486224055290222,True
438,13,2,2,0.543993353843689,True
439,13,5,5,0.9567394256591797,True
440,13,6,6,0.9974201917648315,True
441,13,0,0,0.9986503720283508,True
442,13,5,0,0.8922410607337952,False
443,13,4,4,0.9999135732650757,True
444,13,9,9,0.9999942779541016,True
445,13,0,0,0.999702513217926,True
446,13,6,4,0.9990547299385071,False
447,13,1,1,0.9983252882957458,True
448,14,5,5,0.8223275542259216,True
449,14,9,9,0.9967267513275146,True
450,14,5,5,0.9998795986175537,True
451,14,9,9,0.9998949766159058,True
452,14,9,9,0.9947463274002075,True
453,14,2,2,0.9983288645744324,True
454,14,3,3,0.9178600907325745,True
455,14,9,9,0.9993569254875183,True
456,14,5,5,0.7556567788124084,True
457,14,1,1,0.998386025428772,True
458,14,9,9,0.9924547672271729,True
459,14,8,8,0.9987300038337708,True
460,14,0,0,0.9965366125106812,True
461,14,7,7,0.9833829998970032,True
462,14,3,3,0.9899246692657471,True
463,14,5,5,0.9998637437820435,True
464,14,8,8,0.9667147397994995,True
465,14,9,9,0.9920014142990112,True
466,14,9,9,0.9983555674552917,True
467,14,7,7,0.9999998807907104,True
468,14,9,9,0.999414324760437,True
469,14,2,0,0.5428785085678101,False
470,14,1,9,0.8456891775131226,False
471,14,7,7,0.9999998807907104,True
472,14,6,6,0.996807873249054,True
473,14,4,6,0.7909857630729675,False
474,14,2,2,0.9592205286026001,True
475,14,2,2,0.9349735379219055,True
476,14,7,2,0.5331025123596191,False
477,14,4,8,0.8797887563705444,False
478,14,7,7,0.8745323419570923,True
479,14,2,2,0.9998273253440857,True
480,15,2,2,0.9998373985290527,True
481,15,2,2,0.9959420561790466,True
482,15,9,9,0.9999544620513916,True
483,15,0,0,0.9986312985420227,True
484,15,3,3,0.9947928786277771,True
485,15,1,1,0.9974802136421204,True
486,15,7,7,0.9999995231628418,True
487,15,6,6,0.8574633598327637,True
488,15,1,1,0.9996477365493774,True
489,15,6,6,0.8178970217704773,True
490,15,9,9,0.999692440032959,True
491,15,7,7,0.9997368454933167,True
492,15,2,2,0.9905601143836975,True
493,15,2,2,0.9984470009803772,True
494,15,1,1,0.9920422434806824,True
495,15,1,2,0.6945502161979675,False
496,15,8,8,0.6344364285469055,True
497,15,7,7,0.9993508458137512,True
498,15,1,1,0.9938697814941406,True
499,15,0,0,0.998831570148468,True
500,15,0,0,0.9390844106674194,True
501,15,6,6,0.6014032959938049,True
502,15,7,7,0.9982147216796875,True
503,15,9,9,0.9942132830619812,True
504,15,7,7,0.6938951015472412,True
505,15,7,7,0.9999955892562866,True
506,15,5,5,0.9984434247016907,True
507,15,6,6,0.997381865978241,True
508,15,1,1,0.9990504384040833,True
509,15,4,4,0.9996887445449829,True
510,15,1,1,0.8989825248718262,True
511,15,9,9,0.9818081259727478,True
512,16,5,5,0.9972144961357117,True
513,16,7,7,0.9999996423721313,True
514,16,4,4,0.9769850969314575,True
515,16,3,3,0.49527665972709656,True
516,16,4,4,0.9442538022994995,True
517,16,2,2,0.9497504234313965,True
518,16,8,8,0.9998084902763367,True
519,16,3,3,0.9724202752113342,True
520,16,2,2,0.8893271684646606,True
521,16,0,0,0.997908353805542,True
522,16,8,8,0.9998371601104736,True
523,16,8,9,0.7547946572303772,False
524,16,9,9,0.9999938011169434,True
525,16,9,9,0.85982745885849,True
526,16,0,0,0.8779353499412537,True
527,16,1,1,0.9341520667076111,True
528,16,7,7,0.973696231842041,True
529,16,7,7,0.9999039173126221,True
530,16,1,1,0.9221877455711365,True
531,16,2,2,0.9221498370170593,True
532,16,5,5,0.9951152801513672,True
533,16,0,0,0.9982861876487732,True
534,16,1,1,0.9999942779541016,True
535,16,7,7,0.9999982118606567,True
536,16,0,0,0.994121253490448,True
537,16,4,4,0.9651739597320557,True
538,16,5,5,0.9944453835487366,True
539,16,2,2,0.9898724555969238,True
540,16,7,7,0.9999985694885254,True
541,16,7,7,0.9744485020637512,True
542,16,9,9,0.9994753003120422,True
543,16,1,1,0.9650959372520447,True
544,17,0,0,0.9985729455947876,True
545,17,4,4,0.9992225170135498,True
546,17,5,5,0.9484947323799133,True
547,17,1,1,0.9996685981750488,True
548,17,1,2,0.6617961525917053,False
549,17,2,1,0.5991230607032776,False
550,17,1,1,0.9960790276527405,True
551,17,2,2,0.9990267753601074,True
552,17,4,7,0.5214179754257202,False
553,17,9,9,0.9984784722328186,True
554,17,6,6,0.999840497970581,True
555,17,9,9,0.9999563694000244,True
556,17,0,0,0.9727454781532288,True
557,17,7,7,0.9999998807907104,True
558,17,8,8,0.9979265928268433,True
559,17,8,8,0.9999884366989136,True
560,17,7,7,0.9999550580978394,True
561,17,0,0,0.9533523917198181,True
562,17,9,9,0.9923678040504456,True
563,17,9,9,0.9999959468841553,True
564,17,8,8,0.9996984004974365,True
565,17,1,1,0.9976014494895935,True
566,17,6,6,0.9303669333457947,True
567,17,8,8,0.9320907592773438,True
568,17,4,4,0.91046142578125,True
569,17,1,1,0.9954695701599121,True
570,17,6,6,0.8881905674934387,True
571,17,2,2,0.9917094111442566,True
572,17,9,9,0.9992609620094299,True
573,17,3,3,0.9700998663902283,True
574,17,4,8,0.772516667842865,False
575,17,1,1,0.7484675049781799,True
576,18,2,2,0.9439932107925415,True
577,18,2,2,0.8777491450309753,True
578,18,8,8,0.9990170001983643,True
579,18,0,0,0.9954089522361755,True
580,18,1,1,0.9978176355361938,True
581,18,8,8,0.9999955892562866,True
582,18,8,8,0.9998034834861755,True
583,18,5,5,0.9999634027481079,True
584,18,5,5,0.9999326467514038,True
585,18,5,5,0.9925008416175842,True
586,18,9,9,0.9999641180038452,True
587,18,4,4,0.9998621940612793,True
588,18,3,3,0.9670243263244629,True
589,18,1,1,0.9998044371604919,True
590,18,6,9,0.9207497239112854,False
591,18,8,8,0.7717059254646301,True
592,18,8,8,0.9451279640197754,True
593,18,7,7,1.0,True
594,18,7,7,0.9999500513076782,True
595,18,5,5,0.994516909122467,True
596,18,0,0,0.9971237778663635,True
597,18,5,5,0.9997168183326721,True
598,18,1,1,0.9983856678009033,True
599,18,2,6,0.5751161575317383,False
600,18,8,8,0.9985790252685547,True
601,18,9,9,0.9999749660491943,True
602,18,7,7,1.0,True
603,18,1,1,0.9999449253082275,True
604,18,9,9,0.997642457485199,True
605,18,6,6,0.9949548840522766,True
606,18,2,2,0.9731923937797546,True
607,18,0,0,0.9675242900848389,True
608,19,5,5,0.9877618551254272,True
609,19,2,2,0.9948384165763855,True
610,19,6,7,0.8304285407066345,False
611,19,7,1,0.3580159544944763,False
612,19,0,6,0.6498453617095947,False
613,19,8,8,0.9978813529014587,True
614,19,2,2,0.9433946013450623,True
615,19,6,6,0.9993119239807129,True
616,19,7,7,1.0,True
617,19,1,1,0.9819816946983337,True
618,19,2,2,0.9099971652030945,True
619,19,8,8,0.9989443421363831,True
620,19,7,7,0.9999985694885254,True
621,19,0,0,0.9929308891296387,True
622,19,1,1,0.9998992681503296,True
623,19,9,9,0.9421585202217102,True
624,19,6,6,0.9915265440940857,True
625,19,0,0,0.9893189072608948,True
626,19,3,3,0.9941695928573608,True
627,19,9,9,0.9943700432777405,True
628,19,0,0,0.9838076233863831,True
629,19,4,9,0.9861542582511902,False
630,19,3,3,0.9978493452072144,True
631,19,1,1,0.9979618787765503,True
632,19,2,2,0.5826392769813538,True
633,19,3,3,0.9156020879745483,True
634,19,1,1,0.9779295325279236,True
635,19,3,3,0.9890994429588318,True
636,19,9,9,0.9999810457229614,True
637,19,0,0,0.9946192502975464,True
638,19,6,9,0.998247504234314,False
639,19,1,1,0.9988441467285156,True
640,20,5,5,0.8214379549026489,True
641,20,5,5,0.9949963092803955,True
642,20,1,1,0.9090194702148438,True
643,20,3,3,0.999826967716217,True
644,20,1,1,0.9787909984588623,True
645,20,3,3,0.9971701502799988,True
646,20,2,2,0.9996547698974609,True
647,20,0,0,0.9746904373168945,True
648,20,8,8,0.7378391027450562,True
649,20,7,1,0.7867063283920288,False
650,20,7,7,0.985630989074707,True
651,20,2,2,0.9948604702949524,True
652,20,0,0,0.9951639175415039,True
653,20,7,2,0.678861141204834,False
654,20,8,8,0.999813973903656,True
655,20,2,2,0.9991303086280823,True
656,20,2,2,0.9502055048942566,True
657,20,8,8,0.9965341091156006,True
658,20,5,5,0.9995392560958862,True
659,20,4,4,0.9838032722473145,True
660,20,6,6,0.999840259552002,True
661,20,4,4,0.9955021739006042,True
662,20,2,2,0.9981728792190552,True
663,20,7,7,0.999991774559021,True
664,20,4,4,0.9999165534973145,True
665,20,4,4,0.9999998807907104,True
666,20,6,3,0.8749961256980896,False
667,20,6,2,0.856801450252533,False
668,20,6,5,0.7990772128105164,False
669,20,9,9,0.9999998807907104,True
670,20,3,3,0.9995515942573547,True
671,20,7,7,0.999222993850708,True
672,21,7,7,0.9985927939414978,True
673,21,9,9,1.0,True
674,21,1,1,0.9965247511863708,True
675,21,3,3,0.9962005019187927,True
676,21,7,7,0.9999983310699463,True
677,21,2,2,0.9001040458679199,True
678,21,5,5,0.8561199903488159,True
679,21,1,1,0.9922353625297546,True
680,21,2,7,0.7433084845542908,False
681,21,2,2,0.9858176112174988,True
682,21,1,1,0.9932811260223389,True
683,21,1,1,0.9916502237319946,True
684,21,6,6,0.8946775794029236,True
685,21,7,7,0.9999535083770752,True
686,21,8,8,0.998687207698822,True
687,21,2,2,0.9792278409004211,True
688,21,4,4,0.8727370500564575,True
689,21,7,7,0.9999992847442627,True
690,21,2,2,0.9950041174888611,True
691,21,8,8,0.9985995888710022,True
692,21,2,2,0.9998075366020203,True
693,21,1,1,0.8062989115715027,True
694,21,1,1,0.9999111890792847,True
695,21,1,1,0.989944577217102,True
696,21,7,7,1.0,True
697,21,1,1,0.47084710001945496,True
698,21,4,4,0.9999920129776001,True
699,21,9,9,0.9999946355819702,True
700,21,0,0,0.9905886650085449,True
701,21,5,5,0.9993818998336792,True
702,21,8,8,0.9995900988578796,True
703,21,5,5,0.8746713995933533,True
704,22,7,7,1.0,True
705,22,2,2,0.9852513074874878,True
706,22,3,3,0.9989294409751892,True
707,22,0,0,0.9999101161956787,True
708,22,7,7,0.9998985528945923,True
709,22,3,3,0.9971768856048584,True
710,22,4,4,0.9999990463256836,True
711,22,3,3,0.9893398880958557,True
712,22,6,2,0.6317507028579712,False
713,22,5,5,0.9992151260375977,True
714,22,1,1,0.9173981547355652,True
715,22,3,3,0.9960342049598694,True
716,22,1,1,0.9985784292221069,True
717,22,6,4,0.3283034563064575,False
718,22,9,9,0.9999713897705078,True
719,22,2,2,0.8096155524253845,True
720,22,2,2,0.9984323382377625,True
721,22,1,1,0.9979177117347717,True
722,22,4,4,0.9761537909507751,True
723,22,0,0,0.9973589777946472,True
724,22,4,4,0.9310293793678284,True
725,22,9,9,0.999843955039978,True
726,22,0,0,0.997972309589386,True
727,22,2,5,0.5516514182090759,False
728,22,9,9,0.9999985694885254,True
729,22,4,4,0.9971741437911987,True
730,22,4,4,0.9997485280036926,True
731,22,6,6,0.8493372797966003,True
732,22,0,0,0.9992006421089172,True
733,22,8,8,0.9996308088302612,True
734,22,2,3,0.9912033081054688,False
735,22,3,3,0.5832129120826721,True
736,23,7,7,0.9999995231628418,True
737,23,0,0,0.9476418495178223,True
738,23,2,2,0.8251297473907471,True
739,23,3,3,0.9940622448921204,True
740,23,4,4,0.9997947812080383,True
