sample_index,batch_index,true_label,pred_label,confidence,correct
167,5,6,6,0.8772181272506714,True
168,5,5,5,0.9997746348381042,True
169,5,6,6,0.9965518712997437,True
170,5,9,9,0.9999747276306152,True
171,5,3,3,0.7851330637931824,True
172,5,7,7,0.9991412162780762,True
173,5,8,8,0.9998966455459595,True
174,5,9,9,0.9970545768737793,True
175,5,0,0,0.9513329863548279,True
176,5,4,4,0.999955415725708,True
177,5,2,2,0.9619734883308411,True
178,5,4,4,0.9993277788162231,True
179,5,0,0,0.9933688044548035,True
180,5,8,8,0.9998692274093628,True
181,5,5,5,0.999904990196228,True
182,5,9,9,0.999982476234436,True
183,5,2,2,0.9609045386314392,True
184,5,2,6,0.9216046929359436,False
185,5,8,8,0.9562206268310547,True
186,5,1,1,0.6232044696807861,True
187,5,8,8,0.9782755374908447,True
188,5,7,7,1.0,True
189,5,8,8,0.9962820410728455,True
190,5,1,1,0.9965873956680298,True
191,5,9,9,0.9998654127120972,True
192,6,2,2,0.9925253391265869,True
193,6,7,7,0.9999984502792358,True
194,6,3,3,0.9987327456474304,True
195,6,4,4,0.9994982481002808,True
196,6,7,7,1.0,True
197,6,1,1,0.9893311262130737,True
198,6,2,2,0.976439356803894,True
199,6,8,8,0.999956488609314,True
200,6,9,9,0.9999547004699707,True
201,6,8,8,0.9944992065429688,True
202,6,5,5,0.9980853796005249,True
203,6,0,0,0.998819887638092,True
204,6,8,8,0.9951469302177429,True
205,6,2,2,0.9997045397758484,True
206,6,0,0,0.999562680721283,True
207,6,7,7,1.0,True
208,6,2,2,0.9569307565689087,True
209,6,1,8,0.8382371664047241,False
210,6,3,3,0.9984715580940247,True
211,6,9,9,0.9999879598617554,True
212,6,8,8,0.997471809387207,True
213,6,7,7,0.9999992847442627,True
214,6,0,0,0.8762602806091309,True
215,6,2,2,0.9156548380851746,True
216,6,4,4,0.9997814297676086,True
217,6,1,1,0.8424798250198364,True
218,6,5,5,0.8502218127250671,True
219,6,9,9,0.9999630451202393,True
220,6,8,8,0.9996964931488037,True
221,6,6,6,0.9727617502212524,True
222,6,6,6,0.9998828172683716,True
223,6,3,3,0.9748497009277344,True
224,7,7,7,0.9999959468841553,True
225,7,3,3,0.9990254640579224,True
226,7,5,5,0.9995224475860596,True
227,7,0,0,0.9960249662399292,True
228,7,1,1,0.9610137343406677,True
229,7,4,4,0.9996538162231445,True
230,7,2,2,0.9977061748504639,True
231,7,9,9,0.963487982749939,True
232,7,2,2,0.9782538414001465,True
233,7,6,6,0.8413519859313965,True
234,7,5,5,0.9987697005271912,True
235,7,1,1,0.6889733672142029,True
236,7,9,9,0.9999996423721313,True
237,7,1,1,0.9978669285774231,True
238,7,1,1,0.7489027380943298,True
239,7,3,3,0.9765922427177429,True
240,7,4,4,0.999286949634552,True
241,7,5,5,0.988425612449646,True
242,7,4,4,0.9903784990310669,True
243,7,6,6,0.9251332879066467,True
244,7,1,1,0.967482328414917,True
245,7,9,9,0.9998453855514526,True
246,7,8,8,0.9887575507164001,True
247,7,2,2,0.9645766019821167,True
248,7,2,6,0.6179379224777222,False
249,7,3,3,0.8873716592788696,True
250,7,2,2,0.9780697822570801,True
251,7,7,7,0.9733083844184875,True
252,7,6,6,0.9981330037117004,True
253,7,9,9,0.9999982118606567,True
254,7,6,6,0.8306520581245422,True
255,7,1,1,0.9983317255973816,True
256,8,3,3,0.9901825785636902,True
257,8,1,1,0.8933871388435364,True
258,8,3,3,0.9999444484710693,True
259,8,2,2,0.9585444927215576,True
260,8,3,3,0.994179368019104,True
261,8,8,3,0.812113344669342,False
262,8,9,9,0.999987006187439,True
263,8,3,3,0.9995691180229187,True
264,8,2,2,0.985275149345398,True
265,8,4,4,0.9936886429786682,True
266,8,1,1,0.9921478629112244,True
267,8,1,1,0.997599184513092,True
268,8,1,1,0.9959924817085266,True
269,8,7,7,0.9999998807907104,True
270,8,2,2,0.6101436018943787,True
271,8,4,4,0.9947049021720886,True
272,8,7,7,0.9869865775108337,True
273,8,2,2,0.4277417063713074,True
274,8,2,2,0.9862885475158691,True
275,8,1,1,0.9919548630714417,True
276,8,2,2,0.9967394471168518,True
277,8,1,1,0.9298470616340637,True
278,8,1,1,0.9995571970939636,True
279,8,8,8,0.9994742274284363,True
280,8,6,6,0.9959587454795837,True
281,8,5,5,0.9858061671257019,True
282,8,7,7,0.9999338388442993,True
283,8,9,9,0.9999988079071045,True
284,8,3,3,0.9911507368087769,True
285,8,7,7,1.0,True
286,8,1,1,0.48545533418655396,True
287,8,0,0,0.9804926514625549,True
288,9,0,0,0.999180018901825,True
289,9,7,7,0.9999997615814209,True
290,9,7,7,1.0,True
291,9,7,7,0.9999997615814209,True
292,9,0,0,0.9971988201141357,True
293,9,7,7,0.9999985694885254,True
294,9,2,2,0.9851998090744019,True
295,9,6,6,0.9968942403793335,True
296,9,3,3,0.9942406415939331,True
297,9,1,1,0.962164044380188,True
298,9,6,4,0.6257008910179138,False
299,9,2,2,0.9834648370742798,True
300,9,1,1,0.9367005825042725,True
301,9,2,2,0.9906478524208069,True
302,9,4,4,0.948687732219696,True
303,9,8,3,0.5404449105262756,False
304,9,1,1,0.9999178647994995,True
305,9,4,4,0.9981892704963684,True
306,9,8,0,0.9741834402084351,False
307,9,2,2,0.8249328136444092,True
308,9,4,4,0.9812299013137817,True
309,9,7,7,0.9999916553497314,True
310,9,5,5,0.9562073349952698,True
311,9,6,6,0.9968427419662476,True
312,9,3,3,0.999656081199646,True
313,9,1,1,0.6616233587265015,True
314,9,4,4,0.9653126001358032,True
315,9,0,0,0.9488675594329834,True
316,9,3,3,0.9046921730041504,True
317,9,6,6,0.9888229370117188,True
318,9,0,0,0.9993826150894165,True
319,9,5,5,0.9990615248680115,True
320,10,2,2,0.9988394379615784,True
321,10,3,3,0.9712066650390625,True
322,10,8,8,0.9999361038208008,True
323,10,9,9,0.9999114274978638,True
324,10,8,8,0.9999706745147705,True
325,10,6,6,0.86734539270401,True
326,10,8,8,0.9997851252555847,True
327,10,0,6,0.6668609380722046,False
328,10,4,4,0.9997804760932922,True
329,10,7,7,1.0,True
330,10,4,4,0.9944599866867065,True
331,10,6,6,0.9988858103752136,True
332,10,0,0,0.9979853630065918,True
333,10,9,9,0.8163302540779114,True
334,10,4,4,0.5467731356620789,True
335,10,1,1,0.9818452596664429,True
336,10,4,4,0.9804562330245972,True
337,10,1,1,0.9927292466163635,True
338,10,5,5,0.9995743632316589,True
339,10,9,9,0.9999996423721313,True
340,10,1,1,0.9990109205245972,True
341,10,3,3,0.9987578392028809,True
342,10,1,1,0.9954913258552551,True
343,10,9,9,0.9999970197677612,True
344,10,6,6,0.9996424913406372,True
345,10,3,3,0.9977587461471558,True
346,10,0,0,0.9696322083473206,True
347,10,6,6,0.7492121458053589,True
348,10,7,7,0.9996976852416992,True
349,10,4,4,0.9998012185096741,True
350,10,5,5,0.9946675300598145,True
351,10,0,0,0.9985806941986084,True
352,11,3,3,0.9943312406539917,True
353,11,5,5,0.9916568994522095,True
354,11,8,8,0.9890891909599304,True
355,11,5,5,0.9983978867530823,True
356,11,7,7,0.9993409514427185,True
357,11,0,0,0.9948429465293884,True
358,11,1,1,0.9999819993972778,True
359,11,9,9,0.9998817443847656,True
360,11,6,6,0.9968265891075134,True
361,11,9,9,0.9999063014984131,True
362,11,1,1,0.9996291399002075,True
363,11,3,3,0.9981153011322021,True
364,11,4,4,0.9996216297149658,True
365,11,2,2,0.9000272154808044,True
366,11,7,7,0.9999998807907104,True
367,11,8,8,0.986946165561676,True
368,11,4,4,0.9563294053077698,True
369,11,0,0,0.8825456500053406,True
370,11,6,6,0.973071813583374,True
371,11,6,6,0.99980229139328,True
372,11,7,7,0.9999991655349731,True
373,11,5,0,0.6495112776756287,False
374,11,1,1,0.9756346344947815,True
375,11,7,7,0.9999344348907471,True
376,11,7,7,1.0,True
377,11,8,8,0.9867161512374878,True
378,11,8,8,0.9991564750671387,True
379,11,1,1,0.9996386766433716,True
380,11,1,1,0.9982247948646545,True
381,11,3,3,0.9934278130531311,True
382,11,4,4,0.9988753199577332,True
383,11,8,8,0.9996737241744995,True
384,12,2,2,0.9988779425621033,True
385,12,6,6,0.9830546975135803,True
386,12,6,6,0.9960606694221497,True
387,12,0,0,0.9938384890556335,True
388,12,0,0,0.9993277788162231,True
389,12,6,6,0.9840414524078369,True
390,12,9,9,0.9950997233390808,True
391,12,1,1,0.999723494052887,True
392,12,4,4,0.9997773766517639,True
393,12,0,0,0.9556679725646973,True
394,12,4,4,0.8722959756851196,True
395,12,0,0,0.9769565463066101,True
396,12,0,0,0.9810426235198975,True
397,12,1,1,0.9999978542327881,True
398,12,2,2,0.9789309501647949,True
399,12,9,9,0.9998239874839783,True
400,12,6,6,0.9621391296386719,True
401,12,1,1,0.989648163318634,True
402,12,4,4,0.681283712387085,True
403,12,9,9,0.9999535083770752,True
404,12,2,3,0.8121216297149658,False
405,12,7,7,0.9998605251312256,True
406,12,5,5,0.990126371383667,True
407,12,7,7,0.9242779612541199,True
408,12,2,2,0.99472975730896,True
409,12,7,7,0.9995406866073608,True
410,12,4,4,0.9982894062995911,True
411,12,0,0,0.9889909029006958,True
412,12,5,5,0.5842539072036743,True
413,12,0,0,0.9959574341773987,True
414,12,1,1,0.9672828912734985,True
415,12,4,7,0.5372326374053955,False
416,13,0,0,0.9896933436393738,True
417,13,4,4,0.9999879598617554,True
418,13,0,0,0.7562955021858215,True
419,13,4,4,0.9996554851531982,True
420,13,2,2,0.9385579824447632,True
421,13,0,0,0.9944138526916504,True
422,13,5,5,0.9992280006408691,True
423,13,8,8,0.9998617172241211,True
424,13,9,9,0.9999265670776367,True
425,13,2,2,0.9975307583808899,True
426,13,0,0,0.9826568961143494,True
427,13,9,9,0.9981173276901245,True
428,13,2,2,0.9964988231658936,True
429,13,3,3,0.9432440400123596,True
430,13,1,1,0.9998531341552734,True
431,13,1,1,0.9897520542144775,True
432,13,2,2,0.7892877459526062,True
433,13,9,9,0.760836124420166,True
434,13,1,1,0.9983634352684021,True
435,13,9,9,0.9674102663993835,True
436,13,5,5,0.9632230997085571,True
437,13,4,7,0.8453381061553955,False
438,13,2,2,0.543993353843689,True
439,13,5,5,0.9935459494590759,True
440,13,6,6,0.9978170394897461,True
441,13,0,0,0.9981058835983276,True
442,13,5,0,0.9110186696052551,False
443,13,4,4,0.9983365535736084,True
444,13,9,9,0.9999951124191284,True
445,13,0,0,0.9997720122337341,True
446,13,6,4,0.9984727501869202,False
447,13,1,1,0.9984592199325562,True
448,14,5,5,0.9987686276435852,True
449,14,9,9,0.9999731779098511,True
450,14,5,5,0.9998795986175537,True
451,14,9,9,0.9999568462371826,True
452,14,9,9,0.8768422603607178,True
453,14,2,2,0.9947722554206848,True
454,14,3,3,0.9996106028556824,True
455,14,9,9,0.9991616010665894,True
456,14,5,5,0.9484341740608215,True
457,14,1,1,0.9993089437484741,True
458,14,9,9,0.9936366081237793,True
459,14,8,8,0.9969610571861267,True
460,14,0,0,0.995911717414856,True
461,14,7,7,0.9991211295127869,True
462,14,3,3,0.9916970729827881,True
463,14,5,5,0.9998805522918701,True
464,14,8,8,0.8664929866790771,True
465,14,9,9,0.9889047741889954,True
466,14,9,9,0.9972001314163208,True
467,14,7,7,1.0,True
468,14,9,9,0.9990817308425903,True
469,14,2,2,0.9074760675430298,True
470,14,1,1,0.9860878586769104,True
471,14,7,7,1.0,True
472,14,6,6,0.9940298795700073,True
473,14,4,4,0.9469200968742371,True
474,14,2,2,0.8874235153198242,True
475,14,2,2,0.8571689128875732,True
476,14,7,7,0.9999998807907104,True
477,14,4,4,0.9747845530509949,True
478,14,7,7,0.9748784899711609,True
479,14,2,2,0.9996283054351807,True
480,15,2,2,0.9982802867889404,True
481,15,2,2,0.974985659122467,True
482,15,9,9,0.9999042749404907,True
483,15,0,0,0.9986127614974976,True
484,15,3,3,0.9961981177330017,True
485,15,1,1,0.997393012046814,True
486,15,7,7,0.9999998807907104,True
487,15,6,6,0.9634868502616882,True
488,15,1,1,0.999797523021698,True
489,15,6,6,0.5900057554244995,True
490,15,9,9,0.9992755055427551,True
491,15,7,7,0.9999300241470337,True
492,15,2,2,0.961542546749115,True
493,15,2,2,0.993985116481781,True
494,15,1,1,0.9998248219490051,True
495,15,1,1,0.973889172077179,True
496,15,8,8,0.7134472727775574,True
497,15,7,7,0.9999920129776001,True
498,15,1,1,0.9865713715553284,True
499,15,0,0,0.9989010095596313,True
500,15,0,0,0.9410271644592285,True
501,15,6,0,0.5795891284942627,False
502,15,7,7,0.9996341466903687,True
503,15,9,9,0.9857185482978821,True
504,15,7,7,0.9922480583190918,True
505,15,7,7,0.9999995231628418,True
506,15,5,5,0.9986675977706909,True
507,15,6,6,0.9949107766151428,True
508,15,1,1,0.9992478489875793,True
509,15,4,4,0.9993364214897156,True
510,15,1,1,0.9147484302520752,True
511,15,9,9,0.8893129229545593,True
512,16,5,5,0.9961503744125366,True
513,16,7,7,1.0,True
514,16,4,4,0.9735894203186035,True
515,16,3,3,0.9956121444702148,True
516,16,4,4,0.9672397375106812,True
517,16,2,2,0.9725779294967651,True
518,16,8,8,0.999853253364563,True
519,16,3,3,0.9903969764709473,True
520,16,2,2,0.9869417548179626,True
521,16,0,0,0.9980995059013367,True
522,16,8,8,0.9842134714126587,True
523,16,8,9,0.8810305595397949,False
524,16,9,9,0.9999797344207764,True
525,16,9,9,0.9996877908706665,True
526,16,0,0,0.8618951439857483,True
527,16,1,1,0.9756765961647034,True
528,16,7,7,0.9999995231628418,True
529,16,7,7,0.9999974966049194,True
530,16,1,1,0.8857622742652893,True
531,16,2,2,0.9963317513465881,True
532,16,5,5,0.9996981620788574,True
533,16,0,0,0.9849377870559692,True
534,16,1,1,0.9999868869781494,True
535,16,7,7,0.9999995231628418,True
536,16,0,0,0.9967562556266785,True
537,16,4,4,0.9890244603157043,True
538,16,5,5,0.9988117218017578,True
539,16,2,2,0.975396990776062,True
540,16,7,7,0.9999998807907104,True
541,16,7,7,0.9969307780265808,True
542,16,9,9,0.9962946772575378,True
543,16,1,1,0.9968683123588562,True
544,17,0,0,0.9973770380020142,True
545,17,4,4,0.992607831954956,True
546,17,5,5,0.9704450964927673,True
547,17,1,1,0.9994654059410095,True
548,17,1,2,0.6617961525917053,False
549,17,2,2,0.9832363724708557,True
550,17,1,1,0.9696569442749023,True
551,17,2,2,0.9882965683937073,True
552,17,4,4,0.6899075508117676,True
553,17,9,9,0.9975281357765198,True
554,17,6,6,0.9992095232009888,True
555,17,9,9,0.9999821186065674,True
556,17,0,0,0.9683051705360413,True
557,17,7,7,1.0,True
558,17,8,8,0.9996139407157898,True
559,17,8,8,0.9999294281005859,True
560,17,7,7,0.9999948740005493,True
561,17,0,0,0.9665959477424622,True
562,17,9,9,0.9869424104690552,True
563,17,9,9,0.9999994039535522,True
564,17,8,8,0.9989739656448364,True
565,17,1,1,0.9983516931533813,True
566,17,6,6,0.999983549118042,True
567,17,8,8,0.9320907592773438,True
568,17,4,4,0.9723843336105347,True
569,17,1,1,0.9886687397956848,True
570,17,6,6,0.6670657992362976,True
571,17,2,2,0.9926353096961975,True
572,17,9,9,0.998908519744873,True
573,17,3,3,0.9898331165313721,True
574,17,4,4,0.9999915361404419,True
575,17,1,1,0.8060466647148132,True
576,18,2,2,0.919369101524353,True
577,18,2,2,0.88715660572052,True
578,18,8,8,0.9986874461174011,True
579,18,0,0,0.9957643747329712,True
580,18,1,1,0.9994819760322571,True
581,18,8,8,0.9999955892562866,True
582,18,8,8,0.9999376535415649,True
583,18,5,5,0.9999732971191406,True
584,18,5,5,0.9999258518218994,True
585,18,5,5,0.9958508014678955,True
586,18,9,9,0.9999721050262451,True
587,18,4,4,0.9994198083877563,True
588,18,3,3,0.9604633450508118,True
589,18,1,1,0.9996472597122192,True
590,18,6,6,0.9364426136016846,True
591,18,8,8,0.9999428987503052,True
592,18,8,8,0.9965105652809143,True
593,18,7,7,1.0,True
594,18,7,7,0.9999995231628418,True
595,18,5,5,0.994516909122467,True
596,18,0,0,0.998403012752533,True
597,18,5,5,0.9998791217803955,True
598,18,1,1,0.9990718364715576,True
599,18,2,6,0.7027463316917419,False
600,18,8,8,0.9968760013580322,True
601,18,9,9,0.9999805688858032,True
602,18,7,7,1.0,True
603,18,1,1,0.9999276399612427,True
604,18,9,9,0.9999078512191772,True
605,18,6,6,0.9501226544380188,True
606,18,2,2,0.9514129757881165,True
607,18,0,0,0.9953405857086182,True
608,19,5,5,0.9877618551254272,True
609,19,2,2,0.9717332720756531,True
610,19,6,7,0.9895737767219543,False
611,19,7,7,0.9999982118606567,True
612,19,0,6,0.5557754635810852,False
613,19,8,8,0.9983633160591125,True
614,19,2,2,0.9433946013450623,True
615,19,6,6,0.9987196922302246,True
616,19,7,7,1.0,True
617,19,1,1,0.9998983144760132,True
618,19,2,2,0.7770984768867493,True
619,19,8,8,0.9974644184112549,True
620,19,7,7,0.9999998807907104,True
621,19,0,0,0.9908416271209717,True
622,19,1,1,0.9997895359992981,True
623,19,9,9,0.6579954028129578,True
624,19,6,6,0.9942541718482971,True
625,19,0,0,0.9893189072608948,True
626,19,3,3,0.9937155842781067,True
627,19,9,9,0.9882936477661133,True
628,19,0,0,0.9886738657951355,True
629,19,4,7,0.639116108417511,False
630,19,3,3,0.9972965121269226,True
631,19,1,1,0.9990239143371582,True
632,19,2,2,0.5826392769813538,True
633,19,3,3,0.9408707618713379,True
634,19,1,1,0.9693298935890198,True
635,19,3,3,0.9907330274581909,True
636,19,9,9,0.9999873638153076,True
637,19,0,0,0.9964520931243896,True
638,19,6,6,0.9690422415733337,True
639,19,1,1,0.9994971752166748,True
640,20,5,5,0.8982292413711548,True
641,20,5,5,0.9999247789382935,True
642,20,1,1,0.9908470511436462,True
643,20,3,3,0.9997848868370056,True
644,20,1,1,0.6376395225524902,True
645,20,3,3,0.9980175495147705,True
646,20,2,2,0.9119867086410522,True
647,20,0,0,0.9360106587409973,True
648,20,8,8,0.8913704752922058,True
649,20,7,7,0.9966230392456055,True
650,20,7,7,0.9999988079071045,True
651,20,2,2,0.9901794195175171,True
652,20,0,0,0.9994240999221802,True
653,20,7,7,0.9999995231628418,True
654,20,8,8,0.9999220371246338,True
655,20,2,2,0.9919123649597168,True
656,20,2,2,0.9935302138328552,True
657,20,8,8,0.9996191263198853,True
658,20,5,5,0.9996697902679443,True
659,20,4,4,0.9942546486854553,True
660,20,6,6,0.9998038411140442,True
661,20,4,4,0.9980100989341736,True
662,20,2,2,0.9470141530036926,True
663,20,7,7,0.9999994039535522,True
664,20,4,4,0.999900221824646,True
665,20,4,4,0.9999996423721313,True
666,20,6,6,0.9919607043266296,True
667,20,6,2,0.8062947392463684,False
668,20,6,6,0.944857656955719,True
669,20,9,9,0.9999998807907104,True
670,20,3,3,0.9995173215866089,True
671,20,7,7,0.9998739957809448,True
672,21,7,7,0.9998581409454346,True
673,21,9,9,1.0,True
674,21,1,1,0.9981436729431152,True
675,21,3,3,0.9918709993362427,True
676,21,7,7,0.9999996423721313,True
677,21,2,2,0.679064154624939,True
678,21,5,5,0.8664119839668274,True
679,21,1,1,0.9991145730018616,True
680,21,2,7,0.8972783088684082,False
681,21,2,2,0.9698773622512817,True
682,21,1,1,0.9963762164115906,True
683,21,1,1,0.9925732612609863,True
684,21,6,6,0.8897413611412048,True
685,21,7,7,0.9999334812164307,True
686,21,8,8,0.9997749924659729,True
687,21,2,2,0.9555532336235046,True
688,21,4,4,0.9866926074028015,True
689,21,7,7,0.9999998807907104,True
690,21,2,2,0.9864646196365356,True
691,21,8,8,0.9991540908813477,True
692,21,2,2,0.9995023012161255,True
693,21,1,1,0.9958915710449219,True
694,21,1,1,0.9999663829803467,True
695,21,1,1,0.9940584897994995,True
696,21,7,7,1.0,True
697,21,1,1,0.9817008376121521,True
698,21,4,4,0.9999920129776001,True
699,21,9,9,0.9999942779541016,True
700,21,0,0,0.9918118715286255,True
701,21,5,5,0.9994109869003296,True
702,21,8,8,0.9998705387115479,True
703,21,5,5,0.997755229473114,True
704,22,7,7,1.0,True
705,22,2,2,0.9611603617668152,True
706,22,3,3,0.9989904761314392,True
707,22,0,0,0.9995608925819397,True
708,22,7,7,0.9999939203262329,True
709,22,3,3,0.9979523420333862,True
710,22,4,4,0.9999995231628418,True
711,22,3,3,0.9959367513656616,True
712,22,6,2,0.8872786164283752,False
713,22,5,5,0.9994038343429565,True
714,22,1,1,0.9648503661155701,True
715,22,3,3,0.9964627623558044,True
716,22,1,1,0.9979311227798462,True
717,22,6,6,0.72139972448349,True
718,22,9,9,0.9999880790710449,True
719,22,2,2,0.5556296110153198,True
720,22,2,2,0.992508590221405,True
721,22,1,1,0.9957571625709534,True
722,22,4,4,0.9830775856971741,True
723,22,0,0,0.9973589777946472,True
724,22,4,4,0.8762190937995911,True
725,22,9,9,0.999998927116394,True
726,22,0,0,0.9981325268745422,True
727,22,2,2,0.6715283989906311,True
728,22,9,9,0.9999983310699463,True
729,22,4,4,0.992565393447876,True
730,22,4,4,0.9995310306549072,True
731,22,6,6,0.8049290776252747,True
732,22,0,0,0.9947075843811035,True
733,22,8,8,0.9919542670249939,True
734,22,2,3,0.9950094223022461,False
735,22,3,3,0.9912625551223755,True
736,23,7,7,0.9999998807907104,True
737,23,0,0,0.9601581692695618,True
738,23,2,2,0.6087855100631714,True
739,23,3,3,0.9924346208572388,True
740,23,4,4,0.9967554211616516,True
741,23,1,1,0.9351878762245178,True
742,23,0,0,0.9924343824386597,True
