sample_index,batch_index,true_label,pred_label,confidence,correct
66,2,9,9,0.9703677296638489,True
67,2,8,8,0.9983052015304565,True
68,2,9,9,0.9999864101409912,True
69,2,1,1,0.999833345413208,True
70,2,1,1,0.9947362542152405,True
71,2,9,9,0.9994267225265503,True
72,2,7,7,0.9999990463256836,True
73,2,7,7,0.9966630339622498,True
74,2,5,5,0.8100736141204834,True
75,2,3,3,0.9991798996925354,True
76,2,5,5,0.8606083989143372,True
77,2,9,9,0.9999932050704956,True
78,2,7,7,0.9999998807907104,True
79,2,6,6,0.9310726523399353,True
80,2,9,9,0.9999998807907104,True
81,2,7,7,0.9999922513961792,True
82,2,9,9,0.9999547004699707,True
83,2,0,0,0.9996482133865356,True
84,2,2,2,0.9954355359077454,True
85,2,8,8,0.9434884786605835,True
86,2,2,2,0.9914476871490479,True
87,2,3,3,0.99604731798172,True
88,2,7,7,0.999864935874939,True
89,2,2,2,0.9460247755050659,True
90,2,9,9,0.9999974966049194,True
91,2,7,7,0.9999270439147949,True
92,2,2,2,0.9942956566810608,True
93,2,0,0,0.9943280816078186,True
94,2,9,9,0.9999979734420776,True
95,2,6,6,0.9508154392242432,True
96,3,8,8,0.9986757636070251,True
97,3,4,4,0.9136080741882324,True
98,3,8,8,0.9851585030555725,True
99,3,2,2,0.9733940958976746,True
100,3,5,2,0.8366150856018066,False
101,3,8,8,0.7804788947105408,True
102,3,6,6,0.8560557961463928,True
103,3,7,7,0.9999878406524658,True
104,3,2,2,0.9769247770309448,True
105,3,4,4,0.9985859394073486,True
106,3,9,9,0.9991154074668884,True
107,3,7,7,0.9999896287918091,True
108,3,1,1,0.9986431002616882,True
109,3,9,9,0.9999980926513672,True
110,3,9,9,0.9950085878372192,True
111,3,6,6,0.9987014532089233,True
112,3,6,6,0.7301527857780457,True
113,3,4,4,0.9999450445175171,True
114,3,6,6,0.998981773853302,True
115,3,9,9,0.9990216493606567,True
116,3,1,1,0.9949941039085388,True
117,3,2,2,0.9669769406318665,True
118,3,3,3,0.9994274377822876,True
119,3,2,2,0.9878151416778564,True
120,3,9,9,0.9999518394470215,True
121,3,1,1,0.9896886348724365,True
122,3,0,0,0.997610330581665,True
123,3,0,0,0.9981948733329773,True
124,3,6,6,0.998866081237793,True
125,3,0,0,0.8699017763137817,True
126,3,0,0,0.9983524084091187,True
127,3,8,8,0.9789146184921265,True
128,4,1,1,0.9999961853027344,True
129,4,8,8,0.9908432960510254,True
130,4,1,1,0.9933828115463257,True
131,4,1,1,0.9985703229904175,True
132,4,9,9,0.9952746629714966,True
133,4,0,0,0.8147710561752319,True
134,4,4,4,0.9990357160568237,True
135,4,6,6,0.7279840707778931,True
136,4,9,9,0.9990441203117371,True
137,4,0,0,0.9856282472610474,True
138,4,8,8,0.9999891519546509,True
139,4,3,3,0.9997896552085876,True
140,4,1,1,0.9916346073150635,True
141,4,6,6,0.9992965459823608,True
142,4,8,8,0.9988629817962646,True
143,4,4,4,0.9978094696998596,True
144,4,1,1,0.9109468460083008,True
145,4,8,8,0.8732526302337646,True
146,4,4,4,0.9999539852142334,True
147,4,5,5,0.5624418258666992,True
148,4,6,4,0.7908328175544739,False
149,4,0,0,0.9993532299995422,True
150,4,2,2,0.9058525562286377,True
151,4,3,3,0.9981716871261597,True
152,4,9,9,0.9975121021270752,True
153,4,2,2,0.9987474679946899,True
154,4,9,9,0.9999603033065796,True
155,4,0,6,0.5279974341392517,False
156,4,9,9,0.9998123049736023,True
157,4,7,7,1.0,True
158,4,9,9,0.9999579191207886,True
159,4,8,8,0.9997937083244324,True
160,5,2,2,0.9667197465896606,True
161,5,4,4,0.9993674159049988,True
162,5,7,7,0.9999262094497681,True
163,5,0,0,0.9718557596206665,True
164,5,0,0,0.9995554089546204,True
165,5,2,2,0.9580585360527039,True
166,5,6,6,0.9885335564613342,True
167,5,6,6,0.5139136910438538,True
168,5,5,5,0.9993415474891663,True
169,5,6,6,0.9976853132247925,True
170,5,9,9,0.9999786615371704,True
171,5,3,3,0.873195469379425,True
172,5,7,7,0.9614947438240051,True
173,5,8,8,0.999875545501709,True
174,5,9,9,0.9958350658416748,True
175,5,0,0,0.9841429591178894,True
176,5,4,4,0.9999507665634155,True
177,5,2,2,0.9777145385742188,True
178,5,4,4,0.9998229146003723,True
179,5,0,0,0.9973056316375732,True
180,5,8,8,0.9996445178985596,True
181,5,5,5,0.9995673298835754,True
182,5,9,9,0.9999915361404419,True
183,5,2,2,0.9570167660713196,True
184,5,2,6,0.9063951373100281,False
185,5,8,8,0.7693147659301758,True
186,5,1,1,0.47473815083503723,True
187,5,8,8,0.9505175352096558,True
188,5,7,7,1.0,True
189,5,8,8,0.9743928909301758,True
190,5,1,1,0.9891374707221985,True
191,5,9,9,0.9989321827888489,True
192,6,2,2,0.98191237449646,True
193,6,7,7,0.9999628067016602,True
194,6,3,3,0.9978961944580078,True
195,6,4,4,0.9997405409812927,True
196,6,7,7,0.999998927116394,True
197,6,1,1,0.9939914345741272,True
198,6,2,2,0.9747551083564758,True
199,6,8,8,0.9998729228973389,True
200,6,9,9,0.9999904632568359,True
201,6,8,8,0.996309220790863,True
202,6,5,5,0.9808316826820374,True
203,6,0,0,0.9983215928077698,True
204,6,8,8,0.9872889518737793,True
205,6,2,2,0.9994069337844849,True
206,6,0,0,0.9997043013572693,True
207,6,7,7,0.9999998807907104,True
208,6,2,2,0.9611855149269104,True
209,6,1,8,0.7079808712005615,False
210,6,3,3,0.9986086487770081,True
211,6,9,9,0.9999862909317017,True
212,6,8,8,0.9707897901535034,True
213,6,7,7,0.9999375343322754,True
214,6,0,0,0.9294490814208984,True
215,6,2,2,0.9180291295051575,True
216,6,4,4,0.9998852014541626,True
217,6,1,1,0.9668664932250977,True
218,6,5,5,0.5494620203971863,True
219,6,9,9,0.9999573230743408,True
220,6,8,8,0.9987792372703552,True
221,6,6,6,0.9365293979644775,True
222,6,6,6,0.9999198913574219,True
223,6,3,3,0.9704665541648865,True
224,7,7,7,0.9999983310699463,True
225,7,3,3,0.9982547163963318,True
226,7,5,5,0.9993100166320801,True
227,7,0,0,0.9975695013999939,True
228,7,1,1,0.8414533138275146,True
229,7,4,4,0.999900221824646,True
230,7,2,2,0.9944674968719482,True
231,7,9,9,0.9354726672172546,True
232,7,2,2,0.9045721888542175,True
233,7,6,6,0.6667424440383911,True
234,7,5,5,0.9976492524147034,True
235,7,1,2,0.6652501821517944,False
236,7,9,9,0.9999997615814209,True
237,7,1,1,0.9983490705490112,True
238,7,1,1,0.9629846215248108,True
239,7,3,3,0.9852042198181152,True
240,7,4,4,0.9997084736824036,True
241,7,5,5,0.9728608131408691,True
242,7,4,4,0.9994093179702759,True
243,7,6,6,0.6268197894096375,True
244,7,1,1,0.9122461676597595,True
245,7,9,9,0.9998849630355835,True
246,7,8,8,0.9045625329017639,True
247,7,2,2,0.9748856425285339,True
248,7,2,2,0.5829383134841919,True
249,7,3,4,0.7134840488433838,False
250,7,2,2,0.9239556193351746,True
251,7,7,7,0.9805393218994141,True
252,7,6,6,0.9937917590141296,True
253,7,9,9,0.9999997615814209,True
254,7,6,6,0.823259711265564,True
255,7,1,1,0.9974983334541321,True
256,8,3,3,0.9282143115997314,True
257,8,1,1,0.9235628843307495,True
258,8,3,3,0.9998661279678345,True
259,8,2,2,0.9322596192359924,True
260,8,3,3,0.994253933429718,True
261,8,8,8,0.6930837631225586,True
262,8,9,9,0.9999853372573853,True
263,8,3,3,0.9985974431037903,True
264,8,2,2,0.9725516438484192,True
265,8,4,4,0.9861878156661987,True
266,8,1,1,0.986483633518219,True
267,8,1,1,0.9966676831245422,True
268,8,1,1,0.9996452331542969,True
269,8,7,7,0.9999994039535522,True
270,8,2,2,0.6823794841766357,True
271,8,4,4,0.999103844165802,True
272,8,7,7,0.8941771984100342,True
273,8,2,2,0.682468056678772,True
274,8,2,2,0.9879471659660339,True
275,8,1,1,0.9902750253677368,True
276,8,2,2,0.9975317716598511,True
277,8,1,1,0.9942026734352112,True
278,8,1,1,0.9998130202293396,True
279,8,8,8,0.9957731366157532,True
280,8,6,6,0.9949498176574707,True
281,8,5,5,0.964779257774353,True
282,8,7,7,0.9995896220207214,True
283,8,9,9,0.9999992847442627,True
284,8,3,3,0.9891093969345093,True
285,8,7,7,1.0,True
286,8,1,2,0.41640231013298035,False
287,8,0,0,0.988810658454895,True
288,9,0,0,0.9977127313613892,True
289,9,7,7,0.9999998807907104,True
290,9,7,7,0.9999996423721313,True
291,9,7,7,0.9999939203262329,True
292,9,0,0,0.9923007488250732,True
293,9,7,7,0.9999991655349731,True
294,9,2,2,0.98734050989151,True
295,9,6,6,0.9956602454185486,True
296,9,3,3,0.9879676699638367,True
297,9,1,1,0.9126864671707153,True
298,9,6,4,0.41257423162460327,False
299,9,2,2,0.9433339238166809,True
300,9,1,1,0.8277289867401123,True
301,9,2,2,0.983223021030426,True
302,9,4,4,0.9923387765884399,True
303,9,8,8,0.6783994436264038,True
304,9,1,1,0.9999575614929199,True
305,9,4,4,0.9946130514144897,True
306,9,8,0,0.9253848195075989,False
307,9,2,1,0.5246644616127014,False
308,9,4,4,0.9974101185798645,True
309,9,7,7,0.9999839067459106,True
310,9,5,5,0.8389487862586975,True
311,9,6,6,0.9901567697525024,True
312,9,3,3,0.9997078776359558,True
313,9,1,5,0.49504896998405457,False
314,9,4,4,0.9820178747177124,True
315,9,0,0,0.9670887589454651,True
316,9,3,3,0.9155242443084717,True
317,9,6,6,0.9726296663284302,True
318,9,0,0,0.9910072684288025,True
319,9,5,5,0.996001660823822,True
320,10,2,2,0.9981511235237122,True
321,10,3,3,0.9711219668388367,True
322,10,8,8,0.9996170997619629,True
323,10,9,9,0.9999361038208008,True
324,10,8,8,0.9982011318206787,True
325,10,6,6,0.9668363928794861,True
326,10,8,8,0.9970408082008362,True
327,10,0,0,0.6660786867141724,True
328,10,4,4,0.9998136162757874,True
329,10,7,7,1.0,True
330,10,4,4,0.999431312084198,True
331,10,6,6,0.9986855387687683,True
332,10,0,0,0.9980169534683228,True
333,10,9,9,0.9910616278648376,True
334,10,4,4,0.9399029016494751,True
335,10,1,1,0.9835715293884277,True
336,10,4,4,0.9921183586120605,True
337,10,1,1,0.9961275458335876,True
338,10,5,5,0.999085545539856,True
339,10,9,9,0.9999971389770508,True
340,10,1,1,0.9987693428993225,True
341,10,3,3,0.9953807592391968,True
342,10,1,1,0.9979974627494812,True
343,10,9,9,0.9999978542327881,True
344,10,6,6,0.9990703463554382,True
345,10,3,3,0.9969921112060547,True
346,10,0,0,0.9714584946632385,True
347,10,6,6,0.8582938313484192,True
348,10,7,7,0.9997791647911072,True
349,10,4,4,0.9999644756317139,True
350,10,5,5,0.9961099028587341,True
351,10,0,0,0.997098445892334,True
352,11,3,3,0.9977995753288269,True
353,11,5,5,0.9810296297073364,True
354,11,8,8,0.9698054790496826,True
355,11,5,5,0.9832752346992493,True
356,11,7,7,0.9951812624931335,True
357,11,0,0,0.9247774481773376,True
358,11,1,1,0.9999812841415405,True
359,11,9,9,0.999969482421875,True
360,11,6,6,0.9955863952636719,True
361,11,9,9,0.9999322891235352,True
362,11,1,1,0.9998140931129456,True
363,11,3,3,0.9855937361717224,True
364,11,4,4,0.9999186992645264,True
365,11,2,2,0.9369192123413086,True
366,11,7,7,0.9999849796295166,True
367,11,8,8,0.9452081322669983,True
368,11,4,4,0.9981166124343872,True
369,11,0,0,0.9692746996879578,True
370,11,6,6,0.8527195453643799,True
371,11,6,6,0.9994694590568542,True
372,11,7,7,0.9999936819076538,True
373,11,5,0,0.5073851346969604,False
374,11,1,1,0.9792308807373047,True
375,11,7,7,0.999476969242096,True
376,11,7,7,1.0,True
377,11,8,8,0.8361051082611084,True
378,11,8,8,0.9959356784820557,True
379,11,1,1,0.9996485710144043,True
380,11,1,1,0.9991381168365479,True
381,11,3,3,0.9894998669624329,True
382,11,4,4,0.999640703201294,True
383,11,8,8,0.9560683965682983,True
384,12,2,2,0.997494101524353,True
385,12,6,6,0.9503276944160461,True
386,12,6,6,0.9850566983222961,True
387,12,0,0,0.9632565379142761,True
388,12,0,0,0.9986627101898193,True
389,12,6,6,0.9876224398612976,True
390,12,9,9,0.9997150301933289,True
391,12,1,1,0.9997513890266418,True
392,12,4,4,0.9999366998672485,True
393,12,0,0,0.9866713881492615,True
394,12,4,4,0.9916507601737976,True
395,12,0,0,0.9846972227096558,True
396,12,0,0,0.9885469675064087,True
397,12,1,1,0.9999972581863403,True
398,12,2,2,0.9909133911132812,True
399,12,9,9,0.9999366998672485,True
400,12,6,6,0.9788584113121033,True
401,12,1,1,0.9976054430007935,True
402,12,4,4,0.9180064797401428,True
403,12,9,9,0.9999668598175049,True
404,12,2,3,0.7401447296142578,False
405,12,7,7,0.9987924098968506,True
406,12,5,5,0.9945794343948364,True
407,12,7,7,0.7646608352661133,True
408,12,2,2,0.9913938641548157,True
409,12,7,7,0.9990800619125366,True
410,12,4,4,0.9989262223243713,True
411,12,0,0,0.9812180995941162,True
412,12,5,5,0.7906510233879089,True
413,12,0,0,0.9968169331550598,True
414,12,1,1,0.9618020057678223,True
415,12,4,4,0.6135332584381104,True
416,13,0,0,0.9915037751197815,True
417,13,4,4,0.9999880790710449,True
418,13,0,0,0.701773464679718,True
419,13,4,4,0.9998792409896851,True
420,13,2,0,0.45775681734085083,False
421,13,0,0,0.9977263808250427,True
422,13,5,5,0.9987714886665344,True
423,13,8,8,0.9992035031318665,True
424,13,9,9,0.9999396800994873,True
425,13,2,2,0.9971119165420532,True
426,13,0,0,0.964638888835907,True
427,13,9,9,0.9980624318122864,True
428,13,2,2,0.9976033568382263,True
429,13,3,3,0.7263026833534241,True
430,13,1,1,0.9996967315673828,True
431,13,1,1,0.9952712655067444,True
432,13,2,2,0.799277663230896,True
433,13,9,9,0.7741987109184265,True
434,13,1,1,0.9955892562866211,True
435,13,9,9,0.9754691123962402,True
436,13,5,5,0.9405114650726318,True
437,13,4,4,0.9486224055290222,True
438,13,2,2,0.7073485255241394,True
439,13,5,5,0.9578232169151306,True
440,13,6,6,0.9879546165466309,True
441,13,0,0,0.9880321025848389,True
442,13,5,0,0.8850642442703247,False
443,13,4,4,0.9999135732650757,True
444,13,9,9,0.999985933303833,True
445,13,0,0,0.9982324242591858,True
446,13,6,4,0.9954501986503601,False
447,13,1,1,0.9994887113571167,True
448,14,5,5,0.9981616139411926,True
449,14,9,9,0.9999004602432251,True
450,14,5,5,0.9996347427368164,True
451,14,9,9,0.9998911619186401,True
452,14,9,0,0.5953473448753357,False
453,14,2,2,0.9924013614654541,True
454,14,3,3,0.9997225403785706,True
455,14,9,9,0.9992196559906006,True
456,14,5,5,0.8844423890113831,True
457,14,1,1,0.9997081160545349,True
458,14,9,9,0.9953029155731201,True
459,14,8,8,0.9807167649269104,True
460,14,0,0,0.9893856048583984,True
461,14,7,7,0.9701833724975586,True
462,14,3,3,0.9952389001846313,True
463,14,5,5,0.9998655319213867,True
464,14,8,8,0.698009192943573,True
465,14,9,9,0.9971831440925598,True
466,14,9,9,0.9993314743041992,True
467,14,7,7,0.9999971389770508,True
468,14,9,9,0.9993813037872314,True
469,14,2,2,0.4870428442955017,True
470,14,1,1,0.9918583035469055,True
471,14,7,7,1.0,True
472,14,6,6,0.9967516660690308,True
473,14,4,4,0.9295316934585571,True
474,14,2,2,0.5419614911079407,True
475,14,2,2,0.7600827217102051,True
476,14,7,7,0.9999998807907104,True
477,14,4,4,0.9932873845100403,True
478,14,7,7,0.9463232755661011,True
479,14,2,2,0.9995598196983337,True
480,15,2,2,0.9945160746574402,True
481,15,2,2,0.9837212562561035,True
482,15,9,9,0.9999507665634155,True
483,15,0,0,0.9970007538795471,True
484,15,3,3,0.9780178666114807,True
485,15,1,1,0.9984967708587646,True
486,15,7,7,0.9999998807907104,True
487,15,6,6,0.9046132564544678,True
488,15,1,1,0.9998637437820435,True
489,15,6,0,0.6301735639572144,False
490,15,9,9,0.999448835849762,True
491,15,7,7,0.9997170567512512,True
492,15,2,2,0.8034741878509521,True
493,15,2,2,0.9913886189460754,True
494,15,1,1,0.9999678134918213,True
495,15,1,1,0.9818406701087952,True
496,15,8,8,0.6019283533096313,True
497,15,7,7,0.9988551139831543,True
498,15,1,1,0.9872584939002991,True
499,15,0,0,0.9985155463218689,True
500,15,0,0,0.9565687775611877,True
501,15,6,0,0.6921590566635132,False
502,15,7,7,0.9983888864517212,True
503,15,9,9,0.9946658611297607,True
504,15,7,7,0.9895910620689392,True
505,15,7,7,0.9999983310699463,True
506,15,5,5,0.9976014494895935,True
507,15,6,6,0.9880708456039429,True
508,15,1,1,0.9990504384040833,True
509,15,4,4,0.999409556388855,True
510,15,1,1,0.9125334620475769,True
511,15,9,9,0.9889556765556335,True
512,16,5,5,0.9973230957984924,True
513,16,7,7,0.9999995231628418,True
514,16,4,4,0.9752436280250549,True
515,16,3,3,0.9989064931869507,True
516,16,4,4,0.9819228053092957,True
517,16,2,2,0.9434604644775391,True
518,16,8,8,0.9952172040939331,True
519,16,3,3,0.8595221638679504,True
520,16,2,2,0.9886936545372009,True
521,16,0,0,0.9960719347000122,True
522,16,8,0,0.5361608862876892,False
523,16,8,9,0.9581970572471619,False
524,16,9,9,0.999984860420227,True
525,16,9,9,0.9996238946914673,True
526,16,0,0,0.954703152179718,True
527,16,1,1,0.9614253044128418,True
528,16,7,7,0.9999980926513672,True
529,16,7,7,0.9999961853027344,True
530,16,1,1,0.8990278840065002,True
531,16,2,2,0.9808040261268616,True
532,16,5,5,0.9996229410171509,True
533,16,0,0,0.9944467544555664,True
534,16,1,1,0.9999940395355225,True
535,16,7,7,0.9999992847442627,True
536,16,0,0,0.9970690608024597,True
537,16,4,4,0.9962887763977051,True
538,16,5,5,0.9976457953453064,True
539,16,2,2,0.9874762892723083,True
540,16,7,7,0.9999998807907104,True
541,16,7,7,0.9832010269165039,True
542,16,9,9,0.9981801509857178,True
543,16,1,1,0.9917410612106323,True
544,17,0,0,0.9936978220939636,True
545,17,4,4,0.9980533123016357,True
546,17,5,5,0.9839169383049011,True
547,17,1,1,0.9998078942298889,True
548,17,1,2,0.7811764478683472,False
549,17,2,2,0.9755251407623291,True
550,17,1,1,0.9957519769668579,True
551,17,2,2,0.9855329394340515,True
552,17,4,4,0.8519984483718872,True
553,17,9,9,0.9987996816635132,True
554,17,6,6,0.9984733462333679,True
555,17,9,9,0.999981164932251,True
556,17,0,0,0.9803065061569214,True
557,17,7,7,0.9999997615814209,True
558,17,8,8,0.9979265928268433,True
559,17,8,8,0.9982670545578003,True
560,17,7,7,0.9999109506607056,True
561,17,0,0,0.97630774974823,True
562,17,9,9,0.9973587393760681,True
563,17,9,9,0.9999995231628418,True
564,17,8,8,0.9889339804649353,True
565,17,1,1,0.9975249171257019,True
566,17,6,6,0.9999861717224121,True
567,17,8,8,0.8538679480552673,True
568,17,4,4,0.9178441166877747,True
569,17,1,1,0.9954695701599121,True
570,17,6,6,0.8400988578796387,True
571,17,2,2,0.9977959394454956,True
572,17,9,9,0.9993185997009277,True
573,17,3,3,0.9901880621910095,True
574,17,4,4,0.9999967813491821,True
575,17,1,1,0.6212048530578613,True
576,18,2,2,0.9146400094032288,True
577,18,2,2,0.9132506251335144,True
578,18,8,8,0.9713926315307617,True
579,18,0,0,0.9854379892349243,True
580,18,1,1,0.9993308782577515,True
581,18,8,8,0.9999840259552002,True
582,18,8,8,0.9996500015258789,True
583,18,5,5,0.9999347925186157,True
584,18,5,5,0.999948263168335,True
585,18,5,5,0.9919556379318237,True
586,18,9,9,0.9997612833976746,True
587,18,4,4,0.999930739402771,True
588,18,3,3,0.9484512209892273,True
589,18,1,1,0.9995538592338562,True
590,18,6,6,0.9313305616378784,True
591,18,8,8,0.9998407363891602,True
592,18,8,8,0.9451279640197754,True
593,18,7,7,1.0,True
594,18,7,7,0.9999512434005737,True
595,18,5,5,0.9770568013191223,True
596,18,0,0,0.9971237778663635,True
597,18,5,5,0.9996340274810791,True
598,18,1,1,0.9980097413063049,True
599,18,2,6,0.8758525848388672,False
600,18,8,8,0.9200637936592102,True
601,18,9,9,0.9999932050704956,True
602,18,7,7,1.0,True
603,18,1,1,0.9999617338180542,True
604,18,9,9,0.9999796152114868,True
605,18,6,6,0.9164060950279236,True
606,18,2,2,0.9856557846069336,True
607,18,0,0,0.9675242900848389,True
608,19,5,5,0.9930865168571472,True
609,19,2,2,0.9589925408363342,True
610,19,6,7,0.8620792031288147,False
611,19,7,7,0.9999990463256836,True
612,19,0,6,0.9097432494163513,False
613,19,8,8,0.9752809405326843,True
614,19,2,2,0.9277397394180298,True
615,19,6,6,0.9962105751037598,True
616,19,7,7,1.0,True
617,19,1,1,0.9999717473983765,True
618,19,2,2,0.7808334827423096,True
619,19,8,8,0.8653576374053955,True
620,19,7,7,0.9999982118606567,True
621,19,0,0,0.9908944368362427,True
622,19,1,1,0.9998206496238708,True
623,19,9,9,0.9421585202217102,True
624,19,6,6,0.9961752891540527,True
625,19,0,0,0.9878338575363159,True
626,19,3,3,0.9955877065658569,True
627,19,9,9,0.9954879879951477,True
628,19,0,0,0.9791440367698669,True
629,19,4,4,0.9639407992362976,True
630,19,3,3,0.9974435567855835,True
631,19,1,1,0.9992403984069824,True
632,19,2,2,0.7511812448501587,True
633,19,3,3,0.9691351652145386,True
634,19,1,1,0.909413754940033,True
635,19,3,3,0.9744490385055542,True
636,19,9,9,0.9999969005584717,True
637,19,0,0,0.9789468050003052,True
638,19,6,6,0.9480233192443848,True
639,19,1,1,0.9993876218795776,True
640,20,5,5,0.9732696413993835,True
641,20,5,5,0.9998212456703186,True
642,20,1,1,0.9928943514823914,True
643,20,3,3,0.9996368885040283,True
644,20,1,1,0.6017871499061584,True
645,20,3,3,0.9981763362884521,True
646,20,2,2,0.8540637493133545,True
647,20,0,0,0.9195817708969116,True
648,20,8,8,0.553441047668457,True
649,20,7,7,0.9808672070503235,True
650,20,7,7,0.9999586343765259,True
651,20,2,2,0.9890234470367432,True
652,20,0,0,0.998994767665863,True
653,20,7,7,0.9999786615371704,True
654,20,8,8,0.9993107318878174,True
655,20,2,2,0.9914376139640808,True
656,20,2,2,0.99013352394104,True
657,20,8,8,0.9990919828414917,True
658,20,5,5,0.9994927644729614,True
659,20,4,4,0.9997630715370178,True
660,20,6,6,0.9989653825759888,True
661,20,4,4,0.9996625185012817,True
662,20,2,2,0.9127076864242554,True
663,20,7,7,0.9999924898147583,True
664,20,4,4,0.999981164932251,True
665,20,4,4,0.9999998807907104,True
666,20,6,6,0.9092819690704346,True
667,20,6,2,0.866427481174469,False
668,20,6,6,0.9347407221794128,True
669,20,9,9,1.0,True
670,20,3,3,0.9986868500709534,True
671,20,7,7,0.997713565826416,True
672,21,7,7,0.9998692274093628,True
673,21,9,9,0.9999998807907104,True
674,21,1,1,0.9961559176445007,True
675,21,3,3,0.9956056475639343,True
676,21,7,7,0.9999995231628418,True
677,21,2,2,0.6490352153778076,True
678,21,5,5,0.9670320153236389,True
679,21,1,1,0.9919997453689575,True
680,21,2,5,0.37944361567497253,False
681,21,2,2,0.9550137519836426,True
682,21,1,1,0.9922431111335754,True
683,21,1,1,0.9936003684997559,True
684,21,6,6,0.8506110310554504,True
685,21,7,7,0.9999686479568481,True
686,21,8,8,0.9978983402252197,True
687,21,2,2,0.9721489548683167,True
688,21,4,4,0.9412539601325989,True
689,21,7,7,0.9999990463256836,True
690,21,2,2,0.9929680228233337,True
691,21,8,8,0.9750834703445435,True
692,21,2,2,0.9974567294120789,True
693,21,1,1,0.9956444501876831,True
694,21,1,1,0.9998962879180908,True
695,21,1,1,0.9985393285751343,True
696,21,7,7,1.0,True
697,21,1,1,0.9632941484451294,True
698,21,4,4,0.999997615814209,True
699,21,9,9,0.9999974966049194,True
700,21,0,0,0.9967047572135925,True
701,21,5,5,0.9995163679122925,True
702,21,8,8,0.957612156867981,True
703,21,5,5,0.9981400966644287,True
704,22,7,7,1.0,True
705,22,2,2,0.9627466797828674,True
706,22,3,3,0.9959329962730408,True
707,22,0,0,0.9997054934501648,True
708,22,7,7,0.9999310970306396,True
709,22,3,3,0.9969717264175415,True
710,22,4,4,0.9999997615814209,True
711,22,3,3,0.9918198585510254,True
712,22,6,2,0.8102786540985107,False
713,22,5,5,0.9989575147628784,True
714,22,1,1,0.9787220358848572,True
715,22,3,3,0.9960342049598694,True
716,22,1,1,0.998854398727417,True
717,22,6,6,0.9443514943122864,True
718,22,9,9,0.999980092048645,True
719,22,2,2,0.8358262777328491,True
720,22,2,2,0.759303092956543,True
721,22,1,1,0.9991616010665894,True
722,22,4,4,0.9701343178749084,True
723,22,0,0,0.9901062846183777,True
724,22,4,4,0.9937528967857361,True
725,22,9,9,0.9999980926513672,True
726,22,0,0,0.9908259510993958,True
727,22,2,2,0.702688992023468,True
728,22,9,9,0.9999991655349731,True
729,22,4,4,0.9996957778930664,True
730,22,4,4,0.9997625946998596,True
731,22,6,6,0.6987493634223938,True
732,22,0,0,0.9938080906867981,True
733,22,8,8,0.8680269122123718,True
734,22,2,3,0.9839059710502625,False
735,22,3,3,0.9948520064353943,True
736,23,7,7,0.9999997615814209,True
737,23,0,0,0.974287211894989,True
738,23,2,2,0.7000153064727783,True
739,23,3,3,0.990037202835083,True
