sample_index,batch_index,true_label,pred_label,confidence,correct
150,4,2,2,0.9295291304588318,True
151,4,3,3,0.9987851977348328,True
152,4,9,9,0.9749742150306702,True
153,4,2,2,0.9995493292808533,True
154,4,9,9,0.9999375343322754,True
155,4,0,0,0.5292291045188904,True
156,4,9,9,0.9999517202377319,True
157,4,7,7,0.9999995231628418,True
158,4,9,9,0.9999364614486694,True
159,4,8,8,0.9999842643737793,True
160,5,2,2,0.9725816249847412,True
161,5,4,4,0.9979013204574585,True
162,5,7,7,0.9999678134918213,True
163,5,0,0,0.9952913522720337,True
164,5,0,0,0.9997138381004333,True
165,5,2,2,0.9979090690612793,True
166,5,6,6,0.9983949065208435,True
167,5,6,6,0.8956655859947205,True
168,5,5,5,0.9997619986534119,True
169,5,6,6,0.9974115490913391,True
170,5,9,9,0.9999592304229736,True
171,5,3,3,0.8358162641525269,True
172,5,7,7,0.9986525774002075,True
173,5,8,8,0.9999755620956421,True
174,5,9,9,0.9970729351043701,True
175,5,0,0,0.9456082582473755,True
176,5,4,4,0.9999825954437256,True
177,5,2,2,0.9855521321296692,True
178,5,4,4,0.9998074173927307,True
179,5,0,0,0.9946728348731995,True
180,5,8,8,0.9999309778213501,True
181,5,5,5,0.9998449087142944,True
182,5,9,9,0.9999817609786987,True
183,5,2,2,0.981664776802063,True
184,5,2,6,0.7403080463409424,False
185,5,8,8,0.893201470375061,True
186,5,1,1,0.7778131365776062,True
187,5,8,8,0.9017820358276367,True
188,5,7,7,1.0,True
189,5,8,8,0.9982126951217651,True
190,5,1,1,0.9944260120391846,True
191,5,9,9,0.9998946189880371,True
192,6,2,2,0.998945415019989,True
193,6,7,7,0.9999936819076538,True
194,6,3,3,0.9984939098358154,True
195,6,4,4,0.9998983144760132,True
196,6,7,7,0.9999998807907104,True
197,6,1,1,0.975744366645813,True
198,6,2,2,0.9882434010505676,True
199,6,8,8,0.9999799728393555,True
200,6,9,9,0.9999725818634033,True
201,6,8,8,0.9995243549346924,True
202,6,5,5,0.9974017143249512,True
203,6,0,0,0.9980720281600952,True
204,6,8,8,0.9987611770629883,True
205,6,2,2,0.9999057054519653,True
206,6,0,0,0.99944669008255,True
207,6,7,7,1.0,True
208,6,2,2,0.9694022536277771,True
209,6,1,8,0.8755835890769958,False
210,6,3,3,0.9976166486740112,True
211,6,9,9,0.9999746084213257,True
212,6,8,8,0.9992617964744568,True
213,6,7,7,0.9999825954437256,True
214,6,0,0,0.898192822933197,True
215,6,2,2,0.8741773962974548,True
216,6,4,4,0.9998537302017212,True
217,6,1,1,0.9536579251289368,True
218,6,5,5,0.6826814413070679,True
219,6,9,9,0.9999330043792725,True
220,6,8,8,0.9997915625572205,True
221,6,6,6,0.9790744185447693,True
222,6,6,6,0.9998517036437988,True
223,6,3,3,0.9752238988876343,True
224,7,7,7,0.9999758005142212,True
225,7,3,3,0.9976956248283386,True
226,7,5,5,0.9994533658027649,True
227,7,0,0,0.9945868253707886,True
228,7,1,1,0.9634507894515991,True
229,7,4,4,0.9998962879180908,True
230,7,2,2,0.9995946288108826,True
231,7,9,9,0.978023111820221,True
232,7,2,2,0.995741605758667,True
233,7,6,6,0.8934687376022339,True
234,7,5,5,0.9980467557907104,True
235,7,1,2,0.6162003874778748,False
236,7,9,9,0.9999994039535522,True
237,7,1,1,0.9985015392303467,True
238,7,1,1,0.8843681812286377,True
239,7,3,3,0.9815776944160461,True
240,7,4,4,0.9997783303260803,True
241,7,5,5,0.9884191751480103,True
242,7,4,4,0.9964840412139893,True
243,7,6,6,0.9510102868080139,True
244,7,1,1,0.9819158315658569,True
245,7,9,9,0.9998725652694702,True
246,7,8,8,0.9918968081474304,True
247,7,2,2,0.9925788044929504,True
248,7,2,2,0.6359819769859314,True
249,7,3,3,0.6195501685142517,True
250,7,2,2,0.9938626289367676,True
251,7,7,7,0.911002516746521,True
252,7,6,6,0.9984115362167358,True
253,7,9,9,0.9999908208847046,True
254,7,6,6,0.7626059055328369,True
255,7,1,1,0.997778594493866,True
256,8,3,3,0.9896238446235657,True
257,8,1,1,0.9143606424331665,True
258,8,3,3,0.9999523162841797,True
259,8,2,2,0.9716061949729919,True
260,8,3,3,0.9950941801071167,True
261,8,8,3,0.7343672513961792,False
262,8,9,9,0.999984622001648,True
263,8,3,3,0.9995930790901184,True
264,8,2,2,0.9953222870826721,True
265,8,4,4,0.9749435186386108,True
266,8,1,1,0.9962343573570251,True
267,8,1,1,0.9978565573692322,True
268,8,1,1,0.9947617650032043,True
269,8,7,7,0.9999998807907104,True
270,8,2,2,0.7075278162956238,True
271,8,4,4,0.9993869066238403,True
272,8,7,7,0.9076642990112305,True
273,8,2,2,0.9578279256820679,True
274,8,2,2,0.9962849617004395,True
275,8,1,1,0.9858842492103577,True
276,8,2,2,0.9994027614593506,True
277,8,1,1,0.9891155362129211,True
278,8,1,1,0.999278724193573,True
279,8,8,8,0.9997206330299377,True
280,8,6,6,0.9982126951217651,True
281,8,5,5,0.9942031502723694,True
282,8,7,7,0.9995042085647583,True
283,8,9,9,0.9999996423721313,True
284,8,3,3,0.9751680493354797,True
285,8,7,7,1.0,True
286,8,1,1,0.43443405628204346,True
287,8,0,0,0.9730793833732605,True
288,9,0,0,0.9987497329711914,True
289,9,7,7,0.9999994039535522,True
290,9,7,7,0.9999996423721313,True
291,9,7,7,0.9999972581863403,True
292,9,0,0,0.9960951209068298,True
293,9,7,7,0.9999940395355225,True
294,9,2,2,0.9948257803916931,True
295,9,6,6,0.997197151184082,True
296,9,3,3,0.9847310781478882,True
297,9,1,1,0.9271312952041626,True
298,9,6,4,0.5161818265914917,False
299,9,2,2,0.9966206550598145,True
300,9,1,1,0.9145404696464539,True
301,9,2,2,0.9884799122810364,True
302,9,4,4,0.9510856866836548,True
303,9,8,3,0.591894805431366,False
304,9,1,1,0.9999387264251709,True
305,9,4,4,0.9972080588340759,True
306,9,8,0,0.9481184482574463,False
307,9,2,2,0.7332169413566589,True
308,9,4,4,0.9966146349906921,True
309,9,7,7,0.9999868869781494,True
310,9,5,5,0.9765444993972778,True
311,9,6,6,0.9949570298194885,True
312,9,3,3,0.9996606111526489,True
313,9,1,1,0.8700100183486938,True
314,9,4,4,0.9702903032302856,True
315,9,0,0,0.9337580800056458,True
316,9,3,3,0.9133157730102539,True
317,9,6,6,0.9846280813217163,True
318,9,0,0,0.9996442794799805,True
319,9,5,5,0.9988184571266174,True
320,10,2,2,0.9994484782218933,True
321,10,3,3,0.9723907709121704,True
322,10,8,8,0.9999634027481079,True
323,10,9,9,0.9999421834945679,True
324,10,8,8,0.9999948740005493,True
325,10,6,6,0.8418028354644775,True
326,10,8,8,0.999834418296814,True
327,10,0,6,0.6898235082626343,False
328,10,4,4,0.9999138116836548,True
329,10,7,7,1.0,True
330,10,4,4,0.9991936087608337,True
331,10,6,6,0.9988372921943665,True
332,10,0,0,0.9949883222579956,True
333,10,9,9,0.6054396629333496,True
334,10,4,4,0.9072378873825073,True
335,10,1,1,0.9877166152000427,True
336,10,4,4,0.9960641264915466,True
337,10,1,1,0.9859579205513,True
338,10,5,5,0.9992634654045105,True
339,10,9,9,0.9999988079071045,True
340,10,1,1,0.9981480836868286,True
341,10,3,3,0.9988983869552612,True
342,10,1,1,0.9978458881378174,True
343,10,9,9,0.9999946355819702,True
344,10,6,6,0.9999150037765503,True
345,10,3,3,0.9935519695281982,True
346,10,0,0,0.8653296828269958,True
347,10,6,6,0.9526376724243164,True
348,10,7,7,0.9992685914039612,True
349,10,4,4,0.9998767375946045,True
350,10,5,5,0.9921365976333618,True
351,10,0,0,0.9993314743041992,True
352,11,3,3,0.9908795356750488,True
353,11,5,5,0.9952834248542786,True
354,11,8,8,0.9972485899925232,True
355,11,5,5,0.9973517656326294,True
356,11,7,7,0.9944051504135132,True
357,11,0,0,0.9975159168243408,True
358,11,1,1,0.999984860420227,True
359,11,9,9,0.9998328685760498,True
360,11,6,6,0.997244119644165,True
361,11,9,9,0.9999048709869385,True
362,11,1,1,0.9998844861984253,True
363,11,3,3,0.9948292374610901,True
364,11,4,4,0.9999531507492065,True
365,11,2,2,0.9733038544654846,True
366,11,7,7,0.999998927116394,True
367,11,8,8,0.9946187734603882,True
368,11,4,4,0.9851309657096863,True
369,11,0,0,0.8642680048942566,True
370,11,6,6,0.9876698851585388,True
371,11,6,6,0.9996777772903442,True
372,11,7,7,0.9999936819076538,True
373,11,5,0,0.5428727269172668,False
374,11,1,1,0.9917077422142029,True
375,11,7,7,0.9993379712104797,True
376,11,7,7,1.0,True
377,11,8,8,0.9948804378509521,True
378,11,8,8,0.9990288019180298,True
379,11,1,1,0.9997037053108215,True
380,11,1,1,0.9991732239723206,True
381,11,3,3,0.9931983351707458,True
382,11,4,4,0.9994456171989441,True
383,11,8,8,0.9999114274978638,True
384,12,2,2,0.9997522234916687,True
385,12,6,6,0.9834867715835571,True
386,12,6,6,0.996503472328186,True
387,12,0,0,0.9935222268104553,True
388,12,0,0,0.9993597865104675,True
389,12,6,6,0.9935494065284729,True
390,12,9,9,0.9970369338989258,True
391,12,1,1,0.9996013045310974,True
392,12,4,4,0.9999560117721558,True
393,12,0,0,0.9330670833587646,True
394,12,4,4,0.9931237101554871,True
395,12,0,0,0.822441577911377,True
396,12,0,0,0.9910083413124084,True
397,12,1,1,0.9999977350234985,True
398,12,2,2,0.9928634762763977,True
399,12,9,9,0.9999493360519409,True
400,12,6,6,0.9833922386169434,True
401,12,1,1,0.9827742576599121,True
402,12,4,4,0.9242246150970459,True
403,12,9,9,0.9999192953109741,True
404,12,2,3,0.5331913232803345,False
405,12,7,7,0.9989079236984253,True
406,12,5,5,0.9927940368652344,True
407,12,7,7,0.6160370111465454,True
408,12,2,2,0.9979104399681091,True
409,12,7,7,0.9965632557868958,True
410,12,4,4,0.9982424974441528,True
411,12,0,0,0.9866031408309937,True
412,12,5,5,0.627422571182251,True
413,12,0,0,0.9915336966514587,True
414,12,1,1,0.9672811031341553,True
415,12,4,4,0.7824519872665405,True
416,13,0,0,0.9862321019172668,True
417,13,4,4,0.9999575614929199,True
418,13,0,0,0.7782444953918457,True
419,13,4,4,0.9996916055679321,True
420,13,2,2,0.9945560693740845,True
421,13,0,0,0.9966065883636475,True
422,13,5,5,0.9987278580665588,True
423,13,8,8,0.999970555305481,True
424,13,9,9,0.999854564666748,True
425,13,2,2,0.9982617497444153,True
426,13,0,0,0.986491322517395,True
427,13,9,9,0.9985197186470032,True
428,13,2,2,0.9979596138000488,True
429,13,3,3,0.9655616283416748,True
430,13,1,1,0.9996753931045532,True
431,13,1,1,0.9940582513809204,True
432,13,2,2,0.9210619926452637,True
433,13,9,9,0.8945222496986389,True
434,13,1,1,0.9910978078842163,True
435,13,9,9,0.9825249314308167,True
436,13,5,5,0.957467794418335,True
437,13,4,4,0.5768492817878723,True
438,13,2,2,0.7882053852081299,True
439,13,5,5,0.9940897226333618,True
440,13,6,6,0.9984015822410583,True
441,13,0,0,0.9986263513565063,True
442,13,5,0,0.7648029923439026,False
443,13,4,4,0.9998041987419128,True
444,13,9,9,0.9999774694442749,True
445,13,0,0,0.9996765851974487,True
446,13,6,4,0.9990678429603577,False
447,13,1,1,0.998569130897522,True
448,14,5,5,0.9982391595840454,True
449,14,9,9,0.9998563528060913,True
450,14,5,5,0.9998242259025574,True
451,14,9,9,0.9999011754989624,True
452,14,9,9,0.9006320238113403,True
453,14,2,2,0.9985376596450806,True
454,14,3,3,0.9995185136795044,True
455,14,9,9,0.9995508790016174,True
456,14,5,5,0.9282099008560181,True
457,14,1,1,0.9994531273841858,True
458,14,9,9,0.9921135902404785,True
459,14,8,8,0.9983952641487122,True
460,14,0,0,0.9968807697296143,True
461,14,7,7,0.9694487452507019,True
462,14,3,3,0.9936789870262146,True
463,14,5,5,0.9998718500137329,True
464,14,8,8,0.9642684459686279,True
465,14,9,9,0.9925000071525574,True
466,14,9,9,0.9982039928436279,True
467,14,7,7,0.999998927116394,True
468,14,9,9,0.9988895058631897,True
469,14,2,2,0.9711169004440308,True
470,14,1,1,0.989966869354248,True
471,14,7,7,0.9999998807907104,True
472,14,6,6,0.9976623058319092,True
473,14,4,4,0.9051746129989624,True
474,14,2,2,0.959967315196991,True
475,14,2,2,0.8958311676979065,True
476,14,7,7,0.9999995231628418,True
477,14,4,4,0.9942162036895752,True
478,14,7,7,0.8762578964233398,True
479,14,2,2,0.9998180270195007,True
480,15,2,2,0.9998376369476318,True
481,15,2,2,0.9959375858306885,True
482,15,9,9,0.9999538660049438,True
483,15,0,0,0.9986814856529236,True
484,15,3,3,0.9920146465301514,True
485,15,1,1,0.995731770992279,True
486,15,7,7,0.9999994039535522,True
487,15,6,6,0.9292472004890442,True
488,15,1,1,0.9996554851531982,True
489,15,6,6,0.7874510884284973,True
490,15,9,9,0.9995477795600891,True
491,15,7,7,0.9997480511665344,True
492,15,2,2,0.9907868504524231,True
493,15,2,2,0.9982954859733582,True
494,15,1,1,0.9999226331710815,True
495,15,1,1,0.9907276630401611,True
496,15,8,8,0.8393734693527222,True
497,15,7,7,0.9994126558303833,True
498,15,1,1,0.9828101396560669,True
499,15,0,0,0.9987359642982483,True
500,15,0,0,0.9347593784332275,True
501,15,6,6,0.6202291250228882,True
502,15,7,7,0.9981215596199036,True
503,15,9,9,0.9854477047920227,True
504,15,7,7,0.9588911533355713,True
505,15,7,7,0.9999958276748657,True
506,15,5,5,0.9984678626060486,True
507,15,6,6,0.9959254264831543,True
508,15,1,1,0.9994366765022278,True
509,15,4,4,0.999687910079956,True
510,15,1,1,0.8953809142112732,True
511,15,9,9,0.9274017810821533,True
512,16,5,5,0.9949873685836792,True
513,16,7,7,0.9999991655349731,True
514,16,4,4,0.9737604260444641,True
515,16,3,3,0.9875446557998657,True
516,16,4,4,0.9938357472419739,True
517,16,2,2,0.9443460702896118,True
518,16,8,8,0.9997269511222839,True
519,16,3,3,0.9712599515914917,True
520,16,2,2,0.9989349246025085,True
521,16,0,0,0.9977843165397644,True
522,16,8,8,0.9996975660324097,True
523,16,8,9,0.9009643793106079,False
524,16,9,9,0.9999691247940063,True
525,16,9,9,0.9997939467430115,True
526,16,0,0,0.8724702000617981,True
527,16,1,1,0.931742787361145,True
528,16,7,7,0.9999978542327881,True
529,16,7,7,0.9999732971191406,True
530,16,1,1,0.9238057732582092,True
531,16,2,2,0.9991971850395203,True
532,16,5,5,0.9998003840446472,True
533,16,0,0,0.9887168407440186,True
534,16,1,1,0.9999945163726807,True
535,16,7,7,0.9999984502792358,True
536,16,0,0,0.9940495491027832,True
537,16,4,4,0.9844410419464111,True
538,16,5,5,0.9970512390136719,True
539,16,2,2,0.9959122538566589,True
540,16,7,7,0.9999980926513672,True
541,16,7,7,0.9550086855888367,True
542,16,9,9,0.9959303736686707,True
543,16,1,1,0.9904995560646057,True
544,17,0,0,0.9983710646629333,True
545,17,4,4,0.9991958737373352,True
546,17,5,5,0.9499188661575317,True
547,17,1,1,0.999663233757019,True
548,17,1,2,0.8584591746330261,False
549,17,2,2,0.9816550016403198,True
550,17,1,1,0.9583165645599365,True
551,17,2,2,0.999092698097229,True
552,17,4,4,0.8741987347602844,True
553,17,9,9,0.9984920024871826,True
554,17,6,6,0.999833345413208,True
555,17,9,9,0.9999575614929199,True
556,17,0,0,0.9303914308547974,True
557,17,7,7,0.9999997615814209,True
558,17,8,8,0.999954104423523,True
559,17,8,8,0.9999867677688599,True
560,17,7,7,0.999954342842102,True
561,17,0,0,0.951071560382843,True
562,17,9,9,0.9924315214157104,True
563,17,9,9,0.9999961853027344,True
564,17,8,8,0.9996618032455444,True
565,17,1,1,0.9977713823318481,True
566,17,6,6,0.9999839067459106,True
567,17,8,8,0.9892805218696594,True
568,17,4,4,0.9085569977760315,True
569,17,1,1,0.9913657903671265,True
570,17,6,6,0.7984201312065125,True
571,17,2,2,0.9977750182151794,True
572,17,9,9,0.9992867112159729,True
573,17,3,3,0.9933757185935974,True
574,17,4,4,0.9999880790710449,True
575,17,1,1,0.759804904460907,True
576,18,2,2,0.9488572478294373,True
577,18,2,2,0.9145522713661194,True
578,18,8,8,0.9984235763549805,True
579,18,0,0,0.9955034852027893,True
580,18,1,1,0.9997349381446838,True
581,18,8,8,0.999997615814209,True
582,18,8,8,0.9999748468399048,True
583,18,5,5,0.9999648332595825,True
584,18,5,5,0.9999182224273682,True
585,18,5,5,0.9924634695053101,True
586,18,9,9,0.9999197721481323,True
587,18,4,4,0.9998489618301392,True
588,18,3,3,0.9680712223052979,True
589,18,1,1,0.9997994303703308,True
590,18,6,6,0.9384541511535645,True
591,18,8,8,0.9999383687973022,True
592,18,8,8,0.9988014698028564,True
593,18,7,7,1.0,True
594,18,7,7,0.9999840259552002,True
595,18,5,5,0.9933573603630066,True
596,18,0,0,0.9976818561553955,True
597,18,5,5,0.999863862991333,True
598,18,1,1,0.9988215565681458,True
599,18,2,6,0.5601122975349426,False
600,18,8,8,0.9961062073707581,True
601,18,9,9,0.9999732971191406,True
602,18,7,7,1.0,True
603,18,1,1,0.9999468326568604,True
604,18,9,9,0.9999659061431885,True
605,18,6,6,0.9780724048614502,True
606,18,2,2,0.9740520119667053,True
607,18,0,0,0.9975256323814392,True
608,19,5,5,0.9855363965034485,True
609,19,2,2,0.9955018162727356,True
610,19,6,7,0.6881095767021179,False
611,19,7,7,0.9999945163726807,True
612,19,0,6,0.6711347699165344,False
613,19,8,8,0.9991092085838318,True
614,19,2,2,0.960414707660675,True
615,19,6,6,0.9993125200271606,True
616,19,7,7,1.0,True
617,19,1,1,0.9999382495880127,True
618,19,2,2,0.9275163412094116,True
619,19,8,8,0.9988223910331726,True
620,19,7,7,0.9999988079071045,True
621,19,0,0,0.991055965423584,True
622,19,1,1,0.9998993873596191,True
623,19,9,9,0.5103476047515869,True
624,19,6,6,0.9911393523216248,True
625,19,0,0,0.9845569133758545,True
626,19,3,3,0.993886411190033,True
627,19,9,9,0.9948475360870361,True
628,19,0,0,0.9818409085273743,True
629,19,4,4,0.9097114205360413,True
630,19,3,3,0.9983421564102173,True
631,19,1,1,0.9981990456581116,True
632,19,2,2,0.9455735087394714,True
633,19,3,3,0.917033314704895,True
634,19,1,1,0.9775877594947815,True
635,19,3,3,0.9942786693572998,True
636,19,9,9,0.9999803304672241,True
637,19,0,0,0.9944122433662415,True
638,19,6,6,0.8611458539962769,True
639,19,1,1,0.9989203214645386,True
640,20,5,5,0.8709940314292908,True
641,20,5,5,0.9999485015869141,True
642,20,1,1,0.9782208800315857,True
643,20,3,3,0.9997296929359436,True
644,20,1,1,0.941739559173584,True
645,20,3,3,0.9979380965232849,True
646,20,2,2,0.9257654547691345,True
647,20,0,0,0.9262827038764954,True
648,20,8,8,0.9867776036262512,True
649,20,7,7,0.9842660427093506,True
650,20,7,7,0.9999741315841675,True
651,20,2,2,0.9952049255371094,True
652,20,0,0,0.9996984004974365,True
653,20,7,7,0.999850869178772,True
654,20,8,8,0.9999867677688599,True
655,20,2,2,0.9990634322166443,True
656,20,2,2,0.9980582594871521,True
657,20,8,8,0.9999270439147949,True
658,20,5,5,0.9995156526565552,True
659,20,4,4,0.9820793867111206,True
660,20,6,6,0.9998213648796082,True
661,20,4,4,0.9949398040771484,True
662,20,2,2,0.9981520771980286,True
663,20,7,7,0.9999910593032837,True
664,20,4,4,0.999904990196228,True
665,20,4,4,0.9999998807907104,True
666,20,6,6,0.9838777780532837,True
667,20,6,2,0.861970841884613,False
668,20,6,6,0.9292861223220825,True
669,20,9,9,0.9999998807907104,True
670,20,3,3,0.9995879530906677,True
671,20,7,7,0.9993294477462769,True
672,21,7,7,0.9986294507980347,True
673,21,9,9,1.0,True
674,21,1,1,0.9965090155601501,True
675,21,3,3,0.9944471120834351,True
676,21,7,7,0.9999983310699463,True
677,21,2,2,0.8239171504974365,True
678,21,5,5,0.8651755452156067,True
679,21,1,1,0.9979110360145569,True
680,21,2,7,0.7503049969673157,False
681,21,2,2,0.9853596091270447,True
682,21,1,1,0.9933131337165833,True
683,21,1,1,0.9915249943733215,True
684,21,6,6,0.8865390419960022,True
685,21,7,7,0.9999428987503052,True
686,21,8,8,0.9999827146530151,True
687,21,2,2,0.9789571166038513,True
688,21,4,4,0.8610903024673462,True
689,21,7,7,0.9999991655349731,True
690,21,2,2,0.9946386218070984,True
691,21,8,8,0.9985224604606628,True
692,21,2,2,0.9998266100883484,True
693,21,1,1,0.9957118034362793,True
694,21,1,1,0.9999467134475708,True
695,21,1,1,0.9907160997390747,True
696,21,7,7,1.0,True
697,21,1,1,0.9914537668228149,True
698,21,4,4,0.9999957084655762,True
699,21,9,9,0.9999966621398926,True
700,21,0,0,0.9900044798851013,True
701,21,5,5,0.9994239807128906,True
702,21,8,8,0.9995658993721008,True
703,21,5,5,0.9973868727684021,True
704,22,7,7,1.0,True
705,22,2,2,0.9860950708389282,True
706,22,3,3,0.9991573095321655,True
707,22,0,0,0.9994940757751465,True
708,22,7,7,0.9998855590820312,True
709,22,3,3,0.9972027540206909,True
710,22,4,4,0.9999997615814209,True
711,22,3,3,0.9949808716773987,True
712,22,6,2,0.8534474968910217,False
713,22,5,5,0.9992067217826843,True
714,22,1,1,0.9208731055259705,True
715,22,3,3,0.9978281855583191,True
716,22,1,1,0.9987659454345703,True
717,22,6,6,0.706811249256134,True
718,22,9,9,0.9999701976776123,True
719,22,2,2,0.8047876954078674,True
720,22,2,2,0.9984835982322693,True
721,22,1,1,0.9961613416671753,True
722,22,4,4,0.9720331430435181,True
723,22,0,0,0.9972641468048096,True
724,22,4,4,0.9655429124832153,True
725,22,9,9,0.9999980926513672,True
726,22,0,0,0.9977467656135559,True
727,22,2,2,0.7380773425102234,True
728,22,9,9,0.9999988079071045,True
729,22,4,4,0.9968599081039429,True
730,22,4,4,0.9997995495796204,True
731,22,6,6,0.8550604581832886,True
732,22,0,0,0.9957661628723145,True
733,22,8,8,0.9993276596069336,True
734,22,2,3,0.9871622920036316,False
735,22,3,3,0.9921059608459473,True
736,23,7,7,0.9999995231628418,True
737,23,0,0,0.9522846937179565,True
738,23,2,2,0.838132381439209,True
739,23,3,3,0.9941674470901489,True
740,23,4,4,0.9994238615036011,True
