sample_index,batch_index,true_label,pred_label,confidence,correct
129,4,8,8,0.9993259906768799,True
130,4,1,1,0.9943336248397827,True
131,4,1,1,0.9985584616661072,True
132,4,9,9,0.9852752685546875,True
133,4,0,0,0.990529477596283,True
134,4,4,4,0.9998948574066162,True
135,4,6,6,0.8926672339439392,True
136,4,9,9,0.9943029880523682,True
137,4,0,0,0.9684999585151672,True
138,4,8,8,0.9999991655349731,True
139,4,3,3,0.9998183846473694,True
140,4,1,1,0.9835690855979919,True
141,4,6,6,0.9993706345558167,True
142,4,8,8,0.9999599456787109,True
143,4,4,4,0.998957633972168,True
144,4,1,1,0.9842373728752136,True
145,4,8,8,0.9990835189819336,True
146,4,4,4,0.9999828338623047,True
147,4,5,0,0.7834753394126892,False
148,4,6,4,0.7085936665534973,False
149,4,0,0,0.9994644522666931,True
150,4,2,2,0.9063171744346619,True
151,4,3,3,0.9985671043395996,True
152,4,9,9,0.9667801260948181,True
153,4,2,2,0.9988046884536743,True
154,4,9,9,0.99994957447052,True
155,4,0,0,0.58855801820755,True
156,4,9,9,0.9999226331710815,True
157,4,7,7,0.9999992847442627,True
158,4,9,9,0.9998984336853027,True
159,4,8,8,0.9999887943267822,True
160,5,2,2,0.9708048105239868,True
161,5,4,4,0.9988025426864624,True
162,5,7,7,0.9999715089797974,True
163,5,0,0,0.994968831539154,True
164,5,0,0,0.9997583031654358,True
165,5,2,2,0.9927279949188232,True
166,5,6,6,0.9987745881080627,True
167,5,6,6,0.6519465446472168,True
168,5,5,5,0.9997013211250305,True
169,5,6,6,0.9975712895393372,True
170,5,9,9,0.9999680519104004,True
171,5,3,3,0.6927812695503235,True
172,5,7,7,0.9986885190010071,True
173,5,8,8,0.9999825954437256,True
174,5,9,9,0.9943458437919617,True
175,5,0,0,0.957608699798584,True
176,5,4,4,0.9999872446060181,True
177,5,2,2,0.9849331974983215,True
178,5,4,4,0.9998708963394165,True
179,5,0,0,0.9956865906715393,True
180,5,8,8,0.9999306201934814,True
181,5,5,5,0.9997832179069519,True
182,5,9,9,0.9999778270721436,True
183,5,2,2,0.980215311050415,True
184,5,2,6,0.7097536325454712,False
185,5,8,8,0.8968009352684021,True
186,5,1,1,0.7894259095191956,True
187,5,8,8,0.9668775200843811,True
188,5,7,7,1.0,True
189,5,8,8,0.9986339211463928,True
190,5,1,1,0.9947870969772339,True
191,5,9,9,0.9999094009399414,True
192,6,2,2,0.9989448189735413,True
193,6,7,7,0.999997615814209,True
194,6,3,3,0.9985002279281616,True
195,6,4,4,0.9999306201934814,True
196,6,7,7,1.0,True
197,6,1,1,0.9858719706535339,True
198,6,2,2,0.9826707243919373,True
199,6,8,8,0.9999759197235107,True
200,6,9,9,0.9999696016311646,True
201,6,8,8,0.9996403455734253,True
202,6,5,5,0.9979828596115112,True
203,6,0,0,0.9985463619232178,True
204,6,8,8,0.9990781545639038,True
205,6,2,2,0.9998360872268677,True
206,6,0,0,0.9994495511054993,True
207,6,7,7,0.9999998807907104,True
208,6,2,2,0.9668353796005249,True
209,6,1,8,0.8369863033294678,False
210,6,3,3,0.9978228807449341,True
211,6,9,9,0.9999804496765137,True
212,6,8,8,0.9994361996650696,True
213,6,7,7,0.9999895095825195,True
214,6,0,0,0.9368963241577148,True
215,6,2,2,0.7879544496536255,True
216,6,4,4,0.999868631362915,True
217,6,1,1,0.9471011161804199,True
218,6,5,5,0.6827364563941956,True
219,6,9,9,0.9999502897262573,True
220,6,8,8,0.9997566342353821,True
221,6,6,6,0.9680823683738708,True
222,6,6,6,0.9998651742935181,True
223,6,3,3,0.9762811660766602,True
224,7,7,7,0.9999958276748657,True
225,7,3,3,0.9966448545455933,True
226,7,5,5,0.9994955062866211,True
227,7,0,0,0.9952057003974915,True
228,7,1,1,0.946121335029602,True
229,7,4,4,0.9999163150787354,True
230,7,2,2,0.9997268319129944,True
231,7,9,9,0.9712774753570557,True
232,7,2,2,0.9970494508743286,True
233,7,6,6,0.9009911417961121,True
234,7,5,5,0.9981794357299805,True
235,7,1,2,0.5082448720932007,False
236,7,9,9,0.9999991655349731,True
237,7,1,1,0.9987599849700928,True
238,7,1,1,0.9015265703201294,True
239,7,3,3,0.9779401421546936,True
240,7,4,4,0.9996529817581177,True
241,7,5,5,0.9866669774055481,True
242,7,4,4,0.9966101050376892,True
243,7,6,6,0.9298729300498962,True
244,7,1,1,0.9821115732192993,True
245,7,9,9,0.9998760223388672,True
246,7,8,8,0.9928454756736755,True
247,7,2,2,0.9917206764221191,True
248,7,2,2,0.6783592700958252,True
249,7,3,3,0.6607746481895447,True
250,7,2,2,0.9910165071487427,True
251,7,7,7,0.9026037454605103,True
252,7,6,6,0.9968137145042419,True
253,7,9,9,0.9999936819076538,True
254,7,6,6,0.6680167317390442,True
255,7,1,1,0.9970458149909973,True
256,8,3,3,0.98842453956604,True
257,8,1,1,0.9102381467819214,True
258,8,3,3,0.9999393224716187,True
259,8,2,2,0.9739320278167725,True
260,8,3,3,0.9955075979232788,True
261,8,8,3,0.6571648120880127,False
262,8,9,9,0.9999815225601196,True
263,8,3,3,0.9996055960655212,True
264,8,2,2,0.9953125715255737,True
265,8,4,4,0.9951598048210144,True
266,8,1,1,0.993128776550293,True
267,8,1,1,0.9973402619361877,True
268,8,1,1,0.9940669536590576,True
269,8,7,7,0.9999998807907104,True
270,8,2,2,0.7042290568351746,True
271,8,4,4,0.9992353916168213,True
272,8,7,7,0.9572559595108032,True
273,8,2,2,0.9279619455337524,True
274,8,2,2,0.9936851859092712,True
275,8,1,1,0.9860278367996216,True
276,8,2,2,0.9986836314201355,True
277,8,1,1,0.9830154776573181,True
278,8,1,1,0.9991157650947571,True
279,8,8,8,0.9998579025268555,True
280,8,6,6,0.9986542463302612,True
281,8,5,5,0.9904578924179077,True
282,8,7,7,0.9996155500411987,True
283,8,9,9,0.9999992847442627,True
284,8,3,3,0.977577269077301,True
285,8,7,7,1.0,True
286,8,1,1,0.45174694061279297,True
287,8,0,0,0.9772344827651978,True
288,9,0,0,0.998714804649353,True
289,9,7,7,0.9999991655349731,True
290,9,7,7,0.9999998807907104,True
291,9,7,7,0.9999951124191284,True
292,9,0,0,0.9966965913772583,True
293,9,7,7,0.9999957084655762,True
294,9,2,2,0.9965100884437561,True
295,9,6,6,0.9971005320549011,True
296,9,3,3,0.974699079990387,True
297,9,1,1,0.9293321967124939,True
298,9,6,4,0.44863399863243103,False
299,9,2,2,0.9959527254104614,True
300,9,1,1,0.9103215932846069,True
301,9,2,2,0.9900282025337219,True
302,9,4,4,0.9710575938224792,True
303,9,8,8,0.5392934679985046,True
304,9,1,1,0.9999297857284546,True
305,9,4,4,0.9991763234138489,True
306,9,8,0,0.9238790273666382,False
307,9,2,2,0.7455800771713257,True
308,9,4,4,0.9959100484848022,True
309,9,7,7,0.9999920129776001,True
310,9,5,5,0.9703702330589294,True
311,9,6,6,0.9941814541816711,True
312,9,3,3,0.9995724558830261,True
313,9,1,1,0.8927802443504333,True
314,9,4,4,0.9675361514091492,True
315,9,0,0,0.9376757740974426,True
316,9,3,3,0.5171971917152405,True
317,9,6,6,0.9692990779876709,True
318,9,0,0,0.9995036125183105,True
319,9,5,5,0.9986842274665833,True
320,10,2,2,0.9993938207626343,True
321,10,3,3,0.9632524251937866,True
322,10,8,8,0.9999690055847168,True
323,10,9,9,0.9999151229858398,True
324,10,8,8,0.999991774559021,True
325,10,6,6,0.829257071018219,True
326,10,8,8,0.9998332262039185,True
327,10,0,6,0.6159544587135315,False
328,10,4,4,0.9999374151229858,True
329,10,7,7,1.0,True
330,10,4,4,0.9993280172348022,True
331,10,6,6,0.9989258646965027,True
332,10,0,0,0.9964543581008911,True
333,10,9,9,0.6986915469169617,True
334,10,4,4,0.950843870639801,True
335,10,1,1,0.9855461120605469,True
336,10,4,4,0.9959883093833923,True
337,10,1,1,0.9825228452682495,True
338,10,5,5,0.9992819428443909,True
339,10,9,9,0.9999990463256836,True
340,10,1,1,0.9984351992607117,True
341,10,3,3,0.9988892674446106,True
342,10,1,1,0.9982588887214661,True
343,10,9,9,0.9999947547912598,True
344,10,6,6,0.9998437166213989,True
345,10,3,3,0.9961985945701599,True
346,10,0,0,0.9181869029998779,True
347,10,6,6,0.9382352828979492,True
348,10,7,7,0.9996569156646729,True
349,10,4,4,0.9997596144676208,True
350,10,5,5,0.990290105342865,True
351,10,0,0,0.9993269443511963,True
352,11,3,3,0.9933642148971558,True
353,11,5,5,0.992711067199707,True
354,11,8,8,0.9976208806037903,True
355,11,5,5,0.9974011182785034,True
356,11,7,7,0.9933297038078308,True
357,11,0,0,0.9956037998199463,True
358,11,1,1,0.9999836683273315,True
359,11,9,9,0.999841570854187,True
360,11,6,6,0.9951574206352234,True
361,11,9,9,0.9999032020568848,True
362,11,1,1,0.9997652173042297,True
363,11,3,3,0.9954936504364014,True
364,11,4,4,0.9999364614486694,True
365,11,2,2,0.9664120078086853,True
366,11,7,7,0.9999990463256836,True
367,11,8,8,0.9974748492240906,True
368,11,4,4,0.9905659556388855,True
369,11,0,0,0.8821032643318176,True
370,11,6,6,0.992042601108551,True
371,11,6,6,0.9998345375061035,True
372,11,7,7,0.9999971389770508,True
373,11,5,0,0.5987735390663147,False
374,11,1,1,0.9912262558937073,True
375,11,7,7,0.9998499155044556,True
376,11,7,7,1.0,True
377,11,8,8,0.9967828989028931,True
378,11,8,8,0.9990814924240112,True
379,11,1,1,0.9996132254600525,True
380,11,1,1,0.9986323714256287,True
381,11,3,3,0.988590657711029,True
382,11,4,4,0.9995700716972351,True
383,11,8,8,0.9999501705169678,True
384,12,2,2,0.9996111989021301,True
385,12,6,6,0.9896027445793152,True
386,12,6,6,0.9945422410964966,True
387,12,0,0,0.9960477948188782,True
388,12,0,0,0.9991675615310669,True
389,12,6,6,0.989283561706543,True
390,12,9,9,0.9954076409339905,True
391,12,1,1,0.999407172203064,True
392,12,4,4,0.9999369382858276,True
393,12,0,0,0.9348381161689758,True
394,12,4,4,0.9957761168479919,True
395,12,0,0,0.8403487801551819,True
396,12,0,0,0.9901976585388184,True
397,12,1,1,0.9999961853027344,True
398,12,2,2,0.9903505444526672,True
399,12,9,9,0.9999336004257202,True
400,12,6,6,0.985115110874176,True
401,12,1,1,0.9886497259140015,True
402,12,4,4,0.8710712790489197,True
403,12,9,9,0.9999241828918457,True
404,12,2,3,0.5595086216926575,False
405,12,7,7,0.9996449947357178,True
406,12,5,5,0.9905318021774292,True
407,12,7,7,0.7784879803657532,True
408,12,2,2,0.9962765574455261,True
409,12,7,7,0.9985935091972351,True
410,12,4,4,0.9988071918487549,True
411,12,0,0,0.9879658818244934,True
412,12,5,0,0.5383636951446533,False
413,12,0,0,0.9924128651618958,True
414,12,1,1,0.918743908405304,True
415,12,4,4,0.7333647012710571,True
416,13,0,0,0.9852688908576965,True
417,13,4,4,0.9999821186065674,True
418,13,0,0,0.8949166536331177,True
419,13,4,4,0.9997569918632507,True
420,13,2,2,0.9910247325897217,True
421,13,0,0,0.9969800114631653,True
422,13,5,5,0.998429000377655,True
423,13,8,8,0.9999769926071167,True
424,13,9,9,0.9998584985733032,True
425,13,2,2,0.9981400966644287,True
426,13,0,0,0.991306483745575,True
427,13,9,9,0.9985162615776062,True
428,13,2,2,0.9975084066390991,True
429,13,3,3,0.9299602508544922,True
430,13,1,1,0.9996951818466187,True
431,13,1,1,0.9919346570968628,True
432,13,2,2,0.9242068529129028,True
433,13,9,9,0.8421874642372131,True
434,13,1,1,0.9949980974197388,True
435,13,9,9,0.9821059703826904,True
436,13,5,5,0.9516739249229431,True
437,13,4,4,0.6641107201576233,True
438,13,2,2,0.7696512341499329,True
439,13,5,5,0.9929395914077759,True
440,13,6,6,0.9974539875984192,True
441,13,0,0,0.9986552000045776,True
442,13,5,0,0.7781851291656494,False
443,13,4,4,0.9998729228973389,True
444,13,9,9,0.9999762773513794,True
445,13,0,0,0.9997122883796692,True
446,13,6,4,0.9992202520370483,False
447,13,1,1,0.9987502098083496,True
448,14,5,5,0.9976582527160645,True
449,14,9,9,0.999858021736145,True
450,14,5,5,0.9997707009315491,True
451,14,9,9,0.9998821020126343,True
452,14,9,9,0.8803489208221436,True
453,14,2,2,0.9986935257911682,True
454,14,3,3,0.9993928670883179,True
455,14,9,9,0.9991018772125244,True
456,14,5,5,0.9386861324310303,True
457,14,1,1,0.9993546605110168,True
458,14,9,9,0.9927700161933899,True
459,14,8,8,0.9985237717628479,True
460,14,0,0,0.9964524507522583,True
461,14,7,7,0.9956620335578918,True
462,14,3,3,0.9907049536705017,True
463,14,5,5,0.999849796295166,True
464,14,8,8,0.9531416296958923,True
465,14,9,9,0.9840154647827148,True
466,14,9,9,0.9987633228302002,True
467,14,7,7,0.9999998807907104,True
468,14,9,9,0.998940646648407,True
469,14,2,2,0.9366092681884766,True
470,14,1,1,0.9862648844718933,True
471,14,7,7,0.9999998807907104,True
472,14,6,6,0.9978982210159302,True
473,14,4,4,0.9478288888931274,True
474,14,2,2,0.968589723110199,True
475,14,2,2,0.8801694512367249,True
476,14,7,7,0.9999994039535522,True
477,14,4,4,0.9964902997016907,True
478,14,7,7,0.9215989112854004,True
479,14,2,2,0.999750554561615,True
480,15,2,2,0.9997462630271912,True
481,15,2,2,0.9949435591697693,True
482,15,9,9,0.9999111890792847,True
483,15,0,0,0.9978682994842529,True
484,15,3,3,0.9947928786277771,True
485,15,1,1,0.9963556528091431,True
486,15,7,7,0.9999996423721313,True
487,15,6,6,0.9487573504447937,True
488,15,1,1,0.9994909763336182,True
489,15,6,6,0.6598073840141296,True
490,15,9,9,0.9992080330848694,True
491,15,7,7,0.9998058676719666,True
492,15,2,2,0.9930612444877625,True
493,15,2,2,0.9977197051048279,True
494,15,1,1,0.9999212026596069,True
495,15,1,1,0.9850882887840271,True
496,15,8,8,0.8581565618515015,True
497,15,7,7,0.9998536109924316,True
498,15,1,1,0.9837377071380615,True
499,15,0,0,0.9986581802368164,True
500,15,0,0,0.9313740134239197,True
501,15,6,0,0.5402610301971436,False
502,15,7,7,0.9990106821060181,True
503,15,9,9,0.9834436178207397,True
504,15,7,7,0.95877605676651,True
505,15,7,7,0.9999974966049194,True
506,15,5,5,0.99854975938797,True
507,15,6,6,0.9951570630073547,True
508,15,1,1,0.9992475509643555,True
509,15,4,4,0.9997507929801941,True
510,15,1,1,0.9118585586547852,True
511,15,9,9,0.9333626627922058,True
512,16,5,5,0.9945363998413086,True
513,16,7,7,0.9999986886978149,True
514,16,4,4,0.9317755699157715,True
515,16,3,3,0.9809759855270386,True
516,16,4,4,0.9904265999794006,True
517,16,2,2,0.9547837972640991,True
518,16,8,8,0.9997279047966003,True
519,16,3,3,0.9758805632591248,True
520,16,2,2,0.997342050075531,True
521,16,0,0,0.9981263279914856,True
522,16,8,8,0.9996935129165649,True
523,16,8,9,0.7547946572303772,False
524,16,9,9,0.9999788999557495,True
525,16,9,9,0.9995933175086975,True
526,16,0,0,0.9009276032447815,True
527,16,1,1,0.9445043802261353,True
528,16,7,7,0.9999991655349731,True
529,16,7,7,0.9999771118164062,True
530,16,1,1,0.9304594993591309,True
531,16,2,2,0.9990413784980774,True
532,16,5,5,0.9998229146003723,True
533,16,0,0,0.9913333058357239,True
534,16,1,1,0.9999938011169434,True
535,16,7,7,0.9999982118606567,True
536,16,0,0,0.9969455599784851,True
537,16,4,4,0.9866082668304443,True
538,16,5,5,0.9944453835487366,True
539,16,2,2,0.9972905516624451,True
540,16,7,7,0.9999985694885254,True
541,16,7,7,0.975823700428009,True
542,16,9,9,0.9952705502510071,True
543,16,1,1,0.9918442368507385,True
544,17,0,0,0.9987753033638,True
545,17,4,4,0.9992663264274597,True
546,17,5,5,0.9484388828277588,True
547,17,1,1,0.999653697013855,True
548,17,1,2,0.8464747667312622,False
549,17,2,2,0.9817906618118286,True
550,17,1,1,0.964201807975769,True
551,17,2,2,0.9990267753601074,True
552,17,4,4,0.805096447467804,True
553,17,9,9,0.9988507032394409,True
554,17,6,6,0.9998093247413635,True
555,17,9,9,0.9999579191207886,True
556,17,0,0,0.9727454781532288,True
557,17,7,7,0.9999998807907104,True
558,17,8,8,0.9999265670776367,True
559,17,8,8,0.999984622001648,True
560,17,7,7,0.9999831914901733,True
561,17,0,0,0.9647043347358704,True
562,17,9,9,0.9889410138130188,True
563,17,9,9,0.9999961853027344,True
564,17,8,8,0.9995875954627991,True
565,17,1,1,0.9971202611923218,True
566,17,6,6,0.9999793767929077,True
567,17,8,8,0.992302656173706,True
568,17,4,4,0.9757020473480225,True
569,17,1,1,0.991212785243988,True
570,17,6,6,0.7693827748298645,True
571,17,2,2,0.9974398612976074,True
572,17,9,9,0.9991300702095032,True
573,17,3,3,0.9932078719139099,True
574,17,4,4,0.9999940395355225,True
575,17,1,1,0.6636412143707275,True
576,18,2,2,0.926918089389801,True
577,18,2,2,0.9173887968063354,True
578,18,8,8,0.9990170001983643,True
579,18,0,0,0.9954924583435059,True
580,18,1,1,0.9996706247329712,True
581,18,8,8,0.9999979734420776,True
582,18,8,8,0.9999804496765137,True
583,18,5,5,0.9999459981918335,True
584,18,5,5,0.9998941421508789,True
585,18,5,5,0.9918144345283508,True
586,18,9,9,0.9998787641525269,True
587,18,4,4,0.9998776912689209,True
588,18,3,3,0.9635137319564819,True
589,18,1,1,0.9998257756233215,True
590,18,6,6,0.937613844871521,True
591,18,8,8,0.9999194145202637,True
592,18,8,8,0.9992332458496094,True
593,18,7,7,1.0,True
594,18,7,7,0.9999804496765137,True
595,18,5,5,0.9941906929016113,True
596,18,0,0,0.9979479908943176,True
597,18,5,5,0.9998419284820557,True
598,18,1,1,0.9992408752441406,True
599,18,2,6,0.5943235158920288,False
600,18,8,8,0.9974881410598755,True
601,18,9,9,0.9999470710754395,True
602,18,7,7,1.0,True
603,18,1,1,0.9999226331710815,True
604,18,9,9,0.9999308586120605,True
605,18,6,6,0.9661526679992676,True
606,18,2,2,0.9545505046844482,True
607,18,0,0,0.9971079230308533,True
608,19,5,5,0.9449834823608398,True
609,19,2,2,0.9944494962692261,True
610,19,6,7,0.854333221912384,False
611,19,7,7,0.9999978542327881,True
612,19,0,6,0.5557716488838196,False
613,19,8,8,0.9990906715393066,True
614,19,2,2,0.9586457014083862,True
615,19,6,6,0.9987241625785828,True
616,19,7,7,1.0,True
617,19,1,1,0.999924898147583,True
618,19,2,2,0.918612539768219,True
619,19,8,8,0.9991945624351501,True
620,19,7,7,0.9999964237213135,True
621,19,0,0,0.9938675761222839,True
622,19,1,1,0.9999097585678101,True
623,19,9,9,0.7613527178764343,True
624,19,6,6,0.9745703935623169,True
625,19,0,0,0.9904604554176331,True
626,19,3,3,0.9912153482437134,True
627,19,9,9,0.9901812672615051,True
628,19,0,0,0.9841096997261047,True
629,19,4,4,0.9553332328796387,True
630,19,3,3,0.9980003237724304,True
631,19,1,1,0.9985918402671814,True
632,19,2,2,0.895173966884613,True
633,19,3,3,0.913335919380188,True
634,19,1,1,0.9819270968437195,True
635,19,3,3,0.9918395280838013,True
636,19,9,9,0.9999790191650391,True
637,19,0,0,0.9940115809440613,True
638,19,6,6,0.853095293045044,True
639,19,1,1,0.9990631937980652,True
640,20,5,5,0.8025405406951904,True
641,20,5,5,0.999896764755249,True
642,20,1,1,0.9840143322944641,True
643,20,3,3,0.9997305274009705,True
644,20,1,1,0.8996816873550415,True
645,20,3,3,0.9970844388008118,True
646,20,2,2,0.9358913898468018,True
647,20,0,0,0.9714217782020569,True
648,20,8,8,0.9925453066825867,True
649,20,7,7,0.9932861924171448,True
650,20,7,7,0.9999943971633911,True
651,20,2,2,0.9895623326301575,True
652,20,0,0,0.9997251629829407,True
653,20,7,7,0.9998695850372314,True
654,20,8,8,0.999988317489624,True
655,20,2,2,0.9983566403388977,True
656,20,2,2,0.997836172580719,True
657,20,8,8,0.9999072551727295,True
658,20,5,5,0.9994638562202454,True
659,20,4,4,0.9711082577705383,True
660,20,6,6,0.9996553659439087,True
661,20,4,4,0.9981607794761658,True
662,20,2,2,0.9977900981903076,True
663,20,7,7,0.999992847442627,True
664,20,4,4,0.9999285936355591,True
665,20,4,4,0.9999998807907104,True
666,20,6,6,0.9867765307426453,True
667,20,6,2,0.7894407510757446,False
668,20,6,6,0.9198945164680481,True
669,20,9,9,0.9999998807907104,True
670,20,3,3,0.999620795249939,True
671,20,7,7,0.9989666938781738,True
672,21,7,7,0.9994675517082214,True
673,21,9,9,1.0,True
674,21,1,1,0.9962049126625061,True
675,21,3,3,0.9948900938034058,True
676,21,7,7,0.9999992847442627,True
677,21,2,2,0.9001040458679199,True
678,21,5,5,0.8279761672019958,True
679,21,1,1,0.9986011385917664,True
680,21,2,7,0.8104577660560608,False
681,21,2,2,0.9798592329025269,True
682,21,1,1,0.9951151609420776,True
683,21,1,1,0.9884493947029114,True
684,21,6,6,0.8527447581291199,True
685,21,7,7,0.9999535083770752,True
686,21,8,8,0.9999865293502808,True
687,21,2,2,0.9741864800453186,True
688,21,4,4,0.891624391078949,True
689,21,7,7,0.9999995231628418,True
690,21,2,2,0.9966579675674438,True
691,21,8,8,0.9982876181602478,True
692,21,2,2,0.9998016953468323,True
693,21,1,1,0.9957727789878845,True
694,21,1,1,0.9999111890792847,True
695,21,1,1,0.9915546774864197,True
696,21,7,7,1.0,True
697,21,1,1,0.9873242378234863,True
698,21,4,4,0.9999945163726807,True
699,21,9,9,0.9999947547912598,True
700,21,0,0,0.9941859245300293,True
701,21,5,5,0.9993417859077454,True
702,21,8,8,0.9998044371604919,True
703,21,5,5,0.9973088502883911,True
704,22,7,7,1.0,True
705,22,2,2,0.9718786478042603,True
706,22,3,3,0.999039351940155,True
707,22,0,0,0.9997771382331848,True
708,22,7,7,0.9998854398727417,True
709,22,3,3,0.9956874251365662,True
710,22,4,4,0.9999997615814209,True
711,22,3,3,0.9936969876289368,True
712,22,6,2,0.896702766418457,False
713,22,5,5,0.9988517761230469,True
714,22,1,1,0.9360496997833252,True
715,22,3,3,0.9973036050796509,True
716,22,1,1,0.9978119134902954,True
717,22,6,6,0.5414878129959106,True
718,22,9,9,0.9999517202377319,True
719,22,2,2,0.8433414697647095,True
720,22,2,2,0.998580813407898,True
721,22,1,1,0.9969310760498047,True
722,22,4,4,0.9848255515098572,True
723,22,0,0,0.9959002137184143,True
724,22,4,4,0.9696220755577087,True
725,22,9,9,0.9999967813491821,True
726,22,0,0,0.9977948665618896,True
727,22,2,2,0.7438819408416748,True
728,22,9,9,0.9999977350234985,True
729,22,4,4,0.9975911378860474,True
730,22,4,4,0.9998094439506531,True
731,22,6,6,0.8641006350517273,True
732,22,0,0,0.9969726800918579,True
733,22,8,8,0.9996308088302612,True
734,22,2,3,0.9912033081054688,False
735,22,3,3,0.9921284914016724,True
736,23,7,7,0.9999997615814209,True
737,23,0,0,0.9608304500579834,True
738,23,2,2,0.7722386121749878,True
739,23,3,3,0.9941858053207397,True
740,23,4,4,0.999240517616272,True
