sample_index,batch_index,true_label,pred_label,confidence,correct
338,10,5,5,0.9990083575248718,True
339,10,9,9,0.9999984502792358,True
340,10,1,1,0.998244047164917,True
341,10,3,3,0.9988517761230469,True
342,10,1,1,0.9979167580604553,True
343,10,9,9,0.999996542930603,True
344,10,6,6,0.9998822212219238,True
345,10,3,3,0.9922128319740295,True
346,10,0,0,0.8348628878593445,True
347,10,6,6,0.9524133205413818,True
348,10,7,7,0.9996606111526489,True
349,10,4,4,0.9998431205749512,True
350,10,5,5,0.9933597445487976,True
351,10,0,0,0.9991357922554016,True
352,11,3,3,0.9910099506378174,True
353,11,5,5,0.9954688549041748,True
354,11,8,8,0.9974572062492371,True
355,11,5,5,0.9973942041397095,True
356,11,7,7,0.9944053888320923,True
357,11,0,0,0.9970386028289795,True
358,11,1,1,0.9999845027923584,True
359,11,9,9,0.9998747110366821,True
360,11,6,6,0.9966261386871338,True
361,11,9,9,0.9999022483825684,True
362,11,1,1,0.9998798370361328,True
363,11,3,3,0.9937803149223328,True
364,11,4,4,0.9999425411224365,True
365,11,2,2,0.9730933904647827,True
366,11,7,7,0.9999988079071045,True
367,11,8,8,0.9935752749443054,True
368,11,4,4,0.9829500913619995,True
369,11,0,0,0.8227214813232422,True
370,11,6,6,0.9902222156524658,True
371,11,6,6,0.9994742274284363,True
372,11,7,7,0.9999929666519165,True
373,11,5,0,0.508143424987793,False
374,11,1,1,0.9898459911346436,True
375,11,7,7,0.99945467710495,True
376,11,7,7,1.0,True
377,11,8,8,0.992470383644104,True
378,11,8,8,0.9989691972732544,True
379,11,1,1,0.9997099041938782,True
380,11,1,1,0.9990609288215637,True
381,11,3,3,0.9928441643714905,True
382,11,4,4,0.9994150400161743,True
383,11,8,8,0.9998832941055298,True
384,12,2,2,0.9997287392616272,True
385,12,6,6,0.9829095602035522,True
386,12,6,6,0.9964563250541687,True
387,12,0,0,0.993154764175415,True
388,12,0,0,0.9992650151252747,True
389,12,6,6,0.9881404638290405,True
390,12,9,9,0.9978523254394531,True
391,12,1,1,0.9996224641799927,True
392,12,4,4,0.9999527931213379,True
393,12,0,0,0.943467915058136,True
394,12,4,4,0.9917296767234802,True
395,12,0,0,0.787259578704834,True
396,12,0,0,0.9897226095199585,True
397,12,1,1,0.9999978542327881,True
398,12,2,2,0.9933156371116638,True
399,12,9,9,0.9999734163284302,True
400,12,6,6,0.9825147986412048,True
401,12,1,1,0.9818680286407471,True
402,12,4,4,0.8797720670700073,True
403,12,9,9,0.9999287128448486,True
404,12,2,3,0.5674858093261719,False
405,12,7,7,0.9984492063522339,True
406,12,5,5,0.992857813835144,True
407,12,7,7,0.7750677466392517,True
408,12,2,2,0.9982518553733826,True
409,12,7,7,0.9960857629776001,True
410,12,4,4,0.9980219602584839,True
411,12,0,0,0.9838781356811523,True
412,12,5,5,0.6482481360435486,True
413,12,0,0,0.9878201484680176,True
414,12,1,1,0.9667255282402039,True
415,12,4,4,0.7549034357070923,True
416,13,0,0,0.985355019569397,True
417,13,4,4,0.9999431371688843,True
418,13,0,0,0.6927122473716736,True
419,13,4,4,0.999703586101532,True
420,13,2,2,0.9940441250801086,True
421,13,0,0,0.9949551224708557,True
422,13,5,5,0.9987528324127197,True
423,13,8,8,0.9999672174453735,True
424,13,9,9,0.9998816251754761,True
425,13,2,2,0.9983068704605103,True
426,13,0,0,0.9817367792129517,True
427,13,9,9,0.9987857937812805,True
428,13,2,2,0.9981738328933716,True
429,13,3,3,0.9574859142303467,True
430,13,1,1,0.9996482133865356,True
431,13,1,1,0.9940326809883118,True
432,13,2,2,0.9226377010345459,True
433,13,9,9,0.9193407893180847,True
434,13,1,1,0.9920828342437744,True
435,13,9,9,0.9808515310287476,True
436,13,5,5,0.9566507339477539,True
437,13,4,7,0.5024537444114685,False
438,13,2,2,0.7072576284408569,True
439,13,5,5,0.993415117263794,True
440,13,6,6,0.9983781576156616,True
441,13,0,0,0.9982813596725464,True
442,13,5,0,0.7428101897239685,False
443,13,4,4,0.9997633099555969,True
444,13,9,9,0.9999779462814331,True
445,13,0,0,0.9997091889381409,True
446,13,6,4,0.9986170530319214,False
447,13,1,1,0.9986225366592407,True
448,14,5,5,0.9980180263519287,True
449,14,9,9,0.9998763799667358,True
450,14,5,5,0.9998348951339722,True
451,14,9,9,0.9998924732208252,True
452,14,9,9,0.9035636186599731,True
453,14,2,2,0.9989171028137207,True
454,14,3,3,0.9994558691978455,True
455,14,9,9,0.999515175819397,True
456,14,5,5,0.933613121509552,True
457,14,1,1,0.9995751976966858,True
458,14,9,9,0.9938378930091858,True
459,14,8,8,0.9973002076148987,True
460,14,0,0,0.9955466985702515,True
461,14,7,7,0.9678516983985901,True
462,14,3,3,0.9915982484817505,True
463,14,5,5,0.9998475313186646,True
464,14,8,8,0.961625337600708,True
465,14,9,9,0.9924076795578003,True
466,14,9,9,0.9984303116798401,True
467,14,7,7,0.999998927116394,True
468,14,9,9,0.9988577365875244,True
469,14,2,2,0.9627227783203125,True
470,14,1,1,0.9913415312767029,True
471,14,7,7,0.9999998807907104,True
472,14,6,6,0.997346043586731,True
473,14,4,4,0.8760880827903748,True
474,14,2,2,0.9508050680160522,True
475,14,2,2,0.9242350459098816,True
476,14,7,7,0.9999995231628418,True
477,14,4,4,0.9932509064674377,True
478,14,7,7,0.8796113729476929,True
479,14,2,2,0.999823272228241,True
480,15,2,2,0.9998237490653992,True
481,15,2,2,0.9969106316566467,True
482,15,9,9,0.9999628067016602,True
483,15,0,0,0.9978252649307251,True
484,15,3,3,0.9904730916023254,True
485,15,1,1,0.995648205280304,True
486,15,7,7,0.9999994039535522,True
487,15,6,6,0.9305318593978882,True
488,15,1,1,0.9997217059135437,True
489,15,6,6,0.7832664251327515,True
490,15,9,9,0.9994550347328186,True
491,15,7,7,0.9997671246528625,True
492,15,2,2,0.9893990755081177,True
493,15,2,2,0.997719943523407,True
494,15,1,1,0.9999294281005859,True
495,15,1,1,0.9918363690376282,True
496,15,8,8,0.78813636302948,True
497,15,7,7,0.9994377493858337,True
498,15,1,1,0.9820263981819153,True
499,15,0,0,0.9984098672866821,True
500,15,0,0,0.9231610298156738,True
501,15,6,6,0.6467805504798889,True
502,15,7,7,0.9987286925315857,True
503,15,9,9,0.9835683703422546,True
504,15,7,7,0.9628264307975769,True
505,15,7,7,0.9999969005584717,True
506,15,5,5,0.9982000589370728,True
507,15,6,6,0.9954181909561157,True
508,15,1,1,0.9995255470275879,True
509,15,4,4,0.9996553659439087,True
510,15,1,1,0.9099420309066772,True
511,15,9,9,0.9248387813568115,True
512,16,5,5,0.9938749670982361,True
513,16,7,7,0.9999991655349731,True
514,16,4,4,0.9769023656845093,True
515,16,3,3,0.9866195917129517,True
516,16,4,4,0.9915709495544434,True
517,16,2,2,0.9591765403747559,True
518,16,8,8,0.999737560749054,True
519,16,3,3,0.964819073677063,True
520,16,2,2,0.9984320998191833,True
521,16,0,0,0.997322142124176,True
522,16,8,8,0.9995673298835754,True
523,16,8,9,0.9461122751235962,False
524,16,9,9,0.9999690055847168,True
525,16,9,9,0.9998220801353455,True
526,16,0,0,0.8496518135070801,True
527,16,1,1,0.948203444480896,True
528,16,7,7,0.9999980926513672,True
529,16,7,7,0.9999682903289795,True
530,16,1,1,0.9126802086830139,True
531,16,2,2,0.9991088509559631,True
532,16,5,5,0.999764621257782,True
533,16,0,0,0.9840751886367798,True
534,16,1,1,0.9999953508377075,True
535,16,7,7,0.9999983310699463,True
536,16,0,0,0.9936771988868713,True
537,16,4,4,0.9844339489936829,True
538,16,5,5,0.9971869587898254,True
539,16,2,2,0.9952163696289062,True
540,16,7,7,0.9999974966049194,True
541,16,7,7,0.9481170773506165,True
542,16,9,9,0.9958922863006592,True
543,16,1,1,0.9899812340736389,True
544,17,0,0,0.9969967603683472,True
545,17,4,4,0.999079704284668,True
546,17,5,5,0.9527166485786438,True
547,17,1,1,0.9996206760406494,True
548,17,1,2,0.8559575080871582,False
549,17,2,2,0.9796202778816223,True
550,17,1,1,0.9628556966781616,True
551,17,2,2,0.9991856217384338,True
552,17,4,4,0.8496760725975037,True
553,17,9,9,0.9983494281768799,True
554,17,6,6,0.999839186668396,True
555,17,9,9,0.9999544620513916,True
556,17,0,0,0.9182778596878052,True
557,17,7,7,0.9999998807907104,True
558,17,8,8,0.9999440908432007,True
559,17,8,8,0.9999849796295166,True
560,17,7,7,0.9999667406082153,True
561,17,0,0,0.9506275057792664,True
562,17,9,9,0.9920627474784851,True
563,17,9,9,0.9999959468841553,True
564,17,8,8,0.9994816184043884,True
565,17,1,1,0.9975125789642334,True
566,17,6,6,0.9999817609786987,True
567,17,8,8,0.9845117330551147,True
568,17,4,4,0.9024996757507324,True
569,17,1,1,0.9912046790122986,True
570,17,6,6,0.6974201202392578,True
571,17,2,2,0.9980781078338623,True
572,17,9,9,0.999225378036499,True
573,17,3,3,0.9928532242774963,True
574,17,4,4,0.9999860525131226,True
575,17,1,1,0.7774261832237244,True
576,18,2,2,0.9500927329063416,True
577,18,2,2,0.904531717300415,True
578,18,8,8,0.9973437190055847,True
579,18,0,0,0.9954250454902649,True
580,18,1,1,0.9997537732124329,True
581,18,8,8,0.9999972581863403,True
582,18,8,8,0.9999582767486572,True
583,18,5,5,0.9999608993530273,True
584,18,5,5,0.9999089241027832,True
585,18,5,5,0.9921537041664124,True
586,18,9,9,0.9999244213104248,True
587,18,4,4,0.9998455047607422,True
588,18,3,3,0.9660064578056335,True
589,18,1,1,0.999784529209137,True
590,18,6,6,0.9299972653388977,True
591,18,8,8,0.999923586845398,True
592,18,8,8,0.9981451034545898,True
593,18,7,7,1.0,True
594,18,7,7,0.9999842643737793,True
595,18,5,5,0.9934218525886536,True
596,18,0,0,0.9970375299453735,True
597,18,5,5,0.9998220801353455,True
598,18,1,1,0.9988656044006348,True
599,18,2,6,0.4828181564807892,False
600,18,8,8,0.9960163235664368,True
601,18,9,9,0.9999734163284302,True
602,18,7,7,1.0,True
603,18,1,1,0.9999449253082275,True
604,18,9,9,0.9999657869338989,True
605,18,6,6,0.9823789000511169,True
606,18,2,2,0.9736531376838684,True
607,18,0,0,0.9958971738815308,True
608,19,5,5,0.9860038161277771,True
609,19,2,2,0.993374764919281,True
610,19,6,7,0.6682076454162598,False
611,19,7,7,0.9999946355819702,True
612,19,0,6,0.742389976978302,False
613,19,8,8,0.9990707635879517,True
614,19,2,2,0.9569581151008606,True
615,19,6,6,0.9994138479232788,True
616,19,7,7,1.0,True
617,19,1,1,0.9999419450759888,True
618,19,2,2,0.9153718948364258,True
619,19,8,8,0.9980236291885376,True
620,19,7,7,0.9999983310699463,True
621,19,0,0,0.9888306260108948,True
622,19,1,1,0.9998859167098999,True
623,19,9,9,0.6576599478721619,True
624,19,6,6,0.989630401134491,True
625,19,0,0,0.9824494123458862,True
626,19,3,3,0.9941394329071045,True
627,19,9,9,0.9950501322746277,True
628,19,0,0,0.9785433411598206,True
629,19,4,4,0.910581648349762,True
630,19,3,3,0.9983031749725342,True
631,19,1,1,0.9980775117874146,True
632,19,2,2,0.9297507405281067,True
633,19,3,3,0.9073587656021118,True
634,19,1,1,0.9744773507118225,True
635,19,3,3,0.9939549565315247,True
636,19,9,9,0.9999817609786987,True
637,19,0,0,0.992976725101471,True
638,19,6,6,0.8407862186431885,True
639,19,1,1,0.9991574287414551,True
640,20,5,5,0.8933821320533752,True
641,20,5,5,0.9999544620513916,True
642,20,1,1,0.9790371656417847,True
643,20,3,3,0.9996947050094604,True
644,20,1,1,0.9532642364501953,True
645,20,3,3,0.9979945421218872,True
646,20,2,2,0.928220272064209,True
647,20,0,0,0.943081796169281,True
648,20,8,8,0.9844618439674377,True
649,20,7,7,0.9851059913635254,True
650,20,7,7,0.9999806880950928,True
651,20,2,2,0.9949281215667725,True
652,20,0,0,0.9994602799415588,True
653,20,7,7,0.9999215602874756,True
654,20,8,8,0.9999840259552002,True
655,20,2,2,0.9992085099220276,True
656,20,2,2,0.9980691075325012,True
657,20,8,8,0.9999274015426636,True
658,20,5,5,0.9995552897453308,True
659,20,4,4,0.9819688200950623,True
660,20,6,6,0.9998438358306885,True
661,20,4,4,0.9941814541816711,True
662,20,2,2,0.9976282715797424,True
663,20,7,7,0.9999926090240479,True
664,20,4,4,0.999924898147583,True
665,20,4,4,0.9999998807907104,True
666,20,6,6,0.9757423400878906,True
667,20,6,2,0.8361804485321045,False
668,20,6,6,0.9052761793136597,True
669,20,9,9,0.9999998807907104,True
670,20,3,3,0.9996378421783447,True
671,20,7,7,0.9994328618049622,True
672,21,7,7,0.9988358616828918,True
673,21,9,9,1.0,True
674,21,1,1,0.9970356225967407,True
675,21,3,3,0.9946109056472778,True
676,21,7,7,0.9999983310699463,True
677,21,2,2,0.7945826053619385,True
678,21,5,5,0.8721995949745178,True
679,21,1,1,0.9984164237976074,True
680,21,2,7,0.7556082606315613,False
681,21,2,2,0.9866206645965576,True
682,21,1,1,0.9941697120666504,True
683,21,1,1,0.9918579459190369,True
684,21,6,6,0.8738225102424622,True
685,21,7,7,0.9999353885650635,True
686,21,8,8,0.9999816417694092,True
687,21,2,2,0.9778729677200317,True
688,21,4,4,0.8198115825653076,True
689,21,7,7,0.9999994039535522,True
690,21,2,2,0.9951025247573853,True
691,21,8,8,0.9981928467750549,True
692,21,2,2,0.9997884631156921,True
693,21,1,1,0.9963244795799255,True
694,21,1,1,0.9999514818191528,True
695,21,1,1,0.9912071824073792,True
696,21,7,7,1.0,True
697,21,1,1,0.9940341114997864,True
698,21,4,4,0.9999947547912598,True
699,21,9,9,0.9999964237213135,True
700,21,0,0,0.9881672263145447,True
701,21,5,5,0.9994210004806519,True
702,21,8,8,0.99964439868927,True
703,21,5,5,0.9974802136421204,True
704,22,7,7,1.0,True
705,22,2,2,0.9871959686279297,True
706,22,3,3,0.9990774393081665,True
707,22,0,0,0.9995028972625732,True
708,22,7,7,0.9998751878738403,True
709,22,3,3,0.9980523586273193,True
710,22,4,4,0.9999996423721313,True
711,22,3,3,0.9948478937149048,True
712,22,6,2,0.8545491099357605,False
713,22,5,5,0.9992191791534424,True
714,22,1,1,0.92303067445755,True
715,22,3,3,0.9976871013641357,True
716,22,1,1,0.9987561702728271,True
717,22,6,6,0.722832441329956,True
718,22,9,9,0.9999754428863525,True
719,22,2,2,0.8127709627151489,True
720,22,2,2,0.9983969330787659,True
721,22,1,1,0.99604332447052,True
722,22,4,4,0.9592475295066833,True
723,22,0,0,0.996997594833374,True
724,22,4,4,0.9498798251152039,True
725,22,9,9,0.9999979734420776,True
726,22,0,0,0.9968563318252563,True
727,22,2,2,0.7256901860237122,True
728,22,9,9,0.9999983310699463,True
729,22,4,4,0.9966687560081482,True
730,22,4,4,0.9997739195823669,True
731,22,6,6,0.9052144885063171,True
732,22,0,0,0.9949039220809937,True
733,22,8,8,0.9992117881774902,True
734,22,2,3,0.9897117614746094,False
735,22,3,3,0.9927238821983337,True
736,23,7,7,0.9999996423721313,True
737,23,0,0,0.9486441612243652,True
738,23,2,2,0.8501817584037781,True
739,23,3,3,0.9939980506896973,True
740,23,4,4,0.9994402527809143,True
