sample_index,batch_index,true_label,pred_label,confidence,correct
90,2,9,9,0.9999998807907104,True
91,2,7,1,0.4009166359901428,False
92,2,2,2,0.9900471568107605,True
93,2,0,0,0.9976974129676819,True
94,2,9,9,0.9999431371688843,True
95,2,6,0,0.5279414653778076,False
96,3,8,8,0.9830158352851868,True
97,3,4,5,0.4078783094882965,False
98,3,8,8,0.9957828521728516,True
99,3,2,2,0.9500646591186523,True
100,3,5,5,0.8529645800590515,True
101,3,8,8,0.8914578557014465,True
102,3,6,0,0.8741953372955322,False
103,3,7,7,0.8052880764007568,True
104,3,2,2,0.9622550010681152,True
105,3,4,6,0.8074145317077637,False
106,3,9,7,0.5076970458030701,False
107,3,7,2,0.899651825428009,False
108,3,1,2,0.5064777135848999,False
109,3,9,9,0.9995515942573547,True
110,3,9,0,0.5536478161811829,False
111,3,6,6,0.9845770001411438,True
112,3,6,2,0.8795719742774963,False
113,3,4,4,0.7967784404754639,True
114,3,6,6,0.9674467444419861,True
115,3,9,9,0.9989080429077148,True
116,3,1,1,0.7987510561943054,True
117,3,2,2,0.8922094702720642,True
118,3,3,3,0.9989423155784607,True
119,3,2,2,0.7358580231666565,True
120,3,9,9,0.9991036057472229,True
121,3,1,1,0.9832982420921326,True
122,3,0,0,0.9995896220207214,True
123,3,0,0,0.9998990297317505,True
124,3,6,6,0.9967260360717773,True
125,3,0,0,0.9966785907745361,True
126,3,0,0,0.9998102784156799,True
127,3,8,8,0.9027626514434814,True
128,4,1,1,0.9979105591773987,True
129,4,8,8,0.9932253956794739,True
130,4,1,1,0.996454119682312,True
131,4,1,2,0.8078871369361877,False
132,4,9,0,0.5431784987449646,False
133,4,0,0,0.9716265797615051,True
134,4,4,4,0.9173551201820374,True
135,4,6,0,0.9288875460624695,False
136,4,9,2,0.4675624370574951,False
137,4,0,0,0.9922093152999878,True
138,4,8,8,0.999804675579071,True
139,4,3,3,0.9909133911132812,True
140,4,1,1,0.8327511548995972,True
141,4,6,6,0.8898253440856934,True
142,4,8,8,0.9984933137893677,True
143,4,4,6,0.8282409906387329,False
144,4,1,2,0.7445475459098816,False
145,4,8,0,0.5613248348236084,False
146,4,4,6,0.6440639495849609,False
147,4,5,0,0.9803256988525391,False
148,4,6,6,0.9332987070083618,True
149,4,0,0,0.9994798302650452,True
150,4,2,2,0.9512302875518799,True
151,4,3,3,0.9643024802207947,True
152,4,9,9,0.6356727480888367,True
153,4,2,2,0.992385983467102,True
154,4,9,9,0.9963787198066711,True
155,4,0,0,0.9862950444221497,True
156,4,9,9,0.9992087483406067,True
157,4,7,7,0.8283354640007019,True
158,4,9,9,0.998925507068634,True
159,4,8,8,0.9997572302818298,True
160,5,2,2,0.5241394639015198,True
161,5,4,6,0.8978747725486755,False
162,5,7,7,0.8262749910354614,True
163,5,0,0,0.9984903335571289,True
164,5,0,0,0.9999029636383057,True
165,5,2,0,0.3717230260372162,False
166,5,6,6,0.8540236353874207,True
167,5,6,0,0.5935793519020081,False
168,5,5,5,0.9902324676513672,True
169,5,6,6,0.9807583689689636,True
170,5,9,9,0.9987364411354065,True
171,5,3,0,0.8523111343383789,False
172,5,7,2,0.8030381798744202,False
173,5,8,8,0.9998877048492432,True
174,5,9,9,0.9997485280036926,True
175,5,0,0,0.996006429195404,True
176,5,4,4,0.9632791876792908,True
177,5,2,2,0.7707098126411438,True
178,5,4,4,0.4938076138496399,True
179,5,0,0,0.9993190765380859,True
180,5,8,8,0.9985166192054749,True
181,5,5,5,0.9336755275726318,True
182,5,9,9,0.9991426467895508,True
183,5,2,2,0.6277589201927185,True
184,5,2,6,0.46403077244758606,False
185,5,8,8,0.904671311378479,True
186,5,1,2,0.7000345587730408,False
187,5,8,8,0.9294906854629517,True
188,5,7,7,0.9998855590820312,True
189,5,8,8,0.9991549253463745,True
190,5,1,1,0.8728654384613037,True
191,5,9,9,0.9979978203773499,True
192,6,2,2,0.9607136845588684,True
193,6,7,7,0.8744314312934875,True
194,6,3,3,0.9845256209373474,True
195,6,4,4,0.7956506013870239,True
196,6,7,7,0.9874500036239624,True
197,6,1,2,0.5547292828559875,False
198,6,2,2,0.8549641966819763,True
199,6,8,8,0.999948263168335,True
200,6,9,9,0.9994788765907288,True
201,6,8,8,0.9993841648101807,True
202,6,5,3,0.989191472530365,False
203,6,0,0,0.9984394907951355,True
204,6,8,8,0.71415776014328,True
205,6,2,2,0.9617937207221985,True
206,6,0,0,0.9998952150344849,True
207,6,7,7,0.9861591458320618,True
208,6,2,2,0.9640284180641174,True
209,6,1,1,0.8877536654472351,True
210,6,3,3,0.9951431751251221,True
211,6,9,9,0.9983499050140381,True
212,6,8,8,0.8970462679862976,True
213,6,7,7,0.9950433969497681,True
214,6,0,0,0.9938179850578308,True
215,6,2,0,0.5161327719688416,False
216,6,4,6,0.742427408695221,False
217,6,1,2,0.41544079780578613,False
218,6,5,5,0.7157922387123108,True
219,6,9,9,0.997022807598114,True
220,6,8,8,0.9988631010055542,True
221,6,6,6,0.9411429166793823,True
222,6,6,6,0.9997815489768982,True
223,6,3,3,0.9565151333808899,True
224,7,7,7,0.6061763763427734,True
225,7,3,3,0.9497634172439575,True
226,7,5,5,0.9982938170433044,True
227,7,0,0,0.9986059069633484,True
228,7,1,1,0.975026547908783,True
229,7,4,4,0.7393069267272949,True
230,7,2,2,0.9637761116027832,True
231,7,9,9,0.9857450127601624,True
232,7,2,2,0.5017292499542236,True
233,7,6,5,0.8539602756500244,False
234,7,5,5,0.9962295889854431,True
235,7,1,2,0.9214549660682678,False
236,7,9,9,0.9998941421508789,True
237,7,1,1,0.5149722695350647,True
238,7,1,8,0.4344095289707184,False
239,7,3,3,0.8371249437332153,True
240,7,4,7,0.4634438455104828,False
241,7,5,5,0.8427558541297913,True
242,7,4,3,0.3508707284927368,False
243,7,6,0,0.9509318470954895,False
244,7,1,1,0.9260420203208923,True
245,7,9,9,0.9994794726371765,True
246,7,8,8,0.7963569760322571,True
247,7,2,2,0.8421677350997925,True
248,7,2,6,0.7444749474525452,False
249,7,3,3,0.7829576730728149,True
250,7,2,2,0.9086143970489502,True
251,7,7,2,0.8319531083106995,False
252,7,6,6,0.5806397199630737,True
253,7,9,9,0.9982964396476746,True
254,7,6,2,0.7203902006149292,False
255,7,1,1,0.9252437949180603,True
256,8,3,3,0.9464452266693115,True
257,8,1,5,0.5302944779396057,False
258,8,3,3,0.9994089603424072,True
259,8,2,2,0.9614938497543335,True
260,8,3,3,0.9163792729377747,True
261,8,8,3,0.6959521770477295,False
262,8,9,9,0.9989560842514038,True
263,8,3,3,0.8948351740837097,True
264,8,2,2,0.9141177535057068,True
265,8,4,6,0.9879982471466064,False
266,8,1,1,0.9848642945289612,True
267,8,1,1,0.8823007941246033,True
268,8,1,1,0.968963623046875,True
269,8,7,2,0.47929847240448,False
270,8,2,2,0.5614296197891235,True
271,8,4,4,0.4678056240081787,True
272,8,7,7,0.996324360370636,True
273,8,2,5,0.9665124416351318,False
274,8,2,2,0.9319508671760559,True
275,8,1,2,0.5232199430465698,False
276,8,2,2,0.9480072259902954,True
277,8,1,5,0.531610906124115,False
278,8,1,1,0.9985045194625854,True
279,8,8,8,0.9631869196891785,True
280,8,6,6,0.9081504344940186,True
281,8,5,5,0.7022436857223511,True
282,8,7,7,0.8824672102928162,True
283,8,9,9,0.9981671571731567,True
284,8,3,3,0.47093456983566284,True
285,8,7,7,0.9999914169311523,True
286,8,1,5,0.5694620609283447,False
287,8,0,0,0.9978243112564087,True
288,9,0,0,0.9997782111167908,True
289,9,7,7,0.9795015454292297,True
290,9,7,7,0.9469685554504395,True
291,9,7,7,0.6383107304573059,True
292,9,0,0,0.9973760843276978,True
293,9,7,7,0.7870001196861267,True
294,9,2,2,0.9127127528190613,True
295,9,6,6,0.9229374527931213,True
296,9,3,3,0.9224964380264282,True
297,9,1,2,0.8311200737953186,False
298,9,6,0,0.5413114428520203,False
299,9,2,5,0.7948881387710571,False
300,9,1,1,0.5828646421432495,True
301,9,2,2,0.89524245262146,True
302,9,4,6,0.9766814708709717,False
303,9,8,3,0.8249908089637756,False
304,9,1,1,0.9997746348381042,True
305,9,4,6,0.6593096852302551,False
306,9,8,0,0.9936688542366028,False
307,9,2,2,0.9589502215385437,True
308,9,4,6,0.7158121466636658,False
309,9,7,7,0.9780906438827515,True
310,9,5,0,0.8344190120697021,False
311,9,6,6,0.5777055025100708,True
312,9,3,3,0.9990127086639404,True
313,9,1,2,0.6931012868881226,False
314,9,4,5,0.44426700472831726,False
315,9,0,0,0.9957215785980225,True
316,9,3,3,0.9889877438545227,True
317,9,6,0,0.5499921441078186,False
318,9,0,0,0.9960136413574219,True
319,9,5,5,0.9852305054664612,True
320,10,2,2,0.9856728315353394,True
321,10,3,3,0.9820882678031921,True
322,10,8,8,0.9978905320167542,True
323,10,9,9,0.9995504021644592,True
324,10,8,8,0.99996018409729,True
325,10,6,6,0.4162435233592987,True
326,10,8,8,0.997236967086792,True
327,10,0,0,0.9840179085731506,True
328,10,4,0,0.5717300772666931,False
329,10,7,7,0.9999598264694214,True
330,10,4,7,0.6486234664916992,False
331,10,6,6,0.9941699504852295,True
332,10,0,0,0.998680055141449,True
333,10,9,9,0.6730316281318665,True
334,10,4,0,0.7943282723426819,False
335,10,1,1,0.9765728116035461,True
336,10,4,7,0.7468918561935425,False
337,10,1,1,0.9150779247283936,True
338,10,5,5,0.992275059223175,True
339,10,9,9,0.9999969005584717,True
340,10,1,1,0.48252031207084656,True
341,10,3,3,0.9743388295173645,True
342,10,1,1,0.9746363162994385,True
343,10,9,9,0.9992759823799133,True
344,10,6,6,0.9651959538459778,True
345,10,3,3,0.9799216985702515,True
346,10,0,0,0.9973568916320801,True
347,10,6,2,0.693098783493042,False
348,10,7,7,0.9316887855529785,True
349,10,4,4,0.41070687770843506,True
350,10,5,5,0.988298237323761,True
351,10,0,0,0.9998080134391785,True
352,11,3,3,0.7480490207672119,True
353,11,5,5,0.994541585445404,True
354,11,8,8,0.9902920126914978,True
355,11,5,5,0.9581208825111389,True
356,11,7,2,0.8420582413673401,False
357,11,0,0,0.9303804636001587,True
358,11,1,1,0.9997398257255554,True
359,11,9,9,0.9967247843742371,True
360,11,6,6,0.9548574686050415,True
361,11,9,9,0.9988665580749512,True
362,11,1,1,0.9980012774467468,True
363,11,3,3,0.9936329126358032,True
364,11,4,4,0.8855069279670715,True
365,11,2,6,0.5001554489135742,False
366,11,7,7,0.9935972690582275,True
367,11,8,8,0.9374991059303284,True
368,11,4,0,0.41971874237060547,False
369,11,0,0,0.9956192374229431,True
370,11,6,6,0.6084877848625183,True
371,11,6,6,0.9928324222564697,True
372,11,7,7,0.978851318359375,True
373,11,5,0,0.9297897815704346,False
374,11,1,5,0.6859570741653442,False
375,11,7,7,0.9972214698791504,True
376,11,7,7,0.999974250793457,True
377,11,8,8,0.916397750377655,True
378,11,8,8,0.9985244870185852,True
379,11,1,1,0.9991858601570129,True
380,11,1,1,0.9246177077293396,True
381,11,3,3,0.9093237519264221,True
382,11,4,6,0.9793170094490051,False
383,11,8,8,0.9825865626335144,True
384,12,2,2,0.6263580918312073,True
385,12,6,0,0.5291188359260559,False
386,12,6,0,0.49717068672180176,False
387,12,0,0,0.9998815059661865,True
388,12,0,0,0.9997612833976746,True
389,12,6,6,0.8006344437599182,True
390,12,9,9,0.5283421874046326,True
391,12,1,1,0.980091392993927,True
392,12,4,6,0.8352280855178833,False
393,12,0,0,0.9995837807655334,True
394,12,4,3,0.3791973292827606,False
395,12,0,0,0.8949705362319946,True
396,12,0,0,0.9990041851997375,True
397,12,1,1,0.9981637597084045,True
398,12,2,2,0.8357330560684204,True
399,12,9,9,0.9433287978172302,True
400,12,6,6,0.8771812319755554,True
401,12,1,1,0.9529088139533997,True
402,12,4,6,0.3088608384132385,False
403,12,9,9,0.9975727200508118,True
404,12,2,8,0.8767351508140564,False
405,12,7,2,0.9267727732658386,False
406,12,5,5,0.9843938946723938,True
407,12,7,2,0.9895143508911133,False
408,12,2,2,0.827379584312439,True
409,12,7,7,0.9948921203613281,True
410,12,4,6,0.8960350751876831,False
411,12,0,0,0.9983875751495361,True
412,12,5,0,0.9613377451896667,False
413,12,0,0,0.9999034404754639,True
414,12,1,1,0.995546817779541,True
415,12,4,5,0.2598259150981903,False
416,13,0,0,0.9988114833831787,True
417,13,4,0,0.7301033735275269,False
418,13,0,0,0.9976556301116943,True
419,13,4,0,0.6044225692749023,False
420,13,2,0,0.6867421865463257,False
421,13,0,0,0.9992640614509583,True
422,13,5,5,0.997056245803833,True
423,13,8,8,0.9996131062507629,True
424,13,9,9,0.9995265007019043,True
425,13,2,2,0.8362340927124023,True
426,13,0,0,0.9980132579803467,True
427,13,9,9,0.9996789693832397,True
428,13,2,2,0.9925578832626343,True
429,13,3,3,0.8436530828475952,True
430,13,1,1,0.8691685199737549,True
431,13,1,1,0.9848310947418213,True
432,13,2,0,0.4155259430408478,False
433,13,9,9,0.4774837791919708,True
434,13,1,2,0.6082842350006104,False
435,13,9,9,0.8551588654518127,True
436,13,5,5,0.9404093027114868,True
437,13,4,2,0.36808639764785767,False
438,13,2,5,0.6019699573516846,False
439,13,5,5,0.9881384968757629,True
440,13,6,5,0.6163550019264221,False
441,13,0,0,0.9092149138450623,True
442,13,5,0,0.9600684642791748,False
443,13,4,4,0.6010375022888184,True
444,13,9,9,0.9983635544776917,True
445,13,0,0,0.998382568359375,True
446,13,6,0,0.41136452555656433,False
447,13,1,1,0.9996377229690552,True
448,14,5,5,0.996895432472229,True
449,14,9,9,0.973447859287262,True
450,14,5,5,0.9980582594871521,True
451,14,9,9,0.9908671379089355,True
452,14,9,9,0.9953018426895142,True
453,14,2,2,0.9037609696388245,True
454,14,3,3,0.9814243912696838,True
455,14,9,9,0.9950513243675232,True
456,14,5,5,0.6214421987533569,True
457,14,1,1,0.9960818886756897,True
458,14,9,2,0.8630639910697937,False
459,14,8,8,0.9765205979347229,True
460,14,0,0,0.9990144968032837,True
461,14,7,2,0.8175350427627563,False
462,14,3,3,0.5320273637771606,True
463,14,5,5,0.9973859190940857,True
464,14,8,0,0.6812934279441833,False
465,14,9,2,0.9531300067901611,False
466,14,9,9,0.9978129863739014,True
467,14,7,7,0.9943006038665771,True
468,14,9,9,0.9658802151679993,True
469,14,2,0,0.514628529548645,False
470,14,1,1,0.4472061097621918,True
471,14,7,7,0.9741214513778687,True
472,14,6,6,0.9917603135108948,True
473,14,4,6,0.8995828032493591,False
474,14,2,2,0.9506359100341797,True
475,14,2,2,0.870042085647583,True
476,14,7,7,0.8551040887832642,True
477,14,4,6,0.5805047154426575,False
478,14,7,5,0.520595908164978,False
479,14,2,2,0.938843846321106,True
480,15,2,5,0.7144731283187866,False
481,15,2,2,0.82571941614151,True
482,15,9,9,0.9990420937538147,True
483,15,0,0,0.9996309280395508,True
484,15,3,3,0.981456995010376,True
485,15,1,1,0.7644088268280029,True
486,15,7,7,0.9998782873153687,True
487,15,6,6,0.5464087128639221,True
488,15,1,1,0.9993712306022644,True
489,15,6,0,0.9790806174278259,False
490,15,9,9,0.9976921081542969,True
491,15,7,7,0.6493262648582458,True
492,15,2,2,0.744912326335907,True
493,15,2,2,0.7746270298957825,True
494,15,1,1,0.9976670742034912,True
495,15,1,2,0.6450444459915161,False
496,15,8,3,0.5117977857589722,False
497,15,7,2,0.9108424186706543,False
498,15,1,1,0.6148748993873596,True
499,15,0,0,0.9999305009841919,True
500,15,0,0,0.9933333992958069,True
501,15,6,0,0.9889957904815674,False
502,15,7,2,0.7610111236572266,False
503,15,9,9,0.9047382473945618,True
504,15,7,6,0.7384018898010254,False
505,15,7,7,0.7746177315711975,True
506,15,5,5,0.9928493499755859,True
507,15,6,6,0.7340995073318481,True
508,15,1,1,0.5946357846260071,True
509,15,4,6,0.41241922974586487,False
510,15,1,2,0.7761739492416382,False
511,15,9,2,0.9505528807640076,False
512,16,5,5,0.9902438521385193,True
513,16,7,7,0.8592397570610046,True
514,16,4,2,0.8866990804672241,False
515,16,3,3,0.9339427947998047,True
516,16,4,4,0.5196448564529419,True
517,16,2,2,0.9127554893493652,True
518,16,8,8,0.9992983341217041,True
519,16,3,0,0.7398881912231445,False
520,16,2,2,0.8880147337913513,True
521,16,0,0,0.998681366443634,True
522,16,8,8,0.7313936948776245,True
523,16,8,9,0.9730519652366638,False
524,16,9,9,0.9997398257255554,True
525,16,9,9,0.85982745885849,True
526,16,0,0,0.9837036728858948,True
527,16,1,2,0.8514271974563599,False
528,16,7,7,0.9994716048240662,True
529,16,7,7,0.997928261756897,True
530,16,1,9,0.4442652761936188,False
531,16,2,2,0.9231708645820618,True
532,16,5,5,0.9951152801513672,True
533,16,0,0,0.9982861876487732,True
534,16,1,1,0.9910691976547241,True
535,16,7,7,0.9919690489768982,True
536,16,0,0,0.9991266131401062,True
537,16,4,6,0.8688187003135681,False
538,16,5,5,0.9142260551452637,True
539,16,2,2,0.7102622985839844,True
540,16,7,7,0.9952556490898132,True
541,16,7,2,0.6398667097091675,False
542,16,9,9,0.9435757398605347,True
543,16,1,1,0.8144178986549377,True
544,17,0,0,0.9963588118553162,True
545,17,4,6,0.6222223043441772,False
546,17,5,5,0.9457849264144897,True
547,17,1,1,0.789158284664154,True
548,17,1,2,0.9688198566436768,False
549,17,2,2,0.9722895622253418,True
550,17,1,5,0.7527115941047668,False
551,17,2,2,0.897199809551239,True
552,17,4,6,0.9709268808364868,False
553,17,9,9,0.6691248416900635,True
554,17,6,6,0.9617542624473572,True
555,17,9,9,0.9990254640579224,True
556,17,0,0,0.9903627038002014,True
557,17,7,7,0.9672170877456665,True
558,17,8,8,0.9996065497398376,True
559,17,8,8,0.9964162111282349,True
560,17,7,2,0.8942700624465942,False
561,17,0,0,0.9944644570350647,True
562,17,9,9,0.684237003326416,True
563,17,9,9,0.9999362230300903,True
564,17,8,8,0.9624253511428833,True
565,17,1,1,0.9928207993507385,True
566,17,6,6,0.9954946041107178,True
567,17,8,8,0.9362744688987732,True
568,17,4,2,0.5029596090316772,False
569,17,1,1,0.9368050694465637,True
570,17,6,5,0.3500331938266754,False
571,17,2,2,0.919209361076355,True
572,17,9,9,0.998353123664856,True
573,17,3,3,0.9808003902435303,True
574,17,4,4,0.7073928713798523,True
575,17,1,2,0.816250205039978,False
576,18,2,0,0.8874954581260681,False
577,18,2,2,0.9488451480865479,True
578,18,8,8,0.9158893823623657,True
579,18,0,0,0.9957453608512878,True
580,18,1,1,0.9637144207954407,True
581,18,8,8,0.9998481273651123,True
582,18,8,8,0.9924654960632324,True
583,18,5,5,0.9994823932647705,True
584,18,5,5,0.999038815498352,True
585,18,5,5,0.9339479804039001,True
586,18,9,9,0.9999042749404907,True
587,18,4,6,0.3654722273349762,False
588,18,3,3,0.8999269604682922,True
589,18,1,1,0.9333394765853882,True
590,18,6,6,0.9661039113998413,True
591,18,8,8,0.9997896552085876,True
592,18,8,8,0.992152750492096,True
593,18,7,7,0.9346011281013489,True
594,18,7,2,0.6791266798973083,False
595,18,5,5,0.9754570722579956,True
596,18,0,0,0.9998743534088135,True
597,18,5,5,0.9994052648544312,True
598,18,1,1,0.9702532887458801,True
599,18,2,2,0.6993463635444641,True
600,18,8,8,0.9778738617897034,True
601,18,9,9,0.9992721676826477,True
602,18,7,7,0.9511246085166931,True
603,18,1,1,0.8824948668479919,True
604,18,9,9,0.994768500328064,True
605,18,6,0,0.8663906455039978,False
606,18,2,2,0.9245302677154541,True
607,18,0,9,0.6114597916603088,False
608,19,5,5,0.5730605721473694,True
609,19,2,2,0.7991324067115784,True
610,19,6,2,0.941797137260437,False
611,19,7,2,0.5440259575843811,False
612,19,0,0,0.9712362289428711,True
613,19,8,8,0.9961175918579102,True
614,19,2,2,0.8192731142044067,True
615,19,6,6,0.5031263828277588,True
616,19,7,7,0.9789161086082458,True
617,19,1,1,0.7154718041419983,True
618,19,2,2,0.7148687839508057,True
619,19,8,8,0.9654892683029175,True
620,19,7,7,0.8932896256446838,True
621,19,0,0,0.9982653260231018,True
622,19,1,1,0.9823722243309021,True
623,19,9,0,0.8876183032989502,False
624,19,6,6,0.9353761672973633,True
625,19,0,0,0.9990569949150085,True
626,19,3,3,0.9509541392326355,True
627,19,9,9,0.902441680431366,True
628,19,0,0,0.9935605525970459,True
629,19,4,6,0.8534923791885376,False
630,19,3,3,0.9857625961303711,True
631,19,1,1,0.6947819590568542,True
632,19,2,9,0.39336782693862915,False
633,19,3,3,0.9899260997772217,True
634,19,1,5,0.8853229880332947,False
635,19,3,3,0.9683045148849487,True
636,19,9,9,0.9972288012504578,True
637,19,0,0,0.987210750579834,True
638,19,6,6,0.8951903581619263,True
639,19,1,1,0.9086775183677673,True
640,20,5,5,0.9858589768409729,True
641,20,5,5,0.9949963092803955,True
642,20,1,1,0.9090194702148438,True
643,20,3,3,0.9973467588424683,True
644,20,1,2,0.4241654574871063,False
645,20,3,3,0.9980037808418274,True
646,20,2,2,0.9735649228096008,True
647,20,0,0,0.9971543550491333,True
648,20,8,8,0.9584866166114807,True
649,20,7,2,0.9228657484054565,False
650,20,7,7,0.985630989074707,True
651,20,2,2,0.9079070687294006,True
652,20,0,0,0.999902606010437,True
653,20,7,2,0.8555020093917847,False
654,20,8,8,0.9996650218963623,True
655,20,2,2,0.9112730026245117,True
656,20,2,2,0.9502055048942566,True
657,20,8,8,0.9965341091156006,True
658,20,5,5,0.9942792654037476,True
659,20,4,3,0.8924410939216614,False
660,20,6,6,0.9951375126838684,True
661,20,4,6,0.9227593541145325,False
662,20,2,2,0.7404187321662903,True
663,20,7,2,0.664231538772583,False
664,20,4,0,0.6740294694900513,False
665,20,4,4,0.9997997879981995,True
666,20,6,2,0.3888358473777771,False
667,20,6,2,0.5713046193122864,False
668,20,6,6,0.4448727071285248,True
669,20,9,9,0.9999970197677612,True
670,20,3,3,0.9976589679718018,True
671,20,7,7,0.9384414553642273,True
672,21,7,7,0.979620635509491,True
673,21,9,9,0.9999991655349731,True
674,21,1,1,0.7608369588851929,True
675,21,3,3,0.9470157623291016,True
676,21,7,7,0.9995303153991699,True
677,21,2,2,0.8957260847091675,True
678,21,5,5,0.532442033290863,True
679,21,1,1,0.8603348731994629,True
680,21,2,5,0.35330066084861755,False
681,21,2,2,0.8309263586997986,True
682,21,1,1,0.8641604781150818,True
683,21,1,2,0.5595003366470337,False
684,21,6,6,0.7137053608894348,True
685,21,7,7,0.8073183298110962,True
686,21,8,8,0.9995918869972229,True
687,21,2,2,0.6565112471580505,True
688,21,4,2,0.6379733085632324,False
689,21,7,7,0.9706861972808838,True
690,21,2,2,0.7284013628959656,True
691,21,8,8,0.9932804703712463,True
692,21,2,2,0.9458741545677185,True
693,21,1,1,0.9853576421737671,True
694,21,1,1,0.9998477697372437,True
695,21,1,1,0.9858143925666809,True
696,21,7,7,0.999993085861206,True
697,21,1,5,0.7100979089736938,False
698,21,4,4,0.9255556464195251,True
699,21,9,9,0.9999139308929443,True
700,21,0,0,0.9981624484062195,True
701,21,5,5,0.9985415935516357,True
702,21,8,8,0.9996343851089478,True
703,21,5,5,0.9973141551017761,True
704,22,7,7,0.9994059801101685,True
705,22,2,0,0.5210086703300476,False
706,22,3,3,0.9923882484436035,True
707,22,0,0,0.9999101161956787,True
708,22,7,2,0.602787971496582,False
709,22,3,3,0.992191731929779,True
710,22,4,4,0.9461456537246704,True
711,22,3,3,0.9830324649810791,True
712,22,6,2,0.5906631946563721,False
713,22,5,5,0.9849027991294861,True
714,22,1,1,0.4583016037940979,True
715,22,3,3,0.9496399164199829,True
716,22,1,1,0.6947386860847473,True
717,22,6,6,0.6911363005638123,True
718,22,9,9,0.999921441078186,True
719,22,2,2,0.8283119201660156,True
720,22,2,8,0.41716310381889343,False
721,22,1,1,0.9987187385559082,True
722,22,4,2,0.5777406096458435,False
723,22,0,0,0.9942996501922607,True
724,22,4,2,0.6649534106254578,False
725,22,9,9,0.999843955039978,True
726,22,0,0,0.9986955523490906,True
727,22,2,5,0.5516514182090759,False
728,22,9,9,0.9999916553497314,True
729,22,4,3,0.4156053066253662,False
730,22,4,6,0.5634599328041077,False
731,22,6,0,0.9779216647148132,False
732,22,0,0,0.9998005032539368,True
733,22,8,8,0.9950580596923828,True
734,22,2,3,0.9161472320556641,False
735,22,3,3,0.976952075958252,True
736,23,7,7,0.9386870861053467,True
737,23,0,0,0.9628758430480957,True
