sample_index,batch_index,true_label,pred_label,confidence,correct
549,17,2,2,0.9822394847869873,True
550,17,1,1,0.9577943086624146,True
551,17,2,2,0.9990431666374207,True
552,17,4,4,0.8578634262084961,True
553,17,9,9,0.998428225517273,True
554,17,6,6,0.9998350143432617,True
555,17,9,9,0.9999583959579468,True
556,17,0,0,0.9414873719215393,True
557,17,7,7,0.9999998807907104,True
558,17,8,8,0.9999407529830933,True
559,17,8,8,0.999984860420227,True
560,17,7,7,0.9999654293060303,True
561,17,0,0,0.9560947418212891,True
562,17,9,9,0.9923886656761169,True
563,17,9,9,0.9999961853027344,True
564,17,8,8,0.9996852874755859,True
565,17,1,1,0.9973623156547546,True
566,17,6,6,0.9999853372573853,True
567,17,8,8,0.9903092980384827,True
568,17,4,4,0.9178921580314636,True
569,17,1,1,0.9906298518180847,True
570,17,6,6,0.8193011283874512,True
571,17,2,2,0.9981667995452881,True
572,17,9,9,0.9992325305938721,True
573,17,3,3,0.9933003187179565,True
574,17,4,4,0.9999891519546509,True
575,17,1,1,0.711966872215271,True
576,18,2,2,0.9407965540885925,True
577,18,2,2,0.9229353070259094,True
578,18,8,8,0.9985284805297852,True
579,18,0,0,0.9952050447463989,True
580,18,1,1,0.9996652603149414,True
581,18,8,8,0.999997615814209,True
582,18,8,8,0.9999735355377197,True
583,18,5,5,0.999963641166687,True
584,18,5,5,0.9999192953109741,True
585,18,5,5,0.9923155307769775,True
586,18,9,9,0.9999178647994995,True
587,18,4,4,0.9998536109924316,True
588,18,3,3,0.9674611687660217,True
589,18,1,1,0.9997879862785339,True
590,18,6,6,0.9436295628547668,True
591,18,8,8,0.9999357461929321,True
592,18,8,8,0.9987086057662964,True
593,18,7,7,1.0,True
594,18,7,7,0.9999884366989136,True
595,18,5,5,0.9938095211982727,True
596,18,0,0,0.9979066848754883,True
597,18,5,5,0.9998749494552612,True
598,18,1,1,0.9987234473228455,True
599,18,2,6,0.5936559438705444,False
600,18,8,8,0.9956412315368652,True
601,18,9,9,0.9999750852584839,True
602,18,7,7,1.0,True
603,18,1,1,0.9999395608901978,True
604,18,9,9,0.9999599456787109,True
605,18,6,6,0.9764898419380188,True
606,18,2,2,0.9744840264320374,True
607,18,0,0,0.9978887438774109,True
608,19,5,5,0.9853209853172302,True
609,19,2,2,0.9937508702278137,True
610,19,6,7,0.7060055136680603,False
611,19,7,7,0.9999964237213135,True
612,19,0,6,0.6324973702430725,False
613,19,8,8,0.9990537762641907,True
614,19,2,2,0.9624077677726746,True
615,19,6,6,0.9993016719818115,True
616,19,7,7,1.0,True
617,19,1,1,0.9999336004257202,True
618,19,2,2,0.9173176884651184,True
619,19,8,8,0.9989074468612671,True
620,19,7,7,0.999998927116394,True
621,19,0,0,0.99198979139328,True
622,19,1,1,0.9998713731765747,True
623,19,9,9,0.4531289041042328,True
624,19,6,6,0.9920302629470825,True
625,19,0,0,0.9868292212486267,True
626,19,3,3,0.9940423369407654,True
627,19,9,9,0.9940147995948792,True
628,19,0,0,0.9832231402397156,True
629,19,4,4,0.9233928918838501,True
630,19,3,3,0.9982926249504089,True
631,19,1,1,0.9978298544883728,True
632,19,2,2,0.9378709197044373,True
633,19,3,3,0.9154506921768188,True
634,19,1,1,0.9755746126174927,True
635,19,3,3,0.9943363070487976,True
636,19,9,9,0.999983549118042,True
637,19,0,0,0.9948350191116333,True
638,19,6,6,0.8893967866897583,True
639,19,1,1,0.9987258315086365,True
640,20,5,5,0.8856825828552246,True
641,20,5,5,0.9999456405639648,True
642,20,1,1,0.9790842533111572,True
643,20,3,3,0.9997493624687195,True
644,20,1,1,0.9027695059776306,True
645,20,3,3,0.9979724287986755,True
646,20,2,2,0.9284271001815796,True
647,20,0,0,0.9310294389724731,True
648,20,8,8,0.9863781929016113,True
649,20,7,7,0.9879141449928284,True
650,20,7,7,0.9999759197235107,True
651,20,2,2,0.9943662881851196,True
652,20,0,0,0.9997096657752991,True
653,20,7,7,0.9999140501022339,True
654,20,8,8,0.9999855756759644,True
655,20,2,2,0.9991267323493958,True
656,20,2,2,0.9979052543640137,True
657,20,8,8,0.9999101161956787,True
658,20,5,5,0.999548614025116,True
659,20,4,4,0.9833831191062927,True
660,20,6,6,0.9998162388801575,True
661,20,4,4,0.9966973066329956,True
662,20,2,2,0.9976662397384644,True
663,20,7,7,0.9999939203262329,True
664,20,4,4,0.9999277591705322,True
665,20,4,4,0.9999998807907104,True
666,20,6,6,0.9851758480072021,True
667,20,6,2,0.8420143127441406,False
668,20,6,6,0.9379104375839233,True
669,20,9,9,0.9999998807907104,True
670,20,3,3,0.9995830655097961,True
671,20,7,7,0.9993829727172852,True
672,21,7,7,0.9987587928771973,True
673,21,9,9,1.0,True
674,21,1,1,0.9962267875671387,True
675,21,3,3,0.9947777986526489,True
676,21,7,7,0.9999983310699463,True
677,21,2,2,0.8004454970359802,True
678,21,5,5,0.8392003178596497,True
679,21,1,1,0.9981867671012878,True
680,21,2,7,0.7611339688301086,False
681,21,2,2,0.9864354729652405,True
682,21,1,1,0.9931455850601196,True
683,21,1,1,0.9912911653518677,True
684,21,6,6,0.9049749970436096,True
685,21,7,7,0.9999494552612305,True
686,21,8,8,0.9999796152114868,True
687,21,2,2,0.9775996804237366,True
688,21,4,4,0.9072709083557129,True
689,21,7,7,0.9999992847442627,True
690,21,2,2,0.9939360022544861,True
691,21,8,8,0.9985859394073486,True
692,21,2,2,0.9997674822807312,True
693,21,1,1,0.9955829977989197,True
694,21,1,1,0.9999475479125977,True
695,21,1,1,0.9909398555755615,True
696,21,7,7,1.0,True
697,21,1,1,0.9899809956550598,True
698,21,4,4,0.9999963045120239,True
699,21,9,9,0.9999961853027344,True
700,21,0,0,0.9909375905990601,True
701,21,5,5,0.999339759349823,True
702,21,8,8,0.9995187520980835,True
703,21,5,5,0.9973514080047607,True
704,22,7,7,1.0,True
705,22,2,2,0.9843915700912476,True
706,22,3,3,0.9991320967674255,True
707,22,0,0,0.9995554089546204,True
708,22,7,7,0.9999210834503174,True
709,22,3,3,0.9975250363349915,True
710,22,4,4,0.9999997615814209,True
711,22,3,3,0.9950224161148071,True
712,22,6,2,0.849838137626648,False
713,22,5,5,0.9992280006408691,True
714,22,1,1,0.9134867191314697,True
715,22,3,3,0.9978193044662476,True
716,22,1,1,0.9986466765403748,True
717,22,6,6,0.7094692587852478,True
718,22,9,9,0.9999732971191406,True
719,22,2,2,0.769387423992157,True
720,22,2,2,0.9982289671897888,True
721,22,1,1,0.9962557554244995,True
722,22,4,4,0.9812886714935303,True
723,22,0,0,0.9973605275154114,True
724,22,4,4,0.9647499322891235,True
725,22,9,9,0.999997615814209,True
726,22,0,0,0.9981033802032471,True
727,22,2,2,0.7409860491752625,True
728,22,9,9,0.9999985694885254,True
729,22,4,4,0.9969481825828552,True
730,22,4,4,0.9998170733451843,True
731,22,6,6,0.8397791981697083,True
732,22,0,0,0.9961541295051575,True
733,22,8,8,0.9993320107460022,True
734,22,2,3,0.9872236251831055,False
735,22,3,3,0.992077112197876,True
736,23,7,7,0.9999995231628418,True
737,23,0,0,0.9562967419624329,True
738,23,2,2,0.803314745426178,True
739,23,3,3,0.9941819310188293,True
