path,true_label,predicted_label,true_class,predicted_class,confidence,correct,prob_AnnualCrop,prob_Forest,prob_HerbaceousVegetation,prob_Highway,prob_Industrial,prob_Pasture,prob_PermanentCrop,prob_Residential,prob_River,prob_SeaLake
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_2057.tif,9,9,SeaLake,SeaLake,0.9999939203262329,1,4.275873433101651e-09,6.090851911721984e-06,2.5664332881092378e-09,1.3566181511492914e-10,2.96330830967112e-13,2.1312263065453863e-09,8.031236266303754e-13,5.734025407266863e-11,4.605264436463585e-08,0.9999939203262329
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_1674.tif,0,0,AnnualCrop,AnnualCrop,0.9999600648880005,1,0.9999600648880005,3.415755234215112e-09,9.125679412136378e-07,1.7954102986550424e-06,8.017286035055804e-08,3.3973225072259083e-05,2.5286561822213116e-07,1.1632743657230549e-09,2.5151384761556983e-06,3.042529783670034e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1387.tif,9,9,SeaLake,SeaLake,0.9999996423721313,1,1.0110752235448217e-08,4.0774418152977887e-07,2.8210043190313172e-09,2.5334426223544426e-10,1.743370378615161e-11,1.571737406891316e-09,1.1742492395105941e-11,1.514113390221894e-09,2.1622101442630992e-08,0.9999996423721313
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_1109.tif,1,1,Forest,Forest,0.9999481439590454,1,9.397583156101064e-09,0.9999481439590454,1.1894850331373163e-06,7.404722168757871e-09,2.2591516157799418e-10,3.554002432792913e-06,1.9279941199101813e-08,5.088441312750547e-08,1.0924039628434912e-07,4.691357389674522e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_799.tif,0,0,AnnualCrop,AnnualCrop,0.9923484325408936,1,0.9923484325408936,2.216940174548654e-06,0.00023607243201695383,0.00012903458264190704,3.9063124859239906e-05,0.0002175655827159062,4.066053588758223e-05,3.2089501473819837e-06,0.006854315288364887,0.00012927698844578117
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_2030.tif,0,0,AnnualCrop,AnnualCrop,0.9992082715034485,1,0.9992082715034485,1.4876525256113382e-07,7.784939953126013e-06,4.904277011519298e-05,1.898066147987265e-05,0.00011831369920400903,0.0004840117471758276,1.9422346042574645e-07,0.00010936197941191494,4.064201220899122e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_2697.tif,9,9,SeaLake,SeaLake,0.9999985694885254,1,6.069731739444251e-08,1.3044018487562425e-06,4.8789342343980024e-08,1.06234210317524e-09,2.8590789458160515e-11,1.2523736714342704e-08,7.257208028965678e-11,8.49684822501473e-10,5.140625702892976e-08,0.9999985694885254
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_922.tif,0,0,AnnualCrop,AnnualCrop,0.9998791217803955,1,0.9998791217803955,3.4610049937100484e-08,3.263460030211718e-06,6.076964837120613e-06,1.8480542962606705e-07,8.064906432991847e-05,1.888118094939273e-05,1.0960803820125875e-08,1.1412677849875763e-05,3.2331524835171876e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_2337.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9999994039535522,1,1.2604571830721056e-09,1.3734171133705786e-08,0.9999994039535522,5.430434324438238e-09,1.770152913138645e-10,4.2508878361768865e-11,6.140521122688369e-07,1.0948858139570028e-11,1.507558487767735e-11,1.8934915857471424e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_18.tif,5,5,Pasture,Pasture,1.0,1,4.6847503654134925e-09,3.4622402722561674e-09,6.550057829457501e-09,3.1586697146757103e-10,1.2795076630156554e-11,1.0,5.0045185773228695e-09,3.9444492117013397e-10,3.5050136404368715e-11,5.289251259199546e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_1837.tif,4,4,Industrial,Industrial,0.9998406171798706,1,2.0922486498875514e-07,6.797961304982891e-08,8.264479220088106e-06,3.705557173816487e-05,0.9998406171798706,2.3043824626256537e-08,3.203895403203205e-06,9.722862159833312e-05,2.819774863382918e-06,1.0500070857233368e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_376.tif,9,9,SeaLake,SeaLake,0.999995231628418,1,9.792607613690052e-09,4.521411483437987e-06,2.712163507112564e-07,3.0934883543665137e-09,1.26468002736857e-10,3.063322040475214e-08,6.593757206907469e-10,1.63306435041477e-08,3.25540163714777e-08,0.999995231628418
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_1129.tif,7,7,Residential,Residential,0.999996542930603,1,2.556845402068575e-08,2.6368212502347887e-08,1.0821554496942554e-06,1.5071806558353273e-07,1.3782812402496347e-06,3.178405805215334e-08,6.890325039421441e-07,0.999996542930603,4.931248298589708e-09,8.959383279716349e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_2853.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.999067485332489,1,3.88859895394944e-08,9.125079714067397e-08,0.999067485332489,7.2612438088981435e-06,1.0508022569410969e-05,3.3302065549634108e-09,0.0009138043387793005,8.396045814151876e-07,2.737067106295399e-08,1.599308774302699e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1680.tif,6,6,PermanentCrop,PermanentCrop,0.9994789958000183,1,4.4944950786884874e-05,2.429335665965482e-07,0.0004301840381231159,3.7869626794417854e-06,2.991546921293775e-07,3.8423291698563844e-05,0.9994789958000183,1.7456723071518354e-06,1.1588640518311877e-06,2.453971603699756e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_2920.tif,7,7,Residential,Residential,0.9999889135360718,1,1.196375531975491e-08,2.678043742321279e-08,1.619721501811e-06,6.919615316292038e-07,5.7975203162641264e-06,3.869578790727246e-08,2.801850996547728e-06,0.9999889135360718,5.652595902461144e-08,6.336115632166184e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_859.tif,9,9,SeaLake,SeaLake,0.9999940395355225,1,2.0482460172388528e-07,2.170480684071663e-06,8.384979537368054e-07,6.583187683872893e-08,4.007180010034972e-08,1.1051186277200031e-07,2.4160152989338712e-08,6.585275968973292e-07,1.795086177480698e-06,0.9999940395355225
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_2348.tif,6,6,PermanentCrop,PermanentCrop,0.9999997615814209,1,4.9905178656217686e-08,2.7261694421007454e-14,8.724508893109828e-10,1.413209531619941e-07,1.0483072743205923e-10,7.998756501592652e-08,0.9999997615814209,1.237328707374974e-12,2.1017256823796515e-09,1.554162521401792e-15
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1643.tif,6,6,PermanentCrop,PermanentCrop,0.8609015345573425,1,0.00011032161273760721,0.0006043228786438704,0.13744866847991943,0.00045134214451536536,1.0263484909955878e-05,0.00033516582334414124,0.8609015345573425,5.917537782806903e-05,5.529213376576081e-05,2.3842070731916465e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_2229.tif,1,1,Forest,Forest,0.9998772144317627,1,4.5048346997145217e-11,0.9998772144317627,0.00012262848031241447,1.5712881662466316e-08,9.172467473061996e-12,1.7206501468081115e-07,1.426083340305695e-08,5.167878125433845e-09,5.021735471899547e-09,2.897508721844133e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_555.tif,8,8,River,River,0.9999995231628418,1,3.382026534382021e-07,3.333653145198845e-11,2.907789120598636e-09,1.4844100348909706e-07,1.1911198589953376e-11,9.799788536213327e-09,2.7039159106179156e-11,5.504274336667891e-13,0.9999995231628418,1.14183897892417e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_1344.tif,3,3,Highway,Highway,0.999729335308075,1,2.9459388883879e-07,1.2369094193331875e-08,4.2080737330252305e-06,0.999729335308075,5.060620082986134e-07,1.1269332844676683e-06,0.00019862772023770958,2.1753887722297804e-06,6.368412869051099e-05,3.928641234551833e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_1198.tif,4,4,Industrial,Industrial,0.9999949932098389,1,9.457693295189529e-08,1.0714373832598767e-11,3.233054934881352e-09,6.760994892829331e-07,0.9999949932098389,4.066609449182579e-08,4.1910670915967785e-06,3.4002106019670464e-08,1.3642366347710322e-08,5.854565898744113e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_1196.tif,5,0,Pasture,AnnualCrop,0.9704100489616394,0,0.9704100489616394,7.178157829912379e-06,0.003712807549163699,3.541775367921218e-05,0.000157024129293859,0.02343529649078846,0.00029626089963130653,8.2443157225498e-06,0.0018399618566036224,9.787879389477894e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_2004.tif,4,4,Industrial,Industrial,0.9999184608459473,1,1.1062049054544332e-08,3.0803628536801853e-09,4.959267698723124e-07,1.4243439636629773e-06,0.9999184608459473,1.2703402774150163e-08,1.2528545994427986e-05,6.6982458520215e-05,1.0292474428297282e-08,1.3933109244135267e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_2584.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9990517497062683,1,1.8740508949122159e-06,1.4835442243565922e-06,0.9990517497062683,1.1251942311218954e-07,6.613010583578216e-08,0.0003410822828300297,0.0006014922400936484,8.027061539905844e-07,1.2491902623423812e-07,1.191095407193643e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_2101.tif,1,1,Forest,Forest,0.9999951124191284,1,4.844161516359691e-09,0.9999951124191284,7.567198281321907e-07,3.54980294048346e-08,9.441715187463728e-10,1.5338073353632353e-06,1.394236619489675e-07,1.8073521346195776e-07,9.446792432754592e-07,1.3226067494542804e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_565.tif,0,0,AnnualCrop,AnnualCrop,1.0,1,1.0,1.901267729340658e-15,5.973383593316228e-11,1.5658253582628845e-09,5.713285053388084e-11,2.9195053041775054e-09,3.543741688982749e-10,1.7638747924829216e-14,9.695028779788117e-09,1.583130328219884e-11
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_2984.tif,0,0,AnnualCrop,AnnualCrop,0.9998676776885986,1,0.9998676776885986,4.611712345337082e-09,6.230715143829002e-07,1.4049211358724278e-06,7.623500408726613e-08,0.00011623626051004976,1.3319569916347973e-05,1.7274470742734138e-09,3.334994858050777e-07,2.1453307397223398e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_1130.tif,3,3,Highway,Highway,0.9985458850860596,1,1.103819340642076e-05,4.57794229191677e-08,2.5887834453897085e-06,0.9985458850860596,0.00019304956367705017,9.061029118129227e-07,0.0001181367551907897,4.486816578719299e-06,0.0011229099472984672,9.110705718740064e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_2698.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9992375373840332,1,5.254664756648708e-07,7.004917279118672e-06,0.9992375373840332,1.6427336504420964e-06,8.579948485021305e-07,8.842007304110666e-08,0.0007471893914043903,3.2012117117119487e-06,4.9187939055173047e-08,1.8510837662688573e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_1045.tif,1,1,Forest,Forest,0.9999741315841675,1,1.0386006499274458e-09,0.9999741315841675,2.5696950345377445e-08,9.12185313950431e-08,1.2028206664189967e-13,2.541144385759253e-05,1.7746795144546468e-09,7.227705239865045e-11,3.118702238680271e-07,4.4074990768194766e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_2979.tif,9,9,SeaLake,SeaLake,0.9999978542327881,1,1.7062476445062202e-06,4.945312639392796e-07,5.168893646434469e-10,6.4416375879228216e-12,2.364955453693085e-12,1.39070994720214e-08,9.701245883009246e-12,2.6352517390471064e-11,6.719799161558626e-10,0.9999978542327881
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_491.tif,3,3,Highway,Highway,0.9999114274978638,1,7.391384860966355e-05,9.313653182019266e-10,2.206313638453139e-07,0.9999114274978638,4.447180756983471e-08,6.743594440195011e-06,2.505865950297448e-06,4.7951380643951325e-09,5.14727616973687e-06,2.2810228372804886e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_832.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9969007968902588,1,0.00025097455363720655,8.701621482032351e-06,0.9969007968902588,7.948178790684324e-06,5.951661478320602e-06,0.001450519310310483,0.0009508992079645395,0.00011657873255899176,8.538310680705763e-07,0.000306751491734758
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_1.tif,1,1,Forest,Forest,0.9999487400054932,1,5.573741912456853e-09,0.9999487400054932,4.842063816568043e-08,4.2290466240046953e-08,4.54658324877677e-11,4.8722307838033885e-05,4.0486291652541695e-08,9.531062161727277e-09,2.4049456897046184e-06,1.0681986850613612e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_651.tif,8,8,River,River,0.9999817609786987,1,1.3342487363843247e-05,1.3558132394564382e-09,3.678917792626635e-08,4.334543518780265e-06,8.335345569321362e-08,3.3951629063722066e-08,8.565097964208235e-09,9.37262356615065e-09,0.9999817609786987,4.4539984855873627e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_2833.tif,0,0,AnnualCrop,AnnualCrop,0.9964886903762817,1,0.9964886903762817,1.4549406124331199e-08,1.1029086635971908e-05,1.7378246411681175e-05,1.3059197954135016e-05,3.739602107089013e-05,0.0015671032015234232,1.9572690135305493e-08,0.0018639303743839264,1.3886146916775033e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_478.tif,7,7,Residential,Residential,0.9902161359786987,1,1.96053792933526e-06,2.417217729089316e-06,0.0012351647019386292,0.0002610457013361156,0.007922710850834846,7.526049330408568e-07,0.00032417254988104105,0.9902161359786987,1.1238699698878918e-05,2.444986967020668e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_773.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9943851232528687,1,5.467224582389463e-06,9.663743867349694e-07,0.9943851232528687,0.0034497654996812344,2.621558633109089e-05,1.1065444738278529e-07,0.0020811830181628466,2.332846861463622e-06,3.844386083073914e-05,1.0412397386971861e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_2516.tif,0,0,AnnualCrop,AnnualCrop,0.9999096393585205,1,0.9999096393585205,1.416707751111801e-09,1.9315004351483367e-07,1.354450489543524e-07,1.1494582174975676e-08,8.970964699983597e-05,4.529309904910406e-08,2.0038763703933427e-10,6.82199328139177e-08,1.2917233505049808e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_396.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9998144507408142,1,7.699948696426873e-07,4.00187794014073e-08,0.9998144507408142,0.00015661960060242563,2.0144739210081752e-07,4.660444030690769e-09,2.2749287381884642e-05,3.8622145481781445e-09,4.888295734417625e-06,3.1299279612539976e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_2533.tif,0,2,AnnualCrop,HerbaceousVegetation,0.7635427117347717,0,0.14204299449920654,5.0255112000741065e-06,0.7635427117347717,0.0014407294802367687,0.0001221989223267883,3.730817843461409e-05,0.09245611727237701,1.3794610822515097e-06,0.0002508105244487524,0.00010071229189634323
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_978.tif,0,5,AnnualCrop,Pasture,0.9785543084144592,0,0.013721618801355362,1.6668920579832047e-05,0.006780128460377455,6.181780918268487e-06,6.03142007093993e-06,0.9785543084144592,1.3027444765612017e-05,7.991098982529365e-07,7.414603896904737e-05,0.0008270382531918585
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_2711.tif,0,0,AnnualCrop,AnnualCrop,0.9999997615814209,1,0.9999997615814209,4.697131897844764e-13,3.5551481203377477e-10,4.579536749815816e-09,6.798345913994197e-11,1.4102906220614386e-07,3.5156602629093925e-10,1.285310426884026e-13,7.966675497073084e-08,1.5152604726509367e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1131.tif,6,6,PermanentCrop,PermanentCrop,0.9476187229156494,1,0.04904913529753685,7.184602964116493e-06,0.0017556092934682965,9.752012374519836e-06,0.0014201854355633259,2.094465889967978e-05,0.9476187229156494,3.4204051189590245e-05,1.997135768760927e-05,6.421913712983951e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_1196.tif,4,4,Industrial,Industrial,0.9982534050941467,1,5.840701487613842e-05,2.9545548230203167e-08,8.675621938891709e-05,0.0013930248096585274,0.9982534050941467,1.5698356037319172e-07,7.302203357539838e-06,2.8591475711436942e-06,0.00010107517300639302,9.707214485388249e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_606.tif,8,8,River,River,0.9982888102531433,1,5.300728662405163e-05,8.674439833100678e-09,5.158781277714297e-06,0.0016450736438855529,2.4696903437870787e-06,3.7414872622321127e-07,4.785707005794393e-06,7.557244430245191e-08,0.9982888102531433,2.5521615043544443e-07
