path,true_label,predicted_label,true_class,predicted_class,confidence,correct,prob_AnnualCrop,prob_Forest,prob_HerbaceousVegetation,prob_Highway,prob_Industrial,prob_Pasture,prob_PermanentCrop,prob_Residential,prob_River,prob_SeaLake
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_1196.tif,5,0,Pasture,AnnualCrop,0.9791911244392395,0,0.9791911244392395,2.9014643587288447e-05,8.239758608397096e-05,2.5906096198013984e-05,6.087352630856913e-06,0.018977046012878418,0.0013523348607122898,2.8835984267061576e-06,0.00016297554248012602,0.0001702103909337893
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_2004.tif,4,4,Industrial,Industrial,0.9986647367477417,1,3.513595220283605e-05,2.130442453562864e-07,0.00011918894597329199,3.903899414581247e-05,0.9986647367477417,3.1161860079009784e-06,0.001092666992917657,3.674109757412225e-05,6.687382665404584e-06,2.4280709567392478e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_2584.tif,2,5,HerbaceousVegetation,Pasture,0.8783121109008789,0,6.21644503553398e-05,9.53545022639446e-05,0.11588093638420105,2.156772643502336e-05,2.2928954876988428e-06,0.8783121109008789,0.005569962784647942,6.9612410698027816e-06,3.823275619652122e-05,1.0376414138590917e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_2101.tif,1,1,Forest,Forest,0.9999996423721313,1,1.6280775338994857e-11,0.9999996423721313,4.1004703632552264e-08,4.207744375150924e-09,3.050984812014157e-12,9.346566187673488e-09,7.006081045174417e-12,2.246199493072254e-08,9.817323842753467e-08,1.803154248136707e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_565.tif,0,0,AnnualCrop,AnnualCrop,1.0,1,1.0,2.0429397072413338e-15,5.7124209876247e-12,1.0014771234523323e-08,5.0455807067140146e-12,1.7812206820622123e-08,7.0136887408978055e-09,1.5275250292765387e-15,3.237231993580281e-08,7.463099471749501e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_2984.tif,0,0,AnnualCrop,AnnualCrop,0.9997876286506653,1,0.9997876286506653,6.755074721809251e-09,2.457199116179254e-06,3.2334346542484127e-06,1.5364035377274377e-08,0.00019109752611257136,5.684892130375374e-06,1.5271004460970516e-09,2.8797021514037624e-06,7.081442618073197e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_1130.tif,3,3,Highway,Highway,0.9997066855430603,1,8.590073775849305e-06,2.487123396122115e-09,6.973407948862587e-07,0.9997066855430603,0.0001294407556997612,1.2380834846226207e-07,1.6601265087956563e-05,2.1245494963295641e-07,0.0001375788706354797,1.266891445084184e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_2698.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.8318176865577698,1,1.3998448594065849e-05,8.121979590214323e-06,0.8318176865577698,5.393337687564781e-06,2.0193745513097383e-05,8.564031190871901e-07,0.16806872189044952,4.4538257498061284e-05,1.273904854315333e-05,7.6908509072382e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_1045.tif,1,1,Forest,Forest,1.0,1,8.476836040830632e-14,1.0,7.74777256240533e-11,4.716956534568661e-13,1.172668229099377e-17,6.332546043097409e-09,1.1270139704968153e-15,6.058552097509828e-13,2.1416483170222378e-11,1.931773213614818e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_2979.tif,9,9,SeaLake,SeaLake,0.9999825954437256,1,4.869448730460135e-06,3.032025688298745e-07,9.239743121725041e-06,2.9364555231836675e-08,1.4952611593344045e-07,1.3217207595062064e-07,1.392493009788609e-09,2.5271519987768443e-08,2.6585398700262886e-06,0.9999825954437256
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_491.tif,3,3,Highway,Highway,0.9998517036437988,1,0.00014513042697217315,9.636779221833258e-12,8.260618855615576e-09,0.9998517036437988,8.255137018409187e-09,7.310930527637538e-08,6.154647991252205e-08,4.3729767029709876e-10,2.9389120754785836e-06,1.1412630840368365e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_832.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9559786915779114,1,0.0035715720150619745,0.000191427709069103,0.9559786915779114,4.2384330299682915e-05,2.0513713025138713e-05,0.038057729601860046,0.0014321700436994433,0.00013119120558258146,3.9086142351152375e-05,0.0005352868465706706
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_1.tif,1,1,Forest,Forest,0.999957799911499,1,3.78231959641262e-11,0.999957799911499,3.694513583951675e-10,9.636139663982135e-10,1.3186295859477642e-13,4.222546340315603e-05,1.1448098545530083e-11,7.101832455447266e-09,6.151424702949271e-09,3.721759567199001e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_651.tif,8,8,River,River,0.9999250173568726,1,6.867993215564638e-05,7.14955816771834e-10,1.9723966904194867e-09,2.427459548925981e-07,8.773997500766129e-11,2.9307360094321666e-08,1.1096186192105506e-08,2.0528768962524424e-10,0.9999250173568726,6.117867997090798e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_2833.tif,0,0,AnnualCrop,AnnualCrop,0.9949331879615784,1,0.9949331879615784,4.4576685809261107e-07,8.059515494096559e-06,2.536753709136974e-05,4.168671239312971e-06,2.1268508135108277e-05,9.626976680010557e-05,4.0656180999576463e-07,0.004831518977880478,7.941055082483217e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_478.tif,7,4,Residential,Industrial,0.8751958012580872,0,7.770356023684144e-05,2.172857421101071e-05,0.0069504426792263985,0.000850639131385833,0.8751958012580872,1.5659581549698487e-05,0.001598522299900651,0.11513560265302658,5.475361831486225e-05,9.907794446917251e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_773.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9566858410835266,1,4.411963527672924e-05,1.2238273257025867e-06,0.9566858410835266,0.012257775291800499,0.0028875016141682863,8.581667287899108e-08,0.02752677910029888,1.7710885003907606e-05,0.0005716969608329237,7.273581104527693e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_2516.tif,0,0,AnnualCrop,AnnualCrop,0.9999997615814209,1,0.9999997615814209,4.366139069213182e-14,1.836602918359187e-11,9.956103719233056e-10,9.45306116370559e-13,2.779921999263024e-07,4.332933123407656e-09,2.6964792008819403e-15,1.13272866641978e-08,1.0389745064287581e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_396.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.998794674873352,1,3.221420411136933e-05,7.14408940893918e-07,0.998794674873352,0.0005959068657830358,5.8353944041300565e-06,8.313248400781958e-08,0.00011963334691245109,1.1975050995260972e-07,0.00044790239189751446,2.768762215055176e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_2533.tif,0,6,AnnualCrop,PermanentCrop,0.9775896668434143,0,0.009401199407875538,2.828190645232098e-06,0.01268367562443018,7.099307549651712e-05,0.000137832248583436,3.923591066268273e-05,0.9775896668434143,3.4288273127458524e-06,6.267800199566409e-05,8.519952643837314e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_978.tif,0,0,AnnualCrop,AnnualCrop,0.9976450800895691,1,0.9976450800895691,1.0327560175937833e-06,5.532735940505518e-06,5.780689207313117e-06,5.0688168329315886e-08,0.001684639835730195,6.712242338835495e-06,1.0368642833213926e-08,1.152938693849137e-05,0.0006396013195626438
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_2711.tif,0,0,AnnualCrop,AnnualCrop,0.9997995495796204,1,0.9997995495796204,6.806545604920444e-11,4.637256412198809e-10,5.4292065954086866e-08,2.6068066108497767e-11,2.0665809188358253e-06,1.016624784355713e-09,5.716875540670574e-13,5.033478828408988e-06,0.00019340957805979997
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1131.tif,6,6,PermanentCrop,PermanentCrop,0.9980762004852295,1,0.00035338045563548803,1.3520409680722878e-08,0.0004424047365318984,2.260745077364845e-06,0.0011235608253628016,4.401486251026654e-07,0.9980762004852295,9.54743427428184e-07,5.803128715342609e-07,2.0243273013420549e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_1196.tif,4,4,Industrial,Industrial,0.9910978674888611,1,0.0004231063649058342,3.1825973678678565e-07,0.00018811390327755362,0.0052329013124108315,0.9910978674888611,1.0431796908960678e-05,0.002733225002884865,2.860650965885725e-05,0.000275176833383739,1.0291794751537964e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_606.tif,8,8,River,River,0.9998935461044312,1,7.205629799500457e-07,5.183820306342568e-08,4.181358121968515e-07,8.858217915985733e-05,8.95044660609301e-09,9.223162322768985e-08,8.60559481452583e-08,2.4993459746269764e-08,0.9998935461044312,1.6419891835539602e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_417.tif,6,2,PermanentCrop,HerbaceousVegetation,0.960239589214325,0,8.261004040832631e-06,9.330412285635248e-05,0.960239589214325,0.00014559847477357835,0.00046735539217479527,2.964602344945888e-06,0.0034126678947359324,0.03558380529284477,2.8456694053602405e-05,1.8033884771284647e-05
