path,true_label,predicted_label,true_class,predicted_class,confidence,correct,prob_AnnualCrop,prob_Forest,prob_HerbaceousVegetation,prob_Highway,prob_Industrial,prob_Pasture,prob_PermanentCrop,prob_Residential,prob_River,prob_SeaLake
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_2979.tif,9,9,SeaLake,SeaLake,0.9999891519546509,1,1.9456132704931406e-08,6.152717779706052e-10,1.0644700523698702e-05,6.074061253968921e-09,1.3539374954518735e-08,1.0840619513174943e-09,5.326388774484769e-10,1.9438513021441395e-08,2.566746672982845e-07,0.9999891519546509
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_491.tif,3,3,Highway,Highway,0.9998605251312256,1,1.1256360266997945e-05,9.393606781316066e-09,6.442932090067188e-07,0.9998605251312256,1.2361337212496437e-05,3.1596002827427583e-06,1.0423315188745619e-07,3.2140383154910523e-07,0.00010738020500866696,4.117163825867465e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_832.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.7219278812408447,1,0.001993272453546524,0.000865215202793479,0.7219278812408447,0.0029573882929980755,1.7982529243454337e-05,0.2711355984210968,0.0004043567751068622,6.507380749098957e-05,8.58392013469711e-05,0.0005473470082506537
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_1.tif,1,1,Forest,Forest,0.9961108565330505,1,3.7689872556256887e-07,0.9961108565330505,5.509269840331399e-08,2.081501833117727e-07,5.877848208157843e-11,0.0038879308849573135,3.7699001609325933e-07,5.250247880894676e-08,1.3784286068130314e-07,8.273264739955266e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_651.tif,8,8,River,River,0.9999984502792358,1,1.5163304851739667e-06,1.6477591860408758e-12,4.027539635131916e-09,7.935314627616208e-09,8.850763871803835e-12,2.462549053561247e-09,1.11643858602406e-08,1.8964669583538575e-14,0.9999984502792358,5.162127947322404e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_2833.tif,0,0,AnnualCrop,AnnualCrop,0.9999997615814209,1,0.9999997615814209,1.6823963012654874e-12,4.490061211726015e-09,3.1385820609131088e-09,2.6840607958433793e-08,6.534638802291326e-11,1.4060296393836325e-07,9.047955960850285e-12,8.006556129203091e-08,5.304622163748718e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_478.tif,7,7,Residential,Residential,0.9055247902870178,1,0.0003242827078793198,1.2555830835481174e-05,0.0007697928813286126,0.0034992671571671963,0.08929955959320068,2.5428893422940746e-05,0.0001279034768231213,0.9055247902870178,0.0002825850388035178,0.00013382863835431635
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_773.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9958140254020691,1,1.4628172721131705e-05,1.5568102362806258e-09,0.9958140254020691,0.0001778907753759995,2.197389221691992e-06,3.642837420603229e-10,0.003991024103015661,3.674619053484207e-09,6.804555141570745e-08,3.16798107746763e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_2516.tif,0,0,AnnualCrop,AnnualCrop,0.9999988079071045,1,0.9999988079071045,8.143466803667287e-12,3.24101367965568e-09,2.792868087908573e-07,1.4716060592334657e-09,1.0354718860128287e-08,7.778436952321499e-07,4.321524041395186e-12,2.7387565992853524e-08,1.204534640919519e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_396.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9999963045120239,1,5.776345233243774e-07,8.137033581656627e-12,0.9999963045120239,1.5994239674910204e-06,7.96063304164818e-08,5.297402056944622e-13,1.466840672037506e-06,6.562374883951894e-13,2.079563410362084e-09,5.435139560638902e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_2533.tif,0,0,AnnualCrop,AnnualCrop,0.9500768780708313,1,0.9500768780708313,2.1230961433360562e-09,0.0003144063812214881,4.52342919743387e-06,2.964443228847813e-05,1.6706860606063856e-07,0.049573883414268494,2.2598699800369104e-08,2.833470205132471e-07,1.579955579700254e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_978.tif,0,0,AnnualCrop,AnnualCrop,0.9401376843452454,1,0.9401376843452454,3.504060077830218e-05,0.00013789019430987537,0.00011717229790519923,3.033585699085961e-06,0.0008447173167951405,2.4261569706141017e-05,2.4560435463172325e-07,0.0002675953437574208,0.05843253806233406
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_2711.tif,0,0,AnnualCrop,AnnualCrop,0.9983723759651184,1,0.9983723759651184,2.745606053622396e-08,1.2700785134711623e-07,8.040224486194347e-08,7.594113782261047e-09,1.6020433122321265e-06,2.551447835230647e-07,2.502943963200721e-10,5.275483545119641e-06,0.0016203405102714896
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1131.tif,6,6,PermanentCrop,PermanentCrop,0.9982511401176453,1,0.0016888033133000135,2.515800241742472e-11,1.8460892533767037e-05,2.699556773677614e-07,4.135226845392026e-05,2.4949584620514997e-09,0.9982511401176453,1.5423010424342465e-08,3.777805623883523e-09,4.517215212995751e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_1196.tif,4,4,Industrial,Industrial,0.991157591342926,1,0.00397718558087945,1.1279183809165261e-07,4.3313888454576954e-05,0.0025685091968625784,0.991157591342926,9.450779543840326e-06,0.0019599623046815395,8.558256377000362e-05,0.00019580667139962316,2.4525650133000454e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_606.tif,8,8,River,River,0.9999966621398926,1,3.441117257807491e-08,2.218879968651777e-09,2.551120701355103e-07,3.1112135729927104e-06,1.8671401924574837e-10,4.0568007619867785e-08,7.757277487030478e-09,1.6106924821679414e-11,0.9999966621398926,3.6663635682998574e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_417.tif,6,7,PermanentCrop,Residential,0.9117295742034912,0,2.073094765364658e-05,7.104731025719957e-08,0.08758953958749771,5.202949250815436e-05,0.0002810106088872999,2.071510429857426e-08,0.000314085918944329,0.9117295742034912,9.297665997110016e-07,1.1984770935669076e-05
