path,true_label,predicted_label,true_class,predicted_class,confidence,correct,prob_AnnualCrop,prob_Forest,prob_HerbaceousVegetation,prob_Highway,prob_Industrial,prob_Pasture,prob_PermanentCrop,prob_Residential,prob_River,prob_SeaLake
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_799.tif,0,0,AnnualCrop,AnnualCrop,0.99769127368927,1,0.99769127368927,8.990474498205003e-07,3.055452907574363e-05,8.607818926975597e-06,1.0222524906566832e-05,0.00021525727061089128,0.0012698974460363388,7.976339020387968e-07,0.0003053945256397128,0.00046712951734662056
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_2030.tif,0,0,AnnualCrop,AnnualCrop,0.9982249140739441,1,0.9982249140739441,3.288769448772655e-06,1.5920794567136909e-06,1.234667251992505e-05,4.358191745268414e-06,0.00112620007712394,1.2854863598477095e-05,3.193149211710988e-08,0.0003646021941676736,0.0002498325484339148
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_2697.tif,9,9,SeaLake,SeaLake,1.0,1,4.124318248033276e-11,3.5368202810914795e-10,4.948601207629966e-13,3.61923456428017e-15,1.6071270614596848e-17,1.1473108053883241e-11,2.639686528506156e-17,7.433474408929941e-14,6.161656254666248e-12,1.0
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_922.tif,0,0,AnnualCrop,AnnualCrop,0.9999994039535522,1,0.9999994039535522,3.0171576500225006e-13,1.1837409524817488e-11,2.905870211122874e-09,3.7624306448158507e-11,4.000075080057286e-07,2.1574104280830397e-08,1.870562573244453e-15,1.9309517540477827e-07,5.8816890913249154e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_2337.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9999878406524658,1,1.1820454615119047e-09,2.960439182686514e-08,0.9999878406524658,2.659382436487334e-10,1.0447532595991849e-11,9.06548169865573e-09,1.20866634460981e-05,6.290360232696912e-09,3.1997293703511787e-11,9.507798637287124e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_18.tif,5,5,Pasture,Pasture,0.9999964237213135,1,1.4357532336362056e-06,1.729436007735785e-06,2.1901955804537465e-08,9.774766596137852e-08,3.5570726052147617e-12,0.9999964237213135,1.811632288628573e-09,2.2967105647864194e-12,1.4822241212186782e-07,1.5142674669732514e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_1837.tif,4,4,Industrial,Industrial,0.9846253395080566,1,1.25539813211617e-07,2.649501311680069e-07,9.79141168500064e-06,0.0005429440061561763,0.9846253395080566,1.4394075265045103e-07,1.3258913611480239e-07,0.014614108949899673,0.0002057955862255767,1.4394262279893155e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_376.tif,9,9,SeaLake,SeaLake,0.999998927116394,1,6.987657457102614e-07,2.2423850509767362e-07,7.217177255824936e-08,5.140622372223902e-10,1.1504897728942254e-10,5.5890566841299005e-08,7.737061546997381e-10,4.10591454169662e-08,6.397931429091841e-08,0.999998927116394
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_1129.tif,7,7,Residential,Residential,0.9999994039535522,1,1.408375180987322e-16,4.597655450664295e-15,1.085396633682123e-10,2.7095146126754344e-09,5.830925147165544e-07,1.1628285352099769e-15,4.902421801844525e-10,0.9999994039535522,5.620525068581947e-14,1.1103595256786725e-12
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_2853.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.999690055847168,1,3.7482362813534564e-07,1.254643819947887e-07,0.999690055847168,3.501788114590454e-06,9.476723789703101e-05,3.4960820016749494e-08,0.0001861790951807052,2.309880255779717e-05,9.86283566817292e-07,1.0298988399881637e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1680.tif,6,6,PermanentCrop,PermanentCrop,0.9999186992645264,1,5.2742702649766215e-08,2.598787851582074e-10,7.884378283051774e-05,8.448728827659124e-09,1.6511278455588752e-10,2.3300831344386097e-06,0.9999186992645264,5.734515640121174e-10,9.357346009153389e-10,2.1680082729069738e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_2920.tif,7,7,Residential,Residential,0.9999459981918335,1,1.4673922521524219e-08,2.3312802568398183e-06,2.3412452719639987e-05,1.7579553968971595e-05,3.3304772841802333e-06,1.212766562730394e-07,1.5044356587168295e-06,0.9999459981918335,1.442551365471445e-06,4.21188497057301e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_859.tif,9,9,SeaLake,SeaLake,0.9096364378929138,1,0.00059733004309237,0.00021172038395889103,0.0006212789448909461,5.718909505958436e-06,1.3920606534156832e-07,0.0889061838388443,5.1289403018017765e-06,2.794866304611787e-06,1.3399412637227215e-05,0.9096364378929138
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_2348.tif,6,6,PermanentCrop,PermanentCrop,1.0,1,3.637659617972133e-10,5.232591559684355e-16,5.6222953376261486e-11,2.007978332219107e-11,4.0479711596597134e-12,7.764511700258936e-09,1.0,2.696924985851751e-13,3.078487443262945e-13,6.186942946081065e-15
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1643.tif,6,6,PermanentCrop,PermanentCrop,0.9001390933990479,1,7.310962246265262e-05,0.0013057952746748924,0.004948643036186695,0.00014394058962352574,2.8104352168156765e-05,0.09303566813468933,0.9001390933990479,0.00022459663159679621,7.312239176826552e-05,2.785119977488648e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_2229.tif,1,1,Forest,Forest,0.9999514818191528,1,7.628408460469416e-10,0.9999514818191528,3.254888724768534e-05,1.4006466244609328e-06,3.65987101735854e-10,1.0309427125321236e-06,3.058813424772211e-09,8.421450729656499e-06,9.80379581960733e-07,4.045541118102847e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_555.tif,8,8,River,River,0.9591487050056458,1,0.03139427304267883,6.290604505920783e-05,0.001660605426877737,0.0036883046850562096,5.3187945013633e-05,0.001372983679175377,0.0013158369110897183,2.3858639906393364e-05,0.9591487050056458,0.0012793539790436625
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_1344.tif,3,3,Highway,Highway,0.9999735355377197,1,1.826946238736582e-08,9.225051833539055e-10,1.4825952803221298e-06,0.9999735355377197,7.689501302365898e-08,8.411297613974966e-08,9.297130532104347e-08,1.6913192624201656e-08,2.4578519514761865e-05,3.719236829624606e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_1198.tif,4,4,Industrial,Industrial,0.9998513460159302,1,6.15466051385738e-05,3.6193681385299215e-10,4.0911973542279156e-07,6.700169706164161e-06,0.9998513460159302,5.07152648765441e-08,5.805360956401273e-07,2.4379150431741436e-07,7.820039900252596e-05,9.481353231421963e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_1196.tif,5,6,Pasture,PermanentCrop,0.6466659307479858,0,0.3400619328022003,3.621075563842169e-07,4.660576087189838e-05,4.3071973777841777e-05,4.821408219868317e-05,0.012202390469610691,0.6466659307479858,2.342629130680507e-07,0.0009150002151727676,1.6235044313361868e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_2004.tif,4,4,Industrial,Industrial,0.9999395608901978,1,2.6732813740437678e-09,8.858768829611563e-09,4.332213734414836e-07,1.3101299373374786e-05,0.9999395608901978,4.8925777207387e-08,3.9578399224637906e-08,4.0790131606627256e-05,6.160468274174491e-06,4.357393557086198e-09
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_2584.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9590595364570618,1,1.3317779121280182e-05,1.1317251846776344e-06,0.9590595364570618,1.9320069100103865e-07,4.2463639715606405e-08,0.038257211446762085,0.002658094046637416,4.040057319798507e-07,1.9631785619367292e-07,9.842210602073465e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_2101.tif,1,1,Forest,Forest,0.9965362548828125,1,3.775007826334331e-07,0.9965362548828125,8.055355283431709e-05,2.0588626284734346e-05,1.7207033575772357e-09,3.1963187211658806e-05,6.134133911928075e-08,1.280457217944786e-05,0.0007315103430300951,0.0025858080480247736
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_565.tif,0,0,AnnualCrop,AnnualCrop,0.9995476603507996,1,0.9995476603507996,1.9613759505432427e-08,1.8511753296479583e-05,9.397422218171414e-07,5.757132726103009e-07,2.1715517505072057e-05,0.00036407425068318844,3.222371702804594e-08,1.810601020224567e-06,4.472815999179147e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_2984.tif,0,0,AnnualCrop,AnnualCrop,0.9859269857406616,1,0.9859269857406616,3.443312936212209e-14,6.883294489945513e-10,4.296271949311148e-10,1.1836825564159881e-07,7.53127409325316e-08,0.01407280471175909,2.0968018716715359e-13,4.909068637704017e-11,7.979615301856313e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_1130.tif,3,3,Highway,Highway,0.9694108963012695,1,5.899296957068145e-05,3.327181374856991e-08,1.483503911003936e-05,0.9694108963012695,0.014860868453979492,1.3779681466985494e-06,3.7960662666591816e-06,8.902547051548027e-06,0.015629643574357033,1.060445993061876e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_2698.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.993519127368927,1,7.399097285087919e-06,6.019644933985546e-05,0.993519127368927,0.0002562936278991401,3.974634819314815e-05,1.7138331713795196e-06,0.000183427007868886,0.0058038788847625256,1.1447876204329077e-05,0.00011673548578983173
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_1045.tif,1,1,Forest,Forest,0.9982605576515198,1,3.3135930266325886e-07,0.9982605576515198,2.735977068368811e-05,1.9674719169415766e-06,1.0750655921043517e-09,0.0016809747321531177,8.549659469281323e-08,1.890248029212671e-07,1.2080402029823745e-06,2.7123745894641615e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_2979.tif,9,9,SeaLake,SeaLake,0.9999995231628418,1,3.3078561045840615e-07,1.426798661441353e-07,5.105580314079816e-08,1.2439531349439648e-10,5.654706911051299e-11,1.819343431463949e-08,3.4667286402667585e-11,3.593476627372638e-09,1.3073881532932319e-08,0.9999995231628418
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_491.tif,3,3,Highway,Highway,0.999420166015625,1,0.00020281971956137568,2.2889125261826848e-08,9.748929187480826e-06,0.999420166015625,1.11379006284551e-06,0.00016268776380456984,0.00012853910448029637,6.460699353283417e-08,5.72423632547725e-05,1.75056338775903e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_832.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9992350339889526,1,3.9997689782467205e-06,1.8897785594162997e-06,0.9992350339889526,4.6125893504722626e-07,1.5569389333336403e-08,0.0005691202823072672,0.00017548847245052457,1.2294045745875337e-06,9.350065255375739e-08,1.2697596503130626e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_1.tif,1,1,Forest,Forest,0.9955824017524719,1,1.1455513515556959e-07,0.9955824017524719,1.0023683216786594e-06,1.3770510122412816e-05,4.321818250496712e-11,0.00018321465176995844,8.203881129986712e-09,4.801448127977892e-08,0.004201208706945181,1.833045644161757e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_651.tif,8,8,River,River,0.99985671043396,1,0.0001395373255945742,1.723543807674588e-10,1.7883579062072386e-09,1.214324129250599e-06,1.5055713620260036e-10,9.934658606880475e-08,8.740681511909543e-10,4.0326330599457783e-13,0.99985671043396,2.3657903511775658e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_2833.tif,0,0,AnnualCrop,AnnualCrop,0.9999997615814209,1,0.9999997615814209,8.147419337225983e-16,4.896545946486697e-10,3.0373537018846264e-11,2.5740762854553623e-09,2.2355837667187295e-11,2.584010871942155e-07,2.39013436185943e-14,1.0333085498359651e-08,2.0250231713703215e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Residential\Residential_478.tif,7,7,Residential,Residential,0.9812042117118835,1,5.780472633887257e-08,7.766635121697618e-07,0.000766113749705255,0.00023104401770979166,0.017542148008942604,5.6109033863549485e-08,1.785423228284344e-05,0.9812042117118835,0.00023617979604750872,1.628910922590876e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_773.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9793760776519775,1,0.004368418827652931,1.2217386029078625e-05,0.9793760776519775,0.013073766604065895,3.0511715522152372e-05,5.901581243961118e-05,0.0011009430745616555,2.6827658075490035e-05,0.0016607469879090786,0.00029147614259272814
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_2516.tif,0,0,AnnualCrop,AnnualCrop,0.9999982118606567,1,0.9999982118606567,1.9774255204194763e-14,8.676635521176479e-10,1.8474910490340335e-08,3.5938694242787506e-09,4.970918343616404e-09,1.8380784467808553e-06,2.8608861698913024e-13,8.153245856235003e-10,1.790752257591066e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_396.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9849173426628113,1,0.00014422375534195453,0.00010322099842596799,0.9849173426628113,0.002004798036068678,0.00020677172869909555,7.743564492557198e-05,0.0037861184682697058,3.694841871038079e-05,0.00860986765474081,0.00011311251728329808
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_2533.tif,0,6,AnnualCrop,PermanentCrop,0.6860527396202087,0,0.3106541037559509,5.636633826355819e-09,0.0032380144111812115,1.2392474673106335e-05,2.9134400847397046e-06,2.5482499040663242e-05,0.6860527396202087,1.5999862768012463e-08,6.009996923239669e-06,8.383623935515061e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_978.tif,0,0,AnnualCrop,AnnualCrop,0.9994103908538818,1,0.9994103908538818,1.0170962738698108e-08,1.6790007066447288e-05,1.5152596688494668e-06,2.424223453090235e-07,2.630895141919609e-05,1.803369195840787e-05,9.597201255928667e-09,1.1752365026040934e-05,0.0005149068310856819
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_2711.tif,0,0,AnnualCrop,AnnualCrop,0.9992826581001282,1,0.9992826581001282,1.1511398412267226e-07,1.2867791383541771e-06,5.319934643921442e-07,6.427318339774502e-07,4.507702760747634e-05,4.0980292396852747e-05,1.761593182436627e-08,2.3375710952677764e-05,0.000605460605584085
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1131.tif,6,0,PermanentCrop,AnnualCrop,0.43271544575691223,0,0.43271544575691223,2.163733825000236e-06,0.36870718002319336,0.0005528906476683915,0.010347257368266582,0.00031482233316637576,0.18496829271316528,0.00019220307876821607,0.0005848099244758487,0.0016148682916536927
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_1196.tif,4,3,Industrial,Highway,0.33687880635261536,0,0.030358027666807175,1.5595123841194436e-05,0.008653469383716583,0.33687880635261536,0.3031744658946991,7.647261372767389e-05,0.0002836241037584841,0.0002101027494063601,0.31848281621932983,0.001866682549007237
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\River\River_606.tif,8,8,River,River,0.9168427586555481,1,0.01456737145781517,1.5015423741715495e-05,0.001018925802782178,0.06638838350772858,3.8851598219480366e-05,0.0002840041706804186,0.00029972512857057154,8.822577001410536e-06,0.9168427586555481,0.000536325213033706
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_417.tif,6,7,PermanentCrop,Residential,0.7471007108688354,0,0.0003188261471223086,0.0006720594828948379,0.16750551760196686,0.057203490287065506,0.005066535901278257,2.6606041501509026e-05,0.0003844171587843448,0.7471007108688354,0.020090656355023384,0.0016312351217493415
